3394104958.503009	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104960.003159	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104961.503309	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104963.003458	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104964.503609	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104966.003758	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104967.503909	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104969.003058	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104970.501208	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104972.003358	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104973.503509	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104975.003658	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104976.503808	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104978.003959	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104979.504108	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104981.004259	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104982.502409	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104984.004559	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104985.504708	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
3394104987.003859	2.457858E-1	2.459484E-1	2.458510E-1	2.457540E-1	2.458947E-1	2.457963E-1	2.462932E-1	2.458921E-1	2.459180E-1	2.460205E-1	2.459784E-1	2.458500E-1	2.457483E-1	2.457496E-1	2.459051E-1	2.460505E-1	2.458341E-1	2.460097E-1	2.458360E-1	2.458438E-1	2.461054E-1	2.458232E-1	2.458100E-1	2.460024E-1	2.462088E-1	2.457889E-1	2.460754E-1	2.457768E-1	2.458858E-1	2.459880E-1	2.461888E-1	2.459160E-1	2.458442E-1	2.458145E-1	2.459073E-1	2.458581E-1	2.459192E-1	2.459726E-1	2.457561E-1
