3394105584.104194	1.714055E-3	2.374231E-2	1.057430E-2	2.430066E-2	1.601350E-2	7.209739E-4	1.522946E-2	8.494605E-3	2.058823E-2	2.503721E-2
3394105585.604344	1.696760E-3	2.375845E-2	1.050992E-2	2.423637E-2	1.585318E-2	8.380797E-4	1.588472E-2	8.622333E-3	2.182216E-2	2.493298E-2
3394105587.102494	1.685753E-3	2.380689E-2	1.050187E-2	2.436495E-2	1.616581E-2	5.961638E-4	1.455022E-2	8.574435E-3	2.268193E-2	2.500514E-2
3394105588.604644	1.690470E-3	2.378267E-2	1.057430E-2	2.430870E-2	1.597342E-2	1.261997E-4	1.552513E-2	8.526537E-3	2.144800E-2	2.530981E-2
3394105590.102794	1.695187E-3	2.366965E-2	1.048578E-2	2.438906E-2	1.602953E-2	-4.021378E-5	1.594865E-2	8.742078E-3	2.065191E-2	2.543809E-2
3394105591.604944	1.673175E-3	2.359700E-2	1.044554E-2	2.427655E-2	1.602953E-2	3.080219E-4	1.477397E-2	8.374859E-3	2.071560E-2	2.514946E-2
3394105593.103094	1.720345E-3	2.368580E-2	1.037311E-2	2.426851E-2	1.600549E-2	8.165076E-4	1.565298E-2	8.590401E-3	2.248291E-2	2.494902E-2
3394105594.605244	1.701477E-3	2.375845E-2	1.044554E-2	2.439710E-2	1.597342E-2	8.010989E-4	1.562102E-2	8.430740E-3	2.214059E-2	2.478065E-2
3394105596.104394	1.717200E-3	2.387147E-2	1.044554E-2	2.432477E-2	1.597342E-2	4.960075E-4	1.467808E-2	8.534520E-3	2.106588E-2	2.486884E-2
3394105597.605545	1.715628E-3	2.375845E-2	1.044554E-2	2.425244E-2	1.602953E-2	7.381029E-5	1.598062E-2	8.454689E-3	2.031756E-2	2.517351E-2
3394105599.105694	1.715628E-3	2.360507E-2	1.049382E-2	2.430066E-2	1.594136E-2	6.610596E-5	1.560504E-2	8.478639E-3	2.127286E-2	2.529377E-2
3394105600.605844	1.710911E-3	2.367773E-2	1.042944E-2	2.430066E-2	1.618184E-2	4.990892E-4	1.477397E-2	8.710146E-3	2.262620E-2	2.519756E-2
3394105602.104994	1.703049E-3	2.367773E-2	1.063063E-2	2.434888E-2	1.603755E-2	7.240556E-4	1.603655E-2	8.470655E-3	2.183808E-2	2.498911E-2
3394105603.605144	1.701477E-3	2.375038E-2	1.074329E-2	2.420422E-2	1.598144E-2	7.101878E-4	1.514955E-2	8.598384E-3	2.102607E-2	2.474056E-2
3394105605.105294	1.701477E-3	2.382303E-2	1.073524E-2	2.446139E-2	1.603755E-2	2.710411E-4	1.477397E-2	8.350910E-3	2.038124E-2	2.494100E-2
3394105606.603444	1.706194E-3	2.369387E-2	1.077548E-2	2.433280E-2	1.606160E-2	7.226942E-5	1.610847E-2	8.781993E-3	2.155149E-2	2.518954E-2
3394105608.105594	1.704621E-3	2.368580E-2	1.081572E-2	2.428459E-2	1.598945E-2	2.340603E-4	1.496575E-2	8.454689E-3	2.240330E-2	2.545412E-2
3394105609.604744	1.706194E-3	2.358893E-2	1.064672E-2	2.426048E-2	1.592532E-2	6.716662E-4	1.513357E-2	8.606367E-3	2.154353E-2	2.537395E-2
3394105611.105894	1.687326E-3	2.381496E-2	1.083181E-2	2.421226E-2	1.603755E-2	8.257528E-4	1.613244E-2	8.742078E-3	2.049269E-2	2.517351E-2
3394105612.606044	1.704621E-3	2.375038E-2	1.060649E-2	2.433280E-2	1.614176E-2	5.745917E-4	1.484589E-2	8.494605E-3	2.041309E-2	2.489290E-2
3394105614.106194	1.704621E-3	2.366965E-2	1.069501E-2	2.433280E-2	1.594136E-2	9.692328E-5	1.518950E-2	8.654265E-3	2.218836E-2	2.494100E-2
3394105615.606344	1.699904E-3	2.361314E-2	1.055015E-2	2.438906E-2	1.606962E-2	2.450258E-5	1.582879E-2	8.534520E-3	2.210079E-2	2.490091E-2
3394105617.106494	1.726634E-3	2.365351E-2	1.046968E-2	2.433280E-2	1.609366E-2	2.849089E-4	1.474201E-2	8.518554E-3	2.129674E-2	2.540602E-2
3394105618.605644	1.703049E-3	2.383111E-2	1.046163E-2	2.418011E-2	1.597342E-2	7.641182E-4	1.546919E-2	8.454689E-3	2.026183E-2	2.540602E-2
3394105620.105794	1.701477E-3	2.376653E-2	1.057430E-2	2.431673E-2	1.605358E-2	8.365388E-4	1.578883E-2	8.606367E-3	2.117733E-2	2.508532E-2
3394105621.604944	1.728206E-3	2.385533E-2	1.067891E-2	2.426048E-2	1.602953E-2	4.590267E-4	1.452625E-2	8.486622E-3	2.231573E-2	2.471651E-2
3394105623.106094	1.718772E-3	2.361314E-2	1.055820E-2	2.429262E-2	1.609366E-2	1.123319E-4	1.544522E-2	8.398808E-3	2.198137E-2	2.478065E-2
3394105624.604244	1.710911E-3	2.362122E-2	1.070305E-2	2.438102E-2	1.598945E-2	3.837038E-5	1.561303E-2	8.606367E-3	2.090666E-2	2.489290E-2
3394105626.106394	1.734496E-3	2.366158E-2	1.074329E-2	2.441317E-2	1.603755E-2	4.805989E-4	1.487785E-2	8.550486E-3	2.030960E-2	2.506928E-2
3394105627.604544	1.698332E-3	2.361314E-2	1.077548E-2	2.434888E-2	1.600549E-2	7.641182E-4	1.599660E-2	8.630316E-3	2.176643E-2	2.528575E-2
3394105629.106694	1.717200E-3	2.381496E-2	1.071915E-2	2.432477E-2	1.597342E-2	7.101878E-4	1.536531E-2	8.502588E-3	2.232369E-2	2.522161E-2
3394105630.604844	1.704621E-3	2.375845E-2	1.076743E-2	2.428459E-2	1.598945E-2	2.710411E-4	1.472602E-2	8.710146E-3	2.190973E-2	2.494902E-2
3394105632.106994	1.692043E-3	2.356471E-2	1.059844E-2	2.433280E-2	1.602152E-2	5.223817E-5	1.590070E-2	8.470655E-3	2.044493E-2	2.482074E-2
3394105633.605144	1.681036E-3	2.365351E-2	1.068696E-2	2.418815E-2	1.606160E-2	1.739666E-4	1.514955E-2	8.534520E-3	2.065191E-2	2.486884E-2
3394105635.107294	1.682609E-3	2.371809E-2	1.074329E-2	2.421226E-2	1.608565E-2	6.439306E-4	1.475799E-2	8.430740E-3	2.217244E-2	2.531782E-2
3394105636.606444	1.688898E-3	2.361314E-2	1.055820E-2	2.434084E-2	1.594937E-2	8.534884E-4	1.596463E-2	8.526537E-3	2.222020E-2	2.530179E-2
3394105638.106594	1.684181E-3	2.366965E-2	1.054211E-2	2.422833E-2	1.598144E-2	7.733633E-4	1.517352E-2	8.686197E-3	2.139227E-2	2.538998E-2
3394105639.606744	1.703049E-3	2.363736E-2	1.048578E-2	2.426048E-2	1.598144E-2	3.727382E-4	1.491781E-2	8.263097E-3	2.011853E-2	2.493298E-2
3394105641.106894	1.717200E-3	2.362929E-2	1.038116E-2	2.429262E-2	1.601350E-2	1.063479E-5	1.591669E-2	8.526537E-3	2.116937E-2	2.508532E-2
3394105642.607044	1.712483E-3	2.387954E-2	1.046163E-2	2.423637E-2	1.601350E-2	8.151462E-5	1.486986E-2	8.462672E-3	2.214059E-2	2.497307E-2
3394105644.106194	1.695187E-3	2.376653E-2	1.051797E-2	2.418815E-2	1.605358E-2	2.710411E-4	1.512557E-2	8.702163E-3	2.227593E-2	2.527774E-2
3394105645.607344	1.690470E-3	2.357278E-2	1.041335E-2	2.435691E-2	1.600549E-2	7.348417E-4	1.595664E-2	8.582418E-3	2.104199E-2	2.534989E-2
3394105647.107494	1.704621E-3	2.358085E-2	1.045359E-2	2.426851E-2	1.612573E-2	7.702816E-4	1.466209E-2	8.430740E-3	2.033348E-2	2.543007E-2
3394105648.607644	1.731351E-3	2.371002E-2	1.048578E-2	2.423637E-2	1.602152E-2	6.362263E-4	1.528540E-2	8.646282E-3	2.147188E-2	2.509333E-2
3394105650.107794	1.703049E-3	2.370194E-2	1.055820E-2	2.430066E-2	1.595739E-2	2.094065E-4	1.577285E-2	8.414774E-3	2.241922E-2	2.490893E-2
3394105651.607944	1.709338E-3	2.374231E-2	1.055015E-2	2.446942E-2	1.597342E-2	4.145211E-5	1.456620E-2	8.446706E-3	2.202914E-2	2.488488E-2
3394105653.106094	1.712483E-3	2.379074E-2	1.072720E-2	2.435691E-2	1.606962E-2	3.789017E-4	1.552513E-2	8.478639E-3	2.025387E-2	2.498109E-2
3394105654.607244	1.692043E-3	2.364544E-2	1.071110E-2	2.423637E-2	1.590127E-2	6.994018E-4	1.570093E-2	8.526537E-3	2.063599E-2	2.526170E-2
3394105656.105394	1.692043E-3	2.358893E-2	1.079157E-2	2.431673E-2	1.606160E-2	8.134259E-4	1.468607E-2	8.438723E-3	2.177439E-2	2.541403E-2
3394105657.607544	1.684181E-3	2.379074E-2	1.069501E-2	2.420422E-2	1.593334E-2	3.850652E-4	1.570892E-2	8.534520E-3	2.236350E-2	2.509333E-2
3394105659.106694	1.703049E-3	2.384725E-2	1.077548E-2	2.423637E-2	1.614176E-2	1.987999E-5	1.538129E-2	8.566452E-3	2.178235E-2	2.503721E-2
3394105660.607844	1.710911E-3	2.364544E-2	1.075134E-2	2.430066E-2	1.601350E-2	7.997375E-5	1.458218E-2	8.263097E-3	2.033348E-2	2.497307E-2
3394105662.107994	1.712483E-3	2.366965E-2	1.070305E-2	2.448550E-2	1.596540E-2	5.144979E-4	1.576486E-2	8.662248E-3	2.109772E-2	2.501316E-2
3394105663.608144	1.720345E-3	2.352435E-2	1.055015E-2	2.439710E-2	1.621391E-2	8.735196E-4	1.528540E-2	8.462672E-3	2.194953E-2	2.536593E-2
3394105665.108294	1.696760E-3	2.361314E-2	1.057430E-2	2.428459E-2	1.597342E-2	8.057215E-4	1.474201E-2	8.606367E-3	2.249883E-2	2.545412E-2
3394105666.608444	1.710911E-3	2.373424E-2	1.052601E-2	2.430066E-2	1.598144E-2	2.756637E-4	1.601258E-2	8.390825E-3	2.097831E-2	2.539800E-2
3394105668.108594	1.728206E-3	2.380689E-2	1.042140E-2	2.426048E-2	1.602152E-2	-4.773865E-6	1.506165E-2	8.638299E-3	2.031756E-2	2.514946E-2
3394105669.608744	1.703049E-3	2.371809E-2	1.048578E-2	2.430066E-2	1.598144E-2	1.385267E-4	1.488584E-2	8.470655E-3	2.124898E-2	2.481272E-2
3394105671.107894	1.699904E-3	2.375038E-2	1.059039E-2	2.427655E-2	1.599747E-2	6.084907E-4	1.597262E-2	8.702163E-3	2.224408E-2	2.492497E-2
3394105672.608044	1.706194E-3	2.366158E-2	1.051797E-2	2.430870E-2	1.602152E-2	8.519475E-4	1.490982E-2	8.454689E-3	2.212467E-2	2.522161E-2
3394105674.108194	1.688898E-3	2.370194E-2	1.053406E-2	2.448550E-2	1.616581E-2	5.545604E-4	1.514156E-2	8.406791E-3	2.056434E-2	2.534188E-2
3394105675.608344	1.715628E-3	2.373424E-2	1.046163E-2	2.438102E-2	1.604557E-2	2.232743E-4	1.611646E-2	8.446706E-3	2.065987E-2	2.525368E-2
3394105677.108494	1.706194E-3	2.382303E-2	1.047773E-2	2.434888E-2	1.605358E-2	2.758432E-5	1.455821E-2	8.406791E-3	2.144800E-2	2.509333E-2
3394105678.608644	1.662168E-3	2.375038E-2	1.042944E-2	2.444532E-2	1.603755E-2	3.619522E-4	1.527740E-2	8.550486E-3	2.265805E-2	2.488488E-2
3394105680.108794	1.720345E-3	2.369387E-2	1.043749E-2	2.422833E-2	1.603755E-2	7.148104E-4	1.572490E-2	8.526537E-3	2.167886E-2	2.486083E-2
3394105681.608944	1.682609E-3	2.354049E-2	1.048578E-2	2.426048E-2	1.604557E-2	7.148104E-4	1.461415E-2	8.526537E-3	2.058026E-2	2.501316E-2
3394105683.109094	1.698332E-3	2.369387E-2	1.055015E-2	2.425244E-2	1.592532E-2	3.758200E-4	1.562102E-2	8.454689E-3	2.073948E-2	2.533386E-2
3394105684.609244	1.699904E-3	2.372616E-2	1.056625E-2	2.422833E-2	1.602152E-2	6.610596E-5	1.566097E-2	8.510571E-3	2.196545E-2	2.535791E-2
3394105686.108394	1.673175E-3	2.362929E-2	1.071110E-2	2.444532E-2	1.602953E-2	7.381029E-5	1.462214E-2	8.614350E-3	2.274562E-2	2.506126E-2
3394105687.609544	1.710911E-3	2.369387E-2	1.082376E-2	2.431673E-2	1.599747E-2	5.745917E-4	1.568495E-2	8.430740E-3	2.102607E-2	2.495704E-2
3394105689.108694	1.706194E-3	2.366158E-2	1.075939E-2	2.431673E-2	1.602152E-2	8.057215E-4	1.535731E-2	8.670231E-3	2.062803E-2	2.474858E-2
3394105690.608844	1.693615E-3	2.369387E-2	1.085595E-2	2.441317E-2	1.600549E-2	7.132696E-4	1.451826E-2	8.414774E-3	2.091462E-2	2.513342E-2
3394105692.108994	1.684181E-3	2.362122E-2	1.075939E-2	2.432477E-2	1.614978E-2	2.833680E-4	1.597262E-2	8.590401E-3	2.248291E-2	2.533386E-2
3394105693.609144	1.695187E-3	2.368580E-2	1.079157E-2	2.415600E-2	1.604557E-2	-7.565369E-5	1.516553E-2	8.414774E-3	2.226797E-2	2.559042E-2
3394105695.108294	1.717200E-3	2.382303E-2	1.092033E-2	2.437299E-2	1.598945E-2	1.924570E-4	1.482192E-2	8.598384E-3	2.087482E-2	2.529377E-2
3394105696.609444	1.674747E-3	2.374231E-2	1.089619E-2	2.443728E-2	1.609366E-2	6.084907E-4	1.583678E-2	8.598384E-3	2.042901E-2	2.517351E-2
3394105698.109594	1.712483E-3	2.359700E-2	1.088814E-2	2.442924E-2	1.614176E-2	8.041807E-4	1.506165E-2	8.566452E-3	2.116937E-2	2.484479E-2
3394105699.609744	1.679464E-3	2.365351E-2	1.075939E-2	2.437299E-2	1.606962E-2	5.329883E-4	1.494178E-2	8.566452E-3	2.271377E-2	2.504523E-2
3394105701.109894	1.696760E-3	2.364544E-2	1.081572E-2	2.435691E-2	1.622193E-2	1.030867E-4	1.618838E-2	8.398808E-3	2.176643E-2	2.517351E-2
3394105702.608044	1.715628E-3	2.366965E-2	1.079962E-2	2.426048E-2	1.608565E-2	5.223817E-5	1.496575E-2	8.526537E-3	2.073948E-2	2.548619E-2
3394105704.108193	1.717200E-3	2.379882E-2	1.083181E-2	2.418011E-2	1.610168E-2	4.574859E-4	1.535731E-2	8.582418E-3	2.058823E-2	2.527774E-2
3394105705.610344	1.701477E-3	2.372616E-2	1.077548E-2	2.425244E-2	1.603755E-2	7.255965E-4	1.582879E-2	8.542503E-3	2.175051E-2	2.514144E-2
3394105707.107493	1.684181E-3	2.354049E-2	1.083986E-2	2.434084E-2	1.607763E-2	7.548730E-4	1.447031E-2	8.502588E-3	2.261824E-2	2.482876E-2
3394105708.607644	1.692043E-3	2.355664E-2	1.078353E-2	2.435691E-2	1.598945E-2	2.371421E-4	1.550115E-2	8.398808E-3	2.149576E-2	2.490091E-2
3394105710.108794	1.699904E-3	2.367773E-2	1.074329E-2	2.442924E-2	1.618184E-2	-1.710079E-5	1.563700E-2	8.526537E-3	2.055638E-2	2.514144E-2
3394105711.609944	1.698332E-3	2.371809E-2	1.080767E-2	2.438906E-2	1.598144E-2	1.169545E-4	1.467009E-2	8.478639E-3	2.071560E-2	2.543007E-2
3394105713.110094	1.707766E-3	2.367773E-2	1.089619E-2	2.438906E-2	1.606160E-2	5.684282E-4	1.563700E-2	8.534520E-3	2.226797E-2	2.548619E-2
3394105714.610244	1.728206E-3	2.360507E-2	1.087205E-2	2.433280E-2	1.598945E-2	9.305317E-4	1.575687E-2	8.279063E-3	2.222020E-2	2.523765E-2
3394105716.110394	1.698332E-3	2.358085E-2	1.079962E-2	2.416404E-2	1.594136E-2	6.161950E-4	1.466209E-2	8.646282E-3	2.103403E-2	2.507730E-2
3394105717.610544	1.696760E-3	2.366965E-2	1.067086E-2	2.426048E-2	1.612573E-2	1.909161E-4	1.575687E-2	8.494605E-3	2.046881E-2	2.494100E-2
3394105719.110693	1.679464E-3	2.362122E-2	1.070305E-2	2.434084E-2	1.611771E-2	-2.942772E-5	1.534932E-2	8.526537E-3	2.120121E-2	2.499712E-2
3394105720.610844	1.714055E-3	2.366965E-2	1.067086E-2	2.425244E-2	1.607763E-2	2.741228E-4	1.479794E-2	8.486622E-3	2.276950E-2	2.543007E-2
3394105722.110994	1.698332E-3	2.375845E-2	1.071915E-2	2.433280E-2	1.606160E-2	6.886157E-4	1.596463E-2	8.334944E-3	2.191769E-2	2.546214E-2
3394105723.610144	1.712483E-3	2.374231E-2	1.061453E-2	2.420422E-2	1.598945E-2	7.671999E-4	1.514955E-2	8.702163E-3	2.102607E-2	2.542205E-2
3394105725.110293	1.696760E-3	2.364544E-2	1.060649E-2	2.428459E-2	1.618184E-2	4.436181E-4	1.475000E-2	8.414774E-3	2.035736E-2	2.515747E-2
3394105726.610444	1.681036E-3	2.350820E-2	1.075134E-2	2.434888E-2	1.600549E-2	1.231180E-4	1.568495E-2	8.494605E-3	2.187788E-2	2.496505E-2
3394105728.110594	1.710911E-3	2.366965E-2	1.071110E-2	2.433280E-2	1.607763E-2	8.921895E-5	1.473401E-2	8.414774E-3	2.244310E-2	2.498109E-2
3394105729.610744	1.685753E-3	2.376653E-2	1.067086E-2	2.431673E-2	1.605358E-2	5.191205E-4	1.501370E-2	8.502588E-3	2.185400E-2	2.526972E-2
3394105731.110894	1.704621E-3	2.375845E-2	1.071915E-2	2.426851E-2	1.605358E-2	7.610364E-4	1.598861E-2	8.398808E-3	2.064395E-2	2.546214E-2
3394105732.611043	1.699904E-3	2.377460E-2	1.059039E-2	2.422833E-2	1.614978E-2	6.793705E-4	1.487785E-2	8.398808E-3	2.051658E-2	2.545412E-2
3394105734.111194	1.698332E-3	2.369387E-2	1.072720E-2	2.425244E-2	1.602953E-2	3.064810E-4	1.530138E-2	8.566452E-3	2.242718E-2	2.517351E-2
3394105735.609344	1.685753E-3	2.358893E-2	1.068696E-2	2.442924E-2	1.604557E-2	-1.247819E-5	1.584477E-2	8.406791E-3	2.233961E-2	2.493298E-2
3394105737.111494	1.701477E-3	2.361314E-2	1.079157E-2	2.447746E-2	1.600549E-2	1.816709E-4	1.463013E-2	8.686197E-3	2.152761E-2	2.485281E-2
3394105738.611644	1.698332E-3	2.383111E-2	1.080767E-2	2.441317E-2	1.606160E-2	6.146542E-4	1.559705E-2	8.446706E-3	2.027775E-2	2.511739E-2
3394105740.111794	1.698332E-3	2.381496E-2	1.082376E-2	2.439710E-2	1.604557E-2	8.642744E-4	1.592468E-2	8.734095E-3	2.116937E-2	2.531782E-2
3394105741.610943	1.687326E-3	2.372616E-2	1.082376E-2	2.426851E-2	1.598144E-2	6.624210E-4	1.466209E-2	8.438723E-3	2.252271E-2	2.554231E-2
3394105743.111094	1.671602E-3	2.356471E-2	1.082376E-2	2.428459E-2	1.602152E-2	2.032430E-4	1.573289E-2	8.510571E-3	2.202118E-2	2.535791E-2
3394105744.609243	1.710911E-3	2.361314E-2	1.090424E-2	2.434084E-2	1.598945E-2	-3.405031E-5	1.540526E-2	8.638299E-3	2.118529E-2	2.513342E-2
3394105746.111393	1.715628E-3	2.372616E-2	1.075939E-2	2.435691E-2	1.598945E-2	3.111036E-4	1.463013E-2	8.366876E-3	2.018222E-2	2.488488E-2
3394105747.610543	1.710911E-3	2.371002E-2	1.083986E-2	2.443728E-2	1.600549E-2	6.531758E-4	1.599660E-2	8.774010E-3	2.155945E-2	2.506928E-2
3394105749.111693	1.715628E-3	2.395220E-2	1.085595E-2	2.435691E-2	1.608565E-2	8.195893E-4	1.540526E-2	8.430740E-3	2.240330E-2	2.537395E-2
3394105750.611844	1.687326E-3	2.376653E-2	1.069501E-2	2.436495E-2	1.598945E-2	4.220460E-4	1.481392E-2	8.550486E-3	2.198934E-2	2.559042E-2
3394105752.111993	1.720345E-3	2.357278E-2	1.084791E-2	2.430066E-2	1.599747E-2	9.075981E-5	1.607651E-2	8.430740E-3	2.065191E-2	2.543809E-2
3394105753.612144	1.688898E-3	2.358893E-2	1.088010E-2	2.431673E-2	1.595739E-2	1.431492E-4	1.514955E-2	8.662248E-3	2.055638E-2	2.509333E-2
3394105755.112293	1.717200E-3	2.382303E-2	1.075134E-2	2.429262E-2	1.596540E-2	5.252840E-4	1.501370E-2	8.582418E-3	2.221224E-2	2.500514E-2
3394105756.610443	1.674747E-3	2.376653E-2	1.071110E-2	2.418011E-2	1.596540E-2	8.688970E-4	1.586874E-2	8.398808E-3	2.218836E-2	2.504523E-2
3394105758.112594	1.706194E-3	2.376653E-2	1.079962E-2	2.441317E-2	1.606160E-2	6.331446E-4	1.486986E-2	8.574435E-3	2.176643E-2	2.519756E-2
3394105759.609743	1.693615E-3	2.371809E-2	1.067086E-2	2.425244E-2	1.600549E-2	1.878344E-4	1.540526E-2	8.486622E-3	2.027775E-2	2.543809E-2
3394105761.111893	1.699904E-3	2.363736E-2	1.066282E-2	2.415600E-2	1.599747E-2	-5.408157E-5	1.590070E-2	8.542503E-3	2.122509E-2	2.545412E-2
3394105762.612043	1.673175E-3	2.366965E-2	1.067086E-2	2.413993E-2	1.610168E-2	2.371421E-4	1.481392E-2	8.542503E-3	2.222020E-2	2.522963E-2
3394105764.112194	1.701477E-3	2.368580E-2	1.080767E-2	2.431673E-2	1.598945E-2	7.333008E-4	1.559705E-2	8.574435E-3	2.247495E-2	2.493298E-2
3394105765.610343	1.715628E-3	2.368580E-2	1.067086E-2	2.423637E-2	1.594136E-2	8.627336E-4	1.580481E-2	8.582418E-3	2.112956E-2	2.485281E-2
3394105767.112494	1.715628E-3	2.373424E-2	1.086400E-2	2.438102E-2	1.612573E-2	4.713537E-4	1.455022E-2	8.406791E-3	2.019814E-2	2.517351E-2
3394105768.612643	1.726634E-3	2.363736E-2	1.071915E-2	2.445335E-2	1.608565E-2	1.015459E-4	1.578883E-2	8.805942E-3	2.152761E-2	2.524567E-2
3394105770.112793	1.714055E-3	2.365351E-2	1.070305E-2	2.436495E-2	1.608565E-2	2.758432E-5	1.574888E-2	8.422757E-3	2.223612E-2	2.561447E-2
3394105771.610943	1.729779E-3	2.366965E-2	1.065477E-2	2.421226E-2	1.607763E-2	4.960075E-4	1.468607E-2	8.766027E-3	2.218836E-2	2.548619E-2
3394105773.113093	1.696760E-3	2.381496E-2	1.061453E-2	2.416404E-2	1.594937E-2	7.795268E-4	1.576486E-2	8.542503E-3	2.065987E-2	2.534188E-2
3394105774.613244	1.696760E-3	2.370194E-2	1.065477E-2	2.430066E-2	1.591731E-2	6.331446E-4	1.552513E-2	8.638299E-3	2.063599E-2	2.506928E-2
3394105776.112393	1.687326E-3	2.364544E-2	1.063063E-2	2.448550E-2	1.597342E-2	2.833680E-4	1.464611E-2	8.534520E-3	2.176643E-2	2.510135E-2
3394105777.610543	1.699904E-3	2.358085E-2	1.049382E-2	2.438102E-2	1.610970E-2	1.679826E-5	1.606053E-2	8.662248E-3	2.230777E-2	2.550223E-2
3394105779.112693	1.701477E-3	2.376653E-2	1.051797E-2	2.423637E-2	1.607763E-2	2.587142E-4	1.522147E-2	8.622333E-3	2.173459E-2	2.547016E-2
3394105780.612843	1.687326E-3	2.389569E-2	1.055820E-2	2.427655E-2	1.599747E-2	6.716662E-4	1.507763E-2	8.414774E-3	2.039716E-2	2.560645E-2
3394105782.112993	1.704621E-3	2.385533E-2	1.050187E-2	2.426851E-2	1.600549E-2	7.733633E-4	1.614843E-2	8.590401E-3	2.106588E-2	2.526170E-2
3394105783.611143	1.717200E-3	2.379074E-2	1.059844E-2	2.436495E-2	1.608565E-2	5.422335E-4	1.490183E-2	8.406791E-3	2.185400E-2	2.499712E-2
3394105785.113293	1.695187E-3	2.361314E-2	1.056625E-2	2.435691E-2	1.594937E-2	1.123319E-4	1.498973E-2	8.606367E-3	2.248291E-2	2.482074E-2
3394105786.613443	1.706194E-3	2.360507E-2	1.078353E-2	2.442924E-2	1.606160E-2	-1.710079E-5	1.607651E-2	8.454689E-3	2.111364E-2	2.523765E-2
3394105788.113593	1.715628E-3	2.368580E-2	1.076743E-2	2.436495E-2	1.594937E-2	4.020147E-4	1.491781E-2	8.422757E-3	2.033348E-2	2.531782E-2
3394105789.611743	1.714055E-3	2.389569E-2	1.088010E-2	2.434888E-2	1.598945E-2	7.363826E-4	1.552513E-2	8.558469E-3	2.130470E-2	2.531782E-2
3394105791.113894	1.703049E-3	2.374231E-2	1.090424E-2	2.422833E-2	1.602953E-2	8.195893E-4	1.610847E-2	8.374859E-3	2.231573E-2	2.520558E-2
3394105792.614043	1.688898E-3	2.379074E-2	1.093643E-2	2.435691E-2	1.595739E-2	4.235868E-4	1.466209E-2	8.590401E-3	2.226000E-2	2.513342E-2
3394105794.113193	1.707766E-3	2.351627E-2	1.087205E-2	2.434084E-2	1.603755E-2	3.066605E-5	1.555709E-2	8.494605E-3	2.068376E-2	2.495704E-2
3394105795.611343	1.698332E-3	2.372616E-2	1.081572E-2	2.452568E-2	1.599747E-2	1.169545E-4	1.574888E-2	8.694180E-3	2.059619E-2	2.509333E-2
3394105797.113493	1.703049E-3	2.391183E-2	1.080767E-2	2.435691E-2	1.593334E-2	5.206614E-4	1.464611E-2	8.478639E-3	2.162314E-2	2.534989E-2
3394105798.612643	1.707766E-3	2.379074E-2	1.070305E-2	2.440513E-2	1.597342E-2	7.702816E-4	1.595664E-2	8.662248E-3	2.265009E-2	2.548619E-2
3394105800.113793	1.688898E-3	2.371002E-2	1.057430E-2	2.439710E-2	1.594136E-2	6.470124E-4	1.564499E-2	8.526537E-3	2.178235E-2	2.546214E-2
3394105801.611943	1.706194E-3	2.369387E-2	1.047773E-2	2.416404E-2	1.590929E-2	2.063247E-4	1.467808E-2	8.630316E-3	2.047677E-2	2.522963E-2
3394105803.114093	1.706194E-3	2.365351E-2	1.048578E-2	2.430870E-2	1.607763E-2	2.296172E-5	1.592468E-2	8.550486E-3	2.097035E-2	2.510135E-2
3394105804.613243	1.682609E-3	2.378267E-2	1.053406E-2	2.438102E-2	1.606160E-2	2.309786E-4	1.538129E-2	8.390825E-3	2.183012E-2	2.508532E-2
3394105806.114393	1.712483E-3	2.383918E-2	1.050992E-2	2.439710E-2	1.611771E-2	6.639619E-4	1.476598E-2	8.518554E-3	2.257048E-2	2.536593E-2
3394105807.612543	1.696760E-3	2.382303E-2	1.063063E-2	2.438906E-2	1.614978E-2	9.212865E-4	1.617240E-2	8.470655E-3	2.109772E-2	2.543007E-2
3394105809.114693	1.707766E-3	2.375038E-2	1.053406E-2	2.437299E-2	1.602953E-2	5.237431E-4	1.530937E-2	8.638299E-3	2.033348E-2	2.554231E-2
3394105810.612843	1.714055E-3	2.357278E-2	1.074329E-2	2.438906E-2	1.598144E-2	1.292815E-4	1.495776E-2	8.430740E-3	2.110568E-2	2.517351E-2
3394105812.113993	1.696760E-3	2.386340E-2	1.053406E-2	2.442924E-2	1.610168E-2	-5.408157E-5	1.607651E-2	8.494605E-3	2.232369E-2	2.499712E-2
3394105813.612143	1.718772E-3	2.385533E-2	1.060649E-2	2.435691E-2	1.610970E-2	3.326757E-4	1.489383E-2	8.542503E-3	2.255456E-2	2.487686E-2
3394105815.114293	1.698332E-3	2.372616E-2	1.063868E-2	2.431673E-2	1.602953E-2	7.594956E-4	1.531736E-2	8.622333E-3	2.070764E-2	2.511739E-2
3394105816.612443	1.685753E-3	2.382303E-2	1.059039E-2	2.434084E-2	1.612573E-2	7.641182E-4	1.606053E-2	8.574435E-3	2.054046E-2	2.534989E-2
3394105818.113593	1.728206E-3	2.360507E-2	1.065477E-2	2.448550E-2	1.615780E-2	4.852214E-4	1.505366E-2	8.422757E-3	2.127286E-2	2.536593E-2
3394105819.612743	1.706194E-3	2.371809E-2	1.078353E-2	2.431673E-2	1.595739E-2	7.381029E-5	1.534133E-2	8.574435E-3	2.265805E-2	2.543007E-2
