3394105533.100991	5.147948E-3	5.259044E-3	5.023904E-3	5.223766E-3	5.358760E-3
3394105534.601140	5.147970E-3	5.259035E-3	5.023848E-3	5.223746E-3	5.358544E-3
3394105536.101291	5.147770E-3	5.259086E-3	5.023820E-3	5.223687E-3	5.358505E-3
3394105537.601441	5.147919E-3	5.258928E-3	5.023792E-3	5.223560E-3	5.358426E-3
3394105539.099590	5.147959E-3	5.258962E-3	5.023840E-3	5.223704E-3	5.358437E-3
3394105540.601741	5.147838E-3	5.258933E-3	5.023716E-3	5.223651E-3	5.358387E-3
3394105542.101891	5.147891E-3	5.259052E-3	5.023904E-3	5.223667E-3	5.358446E-3
3394105543.602041	5.148097E-3	5.259139E-3	5.023873E-3	5.223870E-3	5.358527E-3
3394105545.102190	5.148038E-3	5.259156E-3	5.023910E-3	5.223766E-3	5.358536E-3
3394105546.602341	5.147835E-3	5.259154E-3	5.023868E-3	5.223786E-3	5.358457E-3
3394105548.102491	5.148040E-3	5.259182E-3	5.023938E-3	5.223727E-3	5.358625E-3
3394105549.599640	5.148085E-3	5.259111E-3	5.023932E-3	5.223797E-3	5.358533E-3
3394105551.101790	5.147936E-3	5.259190E-3	5.023963E-3	5.223755E-3	5.358575E-3
3394105552.601941	5.147807E-3	5.259052E-3	5.023887E-3	5.223532E-3	5.358463E-3
3394105554.102091	5.147959E-3	5.258959E-3	5.023792E-3	5.223622E-3	5.358463E-3
3394105555.602241	5.147888E-3	5.258959E-3	5.023789E-3	5.223684E-3	5.358336E-3
3394105557.102391	5.147880E-3	5.259063E-3	5.023873E-3	5.223758E-3	5.358398E-3
3394105558.602540	5.147790E-3	5.259041E-3	5.023792E-3	5.223597E-3	5.358387E-3
3394105560.102691	5.147877E-3	5.259018E-3	5.023887E-3	5.223625E-3	5.358353E-3
3394105561.601840	5.147852E-3	5.258979E-3	5.023848E-3	5.223513E-3	5.358342E-3
3394105563.102991	5.148018E-3	5.259128E-3	5.024031E-3	5.223901E-3	5.358606E-3
3394105564.601140	5.147956E-3	5.259139E-3	5.023986E-3	5.223817E-3	5.358555E-3
3394105566.102291	5.148088E-3	5.259159E-3	5.023938E-3	5.223817E-3	5.358606E-3
3394105567.600440	5.147897E-3	5.259134E-3	5.023873E-3	5.223653E-3	5.358592E-3
3394105569.102591	5.148015E-3	5.259269E-3	5.024098E-3	5.223929E-3	5.358561E-3
3394105570.600740	5.147953E-3	5.259213E-3	5.023921E-3	5.223780E-3	5.358513E-3
3394105572.102890	5.148029E-3	5.259120E-3	5.023994E-3	5.223848E-3	5.358684E-3
3394105573.603041	5.147900E-3	5.259131E-3	5.023913E-3	5.223766E-3	5.358614E-3
3394105575.102190	5.148021E-3	5.259156E-3	5.023899E-3	5.223783E-3	5.358611E-3
3394105576.603341	5.147936E-3	5.258945E-3	5.023826E-3	5.223586E-3	5.358449E-3
3394105578.103490	5.147888E-3	5.258996E-3	5.023797E-3	5.223659E-3	5.358421E-3
3394105579.603641	5.147860E-3	5.259001E-3	5.023817E-3	5.223679E-3	5.358423E-3
3394105581.103790	5.147860E-3	5.259001E-3	5.023635E-3	5.223667E-3	5.358443E-3
3394105582.603940	5.147835E-3	5.258970E-3	5.023646E-3	5.223673E-3	5.358409E-3
3394105584.103090	5.147948E-3	5.258976E-3	5.023901E-3	5.223676E-3	5.358516E-3
3394105585.603240	5.147855E-3	5.259185E-3	5.023899E-3	5.223774E-3	5.358580E-3
3394105587.101390	5.147959E-3	5.259069E-3	5.023952E-3	5.223684E-3	5.358676E-3
3394105588.603540	5.147739E-3	5.259018E-3	5.023741E-3	5.223527E-3	5.358393E-3
3394105590.101690	5.147888E-3	5.258996E-3	5.023842E-3	5.223656E-3	5.358426E-3
3394105591.603840	5.148077E-3	5.259238E-3	5.023946E-3	5.223749E-3	5.358533E-3
3394105593.101990	5.147950E-3	5.259145E-3	5.024020E-3	5.223777E-3	5.358513E-3
3394105594.604140	5.148021E-3	5.259204E-3	5.023896E-3	5.223749E-3	5.358564E-3
3394105596.103290	5.148040E-3	5.259199E-3	5.023955E-3	5.223741E-3	5.358595E-3
3394105597.604440	5.147914E-3	5.259156E-3	5.023842E-3	5.223673E-3	5.358547E-3
3394105599.104590	5.147962E-3	5.259108E-3	5.023918E-3	5.223693E-3	5.358530E-3
3394105600.604741	5.147903E-3	5.258959E-3	5.023876E-3	5.223645E-3	5.358499E-3
3394105602.103890	5.147824E-3	5.259103E-3	5.023795E-3	5.223569E-3	5.358533E-3
3394105603.604040	5.147821E-3	5.259018E-3	5.023916E-3	5.223631E-3	5.358561E-3
3394105605.104190	5.148153E-3	5.259106E-3	5.023969E-3	5.223800E-3	5.358578E-3
3394105606.602340	5.148035E-3	5.259001E-3	5.023972E-3	5.223755E-3	5.358595E-3
3394105608.104490	5.147964E-3	5.259224E-3	5.023899E-3	5.223667E-3	5.358513E-3
3394105609.603640	5.148195E-3	5.259230E-3	5.024104E-3	5.223859E-3	5.358533E-3
3394105611.104790	5.147976E-3	5.259035E-3	5.023899E-3	5.223727E-3	5.358614E-3
3394105612.604940	5.147976E-3	5.259173E-3	5.024053E-3	5.223960E-3	5.358628E-3
3394105614.105090	5.148018E-3	5.259185E-3	5.023868E-3	5.223755E-3	5.358648E-3
3394105615.605240	5.148189E-3	5.259187E-3	5.024059E-3	5.223822E-3	5.358693E-3
3394105617.105390	5.148074E-3	5.259187E-3	5.023918E-3	5.223783E-3	5.358679E-3
3394105618.604540	5.148066E-3	5.259148E-3	5.023989E-3	5.223901E-3	5.358693E-3
3394105620.104690	5.148113E-3	5.259179E-3	5.024017E-3	5.223828E-3	5.358564E-3
3394105621.603840	5.148057E-3	5.259210E-3	5.023935E-3	5.223718E-3	5.358592E-3
3394105623.104990	5.148038E-3	5.259185E-3	5.023916E-3	5.223774E-3	5.358516E-3
3394105624.603140	5.147984E-3	5.259283E-3	5.023952E-3	5.223834E-3	5.358580E-3
3394105626.105290	5.148102E-3	5.259221E-3	5.023944E-3	5.223817E-3	5.358614E-3
3394105627.603440	5.148063E-3	5.259264E-3	5.023986E-3	5.223817E-3	5.358505E-3
3394105629.105590	5.148026E-3	5.259329E-3	5.023946E-3	5.223867E-3	5.358575E-3
3394105630.603740	5.147964E-3	5.259154E-3	5.023944E-3	5.223780E-3	5.358499E-3
3394105632.105890	5.147953E-3	5.259227E-3	5.024098E-3	5.223735E-3	5.358536E-3
3394105633.604040	5.147925E-3	5.259199E-3	5.023851E-3	5.223814E-3	5.358679E-3
3394105635.106190	5.148007E-3	5.259123E-3	5.023997E-3	5.223831E-3	5.358505E-3
3394105636.605340	5.147917E-3	5.259207E-3	5.023983E-3	5.223831E-3	5.358510E-3
3394105638.105490	5.148102E-3	5.259171E-3	5.024003E-3	5.223789E-3	5.358578E-3
3394105639.605640	5.148046E-3	5.259182E-3	5.023901E-3	5.223749E-3	5.358566E-3
3394105641.105790	5.148001E-3	5.259317E-3	5.024017E-3	5.223986E-3	5.358541E-3
3394105642.605940	5.148088E-3	5.259241E-3	5.024031E-3	5.223884E-3	5.358482E-3
3394105644.105090	5.148004E-3	5.259185E-3	5.023991E-3	5.223682E-3	5.358653E-3
3394105645.606240	5.147956E-3	5.259247E-3	5.023972E-3	5.223794E-3	5.358575E-3
3394105647.106390	5.148040E-3	5.259292E-3	5.024036E-3	5.223839E-3	5.358721E-3
3394105648.606540	5.148097E-3	5.259275E-3	5.024118E-3	5.223845E-3	5.358732E-3
3394105650.106690	5.148060E-3	5.259255E-3	5.023944E-3	5.223741E-3	5.358566E-3
3394105651.606840	5.147984E-3	5.259252E-3	5.024011E-3	5.223876E-3	5.358575E-3
3394105653.104990	5.147962E-3	5.259210E-3	5.023991E-3	5.223817E-3	5.358642E-3
3394105654.606140	5.148091E-3	5.259207E-3	5.024003E-3	5.223862E-3	5.358595E-3
3394105656.104290	5.148122E-3	5.259210E-3	5.024073E-3	5.223836E-3	5.358583E-3
3394105657.606440	5.148052E-3	5.259235E-3	5.023958E-3	5.223853E-3	5.358645E-3
3394105659.105590	5.148057E-3	5.259286E-3	5.023989E-3	5.223907E-3	5.358552E-3
3394105660.606740	5.148108E-3	5.259238E-3	5.023966E-3	5.223873E-3	5.358693E-3
3394105662.106890	5.148021E-3	5.259185E-3	5.024076E-3	5.223735E-3	5.358628E-3
3394105663.607040	5.148063E-3	5.259216E-3	5.023930E-3	5.223842E-3	5.358684E-3
3394105665.107190	5.148043E-3	5.259199E-3	5.024005E-3	5.223834E-3	5.358651E-3
3394105666.607340	5.148054E-3	5.259204E-3	5.023986E-3	5.223879E-3	5.358698E-3
3394105668.107490	5.148026E-3	5.259182E-3	5.024025E-3	5.223822E-3	5.358740E-3
3394105669.607640	5.147939E-3	5.259204E-3	5.023966E-3	5.223825E-3	5.358611E-3
3394105671.106790	5.147860E-3	5.259012E-3	5.023800E-3	5.223580E-3	5.358558E-3
3394105672.606940	5.148052E-3	5.259196E-3	5.024059E-3	5.223789E-3	5.358572E-3
3394105674.107090	5.147908E-3	5.259134E-3	5.023916E-3	5.223749E-3	5.358474E-3
3394105675.607240	5.148113E-3	5.259182E-3	5.024045E-3	5.223814E-3	5.358597E-3
3394105677.107390	5.147936E-3	5.259108E-3	5.023887E-3	5.223848E-3	5.358729E-3
3394105678.607540	5.148094E-3	5.259230E-3	5.023997E-3	5.223831E-3	5.358533E-3
3394105680.107690	5.148094E-3	5.259097E-3	5.023983E-3	5.223836E-3	5.358572E-3
3394105681.607840	5.147900E-3	5.259137E-3	5.023857E-3	5.223690E-3	5.358513E-3
3394105683.107990	5.148018E-3	5.259230E-3	5.023986E-3	5.223921E-3	5.358544E-3
3394105684.608140	5.148077E-3	5.259168E-3	5.023901E-3	5.223859E-3	5.358583E-3
3394105686.107290	5.147849E-3	5.259162E-3	5.023845E-3	5.223803E-3	5.358673E-3
3394105687.608440	5.148099E-3	5.259238E-3	5.024008E-3	5.223845E-3	5.358586E-3
3394105689.107590	5.148029E-3	5.259357E-3	5.023921E-3	5.223963E-3	5.358595E-3
3394105690.607740	5.148077E-3	5.259199E-3	5.024025E-3	5.223783E-3	5.358614E-3
3394105692.107890	5.147998E-3	5.259210E-3	5.024034E-3	5.223873E-3	5.358673E-3
3394105693.608040	5.148060E-3	5.259230E-3	5.024025E-3	5.223738E-3	5.358684E-3
3394105695.107190	5.148052E-3	5.259266E-3	5.023904E-3	5.223845E-3	5.358597E-3
3394105696.608340	5.148057E-3	5.259250E-3	5.024022E-3	5.223921E-3	5.358645E-3
3394105698.108490	5.148043E-3	5.259275E-3	5.024039E-3	5.223811E-3	5.358749E-3
3394105699.608640	5.148184E-3	5.259244E-3	5.024095E-3	5.223848E-3	5.358760E-3
3394105701.108790	5.148099E-3	5.259365E-3	5.024062E-3	5.223960E-3	5.358603E-3
3394105702.606940	5.148091E-3	5.259185E-3	5.023952E-3	5.223915E-3	5.358794E-3
3394105704.107090	5.148184E-3	5.259266E-3	5.024045E-3	5.223893E-3	5.358780E-3
3394105705.609240	5.148139E-3	5.259275E-3	5.024109E-3	5.223791E-3	5.358569E-3
3394105707.106390	5.148102E-3	5.259374E-3	5.023986E-3	5.223884E-3	5.358724E-3
3394105708.606540	5.148004E-3	5.259230E-3	5.023935E-3	5.223786E-3	5.358651E-3
3394105710.107689	5.148004E-3	5.259329E-3	5.024011E-3	5.223777E-3	5.358651E-3
3394105711.608840	5.147855E-3	5.259233E-3	5.024011E-3	5.223791E-3	5.358595E-3
3394105713.108990	5.148054E-3	5.259250E-3	5.024028E-3	5.223749E-3	5.358558E-3
3394105714.609140	5.148139E-3	5.259227E-3	5.024031E-3	5.223800E-3	5.358479E-3
3394105716.109290	5.148063E-3	5.259219E-3	5.023941E-3	5.223698E-3	5.358569E-3
3394105717.609440	5.147984E-3	5.259269E-3	5.023991E-3	5.223805E-3	5.358718E-3
3394105719.109590	5.147810E-3	5.259089E-3	5.023789E-3	5.223724E-3	5.358468E-3
3394105720.609740	5.147768E-3	5.259004E-3	5.023767E-3	5.223682E-3	5.358494E-3
3394105722.109890	5.147818E-3	5.258998E-3	5.023750E-3	5.223673E-3	5.358432E-3
3394105723.609040	5.148080E-3	5.259354E-3	5.023955E-3	5.223836E-3	5.358580E-3
3394105725.109190	5.148150E-3	5.259295E-3	5.023960E-3	5.223848E-3	5.358558E-3
3394105726.609340	5.148046E-3	5.259227E-3	5.023907E-3	5.223853E-3	5.358589E-3
3394105728.109489	5.147976E-3	5.259190E-3	5.023972E-3	5.223831E-3	5.358712E-3
3394105729.609640	5.148066E-3	5.259247E-3	5.023899E-3	5.223831E-3	5.358676E-3
3394105731.109789	5.148029E-3	5.259176E-3	5.023958E-3	5.223763E-3	5.358673E-3
3394105732.609940	5.148057E-3	5.259281E-3	5.024048E-3	5.223805E-3	5.358639E-3
3394105734.110090	5.148052E-3	5.259168E-3	5.024087E-3	5.223836E-3	5.358639E-3
3394105735.608239	5.148108E-3	5.259162E-3	5.023986E-3	5.223848E-3	5.358698E-3
3394105737.110390	5.148007E-3	5.259314E-3	5.023952E-3	5.223808E-3	5.358474E-3
3394105738.610539	5.148054E-3	5.259314E-3	5.023963E-3	5.223789E-3	5.358558E-3
3394105740.110690	5.148068E-3	5.259289E-3	5.024064E-3	5.223797E-3	5.358575E-3
3394105741.609839	5.147835E-3	5.259123E-3	5.023817E-3	5.223704E-3	5.358513E-3
3394105743.109990	5.147945E-3	5.259171E-3	5.023991E-3	5.223842E-3	5.358499E-3
3394105744.608140	5.148068E-3	5.259309E-3	5.024076E-3	5.223839E-3	5.358634E-3
3394105746.110290	5.148077E-3	5.259357E-3	5.024056E-3	5.223763E-3	5.358611E-3
3394105747.609439	5.147984E-3	5.259244E-3	5.023887E-3	5.223789E-3	5.358653E-3
3394105749.110590	5.148147E-3	5.259224E-3	5.023986E-3	5.223803E-3	5.358603E-3
3394105750.610740	5.148032E-3	5.259235E-3	5.023854E-3	5.223732E-3	5.358401E-3
3394105752.110889	5.147967E-3	5.259117E-3	5.023890E-3	5.223501E-3	5.358505E-3
3394105753.611040	5.148083E-3	5.259216E-3	5.023949E-3	5.223845E-3	5.358603E-3
3394105755.111189	5.148128E-3	5.259354E-3	5.024056E-3	5.223834E-3	5.358558E-3
3394105756.609339	5.148015E-3	5.259320E-3	5.024031E-3	5.223828E-3	5.358611E-3
3394105758.111489	5.147931E-3	5.259187E-3	5.023893E-3	5.223746E-3	5.358597E-3
3394105759.608639	5.148004E-3	5.259224E-3	5.024059E-3	5.223921E-3	5.358603E-3
3394105761.110789	5.147964E-3	5.259261E-3	5.023986E-3	5.223853E-3	5.358600E-3
3394105762.610939	5.147869E-3	5.259134E-3	5.023792E-3	5.223651E-3	5.358502E-3
3394105764.111089	5.147838E-3	5.259086E-3	5.023871E-3	5.223707E-3	5.358367E-3
3394105765.609239	5.147925E-3	5.259128E-3	5.023966E-3	5.223822E-3	5.358496E-3
3394105767.111389	5.148009E-3	5.259199E-3	5.023935E-3	5.223898E-3	5.358639E-3
3394105768.611539	5.148071E-3	5.259199E-3	5.023977E-3	5.223876E-3	5.358550E-3
3394105770.111690	5.148063E-3	5.259323E-3	5.024084E-3	5.223901E-3	5.358494E-3
3394105771.609839	5.147984E-3	5.259196E-3	5.024064E-3	5.223887E-3	5.358617E-3
3394105773.111989	5.148038E-3	5.259241E-3	5.024017E-3	5.223873E-3	5.358743E-3
3394105774.612139	5.147956E-3	5.259227E-3	5.023941E-3	5.223766E-3	5.358631E-3
3394105776.111289	5.148007E-3	5.259137E-3	5.023893E-3	5.223622E-3	5.358544E-3
3394105777.609439	5.148139E-3	5.259185E-3	5.024067E-3	5.223862E-3	5.358494E-3
3394105779.111589	5.148057E-3	5.259207E-3	5.024067E-3	5.223842E-3	5.358516E-3
3394105780.611739	5.147900E-3	5.259154E-3	5.023842E-3	5.223673E-3	5.358620E-3
3394105782.111889	5.148105E-3	5.259154E-3	5.024003E-3	5.223704E-3	5.358701E-3
3394105783.610039	5.148074E-3	5.259199E-3	5.023972E-3	5.223839E-3	5.358606E-3
3394105785.112189	5.148113E-3	5.259179E-3	5.024056E-3	5.223758E-3	5.358679E-3
3394105786.612339	5.148080E-3	5.259275E-3	5.024107E-3	5.223873E-3	5.358746E-3
3394105788.112489	5.148091E-3	5.259309E-3	5.023972E-3	5.223893E-3	5.358791E-3
3394105789.610639	5.148116E-3	5.259151E-3	5.024076E-3	5.223932E-3	5.358710E-3
3394105791.112789	5.148068E-3	5.259196E-3	5.024053E-3	5.223760E-3	5.358611E-3
3394105792.612939	5.148080E-3	5.259250E-3	5.024042E-3	5.223865E-3	5.358614E-3
3394105794.112089	5.148139E-3	5.259329E-3	5.023969E-3	5.223693E-3	5.358662E-3
3394105795.610239	5.147993E-3	5.259179E-3	5.023963E-3	5.223811E-3	5.358659E-3
3394105797.112389	5.148043E-3	5.259298E-3	5.024112E-3	5.223929E-3	5.358687E-3
3394105798.611539	5.148094E-3	5.259295E-3	5.024059E-3	5.223848E-3	5.358757E-3
3394105800.112689	5.148175E-3	5.259250E-3	5.024025E-3	5.223941E-3	5.358642E-3
3394105801.610839	5.148091E-3	5.259247E-3	5.023949E-3	5.223817E-3	5.358724E-3
3394105803.112989	5.148111E-3	5.259303E-3	5.024098E-3	5.223870E-3	5.358693E-3
3394105804.612139	5.148040E-3	5.259300E-3	5.023989E-3	5.223856E-3	5.358600E-3
3394105806.113289	5.148125E-3	5.259278E-3	5.024014E-3	5.223884E-3	5.358811E-3
3394105807.611439	5.148077E-3	5.259329E-3	5.024064E-3	5.223853E-3	5.358743E-3
3394105809.113589	5.148068E-3	5.259281E-3	5.024067E-3	5.223949E-3	5.358704E-3
3394105810.611739	5.147987E-3	5.259281E-3	5.024028E-3	5.223766E-3	5.358491E-3
3394105812.112889	5.147976E-3	5.259162E-3	5.023916E-3	5.223707E-3	5.358586E-3
3394105813.611039	5.147964E-3	5.259089E-3	5.023960E-3	5.223763E-3	5.358552E-3
3394105815.113189	5.148052E-3	5.259148E-3	5.023781E-3	5.223758E-3	5.358505E-3
3394105816.611339	5.148113E-3	5.259314E-3	5.024031E-3	5.223870E-3	5.358625E-3
3394105818.112489	5.148035E-3	5.259142E-3	5.023975E-3	5.223673E-3	5.358592E-3
3394105819.611639	5.148026E-3	5.259120E-3	5.023955E-3	5.223887E-3	5.358648E-3
3394105821.113789	5.147964E-3	5.259323E-3	5.024036E-3	5.223915E-3	5.358676E-3
3394105822.611939	5.147978E-3	5.259190E-3	5.024017E-3	5.223839E-3	5.358715E-3
3394105824.114089	5.148083E-3	5.259283E-3	5.024034E-3	5.223884E-3	5.358766E-3
3394105825.612239	5.148038E-3	5.259193E-3	5.023969E-3	5.223884E-3	5.358667E-3
3394105827.114389	5.148097E-3	5.259202E-3	5.024039E-3	5.223943E-3	5.358710E-3
3394105828.611539	5.148113E-3	5.259227E-3	5.024050E-3	5.223836E-3	5.358648E-3
3394105830.113689	5.148009E-3	5.259156E-3	5.023904E-3	5.223693E-3	5.358757E-3
3394105831.611839	5.147936E-3	5.259108E-3	5.023873E-3	5.223834E-3	5.358712E-3
3394105833.112989	5.148066E-3	5.259281E-3	5.024042E-3	5.223960E-3	5.358715E-3
3394105834.612139	5.147981E-3	5.259182E-3	5.023899E-3	5.223783E-3	5.358673E-3
3394105836.114289	5.147976E-3	5.259199E-3	5.023946E-3	5.223808E-3	5.358656E-3
3394105837.612439	5.148077E-3	5.259258E-3	5.024005E-3	5.223884E-3	5.358704E-3
3394105839.114589	5.148060E-3	5.259156E-3	5.024076E-3	5.223904E-3	5.358724E-3
3394105840.612739	5.147931E-3	5.259134E-3	5.023935E-3	5.223820E-3	5.358659E-3
3394105842.114889	5.148144E-3	5.259314E-3	5.024039E-3	5.223904E-3	5.358735E-3
3394105843.613039	5.148158E-3	5.259306E-3	5.024197E-3	5.223941E-3	5.358732E-3
3394105845.115189	5.148097E-3	5.259103E-3	5.024079E-3	5.223850E-3	5.358477E-3
3394105846.612339	5.147914E-3	5.259058E-3	5.023823E-3	5.223749E-3	5.358625E-3
3394105848.114489	5.148139E-3	5.259399E-3	5.024143E-3	5.223893E-3	5.358805E-3
3394105849.612638	5.148125E-3	5.259255E-3	5.023966E-3	5.224014E-3	5.358768E-3
3394105851.114789	5.148077E-3	5.259224E-3	5.024135E-3	5.223901E-3	5.358606E-3
3394105852.612939	5.148091E-3	5.259261E-3	5.023977E-3	5.223803E-3	5.358752E-3
3394105854.115089	5.148142E-3	5.259281E-3	5.023960E-3	5.223856E-3	5.358623E-3
3394105855.613239	5.148136E-3	5.259216E-3	5.023941E-3	5.223887E-3	5.358878E-3
3394105857.115389	5.148116E-3	5.259405E-3	5.024129E-3	5.223918E-3	5.358740E-3
3394105858.613539	5.148035E-3	5.259258E-3	5.024042E-3	5.223893E-3	5.358889E-3
3394105860.113688	5.148094E-3	5.259283E-3	5.024067E-3	5.223957E-3	5.358827E-3
3394105861.613839	5.148046E-3	5.259337E-3	5.024053E-3	5.223960E-3	5.358718E-3
3394105863.114989	5.148071E-3	5.259329E-3	5.024008E-3	5.223896E-3	5.358836E-3
3394105864.613139	5.147908E-3	5.259139E-3	5.023834E-3	5.223729E-3	5.358670E-3
3394105866.115289	5.147919E-3	5.259117E-3	5.023887E-3	5.223760E-3	5.358609E-3
3394105867.613439	5.147869E-3	5.259060E-3	5.023826E-3	5.223715E-3	5.358653E-3
3394105869.115589	5.148099E-3	5.259345E-3	5.024025E-3	5.223862E-3	5.358687E-3
3394105870.613739	5.148066E-3	5.259261E-3	5.024025E-3	5.223910E-3	5.358732E-3
3394105872.113889	5.148167E-3	5.259309E-3	5.023983E-3	5.223862E-3	5.358771E-3
3394105873.614038	5.148094E-3	5.259154E-3	5.023944E-3	5.223690E-3	5.358833E-3
3394105875.114189	5.147953E-3	5.259213E-3	5.023899E-3	5.223755E-3	5.358791E-3
3394105876.614338	5.148071E-3	5.259351E-3	5.023989E-3	5.223811E-3	5.358670E-3
3394105878.115489	5.148102E-3	5.259278E-3	5.023949E-3	5.223850E-3	5.358651E-3
3394105879.615639	5.148057E-3	5.259320E-3	5.023983E-3	5.223760E-3	5.358782E-3
3394105881.115788	5.148046E-3	5.259255E-3	5.023924E-3	5.223789E-3	5.358752E-3
3394105882.613938	5.148012E-3	5.259247E-3	5.024053E-3	5.223969E-3	5.358724E-3
3394105884.116089	5.148105E-3	5.259216E-3	5.024081E-3	5.223859E-3	5.358656E-3
3394105885.614238	5.148122E-3	5.259425E-3	5.024079E-3	5.223980E-3	5.358707E-3
3394105887.114388	5.148125E-3	5.259227E-3	5.024039E-3	5.223876E-3	5.358777E-3
3394105888.614539	5.148023E-3	5.259365E-3	5.024087E-3	5.223896E-3	5.358774E-3
3394105890.116689	5.148187E-3	5.259298E-3	5.024140E-3	5.223977E-3	5.358799E-3
3394105891.614839	5.148108E-3	5.259255E-3	5.023921E-3	5.223994E-3	5.358766E-3
3394105893.115989	5.148094E-3	5.259377E-3	5.023949E-3	5.223850E-3	5.358721E-3
3394105894.615139	5.148060E-3	5.259247E-3	5.023972E-3	5.223893E-3	5.358653E-3
3394105896.117289	5.148240E-3	5.259351E-3	5.024087E-3	5.223929E-3	5.358743E-3
3394105897.615438	5.148102E-3	5.259264E-3	5.024014E-3	5.223876E-3	5.358743E-3
3394105899.116589	5.148218E-3	5.259334E-3	5.023932E-3	5.223921E-3	5.358746E-3
3394105900.616739	5.148105E-3	5.259278E-3	5.023958E-3	5.223820E-3	5.358760E-3
3394105902.114888	5.148063E-3	5.259306E-3	5.024062E-3	5.223850E-3	5.358740E-3
3394105903.617039	5.148097E-3	5.259292E-3	5.024067E-3	5.223797E-3	5.358847E-3
3394105905.115189	5.148085E-3	5.259354E-3	5.023946E-3	5.223803E-3	5.358757E-3
3394105906.617339	5.148111E-3	5.259391E-3	5.024050E-3	5.223876E-3	5.358841E-3
3394105908.116488	5.148080E-3	5.259272E-3	5.024182E-3	5.223867E-3	5.358819E-3
3394105909.615638	5.148209E-3	5.259185E-3	5.024076E-3	5.223969E-3	5.358797E-3
3394105911.115788	5.148170E-3	5.259272E-3	5.024025E-3	5.223890E-3	5.358771E-3
3394105912.615938	5.148071E-3	5.259365E-3	5.024000E-3	5.223910E-3	5.358611E-3
3394105914.118089	5.148142E-3	5.259255E-3	5.024154E-3	5.223901E-3	5.358805E-3
3394105915.616239	5.148060E-3	5.259331E-3	5.024062E-3	5.223955E-3	5.358724E-3
3394105917.117389	5.148108E-3	5.259410E-3	5.024025E-3	5.223870E-3	5.358690E-3
3394105918.615538	5.148046E-3	5.259329E-3	5.023966E-3	5.223901E-3	5.358724E-3
3394105920.117689	5.148043E-3	5.259255E-3	5.023991E-3	5.223929E-3	5.358595E-3
3394105921.616838	5.148043E-3	5.259255E-3	5.024025E-3	5.223876E-3	5.358712E-3
3394105923.115988	5.148060E-3	5.259314E-3	5.024081E-3	5.223887E-3	5.358684E-3
3394105924.616138	5.148144E-3	5.259300E-3	5.024154E-3	5.223960E-3	5.358872E-3
3394105926.116288	5.148105E-3	5.259408E-3	5.023994E-3	5.223881E-3	5.358659E-3
3394105927.616438	5.148054E-3	5.259331E-3	5.023918E-3	5.223980E-3	5.358690E-3
3394105929.117589	5.148068E-3	5.259289E-3	5.023932E-3	5.223870E-3	5.358614E-3
3394105930.616738	5.148111E-3	5.259233E-3	5.024067E-3	5.223876E-3	5.358642E-3
3394105932.116889	5.148147E-3	5.259289E-3	5.024059E-3	5.223814E-3	5.358715E-3
3394105933.616038	5.148068E-3	5.259241E-3	5.024059E-3	5.223859E-3	5.358659E-3
3394105935.118188	5.148136E-3	5.259283E-3	5.024048E-3	5.224014E-3	5.358752E-3
3394105936.616338	5.148201E-3	5.259230E-3	5.024101E-3	5.223983E-3	5.358729E-3
3394105938.117488	5.148032E-3	5.259281E-3	5.023966E-3	5.223876E-3	5.358701E-3
3394105939.616638	5.148195E-3	5.259252E-3	5.024070E-3	5.223898E-3	5.358914E-3
3394105941.116788	5.148054E-3	5.259295E-3	5.024008E-3	5.223915E-3	5.358844E-3
3394105942.617939	5.148046E-3	5.259269E-3	5.024129E-3	5.223839E-3	5.358710E-3
3394105944.119088	5.148116E-3	5.259385E-3	5.024118E-3	5.223893E-3	5.358768E-3
3394105945.617238	5.148001E-3	5.259230E-3	5.023952E-3	5.223935E-3	5.358780E-3
3394105947.118388	5.148043E-3	5.259362E-3	5.024070E-3	5.223955E-3	5.358634E-3
3394105948.617538	5.147919E-3	5.259173E-3	5.023899E-3	5.223758E-3	5.358724E-3
3394105950.119689	5.147919E-3	5.259227E-3	5.023986E-3	5.223721E-3	5.358679E-3
3394105951.616838	5.148029E-3	5.259405E-3	5.024062E-3	5.223969E-3	5.358749E-3
3394105953.118989	5.148105E-3	5.259272E-3	5.024073E-3	5.223924E-3	5.358634E-3
3394105954.617138	5.148088E-3	5.259357E-3	5.024042E-3	5.223941E-3	5.358805E-3
3394105956.117288	5.148125E-3	5.259275E-3	5.024104E-3	5.223879E-3	5.358766E-3
3394105957.617438	5.148032E-3	5.259331E-3	5.024087E-3	5.223834E-3	5.358614E-3
3394105959.119588	5.148094E-3	5.259255E-3	5.024076E-3	5.223836E-3	5.358735E-3
3394105960.617738	5.148173E-3	5.259348E-3	5.023966E-3	5.223805E-3	5.358754E-3
3394105962.119888	5.147973E-3	5.259286E-3	5.024039E-3	5.223898E-3	5.358735E-3
3394105963.618038	5.148088E-3	5.259261E-3	5.023924E-3	5.223836E-3	5.358718E-3
3394105965.120188	5.148007E-3	5.259289E-3	5.023975E-3	5.223876E-3	5.358797E-3
3394105966.618338	5.147984E-3	5.259227E-3	5.024028E-3	5.223912E-3	5.358746E-3
3394105968.119488	5.148156E-3	5.259317E-3	5.023955E-3	5.223946E-3	5.358656E-3
