3394105621.604622	2.686605E-2	8.818816E-3	9.369207E-3	1.738236E-2
3394105623.105772	2.686605E-2	8.819089E-3	9.368528E-3	1.738226E-2
3394105624.603922	2.686605E-2	8.819028E-3	9.369255E-3	1.738231E-2
3394105626.106072	2.686605E-2	8.818905E-3	9.369090E-3	1.738223E-2
3394105627.604222	2.686605E-2	8.818530E-3	9.369337E-3	1.738218E-2
3394105629.106372	2.686605E-2	8.818516E-3	9.368926E-3	1.738206E-2
3394105630.604522	2.686605E-2	8.818557E-3	9.368981E-3	1.738228E-2
3394105632.106672	2.686605E-2	8.818230E-3	9.369077E-3	1.738212E-2
3394105633.604822	2.686605E-2	8.818748E-3	9.368850E-3	1.738200E-2
3394105635.106972	2.686605E-2	8.818966E-3	9.368795E-3	1.738235E-2
3394105636.606122	2.686605E-2	8.818653E-3	9.369331E-3	1.738235E-2
3394105638.106272	2.686605E-2	8.818516E-3	9.369372E-3	1.738216E-2
3394105639.606422	2.686605E-2	8.819055E-3	9.368912E-3	1.738259E-2
3394105641.106572	2.686605E-2	8.818878E-3	9.369303E-3	1.738251E-2
3394105642.606722	2.686605E-2	8.818878E-3	9.368994E-3	1.738235E-2
3394105644.105872	2.686605E-2	8.818987E-3	9.369241E-3	1.738237E-2
3394105645.607022	2.686605E-2	8.819267E-3	9.369303E-3	1.738273E-2
3394105647.107172	2.686605E-2	8.818851E-3	9.369344E-3	1.738233E-2
3394105648.607322	2.686605E-2	8.818721E-3	9.369118E-3	1.738268E-2
3394105650.107472	2.686605E-2	8.818960E-3	9.368789E-3	1.738256E-2
3394105651.607622	2.686605E-2	8.819021E-3	9.368823E-3	1.738251E-2
3394105653.105772	2.686605E-2	8.818605E-3	9.369235E-3	1.738246E-2
3394105654.606922	2.686605E-2	8.818653E-3	9.369392E-3	1.738247E-2
3394105656.105072	2.686605E-2	8.819232E-3	9.368830E-3	1.738241E-2
3394105657.607222	2.686605E-2	8.818714E-3	9.368974E-3	1.738225E-2
3394105659.106372	2.686605E-2	8.818585E-3	9.368905E-3	1.738216E-2
3394105660.607522	2.686605E-2	8.818660E-3	9.368850E-3	1.738223E-2
3394105662.107672	2.686605E-2	8.819082E-3	9.369118E-3	1.738226E-2
3394105663.607822	2.686605E-2	8.818789E-3	9.368672E-3	1.738218E-2
3394105665.107972	2.686605E-2	8.818632E-3	9.368864E-3	1.738246E-2
3394105666.608122	2.686605E-2	8.818823E-3	9.368878E-3	1.738222E-2
3394105668.108272	2.686605E-2	8.818966E-3	9.368590E-3	1.738248E-2
3394105669.608422	2.686605E-2	8.819144E-3	9.368720E-3	1.738222E-2
3394105671.107572	2.686605E-2	8.818830E-3	9.369022E-3	1.738248E-2
3394105672.607722	2.686605E-2	8.818878E-3	9.368754E-3	1.738233E-2
3394105674.107872	2.686605E-2	8.818987E-3	9.369008E-3	1.738222E-2
3394105675.608022	2.686605E-2	8.819082E-3	9.368830E-3	1.738260E-2
3394105677.108172	2.686605E-2	8.818987E-3	9.369248E-3	1.738217E-2
3394105678.608322	2.686605E-2	8.818646E-3	9.368747E-3	1.738219E-2
3394105680.108472	2.686605E-2	8.818851E-3	9.369036E-3	1.738200E-2
3394105681.608622	2.686605E-2	8.819062E-3	9.369331E-3	1.738205E-2
3394105683.108772	2.686605E-2	8.818987E-3	9.369310E-3	1.738238E-2
3394105684.608922	2.686605E-2	8.818694E-3	9.368775E-3	1.738260E-2
3394105686.108072	2.686605E-2	8.819096E-3	9.368981E-3	1.738209E-2
3394105687.609222	2.686605E-2	8.818966E-3	9.368830E-3	1.738248E-2
3394105689.108372	2.686605E-2	8.819212E-3	9.369337E-3	1.738222E-2
3394105690.608522	2.686605E-2	8.818905E-3	9.368885E-3	1.738237E-2
3394105692.108672	2.686605E-2	8.818980E-3	9.368802E-3	1.738235E-2
3394105693.608822	2.686605E-2	8.818891E-3	9.368761E-3	1.738227E-2
3394105695.107972	2.686605E-2	8.819001E-3	9.368747E-3	1.738188E-2
3394105696.609122	2.686605E-2	8.818871E-3	9.368837E-3	1.738240E-2
3394105698.109272	2.686605E-2	8.818748E-3	9.368988E-3	1.738243E-2
3394105699.609422	2.686605E-2	8.819001E-3	9.368665E-3	1.738234E-2
3394105701.109572	2.686605E-2	8.819144E-3	9.369173E-3	1.738254E-2
3394105702.607722	2.686605E-2	8.819055E-3	9.369262E-3	1.738250E-2
3394105704.107872	2.686605E-2	8.818612E-3	9.368809E-3	1.738254E-2
3394105705.610022	2.686605E-2	8.818932E-3	9.368981E-3	1.738190E-2
3394105707.107172	2.686605E-2	8.818735E-3	9.368823E-3	1.738244E-2
3394105708.607321	2.686605E-2	8.818857E-3	9.369420E-3	1.738224E-2
3394105710.108471	2.686605E-2	8.818782E-3	9.369015E-3	1.738220E-2
3394105711.609622	2.686605E-2	8.818441E-3	9.369235E-3	1.738258E-2
3394105713.109772	2.686605E-2	8.819117E-3	9.369084E-3	1.738237E-2
3394105714.609921	2.686605E-2	8.818939E-3	9.368802E-3	1.738263E-2
3394105716.110072	2.686605E-2	8.818864E-3	9.369331E-3	1.738243E-2
3394105717.610222	2.686605E-2	8.818632E-3	9.369440E-3	1.738251E-2
3394105719.110372	2.686605E-2	8.819123E-3	9.369015E-3	1.738235E-2
3394105720.610522	2.686605E-2	8.819498E-3	9.369488E-3	1.738246E-2
3394105722.110672	2.686605E-2	8.819478E-3	9.368940E-3	1.738233E-2
3394105723.609822	2.686605E-2	8.818966E-3	9.368734E-3	1.738264E-2
3394105725.109972	2.686605E-2	8.818646E-3	9.369530E-3	1.738252E-2
3394105726.610122	2.686605E-2	8.819355E-3	9.369331E-3	1.738220E-2
3394105728.110271	2.686605E-2	8.819062E-3	9.369139E-3	1.738216E-2
3394105729.610422	2.686605E-2	8.819035E-3	9.368809E-3	1.738190E-2
3394105731.110571	2.686605E-2	8.819280E-3	9.368994E-3	1.738237E-2
3394105732.610722	2.686605E-2	8.819062E-3	9.368789E-3	1.738215E-2
3394105734.110872	2.686605E-2	8.819001E-3	9.368988E-3	1.738210E-2
3394105735.609021	2.686605E-2	8.819048E-3	9.369159E-3	1.738229E-2
3394105737.111172	2.686605E-2	8.818919E-3	9.369399E-3	1.738181E-2
3394105738.611321	2.686605E-2	8.818939E-3	9.369427E-3	1.738253E-2
3394105740.111472	2.686605E-2	8.819260E-3	9.368795E-3	1.738241E-2
3394105741.610621	2.686605E-2	8.818578E-3	9.369406E-3	1.738222E-2
3394105743.110772	2.686605E-2	8.819355E-3	9.369159E-3	1.738253E-2
3394105744.608921	2.686605E-2	8.819089E-3	9.369180E-3	1.738224E-2
3394105746.111072	2.686605E-2	8.818687E-3	9.369118E-3	1.738230E-2
3394105747.610221	2.686605E-2	8.819123E-3	9.369111E-3	1.738239E-2
3394105749.111372	2.686605E-2	8.819239E-3	9.369406E-3	1.738216E-2
3394105750.611521	2.686605E-2	8.819028E-3	9.369337E-3	1.738219E-2
3394105752.111671	2.686605E-2	8.818516E-3	9.369303E-3	1.738261E-2
3394105753.611822	2.686605E-2	8.818605E-3	9.369488E-3	1.738218E-2
3394105755.111971	2.686605E-2	8.819048E-3	9.368741E-3	1.738259E-2
3394105756.610121	2.686605E-2	8.818721E-3	9.369070E-3	1.738254E-2
3394105758.112271	2.686605E-2	8.819055E-3	9.368912E-3	1.738222E-2
3394105759.609421	2.686605E-2	8.818837E-3	9.368981E-3	1.738177E-2
3394105761.111571	2.686605E-2	8.819164E-3	9.369550E-3	1.738202E-2
3394105762.611722	2.686605E-2	8.819437E-3	9.369125E-3	1.738223E-2
3394105764.111871	2.686605E-2	8.819239E-3	9.368775E-3	1.738224E-2
3394105765.610021	2.686605E-2	8.819055E-3	9.369331E-3	1.738214E-2
3394105767.112171	2.686605E-2	8.818878E-3	9.368892E-3	1.738226E-2
3394105768.612321	2.686605E-2	8.819464E-3	9.368960E-3	1.738208E-2
3394105770.112472	2.686605E-2	8.818796E-3	9.368761E-3	1.738231E-2
3394105771.610621	2.686605E-2	8.819035E-3	9.369248E-3	1.738231E-2
3394105773.112772	2.686605E-2	8.819103E-3	9.369283E-3	1.738242E-2
3394105774.612921	2.686605E-2	8.818885E-3	9.369063E-3	1.738224E-2
3394105776.112072	2.686605E-2	8.818960E-3	9.369228E-3	1.738230E-2
3394105777.610221	2.686605E-2	8.818926E-3	9.368699E-3	1.738278E-2
3394105779.112371	2.686605E-2	8.818639E-3	9.368747E-3	1.738226E-2
3394105780.612521	2.686605E-2	8.819076E-3	9.369166E-3	1.738261E-2
3394105782.112671	2.686605E-2	8.818987E-3	9.369104E-3	1.738218E-2
3394105783.610821	2.686605E-2	8.818973E-3	9.368672E-3	1.738261E-2
3394105785.112971	2.686605E-2	8.819103E-3	9.369152E-3	1.738242E-2
3394105786.613122	2.686605E-2	8.818857E-3	9.368802E-3	1.738225E-2
3394105788.113271	2.686605E-2	8.819110E-3	9.368933E-3	1.738228E-2
3394105789.611421	2.686605E-2	8.819007E-3	9.369049E-3	1.738224E-2
3394105791.113571	2.686605E-2	8.819178E-3	9.369358E-3	1.738230E-2
3394105792.613721	2.686605E-2	8.819287E-3	9.369214E-3	1.738254E-2
3394105794.112871	2.686605E-2	8.819273E-3	9.369187E-3	1.738239E-2
3394105795.611021	2.686605E-2	8.818919E-3	9.369097E-3	1.738222E-2
3394105797.113171	2.686605E-2	8.818646E-3	9.368679E-3	1.738219E-2
3394105798.612321	2.686605E-2	8.818591E-3	9.368946E-3	1.738231E-2
3394105800.113471	2.686605E-2	8.818653E-3	9.368775E-3	1.738231E-2
3394105801.611621	2.686605E-2	8.818851E-3	9.368960E-3	1.738229E-2
3394105803.113771	2.686605E-2	8.818966E-3	9.368795E-3	1.738204E-2
3394105804.612921	2.686605E-2	8.819117E-3	9.369022E-3	1.738239E-2
3394105806.114071	2.686605E-2	8.819307E-3	9.369063E-3	1.738221E-2
3394105807.612221	2.686605E-2	8.819301E-3	9.369152E-3	1.738229E-2
3394105809.114371	2.686605E-2	8.819028E-3	9.369413E-3	1.738233E-2
3394105810.612521	2.686605E-2	8.819021E-3	9.369063E-3	1.738237E-2
3394105812.113671	2.686605E-2	8.819041E-3	9.369324E-3	1.738201E-2
3394105813.611821	2.686605E-2	8.818898E-3	9.369372E-3	1.738228E-2
3394105815.113971	2.686605E-2	8.819348E-3	9.369063E-3	1.738235E-2
3394105816.612121	2.686605E-2	8.818830E-3	9.368754E-3	1.738226E-2
3394105818.113271	2.686605E-2	8.819035E-3	9.369276E-3	1.738212E-2
3394105819.612421	2.686605E-2	8.819185E-3	9.369283E-3	1.738244E-2
3394105821.114571	2.686605E-2	8.818830E-3	9.369310E-3	1.738229E-2
3394105822.612721	2.686605E-2	8.819546E-3	9.368988E-3	1.738256E-2
3394105824.114871	2.686605E-2	8.819498E-3	9.368940E-3	1.738235E-2
3394105825.613021	2.686605E-2	8.818864E-3	9.369495E-3	1.738269E-2
3394105827.115171	2.686605E-2	8.818932E-3	9.369564E-3	1.738223E-2
3394105828.612321	2.686605E-2	8.819539E-3	9.369063E-3	1.738254E-2
3394105830.114471	2.686605E-2	8.819001E-3	9.369502E-3	1.738250E-2
3394105831.612621	2.686605E-2	8.818871E-3	9.368981E-3	1.738224E-2
3394105833.113771	2.686605E-2	8.819253E-3	9.368967E-3	1.738204E-2
3394105834.612921	2.686605E-2	8.819123E-3	9.369372E-3	1.738196E-2
3394105836.115071	2.686605E-2	8.818775E-3	9.368967E-3	1.738214E-2
3394105837.613221	2.686605E-2	8.818966E-3	9.368926E-3	1.738214E-2
3394105839.115371	2.686605E-2	8.819287E-3	9.369180E-3	1.738239E-2
3394105840.613521	2.686605E-2	8.819028E-3	9.369235E-3	1.738220E-2
3394105842.115671	2.686605E-2	8.819328E-3	9.369276E-3	1.738217E-2
3394105843.613821	2.686605E-2	8.818830E-3	9.368926E-3	1.738220E-2
3394105845.115971	2.686605E-2	8.818782E-3	9.368747E-3	1.738217E-2
3394105846.613121	2.686605E-2	8.819383E-3	9.369015E-3	1.738206E-2
3394105848.115271	2.686605E-2	8.818994E-3	9.368994E-3	1.738229E-2
3394105849.613420	2.686605E-2	8.818960E-3	9.368940E-3	1.738241E-2
3394105851.115571	2.686605E-2	8.819035E-3	9.368898E-3	1.738262E-2
3394105852.613721	2.686605E-2	8.819389E-3	9.369152E-3	1.738222E-2
3394105854.115871	2.686605E-2	8.818741E-3	9.369248E-3	1.738184E-2
3394105855.614021	2.686605E-2	8.819417E-3	9.369482E-3	1.738219E-2
3394105857.116171	2.686605E-2	8.819335E-3	9.369420E-3	1.738272E-2
3394105858.614321	2.686605E-2	8.819294E-3	9.369495E-3	1.738219E-2
3394105860.114470	2.686605E-2	8.819226E-3	9.368926E-3	1.738226E-2
3394105861.614621	2.686605E-2	8.818919E-3	9.369440E-3	1.738258E-2
3394105863.115771	2.686605E-2	8.818973E-3	9.369255E-3	1.738246E-2
3394105864.613921	2.686605E-2	8.819212E-3	9.368802E-3	1.738210E-2
3394105866.116071	2.686605E-2	8.819389E-3	9.369139E-3	1.738230E-2
3394105867.614221	2.686605E-2	8.819239E-3	9.369063E-3	1.738234E-2
3394105869.116371	2.686605E-2	8.818987E-3	9.369296E-3	1.738216E-2
3394105870.614521	2.686605E-2	8.819314E-3	9.369090E-3	1.738217E-2
3394105872.114671	2.686605E-2	8.819157E-3	9.369173E-3	1.738188E-2
3394105873.614820	2.686605E-2	8.819314E-3	9.368919E-3	1.738216E-2
3394105875.114971	2.686605E-2	8.818953E-3	9.369344E-3	1.738204E-2
3394105876.615120	2.686605E-2	8.819226E-3	9.369372E-3	1.738230E-2
3394105878.116271	2.686605E-2	8.819001E-3	9.368892E-3	1.738211E-2
3394105879.616421	2.686605E-2	8.819041E-3	9.368672E-3	1.738258E-2
3394105881.116570	2.686605E-2	8.819730E-3	9.369221E-3	1.738245E-2
3394105882.614720	2.686605E-2	8.819730E-3	9.369063E-3	1.738206E-2
3394105884.116871	2.686605E-2	8.819205E-3	9.369015E-3	1.738216E-2
3394105885.615020	2.686605E-2	8.819471E-3	9.369420E-3	1.738178E-2
3394105887.115170	2.686605E-2	8.819533E-3	9.369420E-3	1.738252E-2
3394105888.615321	2.686605E-2	8.819860E-3	9.369406E-3	1.738261E-2
3394105890.117471	2.686605E-2	8.819335E-3	9.368933E-3	1.738250E-2
3394105891.615621	2.686605E-2	8.819369E-3	9.368830E-3	1.738226E-2
3394105893.116771	2.686605E-2	8.819683E-3	9.368809E-3	1.738230E-2
3394105894.615921	2.686605E-2	8.819771E-3	9.369090E-3	1.738239E-2
3394105896.118071	2.686605E-2	8.819853E-3	9.368912E-3	1.738235E-2
3394105897.616220	2.686605E-2	8.819921E-3	9.368741E-3	1.738240E-2
3394105899.117371	2.686605E-2	8.819778E-3	9.368926E-3	1.738247E-2
3394105900.617521	2.686605E-2	8.819301E-3	9.369132E-3	1.738187E-2
3394105902.115670	2.686605E-2	8.819389E-3	9.369372E-3	1.738208E-2
3394105903.617821	2.686605E-2	8.819717E-3	9.369049E-3	1.738249E-2
3394105905.115971	2.686605E-2	8.819328E-3	9.368960E-3	1.738216E-2
3394105906.618121	2.686605E-2	8.819048E-3	9.369097E-3	1.738206E-2
3394105908.117270	2.686605E-2	8.819417E-3	9.369207E-3	1.738222E-2
3394105909.616420	2.686605E-2	8.819335E-3	9.369077E-3	1.738255E-2
3394105911.116570	2.686605E-2	8.819573E-3	9.369125E-3	1.738174E-2
3394105912.616720	2.686605E-2	8.820058E-3	9.368837E-3	1.738237E-2
3394105914.118871	2.686605E-2	8.818878E-3	9.368761E-3	1.738234E-2
3394105915.617021	2.686605E-2	8.819389E-3	9.368597E-3	1.738250E-2
3394105917.118170	2.686605E-2	8.819260E-3	9.369139E-3	1.738191E-2
3394105918.616320	2.686605E-2	8.819437E-3	9.368679E-3	1.738236E-2
3394105920.118471	2.686605E-2	8.819628E-3	9.368981E-3	1.738190E-2
3394105921.617620	2.686605E-2	8.819423E-3	9.368905E-3	1.738239E-2
3394105923.116770	2.686605E-2	8.819062E-3	9.369125E-3	1.738237E-2
3394105924.616920	2.686605E-2	8.819799E-3	9.369159E-3	1.738201E-2
3394105926.117070	2.686605E-2	8.819512E-3	9.369358E-3	1.738195E-2
3394105927.617220	2.686605E-2	8.819846E-3	9.369276E-3	1.738252E-2
3394105929.118371	2.686605E-2	8.820365E-3	9.369145E-3	1.738285E-2
3394105930.617520	2.686605E-2	8.819260E-3	9.368885E-3	1.738228E-2
3394105932.117670	2.686605E-2	8.819662E-3	9.369262E-3	1.738221E-2
3394105933.616820	2.686605E-2	8.819833E-3	9.369001E-3	1.738241E-2
3394105935.118970	2.686605E-2	8.819539E-3	9.369379E-3	1.738246E-2
3394105936.617120	2.686605E-2	8.818707E-3	9.369049E-3	1.738228E-2
3394105938.118270	2.686605E-2	8.819212E-3	9.368795E-3	1.738216E-2
3394105939.617420	2.686605E-2	8.819144E-3	9.368843E-3	1.738223E-2
3394105941.117570	2.686605E-2	8.819526E-3	9.369427E-3	1.738250E-2
3394105942.618720	2.686605E-2	8.819164E-3	9.368631E-3	1.738175E-2
3394105944.119870	2.686605E-2	8.819464E-3	9.369001E-3	1.738217E-2
3394105945.618020	2.686605E-2	8.819001E-3	9.368878E-3	1.738207E-2
3394105947.119170	2.686605E-2	8.819267E-3	9.369077E-3	1.738230E-2
3394105948.618320	2.686605E-2	8.819853E-3	9.369036E-3	1.738232E-2
3394105950.120471	2.686605E-2	8.819137E-3	9.368782E-3	1.738222E-2
3394105951.617620	2.686605E-2	8.819089E-3	9.368919E-3	1.738228E-2
3394105953.119770	2.686605E-2	8.819383E-3	9.368795E-3	1.738197E-2
3394105954.617920	2.686605E-2	8.819689E-3	9.368974E-3	1.738188E-2
3394105956.118070	2.686605E-2	8.819744E-3	9.368713E-3	1.738235E-2
3394105957.618220	2.686605E-2	8.819362E-3	9.368809E-3	1.738241E-2
3394105959.120370	2.686605E-2	8.819314E-3	9.369097E-3	1.738237E-2
3394105960.618520	2.686605E-2	8.819717E-3	9.368761E-3	1.738209E-2
3394105962.120670	2.686605E-2	8.819458E-3	9.369255E-3	1.738190E-2
3394105963.618820	2.686605E-2	8.819744E-3	9.369598E-3	1.738205E-2
3394105965.120970	2.686605E-2	8.819178E-3	9.368892E-3	1.738237E-2
3394105966.619120	2.686605E-2	8.819799E-3	9.369001E-3	1.738205E-2
3394105968.120270	2.686605E-2	8.819069E-3	9.369070E-3	1.738216E-2
3394105969.618420	2.686605E-2	8.819512E-3	9.368706E-3	1.738231E-2
3394105971.119570	2.686605E-2	8.819198E-3	9.368665E-3	1.738216E-2
3394105972.618720	2.686605E-2	8.819662E-3	9.369399E-3	1.738254E-2
3394105974.118870	2.686605E-2	8.819376E-3	9.369379E-3	1.738277E-2
3394105975.620020	2.686605E-2	8.819171E-3	9.369152E-3	1.738235E-2
3394105977.120170	2.686605E-2	8.819601E-3	9.369386E-3	1.738229E-2
3394105978.619320	2.686605E-2	8.819205E-3	9.369255E-3	1.738178E-2
3394105980.121470	2.686605E-2	8.819533E-3	9.369241E-3	1.738214E-2
3394105981.619620	2.686605E-2	8.819764E-3	9.368892E-3	1.738228E-2
3394105983.121770	2.686605E-2	8.819512E-3	9.369317E-3	1.738231E-2
3394105984.619920	2.686605E-2	8.819417E-3	9.369255E-3	1.738235E-2
3394105986.121070	2.686605E-2	8.819546E-3	9.369420E-3	1.738216E-2
3394105987.619220	2.686605E-2	8.819144E-3	9.369221E-3	1.738216E-2
3394105989.121370	2.686605E-2	8.819546E-3	9.369392E-3	1.738259E-2
3394105990.619520	2.686605E-2	8.818891E-3	9.368837E-3	1.738177E-2
3394105992.121670	2.686605E-2	8.819478E-3	9.369351E-3	1.738212E-2
3394105993.619820	2.686605E-2	8.819403E-3	9.368823E-3	1.738212E-2
3394105995.121970	2.686605E-2	8.819724E-3	9.369461E-3	1.738218E-2
3394105996.620120	2.686605E-2	8.819799E-3	9.369070E-3	1.738225E-2
3394105998.122270	2.686605E-2	8.819287E-3	9.368747E-3	1.738211E-2
3394105999.620420	2.686605E-2	8.819267E-3	9.369454E-3	1.738246E-2
3394106001.120570	2.686605E-2	8.818905E-3	9.369125E-3	1.738165E-2
3394106002.621720	2.686605E-2	8.819567E-3	9.368988E-3	1.738224E-2
3394106004.121870	2.686605E-2	8.819792E-3	9.369406E-3	1.738209E-2
3394106005.620020	2.686605E-2	8.819471E-3	9.368864E-3	1.738209E-2
3394106007.122170	2.686605E-2	8.819253E-3	9.369145E-3	1.738218E-2
3394106008.621320	2.686605E-2	8.819478E-3	9.369365E-3	1.738226E-2
3394106010.122470	2.686605E-2	8.819580E-3	9.368933E-3	1.738248E-2
3394106011.620620	2.686605E-2	8.819935E-3	9.369434E-3	1.738222E-2
3394106013.121770	2.686605E-2	8.819573E-3	9.369358E-3	1.738224E-2
3394106014.620920	2.686605E-2	8.819662E-3	9.369200E-3	1.738257E-2
3394106016.123070	2.686605E-2	8.819273E-3	9.369145E-3	1.738200E-2
3394106017.622220	2.686605E-2	8.819192E-3	9.369440E-3	1.738219E-2
3394106019.121370	2.686605E-2	8.819444E-3	9.369283E-3	1.738219E-2
3394106020.620520	2.686605E-2	8.819771E-3	9.368946E-3	1.738260E-2
3394106022.120670	2.686605E-2	8.819471E-3	9.368603E-3	1.738231E-2
3394106023.620820	2.686605E-2	8.819335E-3	9.368864E-3	1.738196E-2
3394106025.120970	2.686605E-2	8.819799E-3	9.368720E-3	1.738235E-2
3394106026.621119	2.686605E-2	8.819423E-3	9.369221E-3	1.738204E-2
3394106028.123270	2.686605E-2	8.819683E-3	9.368864E-3	1.738242E-2
3394106029.621420	2.686605E-2	8.819041E-3	9.369372E-3	1.738224E-2
3394106031.121570	2.686605E-2	8.819662E-3	9.369516E-3	1.738223E-2
3394106032.621720	2.686605E-2	8.819451E-3	9.368823E-3	1.738190E-2
3394106034.121870	2.686605E-2	8.819689E-3	9.369152E-3	1.738233E-2
3394106035.622020	2.686605E-2	8.819267E-3	9.369063E-3	1.738238E-2
3394106037.122169	2.686605E-2	8.819198E-3	9.369221E-3	1.738199E-2
3394106038.621320	2.686605E-2	8.819458E-3	9.369434E-3	1.738201E-2
3394106040.121469	2.686605E-2	8.819355E-3	9.368816E-3	1.738199E-2
3394106041.621620	2.686605E-2	8.819628E-3	9.369097E-3	1.738220E-2
3394106043.121769	2.686605E-2	8.819662E-3	9.369084E-3	1.738231E-2
3394106044.622920	2.686605E-2	8.819157E-3	9.368988E-3	1.738211E-2
3394106046.122069	2.686605E-2	8.819874E-3	9.369310E-3	1.738231E-2
3394106047.622220	2.686605E-2	8.819526E-3	9.369358E-3	1.738239E-2
3394106049.124370	2.686605E-2	8.819369E-3	9.368981E-3	1.738237E-2
3394106050.622519	2.686605E-2	8.819151E-3	9.368892E-3	1.738184E-2
3394106052.122670	2.686605E-2	8.819232E-3	9.369111E-3	1.738227E-2
3394106053.624820	2.686605E-2	8.819505E-3	9.368693E-3	1.738205E-2
3394106055.122970	2.686605E-2	8.818980E-3	9.369351E-3	1.738194E-2
3394106056.624120	2.686605E-2	8.819812E-3	9.368789E-3	1.738233E-2
3394106058.122270	2.686605E-2	8.819321E-3	9.369008E-3	1.738244E-2
3394106059.624420	2.686605E-2	8.819423E-3	9.368885E-3	1.738230E-2
3394106061.122570	2.686605E-2	8.819001E-3	9.369296E-3	1.738237E-2
3394106062.622719	2.686605E-2	8.819519E-3	9.369337E-3	1.738265E-2
3394106064.124870	2.686605E-2	8.819751E-3	9.369029E-3	1.738203E-2
3394106065.623020	2.686605E-2	8.819478E-3	9.368693E-3	1.738236E-2
3394106067.123169	2.686605E-2	8.819519E-3	9.369502E-3	1.738192E-2
3394106068.623320	2.686605E-2	8.819546E-3	9.369372E-3	1.738222E-2
3394106070.123469	2.686605E-2	8.819403E-3	9.368953E-3	1.738242E-2
3394106071.623620	2.686605E-2	8.819082E-3	9.368610E-3	1.738233E-2
3394106073.124770	2.686605E-2	8.819410E-3	9.369406E-3	1.738214E-2
3394106074.622920	2.686605E-2	8.819423E-3	9.368981E-3	1.738203E-2
3394106076.123069	2.686605E-2	8.819021E-3	9.369118E-3	1.738231E-2
3394106077.625219	2.686605E-2	8.819389E-3	9.368651E-3	1.738220E-2
3394106079.123369	2.686605E-2	8.819192E-3	9.368892E-3	1.738201E-2
3394106080.623519	2.686605E-2	8.819444E-3	9.368905E-3	1.738258E-2
3394106082.125669	2.686605E-2	8.819683E-3	9.369145E-3	1.738208E-2
3394106083.623819	2.686605E-2	8.819710E-3	9.368816E-3	1.738235E-2
3394106085.123970	2.686605E-2	8.819621E-3	9.369166E-3	1.738214E-2
3394106086.626120	2.686605E-2	8.819410E-3	9.369269E-3	1.738214E-2
3394106088.124269	2.686605E-2	8.819683E-3	9.369344E-3	1.738230E-2
3394106089.624419	2.686605E-2	8.819744E-3	9.369440E-3	1.738220E-2
3394106091.123569	2.686605E-2	8.819485E-3	9.369042E-3	1.738232E-2
3394106092.623719	2.686605E-2	8.819110E-3	9.368782E-3	1.738247E-2
3394106094.123869	2.686605E-2	8.819430E-3	9.368802E-3	1.738239E-2
3394106095.626019	2.686605E-2	8.819451E-3	9.369187E-3	1.738231E-2
3394106097.124169	2.686605E-2	8.819805E-3	9.369331E-3	1.738235E-2
3394106098.624319	2.686605E-2	8.819110E-3	9.369008E-3	1.738208E-2
3394106100.126470	2.686605E-2	8.819737E-3	9.369008E-3	1.738267E-2
3394106101.624619	2.686605E-2	8.819737E-3	9.369193E-3	1.738204E-2
3394106103.124769	2.686605E-2	8.818871E-3	9.369077E-3	1.738211E-2
3394106104.626919	2.686605E-2	8.819778E-3	9.369200E-3	1.738216E-2
3394106106.126070	2.686605E-2	8.819539E-3	9.368974E-3	1.738267E-2
3394106107.625219	2.686605E-2	8.818953E-3	9.369283E-3	1.738241E-2
3394106109.126369	2.686605E-2	8.819369E-3	9.369440E-3	1.738263E-2
3394106110.624519	2.686605E-2	8.819478E-3	9.368981E-3	1.738212E-2
3394106112.124669	2.686605E-2	8.819021E-3	9.369358E-3	1.738214E-2
3394106113.626820	2.686605E-2	8.819307E-3	9.369509E-3	1.738213E-2
3394106115.124969	2.686605E-2	8.819089E-3	9.369269E-3	1.738252E-2
3394106116.625119	2.686605E-2	8.819478E-3	9.369173E-3	1.738196E-2
3394106118.127269	2.686605E-2	8.819403E-3	9.368974E-3	1.738222E-2
3394106119.625419	2.686605E-2	8.819744E-3	9.368974E-3	1.738229E-2
3394106121.125569	2.686605E-2	8.819669E-3	9.369283E-3	1.738225E-2
3394106122.627719	2.686605E-2	8.819212E-3	9.368837E-3	1.738244E-2
3394106124.127870	2.686605E-2	8.819069E-3	9.368480E-3	1.738221E-2
3394106125.627019	2.686605E-2	8.819478E-3	9.368933E-3	1.738261E-2
3394106127.127169	2.686605E-2	8.819458E-3	9.368775E-3	1.738208E-2
3394106128.627319	2.686605E-2	8.819246E-3	9.369289E-3	1.738207E-2
3394106130.127469	2.686605E-2	8.819273E-3	9.369447E-3	1.738226E-2
3394106131.626619	2.686605E-2	8.819376E-3	9.369303E-3	1.738228E-2
3394106133.127769	2.686605E-2	8.819505E-3	9.368926E-3	1.738233E-2
3394106134.627919	2.686605E-2	8.819689E-3	9.369015E-3	1.738216E-2
3394106136.127069	2.686605E-2	8.819280E-3	9.368885E-3	1.738192E-2
3394106137.628219	2.686605E-2	8.819567E-3	9.369262E-3	1.738252E-2
3394106139.126369	2.686605E-2	8.819867E-3	9.369180E-3	1.738219E-2
3394106140.628519	2.686605E-2	8.819628E-3	9.369118E-3	1.738232E-2
3394106142.127669	2.686605E-2	8.819546E-3	9.368802E-3	1.738229E-2
3394106143.627819	2.686605E-2	8.819812E-3	9.369379E-3	1.738215E-2
3394106145.127969	2.686605E-2	8.819205E-3	9.368823E-3	1.738208E-2
