3394105621.608854	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105623.110004	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105624.608154	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105626.110304	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105627.608454	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105629.110604	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105630.608754	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105632.110904	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105633.609054	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105635.111204	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105636.610354	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105638.110504	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105639.610654	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105641.110804	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105642.610954	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105644.110104	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105645.611254	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105647.111404	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105648.611554	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105650.111704	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105651.611854	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105653.110004	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105654.611154	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105656.109303	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105657.611454	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105659.110604	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105660.611754	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105662.111904	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105663.612054	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105665.112204	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105666.612354	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105668.112504	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105669.612654	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105671.111804	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105672.611954	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105674.112104	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105675.612254	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105677.112404	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105678.612554	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105680.112704	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105681.612854	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105683.113004	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105684.613154	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105686.112304	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105687.613454	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105689.112604	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105690.612754	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105692.112904	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105693.613054	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105695.112204	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105696.613354	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105698.113503	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105699.613654	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105701.113804	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105702.611953	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105704.112103	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105705.614254	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105707.111403	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105708.611553	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105710.112703	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105711.613853	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105713.114004	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105714.614153	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105716.114304	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105717.614454	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105719.114604	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105720.614754	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105722.114903	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105723.614053	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105725.114203	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105726.614354	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105728.114503	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105729.614654	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105731.114803	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105732.614954	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105734.115103	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105735.613253	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105737.115404	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105738.615553	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105740.115704	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105741.614853	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105743.115004	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105744.613153	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105746.115304	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105747.614453	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105749.115603	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105750.615753	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105752.115903	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105753.616054	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105755.116203	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105756.614353	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105758.116503	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105759.613653	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105761.115803	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105762.615953	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105764.116103	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105765.614253	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105767.116403	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105768.616553	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105770.116704	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105771.614853	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105773.117003	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105774.617153	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105776.116303	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105777.614453	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105779.116603	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105780.616753	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105782.116903	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105783.615053	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105785.117203	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105786.617353	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105788.117503	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105789.615653	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105791.117803	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105792.617953	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105794.117103	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105795.615253	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105797.117403	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105798.616553	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105800.117703	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105801.615853	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105803.118003	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105804.617153	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105806.118303	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105807.616453	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105809.118603	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105810.616753	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105812.117903	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105813.616053	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105815.118203	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105816.616353	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105818.117503	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105819.616653	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105821.118803	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105822.616953	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105824.119103	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105825.617253	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105827.119403	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105828.616553	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105830.118703	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105831.616853	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105833.118003	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105834.617153	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105836.119303	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105837.617453	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105839.119603	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105840.617753	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105842.119903	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105843.618052	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105845.120203	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105846.617352	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105848.119503	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105849.617652	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105851.119803	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105852.617952	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105854.120103	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105855.618253	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105857.120403	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105858.618553	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105860.118702	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105861.618853	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105863.120003	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105864.618153	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105866.120303	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105867.618453	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105869.120603	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105870.618752	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105872.118903	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105873.619052	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105875.119203	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105876.619352	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105878.120502	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105879.620653	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105881.120802	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105882.618952	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105884.121103	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105885.619252	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105887.119402	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105888.619553	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105890.121703	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105891.619853	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105893.121003	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105894.620152	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105896.122303	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105897.620452	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105899.121603	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105900.621752	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105902.119902	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105903.622053	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105905.120202	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105906.622353	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105908.121502	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105909.620652	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105911.120802	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105912.620952	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105914.123103	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105915.621252	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105917.122402	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105918.620552	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105920.122703	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105921.621852	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105923.121002	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105924.621152	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105926.121302	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105927.621452	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105929.122602	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105930.621752	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105932.121902	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105933.621052	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105935.123202	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105936.621352	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105938.122502	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105939.621652	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105941.121802	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105942.622952	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105944.124102	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105945.622252	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105947.123402	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105948.622552	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105950.124702	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105951.621852	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105953.124002	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105954.622152	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105956.122302	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105957.622452	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105959.124602	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105960.622752	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105962.124902	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105963.623052	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105965.125202	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105966.623352	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105968.124502	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105969.622652	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105971.123802	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105972.622952	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105974.123102	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105975.624252	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105977.124402	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105978.623552	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105980.125702	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105981.623852	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105983.126002	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105984.624152	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105986.125302	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105987.623452	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105989.125602	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105990.623752	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105992.125902	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105993.624052	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105995.126202	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105996.624352	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105998.126502	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394105999.624652	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106001.124802	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106002.625952	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106004.126102	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106005.624252	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106007.126402	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106008.625552	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106010.126702	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106011.624852	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106013.126002	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106014.625152	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106016.127302	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106017.626452	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106019.125602	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106020.624752	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106022.124902	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106023.625051	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106025.125202	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106026.625351	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106028.127502	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106029.625651	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106031.125802	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106032.625952	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106034.126101	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106035.626252	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106037.126401	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106038.625552	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106040.125701	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106041.625852	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106043.126001	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106044.627151	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106046.126301	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106047.626451	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106049.128602	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106050.626751	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106052.126902	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106053.629052	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106055.127202	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106056.628352	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106058.126502	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106059.628652	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106061.126801	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106062.626951	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106064.129102	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106065.627251	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106067.127401	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106068.627552	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106070.127701	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106071.627851	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106073.129002	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106074.627151	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106076.127301	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106077.629451	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106079.127601	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106080.627751	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106082.129901	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106083.628051	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106085.128201	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106086.630352	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106088.128501	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106089.628651	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106091.127801	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106092.627951	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106094.128101	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106095.630251	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106097.128401	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106098.628551	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106100.130702	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106101.628851	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106103.129001	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106104.631151	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106106.130301	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106107.629451	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106109.130601	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106110.628751	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106112.128901	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106113.631051	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106115.129201	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106116.629351	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106118.131501	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106119.629651	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106121.129801	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106122.631951	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106124.132101	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106125.631251	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106127.131401	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106128.631551	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106130.131701	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106131.630851	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106133.132001	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106134.632151	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106136.131301	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106137.632451	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106139.130601	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106140.632751	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106142.131901	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106143.632051	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394106145.132201	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
