3394105387.593855	2.950955E-2	2.943188E-2	1.042468E-2	5.226391E-3	1.006201E-2	5.066843E-3	1.018323E-2	5.187600E-3
3394105389.096005	2.950852E-2	2.943176E-2	1.042465E-2	5.226310E-3	1.006183E-2	5.066818E-3	1.018318E-2	5.187437E-3
3394105390.596156	2.950923E-2	2.943124E-2	1.042478E-2	5.226374E-3	1.006211E-2	5.066770E-3	1.018308E-2	5.187460E-3
3394105392.095305	2.950989E-2	2.943202E-2	1.042482E-2	5.226456E-3	1.006226E-2	5.066979E-3	1.018335E-2	5.187642E-3
3394105393.595456	2.951032E-2	2.943207E-2	1.042482E-2	5.226554E-3	1.006224E-2	5.066905E-3	1.018349E-2	5.187600E-3
3394105395.095605	2.950943E-2	2.943172E-2	1.042480E-2	5.226554E-3	1.006206E-2	5.066846E-3	1.018328E-2	5.187583E-3
3394105396.595756	2.950982E-2	2.943127E-2	1.042474E-2	5.226433E-3	1.006206E-2	5.066798E-3	1.018342E-2	5.187709E-3
3394105398.095905	2.950952E-2	2.943084E-2	1.042490E-2	5.226310E-3	1.006170E-2	5.066669E-3	1.018342E-2	5.187555E-3
3394105399.596056	2.950869E-2	2.943028E-2	1.042450E-2	5.226203E-3	1.006180E-2	5.066559E-3	1.018286E-2	5.187398E-3
3394105401.096206	2.950994E-2	2.943100E-2	1.042501E-2	5.226380E-3	1.006206E-2	5.066801E-3	1.018325E-2	5.187544E-3
3394105402.594355	2.951056E-2	2.943140E-2	1.042493E-2	5.226433E-3	1.006207E-2	5.066863E-3	1.018335E-2	5.187737E-3
3394105404.096506	2.950966E-2	2.943180E-2	1.042465E-2	5.226411E-3	1.006191E-2	5.066849E-3	1.018342E-2	5.187616E-3
3394105405.594656	2.951010E-2	2.943167E-2	1.042463E-2	5.226352E-3	1.006178E-2	5.066556E-3	1.018330E-2	5.187563E-3
3394105407.096806	2.950997E-2	2.943196E-2	1.042475E-2	5.226318E-3	1.006196E-2	5.066669E-3	1.018321E-2	5.187524E-3
3394105408.594955	2.950963E-2	2.943157E-2	1.042480E-2	5.226397E-3	1.006194E-2	5.066781E-3	1.018347E-2	5.187597E-3
3394105410.096106	2.951019E-2	2.943143E-2	1.042469E-2	5.226313E-3	1.006221E-2	5.066750E-3	1.018338E-2	5.187485E-3
3394105411.596255	2.950994E-2	2.943202E-2	1.042465E-2	5.226484E-3	1.006185E-2	5.066829E-3	1.018310E-2	5.187608E-3
3394105413.095405	2.950978E-2	2.943140E-2	1.042465E-2	5.226245E-3	1.006213E-2	5.066764E-3	1.018345E-2	5.187521E-3
3394105414.596555	2.951011E-2	2.943113E-2	1.042492E-2	5.226416E-3	1.006203E-2	5.066886E-3	1.018316E-2	5.187706E-3
3394105416.096705	2.950992E-2	2.943194E-2	1.042497E-2	5.226425E-3	1.006221E-2	5.066883E-3	1.018334E-2	5.187574E-3
3394105417.595855	2.951045E-2	2.943213E-2	1.042484E-2	5.226372E-3	1.006219E-2	5.067010E-3	1.018328E-2	5.187656E-3
3394105419.097005	2.950984E-2	2.943189E-2	1.042473E-2	5.226456E-3	1.006204E-2	5.066866E-3	1.018312E-2	5.187532E-3
3394105420.597156	2.950949E-2	2.943121E-2	1.042471E-2	5.226405E-3	1.006215E-2	5.066945E-3	1.018303E-2	5.187600E-3
3394105422.097305	2.951056E-2	2.943207E-2	1.042459E-2	5.226473E-3	1.006210E-2	5.066852E-3	1.018346E-2	5.187625E-3
3394105423.596455	2.951038E-2	2.943223E-2	1.042486E-2	5.226537E-3	1.006218E-2	5.066888E-3	1.018329E-2	5.187566E-3
3394105425.095605	2.950968E-2	2.943189E-2	1.042476E-2	5.226459E-3	1.006207E-2	5.066998E-3	1.018336E-2	5.187471E-3
3394105426.596756	2.950917E-2	2.943267E-2	1.042474E-2	5.226402E-3	1.006200E-2	5.066869E-3	1.018332E-2	5.187642E-3
3394105428.096905	2.950917E-2	2.943181E-2	1.042481E-2	5.226501E-3	1.006206E-2	5.066787E-3	1.018327E-2	5.187580E-3
3394105429.597055	2.950882E-2	2.943226E-2	1.042477E-2	5.226453E-3	1.006215E-2	5.066773E-3	1.018314E-2	5.187544E-3
3394105431.097205	2.951021E-2	2.943183E-2	1.042463E-2	5.226459E-3	1.006181E-2	5.066809E-3	1.018346E-2	5.187647E-3
3394105432.596355	2.950998E-2	2.943196E-2	1.042501E-2	5.226501E-3	1.006207E-2	5.066942E-3	1.018343E-2	5.187608E-3
3394105434.097505	2.950978E-2	2.943196E-2	1.042488E-2	5.226377E-3	1.006189E-2	5.066708E-3	1.018320E-2	5.187507E-3
3394105435.595655	2.950957E-2	2.943205E-2	1.042467E-2	5.226467E-3	1.006190E-2	5.066798E-3	1.018321E-2	5.187577E-3
3394105437.097805	2.950887E-2	2.943189E-2	1.042478E-2	5.226394E-3	1.006200E-2	5.066838E-3	1.018303E-2	5.187443E-3
3394105438.595955	2.951019E-2	2.943180E-2	1.042493E-2	5.226374E-3	1.006194E-2	5.066736E-3	1.018323E-2	5.187563E-3
3394105440.098105	2.950984E-2	2.943143E-2	1.042460E-2	5.226335E-3	1.006195E-2	5.066818E-3	1.018316E-2	5.187650E-3
3394105441.596255	2.950989E-2	2.943156E-2	1.042486E-2	5.226439E-3	1.006197E-2	5.066793E-3	1.018322E-2	5.187616E-3
3394105443.098405	2.951046E-2	2.943160E-2	1.042479E-2	5.226445E-3	1.006189E-2	5.066807E-3	1.018353E-2	5.187636E-3
3394105444.595555	2.950904E-2	2.943071E-2	1.042434E-2	5.226273E-3	1.006155E-2	5.066567E-3	1.018300E-2	5.187412E-3
3394105446.097705	2.950890E-2	2.943076E-2	1.042447E-2	5.226155E-3	1.006175E-2	5.066688E-3	1.018308E-2	5.187460E-3
3394105447.599855	2.950893E-2	2.943090E-2	1.042476E-2	5.226259E-3	1.006165E-2	5.066652E-3	1.018292E-2	5.187432E-3
3394105449.097005	2.950992E-2	2.943151E-2	1.042451E-2	5.226234E-3	1.006160E-2	5.066669E-3	1.018298E-2	5.187437E-3
3394105450.598155	2.950828E-2	2.943108E-2	1.042451E-2	5.226366E-3	1.006164E-2	5.066694E-3	1.018283E-2	5.187502E-3
3394105452.098305	2.950837E-2	2.943014E-2	1.042489E-2	5.226338E-3	1.006158E-2	5.066654E-3	1.018333E-2	5.187437E-3
3394105453.598455	2.950946E-2	2.943162E-2	1.042478E-2	5.226447E-3	1.006197E-2	5.066762E-3	1.018319E-2	5.187563E-3
3394105455.096605	2.950997E-2	2.943151E-2	1.042464E-2	5.226487E-3	1.006195E-2	5.066886E-3	1.018308E-2	5.187560E-3
3394105456.598755	2.950895E-2	2.943089E-2	1.042458E-2	5.226411E-3	1.006188E-2	5.066852E-3	1.018302E-2	5.187504E-3
3394105458.098905	2.950931E-2	2.943135E-2	1.042471E-2	5.226363E-3	1.006192E-2	5.066762E-3	1.018331E-2	5.187390E-3
3394105459.599055	2.950938E-2	2.943172E-2	1.042480E-2	5.226394E-3	1.006207E-2	5.066835E-3	1.018305E-2	5.187518E-3
3394105461.098205	2.951000E-2	2.943175E-2	1.042472E-2	5.226492E-3	1.006191E-2	5.066840E-3	1.018335E-2	5.187560E-3
3394105462.598355	2.951011E-2	2.943156E-2	1.042483E-2	5.226397E-3	1.006203E-2	5.066843E-3	1.018305E-2	5.187670E-3
3394105464.098505	2.950949E-2	2.943170E-2	1.042491E-2	5.226386E-3	1.006199E-2	5.066804E-3	1.018305E-2	5.187574E-3
3394105465.598655	2.950906E-2	2.943192E-2	1.042477E-2	5.226498E-3	1.006192E-2	5.066840E-3	1.018314E-2	5.187625E-3
3394105467.098805	2.950944E-2	2.943170E-2	1.042475E-2	5.226459E-3	1.006204E-2	5.066801E-3	1.018325E-2	5.187577E-3
3394105468.596955	2.950946E-2	2.943181E-2	1.042492E-2	5.226391E-3	1.006213E-2	5.066956E-3	1.018324E-2	5.187588E-3
3394105470.099105	2.950946E-2	2.943194E-2	1.042493E-2	5.226369E-3	1.006185E-2	5.066778E-3	1.018333E-2	5.187560E-3
3394105471.599255	2.950951E-2	2.943218E-2	1.042488E-2	5.226431E-3	1.006184E-2	5.066784E-3	1.018326E-2	5.187563E-3
3394105473.099405	2.951045E-2	2.943167E-2	1.042480E-2	5.226520E-3	1.006174E-2	5.066790E-3	1.018336E-2	5.187678E-3
3394105474.599555	2.950965E-2	2.943175E-2	1.042490E-2	5.226492E-3	1.006189E-2	5.066821E-3	1.018323E-2	5.187642E-3
3394105476.099705	2.950968E-2	2.943122E-2	1.042475E-2	5.226422E-3	1.006172E-2	5.066880E-3	1.018320E-2	5.187762E-3
3394105477.599855	2.950987E-2	2.943224E-2	1.042489E-2	5.226442E-3	1.006181E-2	5.066756E-3	1.018338E-2	5.187558E-3
3394105479.099005	2.950938E-2	2.943159E-2	1.042477E-2	5.226450E-3	1.006187E-2	5.066776E-3	1.018326E-2	5.187616E-3
3394105480.599155	2.950935E-2	2.943090E-2	1.042476E-2	5.226504E-3	1.006197E-2	5.066764E-3	1.018320E-2	5.187530E-3
3394105482.099305	2.950893E-2	2.943081E-2	1.042463E-2	5.226335E-3	1.006158E-2	5.066542E-3	1.018296E-2	5.187479E-3
3394105483.599455	2.950957E-2	2.943116E-2	1.042462E-2	5.226254E-3	1.006157E-2	5.066606E-3	1.018329E-2	5.187521E-3
3394105485.097605	2.950989E-2	2.943204E-2	1.042476E-2	5.226495E-3	1.006205E-2	5.066829E-3	1.018334E-2	5.187684E-3
3394105486.599755	2.950947E-2	2.943205E-2	1.042481E-2	5.226453E-3	1.006175E-2	5.066874E-3	1.018332E-2	5.187549E-3
3394105488.097905	2.950922E-2	2.943127E-2	1.042454E-2	5.226335E-3	1.006167E-2	5.066643E-3	1.018297E-2	5.187563E-3
3394105489.600055	2.950936E-2	2.943154E-2	1.042465E-2	5.226394E-3	1.006172E-2	5.066632E-3	1.018304E-2	5.187569E-3
3394105491.099205	2.950928E-2	2.943145E-2	1.042455E-2	5.226315E-3	1.006179E-2	5.066643E-3	1.018303E-2	5.187504E-3
3394105492.599355	2.950868E-2	2.943109E-2	1.042455E-2	5.226310E-3	1.006161E-2	5.066776E-3	1.018297E-2	5.187476E-3
3394105494.099505	2.950923E-2	2.943141E-2	1.042458E-2	5.226338E-3	1.006178E-2	5.066623E-3	1.018324E-2	5.187496E-3
3394105495.600655	2.951022E-2	2.943164E-2	1.042469E-2	5.226453E-3	1.006209E-2	5.066832E-3	1.018326E-2	5.187653E-3
3394105497.099805	2.951006E-2	2.943164E-2	1.042488E-2	5.226492E-3	1.006184E-2	5.066804E-3	1.018343E-2	5.187725E-3
3394105498.599955	2.950982E-2	2.943125E-2	1.042476E-2	5.226416E-3	1.006204E-2	5.066818E-3	1.018340E-2	5.187530E-3
3394105500.100105	2.951014E-2	2.943168E-2	1.042495E-2	5.226425E-3	1.006192E-2	5.066719E-3	1.018328E-2	5.187560E-3
3394105501.600255	2.951013E-2	2.943153E-2	1.042488E-2	5.226447E-3	1.006198E-2	5.066855E-3	1.018340E-2	5.187672E-3
3394105503.100405	2.950990E-2	2.943175E-2	1.042490E-2	5.226447E-3	1.006197E-2	5.066857E-3	1.018333E-2	5.187600E-3
3394105504.600555	2.951054E-2	2.943253E-2	1.042484E-2	5.226456E-3	1.006207E-2	5.066886E-3	1.018353E-2	5.187667E-3
3394105506.100705	2.950992E-2	2.943285E-2	1.042486E-2	5.226487E-3	1.006207E-2	5.066976E-3	1.018345E-2	5.187644E-3
3394105507.599855	2.950963E-2	2.943191E-2	1.042488E-2	5.226461E-3	1.006184E-2	5.066812E-3	1.018338E-2	5.187594E-3
3394105509.101005	2.950966E-2	2.943116E-2	1.042456E-2	5.226394E-3	1.006180E-2	5.066809E-3	1.018324E-2	5.187535E-3
3394105510.606155	2.950981E-2	2.943162E-2	1.042455E-2	5.226355E-3	1.006189E-2	5.066654E-3	1.018304E-2	5.187429E-3
3394105512.101305	2.950946E-2	2.943109E-2	1.042448E-2	5.226414E-3	1.006187E-2	5.066838E-3	1.018308E-2	5.187448E-3
3394105513.600455	2.950901E-2	2.943106E-2	1.042449E-2	5.226262E-3	1.006167E-2	5.066731E-3	1.018315E-2	5.187392E-3
3394105515.099605	2.950914E-2	2.943133E-2	1.042438E-2	5.226228E-3	1.006160E-2	5.066781E-3	1.018295E-2	5.187359E-3
3394105516.600755	2.950925E-2	2.943116E-2	1.042458E-2	5.226327E-3	1.006187E-2	5.066767E-3	1.018306E-2	5.187532E-3
3394105518.100905	2.950853E-2	2.943140E-2	1.042452E-2	5.226220E-3	1.006194E-2	5.066762E-3	1.018312E-2	5.187493E-3
3394105519.601055	2.950943E-2	2.943095E-2	1.042458E-2	5.226259E-3	1.006184E-2	5.066714E-3	1.018330E-2	5.187560E-3
3394105521.101205	2.950931E-2	2.943058E-2	1.042457E-2	5.226341E-3	1.006179E-2	5.066798E-3	1.018326E-2	5.187605E-3
3394105522.601355	2.950890E-2	2.943103E-2	1.042447E-2	5.226206E-3	1.006179E-2	5.066640E-3	1.018315E-2	5.187577E-3
3394105524.101505	2.950884E-2	2.943124E-2	1.042473E-2	5.226321E-3	1.006173E-2	5.066731E-3	1.018331E-2	5.187560E-3
3394105525.601655	2.950968E-2	2.943143E-2	1.042496E-2	5.226414E-3	1.006201E-2	5.066821E-3	1.018340E-2	5.187695E-3
3394105527.099804	2.950992E-2	2.943127E-2	1.042492E-2	5.226405E-3	1.006206E-2	5.066911E-3	1.018336E-2	5.187600E-3
3394105528.601955	2.950997E-2	2.943242E-2	1.042483E-2	5.226372E-3	1.006197E-2	5.066888E-3	1.018342E-2	5.187616E-3
3394105530.102105	2.950959E-2	2.943132E-2	1.042483E-2	5.226515E-3	1.006220E-2	5.066832E-3	1.018327E-2	5.187678E-3
3394105531.601254	2.950973E-2	2.943154E-2	1.042467E-2	5.226461E-3	1.006200E-2	5.066812E-3	1.018342E-2	5.187711E-3
3394105533.101405	2.950908E-2	2.943167E-2	1.042476E-2	5.226473E-3	1.006185E-2	5.066852E-3	1.018334E-2	5.187706E-3
3394105534.601555	2.950882E-2	2.943094E-2	1.042466E-2	5.226324E-3	1.006197E-2	5.066866E-3	1.018320E-2	5.187488E-3
3394105536.101705	2.950900E-2	2.943076E-2	1.042456E-2	5.226299E-3	1.006180E-2	5.066725E-3	1.018316E-2	5.187429E-3
3394105537.601855	2.950868E-2	2.943100E-2	1.042466E-2	5.226374E-3	1.006170E-2	5.066688E-3	1.018333E-2	5.187516E-3
3394105539.100005	2.950917E-2	2.943094E-2	1.042454E-2	5.226318E-3	1.006172E-2	5.066747E-3	1.018300E-2	5.187451E-3
3394105540.602155	2.950923E-2	2.943106E-2	1.042456E-2	5.226287E-3	1.006155E-2	5.066601E-3	1.018303E-2	5.187488E-3
3394105542.102304	2.950885E-2	2.943062E-2	1.042460E-2	5.226335E-3	1.006173E-2	5.066711E-3	1.018300E-2	5.187468E-3
3394105543.602455	2.950992E-2	2.943154E-2	1.042474E-2	5.226388E-3	1.006206E-2	5.066869E-3	1.018321E-2	5.187622E-3
3394105545.102605	2.950943E-2	2.943127E-2	1.042464E-2	5.226405E-3	1.006206E-2	5.066776E-3	1.018321E-2	5.187614E-3
3394105546.602755	2.950951E-2	2.943165E-2	1.042465E-2	5.226431E-3	1.006185E-2	5.066773E-3	1.018322E-2	5.187574E-3
3394105548.102905	2.950976E-2	2.943153E-2	1.042488E-2	5.226433E-3	1.006191E-2	5.066838E-3	1.018324E-2	5.187664E-3
3394105549.600054	2.950943E-2	2.943143E-2	1.042486E-2	5.226394E-3	1.006221E-2	5.066840E-3	1.018311E-2	5.187600E-3
3394105551.102205	2.950966E-2	2.943153E-2	1.042493E-2	5.226509E-3	1.006195E-2	5.066801E-3	1.018333E-2	5.187709E-3
3394105552.602355	2.950930E-2	2.943095E-2	1.042454E-2	5.226265E-3	1.006174E-2	5.066635E-3	1.018311E-2	5.187454E-3
3394105554.102505	2.950822E-2	2.943086E-2	1.042455E-2	5.226324E-3	1.006170E-2	5.066736E-3	1.018305E-2	5.187387E-3
3394105555.602654	2.950901E-2	2.943081E-2	1.042453E-2	5.226240E-3	1.006170E-2	5.066700E-3	1.018295E-2	5.187378E-3
3394105557.102805	2.950879E-2	2.943089E-2	1.042470E-2	5.226161E-3	1.006184E-2	5.066728E-3	1.018299E-2	5.187451E-3
3394105558.602954	2.950936E-2	2.943100E-2	1.042462E-2	5.226366E-3	1.006161E-2	5.066762E-3	1.018314E-2	5.187429E-3
3394105560.103105	2.950930E-2	2.943038E-2	1.042447E-2	5.226324E-3	1.006169E-2	5.066623E-3	1.018312E-2	5.187605E-3
3394105561.602254	2.950903E-2	2.942974E-2	1.042437E-2	5.226209E-3	1.006168E-2	5.066595E-3	1.018271E-2	5.187513E-3
3394105563.103405	2.950995E-2	2.943194E-2	1.042482E-2	5.226416E-3	1.006195E-2	5.066722E-3	1.018320E-2	5.187647E-3
3394105564.601554	2.950949E-2	2.943168E-2	1.042500E-2	5.226377E-3	1.006188E-2	5.066824E-3	1.018345E-2	5.187597E-3
3394105566.102705	2.951033E-2	2.943245E-2	1.042474E-2	5.226338E-3	1.006193E-2	5.066770E-3	1.018343E-2	5.187639E-3
3394105567.600854	2.950936E-2	2.943145E-2	1.042466E-2	5.226450E-3	1.006184E-2	5.066767E-3	1.018318E-2	5.187569E-3
3394105569.103004	2.951022E-2	2.943186E-2	1.042485E-2	5.226414E-3	1.006224E-2	5.066849E-3	1.018336E-2	5.187580E-3
3394105570.601154	2.951064E-2	2.943084E-2	1.042483E-2	5.226372E-3	1.006205E-2	5.066683E-3	1.018303E-2	5.187594E-3
3394105572.103304	2.951006E-2	2.943186E-2	1.042497E-2	5.226450E-3	1.006216E-2	5.066883E-3	1.018342E-2	5.187348E-3
3394105573.603455	2.950947E-2	2.943153E-2	1.042468E-2	5.226352E-3	1.006195E-2	5.066925E-3	1.018309E-2	5.187661E-3
3394105575.102604	2.950992E-2	2.943202E-2	1.042478E-2	5.226313E-3	1.006182E-2	5.066849E-3	1.018341E-2	5.187563E-3
3394105576.603755	2.950892E-2	2.943076E-2	1.042457E-2	5.226296E-3	1.006186E-2	5.066719E-3	1.018295E-2	5.187322E-3
3394105578.103905	2.950911E-2	2.943098E-2	1.042463E-2	5.226386E-3	1.006172E-2	5.066824E-3	1.018277E-2	5.187485E-3
3394105579.604054	2.950890E-2	2.943078E-2	1.042453E-2	5.226268E-3	1.006179E-2	5.066646E-3	1.018292E-2	5.187516E-3
3394105581.104205	2.950920E-2	2.943049E-2	1.042470E-2	5.226329E-3	1.006185E-2	5.066731E-3	1.018319E-2	5.187432E-3
3394105582.604354	2.950849E-2	2.943035E-2	1.042462E-2	5.226372E-3	1.006175E-2	5.066677E-3	1.018302E-2	5.187409E-3
3394105584.103504	2.950957E-2	2.943100E-2	1.042466E-2	5.226259E-3	1.006155E-2	5.066781E-3	1.018288E-2	5.187552E-3
3394105585.603654	2.951013E-2	2.943242E-2	1.042488E-2	5.226487E-3	1.006184E-2	5.066908E-3	1.018323E-2	5.187695E-3
3394105587.101804	2.951035E-2	2.943157E-2	1.042484E-2	5.226490E-3	1.006211E-2	5.066815E-3	1.018322E-2	5.187678E-3
3394105588.603954	2.950844E-2	2.943097E-2	1.042453E-2	5.226324E-3	1.006179E-2	5.066604E-3	1.018299E-2	5.187513E-3
3394105590.102104	2.950896E-2	2.943074E-2	1.042462E-2	5.226296E-3	1.006165E-2	5.066753E-3	1.018287E-2	5.187527E-3
3394105591.604254	2.950938E-2	2.943181E-2	1.042463E-2	5.226380E-3	1.006189E-2	5.066753E-3	1.018327E-2	5.187714E-3
3394105593.102404	2.950973E-2	2.943205E-2	1.042483E-2	5.226495E-3	1.006197E-2	5.066747E-3	1.018320E-2	5.187684E-3
3394105594.604554	2.951045E-2	2.943173E-2	1.042497E-2	5.226377E-3	1.006224E-2	5.066764E-3	1.018338E-2	5.187678E-3
3394105596.103704	2.950941E-2	2.943183E-2	1.042478E-2	5.226467E-3	1.006198E-2	5.066728E-3	1.018336E-2	5.187656E-3
3394105597.604855	2.950949E-2	2.943159E-2	1.042449E-2	5.226377E-3	1.006186E-2	5.066804E-3	1.018310E-2	5.187628E-3
3394105599.105004	2.950959E-2	2.943140E-2	1.042449E-2	5.226293E-3	1.006198E-2	5.066798E-3	1.018283E-2	5.187653E-3
3394105600.605155	2.950855E-2	2.943098E-2	1.042476E-2	5.226293E-3	1.006180E-2	5.066705E-3	1.018320E-2	5.187608E-3
3394105602.104304	2.950903E-2	2.943065E-2	1.042467E-2	5.226169E-3	1.006172E-2	5.066762E-3	1.018305E-2	5.187619E-3
3394105603.604455	2.950919E-2	2.943140E-2	1.042471E-2	5.226282E-3	1.006181E-2	5.066716E-3	1.018306E-2	5.187516E-3
3394105605.104604	2.950989E-2	2.943170E-2	1.042475E-2	5.226456E-3	1.006219E-2	5.066843E-3	1.018352E-2	5.187636E-3
3394105606.602754	2.951024E-2	2.943122E-2	1.042483E-2	5.226456E-3	1.006219E-2	5.066863E-3	1.018336E-2	5.187507E-3
3394105608.104904	2.951006E-2	2.943186E-2	1.042484E-2	5.226380E-3	1.006187E-2	5.066872E-3	1.018320E-2	5.187692E-3
3394105609.604054	2.950965E-2	2.943151E-2	1.042504E-2	5.226397E-3	1.006189E-2	5.066852E-3	1.018345E-2	5.187630E-3
3394105611.105204	2.950968E-2	2.943227E-2	1.042486E-2	5.226380E-3	1.006179E-2	5.066770E-3	1.018341E-2	5.187650E-3
3394105612.605354	2.950974E-2	2.943156E-2	1.042502E-2	5.226372E-3	1.006191E-2	5.066787E-3	1.018326E-2	5.187661E-3
3394105614.105505	2.951014E-2	2.943192E-2	1.042475E-2	5.226481E-3	1.006217E-2	5.066897E-3	1.018340E-2	5.187630E-3
3394105615.605654	2.950992E-2	2.943146E-2	1.042485E-2	5.226431E-3	1.006204E-2	5.066809E-3	1.018315E-2	5.187779E-3
3394105617.105804	2.950989E-2	2.943197E-2	1.042490E-2	5.226540E-3	1.006203E-2	5.066911E-3	1.018345E-2	5.187625E-3
3394105618.604954	2.950973E-2	2.943084E-2	1.042504E-2	5.226487E-3	1.006229E-2	5.066880E-3	1.018333E-2	5.187625E-3
3394105620.105104	2.951006E-2	2.943194E-2	1.042479E-2	5.226467E-3	1.006233E-2	5.066835E-3	1.018338E-2	5.187692E-3
3394105621.604254	2.951068E-2	2.943221E-2	1.042485E-2	5.226450E-3	1.006212E-2	5.066838E-3	1.018328E-2	5.187672E-3
3394105623.105404	2.950997E-2	2.943165E-2	1.042481E-2	5.226315E-3	1.006217E-2	5.066798E-3	1.018327E-2	5.187697E-3
3394105624.603554	2.951038E-2	2.943196E-2	1.042472E-2	5.226512E-3	1.006194E-2	5.066872E-3	1.018309E-2	5.187703E-3
3394105626.105704	2.950998E-2	2.943189E-2	1.042472E-2	5.226459E-3	1.006190E-2	5.066728E-3	1.018350E-2	5.187689E-3
3394105627.603854	2.951046E-2	2.943156E-2	1.042475E-2	5.226400E-3	1.006216E-2	5.066714E-3	1.018335E-2	5.187731E-3
3394105629.106004	2.951032E-2	2.943138E-2	1.042497E-2	5.226335E-3	1.006219E-2	5.066795E-3	1.018339E-2	5.187748E-3
3394105630.604154	2.951021E-2	2.943164E-2	1.042481E-2	5.226546E-3	1.006208E-2	5.066824E-3	1.018328E-2	5.187689E-3
3394105632.106304	2.950974E-2	2.943184E-2	1.042496E-2	5.226343E-3	1.006216E-2	5.066857E-3	1.018327E-2	5.187530E-3
3394105633.604454	2.951010E-2	2.943113E-2	1.042466E-2	5.226439E-3	1.006207E-2	5.066888E-3	1.018311E-2	5.187580E-3
3394105635.106604	2.951002E-2	2.943173E-2	1.042513E-2	5.226450E-3	1.006208E-2	5.066840E-3	1.018323E-2	5.187597E-3
3394105636.605754	2.950994E-2	2.943165E-2	1.042477E-2	5.226540E-3	1.006236E-2	5.066863E-3	1.018316E-2	5.187661E-3
3394105638.105904	2.951016E-2	2.943160E-2	1.042493E-2	5.226419E-3	1.006211E-2	5.066877E-3	1.018324E-2	5.187577E-3
3394105639.606054	2.950911E-2	2.943251E-2	1.042502E-2	5.226450E-3	1.006199E-2	5.066857E-3	1.018365E-2	5.187681E-3
3394105641.106204	2.951029E-2	2.943124E-2	1.042487E-2	5.226332E-3	1.006203E-2	5.066773E-3	1.018328E-2	5.187600E-3
3394105642.606354	2.950998E-2	2.943146E-2	1.042465E-2	5.226414E-3	1.006211E-2	5.066888E-3	1.018341E-2	5.187560E-3
3394105644.105504	2.951006E-2	2.943175E-2	1.042489E-2	5.226445E-3	1.006208E-2	5.066942E-3	1.018336E-2	5.187563E-3
3394105645.606654	2.951010E-2	2.943162E-2	1.042466E-2	5.226464E-3	1.006196E-2	5.066866E-3	1.018359E-2	5.187714E-3
3394105647.106804	2.951008E-2	2.943162E-2	1.042481E-2	5.226416E-3	1.006227E-2	5.066824E-3	1.018342E-2	5.187675E-3
3394105648.606954	2.951008E-2	2.943189E-2	1.042490E-2	5.226599E-3	1.006230E-2	5.066900E-3	1.018363E-2	5.187616E-3
3394105650.107104	2.951078E-2	2.943251E-2	1.042489E-2	5.226442E-3	1.006220E-2	5.066888E-3	1.018351E-2	5.187700E-3
3394105651.607254	2.951035E-2	2.943138E-2	1.042475E-2	5.226495E-3	1.006216E-2	5.066843E-3	1.018336E-2	5.187779E-3
3394105653.105404	2.950951E-2	2.943157E-2	1.042500E-2	5.226442E-3	1.006206E-2	5.066936E-3	1.018366E-2	5.187672E-3
3394105654.606554	2.950981E-2	2.943196E-2	1.042483E-2	5.226431E-3	1.006196E-2	5.066821E-3	1.018341E-2	5.187636E-3
3394105656.104704	2.951011E-2	2.943184E-2	1.042471E-2	5.226506E-3	1.006223E-2	5.066863E-3	1.018342E-2	5.187577E-3
3394105657.606854	2.951002E-2	2.943215E-2	1.042504E-2	5.226490E-3	1.006184E-2	5.066795E-3	1.018317E-2	5.187675E-3
3394105659.106004	2.950981E-2	2.943145E-2	1.042496E-2	5.226492E-3	1.006224E-2	5.066852E-3	1.018346E-2	5.187723E-3
3394105660.607154	2.951014E-2	2.943199E-2	1.042503E-2	5.226402E-3	1.006206E-2	5.066773E-3	1.018365E-2	5.187756E-3
3394105662.107304	2.951008E-2	2.943264E-2	1.042481E-2	5.226447E-3	1.006205E-2	5.066821E-3	1.018347E-2	5.187664E-3
3394105663.607454	2.950960E-2	2.943141E-2	1.042471E-2	5.226419E-3	1.006228E-2	5.066917E-3	1.018336E-2	5.187642E-3
3394105665.107604	2.951054E-2	2.943259E-2	1.042466E-2	5.226526E-3	1.006204E-2	5.066773E-3	1.018353E-2	5.187748E-3
3394105666.607754	2.951022E-2	2.943188E-2	1.042486E-2	5.226487E-3	1.006212E-2	5.066908E-3	1.018345E-2	5.187656E-3
3394105668.107904	2.951038E-2	2.943184E-2	1.042490E-2	5.226501E-3	1.006237E-2	5.067021E-3	1.018350E-2	5.187653E-3
3394105669.608054	2.951059E-2	2.943137E-2	1.042466E-2	5.226402E-3	1.006210E-2	5.066894E-3	1.018342E-2	5.187580E-3
3394105671.107204	2.950960E-2	2.943113E-2	1.042454E-2	5.226341E-3	1.006174E-2	5.066739E-3	1.018313E-2	5.187510E-3
3394105672.607354	2.951140E-2	2.943132E-2	1.042481E-2	5.226377E-3	1.006198E-2	5.066874E-3	1.018364E-2	5.187594E-3
3394105674.107504	2.950963E-2	2.943095E-2	1.042449E-2	5.226284E-3	1.006198E-2	5.066660E-3	1.018312E-2	5.187605E-3
3394105675.607654	2.951068E-2	2.943172E-2	1.042516E-2	5.226459E-3	1.006231E-2	5.066939E-3	1.018337E-2	5.187541E-3
3394105677.107804	2.951045E-2	2.943181E-2	1.042500E-2	5.226554E-3	1.006212E-2	5.066925E-3	1.018345E-2	5.187731E-3
