3394105516.600824	-1.683376E-7	2.940707E-6	1.390857E-6	2.881671E-7	-1.055707E-6
3394105518.100974	-3.204504E-7	2.695968E-6	1.404883E-6	3.078326E-7	-9.459253E-7
3394105519.601124	-3.007320E-7	2.876006E-6	1.511479E-6	3.359263E-7	-9.599999E-7
3394105521.101274	-2.753799E-7	2.870380E-6	1.345974E-6	2.797390E-7	-9.740745E-7
3394105522.601424	-2.669292E-7	2.662210E-6	1.430129E-6	3.921136E-7	-1.007854E-6
3394105524.101574	-3.373518E-7	2.740977E-6	1.337558E-6	2.909764E-7	-1.134525E-6
3394105525.601724	-2.950982E-7	2.794426E-6	1.413298E-6	2.544547E-7	-1.002224E-6
3394105527.099874	-3.148165E-7	2.785987E-6	1.390857E-6	2.994045E-7	-1.145785E-6
3394105528.602024	-4.274926E-7	2.740977E-6	1.368415E-6	3.246888E-7	-1.002224E-6
3394105530.102174	-3.514363E-7	2.676276E-6	1.402077E-6	2.881671E-7	-1.083856E-6
3394105531.601324	-3.514363E-7	2.729725E-6	1.348779E-6	2.291704E-7	-1.041633E-6
3394105533.101474	-2.556616E-7	2.788800E-6	1.329143E-6	2.965952E-7	-1.092301E-6
3394105534.601624	-1.260841E-7	2.822557E-6	1.449765E-6	1.476987E-7	-9.121463E-7
3394105536.101774	-2.472109E-7	2.850688E-6	1.424519E-6	3.050233E-7	-1.007854E-6
3394105537.601923	-2.105912E-7	2.878819E-6	1.351584E-6	3.387357E-7	-9.656298E-7
3394105539.100073	-2.894644E-7	2.909763E-6	1.477817E-6	3.471638E-7	-9.937790E-7
3394105540.602224	-1.993235E-7	2.895698E-6	1.374026E-6	2.853577E-7	-1.131710E-6
3394105542.102374	-2.725630E-7	2.755043E-6	1.385246E-6	2.319797E-7	-9.459253E-7
3394105543.602524	-3.317180E-7	2.628453E-6	1.486233E-6	1.954580E-7	-9.768895E-7
3394105545.102674	-3.852391E-7	2.684715E-6	1.427324E-6	2.235516E-7	-9.487403E-7
3394105546.602824	-2.584785E-7	2.732538E-6	1.382441E-6	2.319797E-7	-9.684447E-7
3394105548.102973	-3.204504E-7	2.816931E-6	1.466596E-6	2.825483E-7	-9.740745E-7
3394105549.600123	-2.500278E-7	2.698781E-6	1.382441E-6	3.134514E-7	-1.086671E-6
3394105551.102273	-1.711545E-7	2.802865E-6	1.374026E-6	3.555919E-7	-1.030373E-6
3394105552.602424	-2.838306E-7	2.701594E-6	1.458181E-6	1.617456E-7	-9.656298E-7
3394105554.102573	-2.612954E-7	2.676276E-6	1.458181E-6	3.696387E-7	-1.123265E-6
3394105555.602724	-3.711546E-7	2.653771E-6	1.438545E-6	2.937858E-7	-9.909641E-7
3394105557.102874	-3.655208E-7	2.704407E-6	1.413298E-6	2.404078E-7	-9.205910E-7
3394105558.603024	-4.105912E-7	2.749416E-6	1.486233E-6	1.673643E-7	-1.128895E-6
3394105560.103174	-3.852391E-7	2.845062E-6	1.357195E-6	2.432172E-7	-8.586628E-7
3394105561.602324	-3.936898E-7	2.653771E-6	1.438545E-6	2.572640E-7	-8.980717E-7
3394105563.103474	-3.007320E-7	2.800052E-6	1.368415E-6	3.162607E-7	-1.066967E-6
3394105564.601624	-2.641123E-7	2.839436E-6	1.379636E-6	2.825483E-7	-1.002224E-6
3394105566.102774	-4.697462E-7	2.656584E-6	1.351584E-6	2.404078E-7	-1.030373E-6
3394105567.600923	-4.331264E-7	2.746603E-6	1.382441E-6	2.319797E-7	-1.092301E-6
3394105569.103074	-2.697461E-7	2.828183E-6	1.404883E-6	2.263610E-7	-8.333285E-7
3394105570.601223	-3.260842E-7	2.704407E-6	1.396467E-6	2.516453E-7	-1.002224E-6
3394105572.103374	-3.739715E-7	2.670650E-6	1.452571E-6	2.432172E-7	-9.909641E-7
3394105573.603523	-3.627039E-7	2.785987E-6	1.564778E-6	1.392706E-7	-1.069782E-6
3394105575.102674	-2.894644E-7	2.679089E-6	1.275844E-6	1.729830E-7	-1.005039E-6
3394105576.603824	-3.965067E-7	2.898511E-6	1.559167E-6	2.263610E-7	-1.027558E-6
3394105578.103973	-3.965067E-7	2.707220E-6	1.491843E-6	3.780668E-7	-7.770301E-7
3394105579.604124	-3.711546E-7	2.555312E-6	1.480622E-6	3.499731E-7	-9.740745E-7
3394105581.104273	-5.401687E-7	2.600322E-6	1.385246E-6	1.870299E-7	-7.348063E-7
3394105582.604424	-4.443941E-7	2.771921E-6	1.522700E-6	1.617456E-7	-9.205910E-7
3394105584.103573	-3.627039E-7	2.605948E-6	1.455376E-6	3.190701E-7	-7.939196E-7
3394105585.603724	-4.415772E-7	2.738164E-6	1.463791E-6	2.909764E-7	-9.346656E-7
3394105587.101873	-3.542532E-7	2.825370E-6	1.455376E-6	2.066954E-7	-9.037015E-7
3394105588.604023	-4.218588E-7	2.707220E-6	1.511479E-6	3.162607E-7	-9.599999E-7
3394105590.102173	-4.105912E-7	2.836623E-6	1.404883E-6	2.994045E-7	-8.839971E-7
3394105591.604323	-4.246757E-7	2.693154E-6	1.418908E-6	2.713109E-7	-9.487403E-7
3394105593.102473	-4.584786E-7	2.740977E-6	1.438545E-6	1.926486E-7	-7.854748E-7
3394105594.604623	-3.091827E-7	2.816931E-6	1.404883E-6	2.123142E-7	-1.027558E-6
3394105596.103773	-3.739715E-7	2.757856E-6	1.317922E-6	1.645549E-7	-8.445882E-7
3394105597.604923	-2.331264E-7	2.783174E-6	1.483427E-6	3.106420E-7	-1.058522E-6
3394105599.105073	-4.274926E-7	2.721285E-6	1.416103E-6	2.965952E-7	-9.768895E-7
3394105600.605223	-3.373518E-7	2.830996E-6	1.337558E-6	2.038861E-7	-8.783672E-7
3394105602.104373	-3.852391E-7	2.631266E-6	1.368415E-6	2.937858E-7	-1.019113E-6
3394105603.604523	-4.274926E-7	2.690341E-6	1.289870E-6	1.701737E-7	-1.041633E-6
3394105605.104673	-4.162250E-7	2.605948E-6	1.410493E-6	1.982673E-7	-1.021928E-6
3394105606.602823	-3.514363E-7	2.653771E-6	1.421714E-6	2.881671E-7	-9.740745E-7
3394105608.104973	-2.021404E-7	2.757856E-6	1.329143E-6	2.291704E-7	-9.121463E-7
3394105609.604123	-4.753800E-7	2.707220E-6	1.186079E-6	6.060838E-8	-9.487403E-7
3394105611.105273	-3.401687E-7	2.769108E-6	1.180469E-6	1.027489E-7	-9.909641E-7
3394105612.605423	-3.176334E-7	2.836623E-6	1.340364E-6	1.139863E-7	-9.937790E-7
3394105614.105573	-3.796053E-7	2.659397E-6	1.362805E-6	3.893043E-7	-1.140155E-6
3394105615.605723	-3.317180E-7	2.752230E-6	1.483427E-6	1.561268E-7	-9.121463E-7
3394105617.105873	-2.134081E-7	2.707220E-6	1.295481E-6	2.151235E-7	-1.078227E-6
3394105618.605023	-3.514363E-7	2.597509E-6	1.368415E-6	2.937858E-7	-1.120450E-6
3394105620.105173	-2.950982E-7	2.752230E-6	1.486233E-6	3.022139E-7	-1.005039E-6
3394105621.604323	-3.148165E-7	2.836623E-6	1.368415E-6	2.038861E-7	-9.656298E-7
3394105623.105473	-2.810137E-7	2.704407E-6	1.416103E-6	2.235516E-7	-1.038818E-6
3394105624.603623	-3.486194E-7	2.698781E-6	1.545141E-6	3.471638E-7	-1.182379E-6
3394105626.105773	-3.091827E-7	2.659397E-6	1.458181E-6	2.685015E-7	-9.599999E-7
3394105627.603923	-4.077743E-7	2.594696E-6	1.345974E-6	2.600734E-7	-1.016298E-6
3394105629.106073	-3.176334E-7	2.738164E-6	1.427324E-6	2.432172E-7	-1.097931E-6
3394105630.604223	-3.373518E-7	2.679089E-6	1.360000E-6	2.656921E-7	-9.909641E-7
3394105632.106373	-3.204504E-7	2.670650E-6	1.514284E-6	3.555919E-7	-9.515552E-7
3394105633.604523	-2.697461E-7	2.676276E-6	1.365610E-6	1.673643E-7	-8.614777E-7
3394105635.106673	-3.767884E-7	2.681902E-6	1.424519E-6	2.432172E-7	-8.164390E-7
3394105636.605823	-5.824223E-7	2.521555E-6	1.410493E-6	2.460266E-7	-8.839971E-7
3394105638.105973	-5.260842E-7	2.566565E-6	1.354389E-6	5.779902E-8	-8.924418E-7
3394105639.606123	-5.007321E-7	2.639705E-6	1.295481E-6	1.645549E-7	-7.995494E-7
3394105641.106273	-2.866475E-7	2.642519E-6	1.309507E-6	1.645549E-7	-8.980717E-7
3394105642.606423	-4.162250E-7	2.600322E-6	1.337558E-6	1.842205E-7	-7.939196E-7
3394105644.105573	-4.387603E-7	2.726912E-6	1.315117E-6	9.151141E-8	-8.136240E-7
3394105645.606723	-3.429856E-7	2.594696E-6	1.382441E-6	3.921136E-7	-1.089486E-6
3394105647.106873	-3.119996E-7	2.715659E-6	1.354389E-6	3.274982E-7	-9.684447E-7
3394105648.607023	-2.753799E-7	2.800052E-6	1.340364E-6	2.460266E-7	-9.965939E-7
3394105650.107173	-4.049574E-7	2.707220E-6	1.396467E-6	3.134514E-7	-9.853342E-7
3394105651.607323	-2.303095E-7	2.732538E-6	1.345974E-6	1.280332E-7	-9.487403E-7
3394105653.105473	-3.570701E-7	2.749416E-6	1.421714E-6	3.331169E-7	-9.797044E-7
3394105654.606623	-3.542532E-7	2.586257E-6	1.312312E-6	1.926486E-7	-8.699225E-7
3394105656.104773	-2.612954E-7	2.766295E-6	1.365610E-6	2.375985E-7	-9.965939E-7
3394105657.606923	-3.683377E-7	2.650958E-6	1.256208E-6	2.516453E-7	-9.374806E-7
3394105659.106073	-3.598870E-7	2.628453E-6	1.334753E-6	1.617456E-7	-9.346657E-7
3394105660.607223	-3.260842E-7	2.603135E-6	1.315117E-6	2.347891E-7	-1.041633E-6
3394105662.107373	-2.049574E-7	2.732538E-6	1.320727E-6	1.280332E-7	-1.154229E-6
3394105663.607523	-4.021405E-7	2.642519E-6	1.374026E-6	1.842205E-7	-1.128895E-6
3394105665.107673	-1.936897E-7	2.850688E-6	1.413298E-6	3.106420E-7	-1.199268E-6
3394105666.607823	-3.373518E-7	2.726912E-6	1.432934E-6	2.741202E-7	-1.199268E-6
3394105668.107973	-2.753799E-7	2.774734E-6	1.351584E-6	2.263610E-7	-1.081042E-6
3394105669.608123	-3.289011E-7	2.698781E-6	1.497453E-6	3.499731E-7	-9.768895E-7
3394105671.107273	-2.979151E-7	2.788800E-6	1.402077E-6	3.443544E-7	-1.142970E-6
3394105672.607423	-3.739715E-7	2.724099E-6	1.343169E-6	2.685015E-7	-9.825193E-7
3394105674.107573	-4.105912E-7	2.721285E-6	1.475012E-6	2.010767E-7	-1.218973E-6
3394105675.607723	-3.345349E-7	2.724099E-6	1.421714E-6	3.808762E-7	-9.797044E-7
3394105677.107873	-3.796053E-7	2.636892E-6	1.374026E-6	2.685015E-7	-1.036003E-6
3394105678.608023	-3.260842E-7	2.707220E-6	1.365610E-6	2.123142E-7	-1.227417E-6
3394105680.108173	-3.176334E-7	2.667837E-6	1.357195E-6	1.224144E-7	-9.515552E-7
3394105681.608323	-3.345349E-7	2.591883E-6	1.418908E-6	2.235516E-7	-1.075412E-6
3394105683.108473	-2.218588E-7	2.653771E-6	1.340364E-6	1.926486E-7	-1.069782E-6
3394105684.608623	-4.134081E-7	2.614388E-6	1.329143E-6	2.207423E-7	-9.740745E-7
3394105686.107773	-3.148165E-7	2.712846E-6	1.393662E-6	2.404078E-7	-9.684447E-7
3394105687.608923	-3.007320E-7	2.681902E-6	1.452571E-6	2.713109E-7	-8.924418E-7
3394105689.108073	-3.655208E-7	2.735351E-6	1.365610E-6	1.701737E-7	-9.684447E-7
3394105690.608223	-3.091827E-7	2.814118E-6	1.399272E-6	1.786018E-7	-1.058522E-6
3394105692.108373	-1.908728E-7	2.766295E-6	1.416103E-6	3.134514E-7	-1.010669E-6
3394105693.608523	-2.725630E-7	2.791613E-6	1.331948E-6	2.207423E-7	-1.142970E-6
3394105695.107673	-4.274926E-7	2.608761E-6	1.348779E-6	2.151235E-7	-1.095116E-6
3394105696.608823	-4.359434E-7	2.611574E-6	1.477817E-6	3.106420E-7	-1.083856E-6
3394105698.108973	-3.063658E-7	2.760669E-6	1.489038E-6	8.027395E-8	-1.058522E-6
3394105699.609123	-4.077743E-7	2.721285E-6	1.430129E-6	3.022139E-7	-9.853342E-7
3394105701.109273	-2.190419E-7	2.648145E-6	1.435739E-6	3.415450E-7	-9.599999E-7
3394105702.607422	-2.950982E-7	2.701594E-6	1.421714E-6	2.123142E-7	-1.072597E-6
3394105704.107573	-3.007320E-7	2.752230E-6	1.458181E-6	2.235516E-7	-1.055707E-6
3394105705.609723	-5.542533E-7	2.710033E-6	1.301091E-6	1.729830E-7	-7.911047E-7
3394105707.106873	-3.542532E-7	2.594696E-6	1.410493E-6	3.415450E-7	-1.151415E-6
3394105708.607022	-3.458025E-7	2.690341E-6	1.486233E-6	1.139863E-7	-9.628149E-7
3394105710.108172	-3.767884E-7	2.673463E-6	1.357195E-6	1.111770E-7	-8.417733E-7
3394105711.609323	-3.683377E-7	2.656584E-6	1.340364E-6	1.533175E-7	-7.911047E-7
3394105713.109473	-5.570702E-7	2.501864E-6	1.317922E-6	1.673643E-7	-8.333285E-7
3394105714.609622	-3.401687E-7	2.614388E-6	1.348779E-6	4.656155E-8	-9.318507E-7
3394105716.109773	-3.542532E-7	2.757856E-6	1.303896E-6	8.308331E-8	-8.079942E-7
3394105717.609923	-4.443941E-7	2.766295E-6	1.385246E-6	2.965952E-7	-8.839971E-7
3394105719.110073	-3.063658E-7	2.763482E-6	1.348779E-6	1.673643E-7	-8.642926E-7
3394105720.610223	-3.993236E-7	2.771921E-6	1.477817E-6	2.347891E-7	-1.002224E-6
3394105722.110373	-3.965067E-7	2.684715E-6	1.331948E-6	3.499731E-7	-1.044448E-6
3394105723.609523	-2.697461E-7	2.850688E-6	1.385246E-6	2.347891E-7	-1.061337E-6
3394105725.109673	-2.810137E-7	2.740977E-6	1.334753E-6	2.685015E-7	-9.684447E-7
3394105726.609823	-3.260842E-7	2.555312E-6	1.528310E-6	3.555919E-7	-1.047262E-6
3394105728.109972	-1.908728E-7	2.673463E-6	1.472207E-6	3.584012E-7	-1.117636E-6
3394105729.610123	-4.472110E-7	2.704407E-6	1.404883E-6	1.111770E-7	-1.050077E-6
3394105731.110272	-3.908729E-7	2.631266E-6	1.438545E-6	2.994045E-7	-1.013483E-6
3394105732.610423	-2.950982E-7	2.544060E-6	1.357195E-6	2.994045E-7	-1.002224E-6
3394105734.110573	-4.500279E-7	2.622827E-6	1.362805E-6	2.010767E-7	-9.825193E-7
3394105735.608722	-2.612954E-7	2.830996E-6	1.466596E-6	6.903648E-8	-9.346657E-7
3394105737.110873	-2.472109E-7	2.769108E-6	1.517090E-6	2.151235E-7	-1.064152E-6
3394105738.611022	-3.119996E-7	2.704407E-6	1.385246E-6	2.853577E-7	-9.037015E-7
3394105740.111173	-4.472110E-7	2.648145E-6	1.365610E-6	2.347891E-7	-1.069782E-6
3394105741.610322	-3.514363E-7	2.617201E-6	1.329143E-6	3.387357E-7	-8.811822E-7
3394105743.110473	-2.781968E-7	2.769108E-6	1.430129E-6	2.572640E-7	-8.502180E-7
3394105744.608622	-2.387602E-7	2.752230E-6	1.477817E-6	2.825483E-7	-8.783672E-7
3394105746.110773	-3.993236E-7	2.724099E-6	1.301091E-6	3.078326E-7	-8.530329E-7
3394105747.609922	-4.866476E-7	2.665023E-6	1.390857E-6	2.600734E-7	-7.939196E-7
3394105749.111073	-2.415771E-7	2.797239E-6	1.312312E-6	2.151235E-7	-9.065164E-7
3394105750.611222	-2.359433E-7	2.687528E-6	1.407688E-6	1.898392E-7	-1.005039E-6
3394105752.111372	-3.204504E-7	2.701594E-6	1.247793E-6	1.926486E-7	-9.093314E-7
3394105753.611523	-4.190419E-7	2.740977E-6	1.466596E-6	1.561268E-7	-1.207713E-6
3394105755.111672	-3.852391E-7	2.701594E-6	1.317922E-6	1.645549E-7	-1.050077E-6
3394105756.609822	-3.035489E-7	2.794426E-6	1.301091E-6	2.460266E-7	-1.089486E-6
3394105758.111972	-3.289011E-7	2.653771E-6	1.292676E-6	1.476987E-7	-1.061337E-6
3394105759.609122	-4.049574E-7	2.673463E-6	1.463791E-6	3.218795E-7	-1.055707E-6
3394105761.111272	-3.824222E-7	2.650958E-6	1.368415E-6	1.533175E-7	-1.154229E-6
3394105762.611423	-3.458025E-7	2.701594E-6	1.329143E-6	2.038861E-7	-1.052892E-6
3394105764.111572	-4.274926E-7	2.766295E-6	1.329143E-6	1.308425E-7	-1.061337E-6
3394105765.609722	-4.472110E-7	2.673463E-6	1.326338E-6	2.853577E-7	-1.016298E-6
3394105767.111872	-3.401687E-7	2.814118E-6	1.362805E-6	2.319797E-7	-1.078227E-6
3394105768.612022	-3.767884E-7	2.718472E-6	1.354389E-6	1.561268E-7	-1.036003E-6
3394105770.112173	-2.584785E-7	2.684715E-6	1.354389E-6	3.246888E-7	-1.092301E-6
3394105771.610322	-5.401687E-7	2.684715E-6	1.301091E-6	1.224144E-7	-1.081042E-6
3394105773.112473	-3.598870E-7	2.712846E-6	1.410493E-6	2.095048E-7	-1.010669E-6
3394105774.612622	-3.514363E-7	2.673463E-6	1.432934E-6	2.909764E-7	-1.168304E-6
3394105776.111772	-3.176334E-7	2.811305E-6	1.337558E-6	9.151141E-8	-1.182379E-6
3394105777.609922	-4.218588E-7	2.724099E-6	1.407688E-6	1.196051E-7	-9.768895E-7
3394105779.112072	-2.810137E-7	2.721285E-6	1.390857E-6	3.331169E-7	-1.157044E-6
3394105780.612222	-3.429856E-7	2.800052E-6	1.365610E-6	3.303076E-7	-1.171119E-6
3394105782.112372	-3.260842E-7	2.853501E-6	1.416103E-6	1.757924E-7	-1.151415E-6
3394105783.610522	-2.979151E-7	2.749416E-6	1.264624E-6	2.881671E-7	-1.162674E-6
3394105785.112672	-4.218588E-7	2.766295E-6	1.444155E-6	2.572640E-7	-1.019113E-6
3394105786.612822	-4.415772E-7	2.670650E-6	1.472207E-6	2.432172E-7	-1.196453E-6
3394105788.112972	-3.514363E-7	2.715659E-6	1.466596E-6	1.842205E-7	-1.030373E-6
3394105789.611122	-2.950982E-7	2.659397E-6	1.463791E-6	2.066954E-7	-1.041633E-6
3394105791.113272	-2.810137E-7	2.707220E-6	1.455376E-6	2.965952E-7	-1.092301E-6
3394105792.613422	-3.796053E-7	2.631266E-6	1.402077E-6	3.050233E-7	-1.199268E-6
3394105794.112572	-2.303095E-7	2.861940E-6	1.354389E-6	2.937858E-7	-1.126080E-6
3394105795.610722	-4.190419E-7	2.608761E-6	1.469402E-6	2.038861E-7	-1.235862E-6
3394105797.112872	-5.091828E-7	2.575004E-6	1.421714E-6	1.280332E-7	-1.249937E-6
3394105798.612022	-3.119996E-7	2.755043E-6	1.388051E-6	2.825483E-7	-1.061337E-6
3394105800.113172	-5.260842E-7	2.701594E-6	1.317922E-6	6.903648E-8	-9.994088E-7
3394105801.611322	-3.655208E-7	2.690341E-6	1.365610E-6	2.460266E-7	-1.244307E-6
3394105803.113472	-3.824222E-7	2.704407E-6	1.475012E-6	1.982673E-7	-1.072597E-6
3394105804.612622	-2.528447E-7	2.797239E-6	1.466596E-6	2.909764E-7	-1.047262E-6
3394105806.113772	-5.542533E-7	2.620014E-6	1.376831E-6	1.083676E-7	-1.019113E-6
3394105807.611922	-4.190419E-7	2.704407E-6	1.430129E-6	3.527825E-7	-1.069782E-6
3394105809.114072	-3.458025E-7	2.876006E-6	1.601245E-6	2.291704E-7	-1.086671E-6
3394105810.612222	-4.472110E-7	2.620014E-6	1.463791E-6	2.572640E-7	-1.069782E-6
3394105812.113372	-4.950983E-7	2.850688E-6	1.362805E-6	1.954580E-7	-1.064152E-6
3394105813.611522	-3.655208E-7	2.636892E-6	1.376831E-6	1.589362E-7	-9.037015E-7
3394105815.113672	-2.810137E-7	2.769108E-6	1.542336E-6	3.274982E-7	-1.038818E-6
3394105816.611822	-4.162250E-7	2.591883E-6	1.460986E-6	2.207423E-7	-1.086671E-6
3394105818.112972	-3.007320E-7	2.906950E-6	1.531115E-6	1.589362E-7	-8.558479E-7
3394105819.612122	-4.443941E-7	2.676276E-6	1.441350E-6	1.645549E-7	-8.952568E-7
3394105821.114272	-4.303095E-7	2.690341E-6	1.486233E-6	2.994045E-7	-1.100746E-6
3394105822.612422	-3.063658E-7	2.923829E-6	1.393662E-6	1.757924E-7	-1.204898E-6
3394105824.114572	-1.627038E-7	2.935081E-6	1.441350E-6	2.095048E-7	-1.142970E-6
3394105825.612722	-2.697461E-7	2.802865E-6	1.385246E-6	1.083676E-7	-9.262209E-7
3394105827.114872	-3.655208E-7	2.451228E-6	1.511479E-6	2.825483E-7	-1.126080E-6
3394105828.612022	-3.683377E-7	2.653771E-6	1.376831E-6	1.898392E-7	-9.431104E-7
3394105830.114172	-4.134081E-7	2.698781E-6	1.517090E-6	2.741202E-7	-1.058522E-6
3394105831.612322	-4.162250E-7	2.631266E-6	1.410493E-6	1.786018E-7	-9.374806E-7
3394105833.113472	-2.950982E-7	2.665023E-6	1.547946E-6	3.246888E-7	-1.033188E-6
3394105834.612622	-4.359434E-7	2.589070E-6	1.410493E-6	1.167957E-7	-9.825193E-7
3394105836.114772	-3.373518E-7	2.715659E-6	1.531115E-6	3.977324E-7	-9.881491E-7
3394105837.612922	-3.627039E-7	2.740977E-6	1.418908E-6	3.246888E-7	-8.642926E-7
3394105839.115072	-4.218588E-7	2.693154E-6	1.444155E-6	2.516453E-7	-7.826599E-7
3394105840.613222	-3.796053E-7	2.591883E-6	1.550752E-6	2.769296E-7	-1.137340E-6
3394105842.115372	-2.781968E-7	2.597509E-6	1.511479E-6	3.668293E-7	-9.937790E-7
3394105843.613522	-3.176334E-7	2.693154E-6	1.466596E-6	2.404078E-7	-8.811822E-7
3394105845.115672	-3.796053E-7	2.529995E-6	1.284260E-6	2.404078E-7	-9.571850E-7
3394105846.612822	-2.950982E-7	2.605948E-6	1.427324E-6	2.319797E-7	-1.052892E-6
3394105848.114972	-2.387602E-7	2.667837E-6	1.385246E-6	2.066954E-7	-1.002224E-6
3394105849.613122	-2.979151E-7	2.684715E-6	1.441350E-6	3.190701E-7	-9.065164E-7
3394105851.115272	-5.035490E-7	2.558126E-6	1.480622E-6	3.134514E-7	-8.586628E-7
3394105852.613422	-4.303095E-7	2.605948E-6	1.449765E-6	3.303076E-7	-9.656298E-7
3394105854.115572	-3.429856E-7	2.648145E-6	1.390857E-6	2.179329E-7	-8.952568E-7
3394105855.613722	-4.810138E-7	2.710033E-6	1.452571E-6	3.359263E-7	-7.545107E-7
3394105857.115872	-3.796053E-7	2.546873E-6	1.460986E-6	2.909764E-7	-8.305136E-7
3394105858.614022	-3.148165E-7	2.780361E-6	1.458181E-6	2.797390E-7	-9.712596E-7
3394105860.114172	-3.345349E-7	2.724099E-6	1.418908E-6	1.898392E-7	-8.896269E-7
3394105861.614322	-3.317180E-7	2.791613E-6	1.458181E-6	1.420800E-7	-1.007854E-6
3394105863.115472	-3.542532E-7	2.738164E-6	1.390857E-6	3.106420E-7	-9.797044E-7
3394105864.613622	-2.387602E-7	2.881632E-6	1.466596E-6	2.937858E-7	-1.106376E-6
3394105866.115772	-4.134081E-7	2.611574E-6	1.449765E-6	1.617456E-7	-7.601405E-7
3394105867.613922	-3.373518E-7	2.771921E-6	1.480622E-6	3.724481E-7	-7.291764E-7
3394105869.116072	-3.345349E-7	2.653771E-6	1.438545E-6	1.701737E-7	-8.924418E-7
3394105870.614222	-3.683377E-7	2.648145E-6	1.435739E-6	2.741202E-7	-8.361434E-7
3394105872.114372	-1.796052E-7	2.620014E-6	1.452571E-6	2.235516E-7	-1.019113E-6
3394105873.614522	-4.134081E-7	2.740977E-6	1.469402E-6	1.842205E-7	-1.021928E-6
3394105875.114672	-4.950983E-7	2.715659E-6	1.390857E-6	2.460266E-7	-8.192539E-7
3394105876.614821	-4.021405E-7	2.586257E-6	1.491843E-6	3.162607E-7	-9.881491E-7
3394105878.115972	-4.246757E-7	2.527181E-6	1.393662E-6	2.516453E-7	-8.586628E-7
3394105879.616122	-5.119997E-7	2.549686E-6	1.407688E-6	6.903648E-8	-6.982123E-7
3394105881.116271	-3.373518E-7	2.642519E-6	1.345974E-6	2.263610E-7	-8.136240E-7
3394105882.614421	-4.134081E-7	2.594696E-6	1.475012E-6	3.415450E-7	-7.376212E-7
3394105884.116572	-4.922814E-7	2.622827E-6	1.388051E-6	7.184585E-8	-8.755523E-7
3394105885.614721	-3.908729E-7	2.504677E-6	1.561972E-6	1.701737E-7	-9.177761E-7
3394105887.114871	-4.190419E-7	2.631266E-6	1.427324E-6	9.713015E-8	-8.474031E-7
3394105888.615022	-2.979151E-7	2.524368E-6	1.444155E-6	2.432172E-7	-8.642926E-7
3394105890.117172	-4.274926E-7	2.634079E-6	1.632102E-6	4.567291E-7	-8.192539E-7
3394105891.615322	-4.077743E-7	2.600322E-6	1.430129E-6	1.954580E-7	-8.896269E-7
3394105893.116472	-4.021405E-7	2.670650E-6	1.446960E-6	2.010767E-7	-8.023644E-7
3394105894.615622	-3.289011E-7	2.546873E-6	1.273039E-6	2.123142E-7	-8.839971E-7
3394105896.117772	-3.458025E-7	2.746603E-6	1.491843E-6	2.600734E-7	-1.007854E-6
3394105897.615921	-4.077743E-7	2.704407E-6	1.331948E-6	1.196051E-7	-1.055707E-6
3394105899.117072	-2.838306E-7	2.648145E-6	1.413298E-6	2.375985E-7	-9.937790E-7
3394105900.617221	-3.204504E-7	2.743790E-6	1.438545E-6	2.544547E-7	-8.445882E-7
3394105902.115371	-3.486194E-7	2.701594E-6	1.385246E-6	1.505081E-7	-7.094720E-7
3394105903.617522	-2.641123E-7	2.749416E-6	1.539531E-6	3.134514E-7	-1.010669E-6
3394105905.115671	-3.711546E-7	2.729725E-6	1.385246E-6	1.139863E-7	-7.038421E-7
3394105906.617822	-2.894644E-7	2.659397E-6	1.421714E-6	3.078326E-7	-1.013483E-6
3394105908.116971	-3.317180E-7	2.763482E-6	1.329143E-6	1.898392E-7	-7.798450E-7
3394105909.616121	-4.246757E-7	2.636892E-6	1.407688E-6	1.252238E-7	-8.361434E-7
3394105911.116271	-4.866476E-7	2.586257E-6	1.385246E-6	3.134514E-7	-9.487403E-7
3394105912.616421	-2.274926E-7	2.785987E-6	1.331948E-6	2.291704E-7	-1.024743E-6
3394105914.118572	-3.091827E-7	2.805678E-6	1.326338E-6	2.685015E-7	-8.361434E-7
3394105915.616721	-4.049574E-7	2.743790E-6	1.505869E-6	3.415450E-7	-8.980717E-7
3394105917.117871	-2.246757E-7	2.763482E-6	1.343169E-6	4.342541E-7	-9.431104E-7
3394105918.616021	-1.739714E-7	2.684715E-6	1.486233E-6	2.769296E-7	-8.924418E-7
3394105920.118172	-3.429856E-7	2.589070E-6	1.424519E-6	2.628828E-7	-1.103561E-6
3394105921.617321	-3.542532E-7	2.614388E-6	1.315117E-6	2.994045E-7	-9.205910E-7
3394105923.116471	-3.289011E-7	2.572191E-6	1.329143E-6	2.628828E-7	-1.041633E-6
3394105924.616621	-2.950982E-7	2.853501E-6	1.351584E-6	2.151235E-7	-8.671075E-7
3394105926.116771	-4.049574E-7	2.724099E-6	1.312312E-6	2.769296E-7	-8.502180E-7
3394105927.616921	-3.373518E-7	2.715659E-6	1.317922E-6	1.533175E-7	-8.727374E-7
3394105929.118072	-4.049574E-7	2.676276E-6	1.239377E-6	1.757924E-7	-8.642926E-7
3394105930.617221	-3.683377E-7	2.594696E-6	1.354389E-6	2.038861E-7	-1.044448E-6
3394105932.117371	-2.781968E-7	2.670650E-6	1.267429E-6	2.853577E-7	-8.980717E-7
3394105933.616521	-4.443941E-7	2.684715E-6	1.421714E-6	1.870299E-7	-9.797044E-7
3394105935.118671	-1.711545E-7	2.861940E-6	1.399272E-6	2.853577E-7	-1.117636E-6
