3394105606.603214	3.024224E-2	2.101685E-1	7.947695E-3	2.374595E-1	2.017703E-1	1.110295E-2	2.286395E-1	2.631219E-2	2.080087E-1	2.194332E-1
3394105608.105364	3.023758E-2	2.101124E-1	7.939939E-3	2.374916E-1	2.016589E-1	1.113855E-2	2.286156E-1	2.630285E-2	2.082969E-1	2.194969E-1
3394105609.604514	3.022516E-2	2.102888E-1	7.946144E-3	2.375399E-1	2.016668E-1	1.106580E-2	2.285598E-1	2.634643E-2	2.081608E-1	2.192261E-1
3394105611.105664	3.024379E-2	2.101846E-1	7.927530E-3	2.375801E-1	2.018579E-1	1.109057E-2	2.284959E-1	2.629818E-2	2.083370E-1	2.190350E-1
3394105612.605814	3.022516E-2	2.101365E-1	7.935286E-3	2.375077E-1	2.017623E-1	1.110140E-2	2.286874E-1	2.631219E-2	2.083049E-1	2.192819E-1
3394105614.105964	3.026863E-2	2.101124E-1	7.939939E-3	2.374755E-1	2.016111E-1	1.108902E-2	2.288549E-1	2.632308E-2	2.085772E-1	2.193296E-1
3394105615.606114	3.021895E-2	2.100082E-1	7.958553E-3	2.373952E-1	2.016270E-1	1.111998E-2	2.287034E-1	2.629506E-2	2.082969E-1	2.193774E-1
3394105617.106264	3.023603E-2	2.100643E-1	7.950797E-3	2.375077E-1	2.016031E-1	1.108747E-2	2.287911E-1	2.632308E-2	2.084250E-1	2.193376E-1
3394105618.605414	3.024535E-2	2.101445E-1	7.941490E-3	2.374836E-1	2.016668E-1	1.112307E-2	2.286475E-1	2.635266E-2	2.081528E-1	2.191306E-1
3394105620.105564	3.024379E-2	2.101044E-1	7.939939E-3	2.374755E-1	2.016668E-1	1.109057E-2	2.285518E-1	2.629662E-2	2.083210E-1	2.192978E-1
3394105621.604714	3.023603E-2	2.100563E-1	7.947695E-3	2.373871E-1	2.016589E-1	1.108902E-2	2.288071E-1	2.631063E-2	2.080407E-1	2.192500E-1
3394105623.105864	3.021740E-2	2.100803E-1	7.950797E-3	2.373952E-1	2.017146E-1	1.108593E-2	2.286714E-1	2.633398E-2	2.084170E-1	2.192819E-1
3394105624.604014	3.024069E-2	2.101284E-1	7.955451E-3	2.375399E-1	2.017783E-1	1.114938E-2	2.288868E-1	2.629662E-2	2.080968E-1	2.194809E-1
3394105626.106164	3.022982E-2	2.100964E-1	7.933735E-3	2.376363E-1	2.017225E-1	1.109212E-2	2.285438E-1	2.631374E-2	2.084411E-1	2.193615E-1
3394105627.604314	3.024845E-2	2.100483E-1	7.955451E-3	2.374112E-1	2.015872E-1	1.111843E-2	2.287911E-1	2.633398E-2	2.081928E-1	2.191783E-1
3394105629.106464	3.023293E-2	2.100964E-1	7.957002E-3	2.374595E-1	2.017703E-1	1.111688E-2	2.287512E-1	2.629973E-2	2.082569E-1	2.192261E-1
3394105630.604614	3.021740E-2	2.101605E-1	7.947695E-3	2.374755E-1	2.017225E-1	1.111069E-2	2.285997E-1	2.631219E-2	2.081688E-1	2.194570E-1
3394105632.106764	3.022982E-2	2.100001E-1	7.958553E-3	2.373228E-1	2.017146E-1	1.107200E-2	2.288470E-1	2.633865E-2	2.082889E-1	2.194969E-1
3394105633.604914	3.023758E-2	2.101445E-1	7.952349E-3	2.375077E-1	2.018101E-1	1.114474E-2	2.286714E-1	2.635266E-2	2.080807E-1	2.193615E-1
3394105635.107064	3.023293E-2	2.101525E-1	7.919774E-3	2.373630E-1	2.017305E-1	1.114010E-2	2.286714E-1	2.628261E-2	2.084090E-1	2.195128E-1
3394105636.606214	3.023293E-2	2.100322E-1	7.953900E-3	2.375881E-1	2.016668E-1	1.106271E-2	2.288310E-1	2.631374E-2	2.081768E-1	2.191067E-1
3394105638.106364	3.023914E-2	2.102247E-1	7.933735E-3	2.373952E-1	2.016907E-1	1.113545E-2	2.286316E-1	2.630907E-2	2.083129E-1	2.191863E-1
3394105639.606514	3.021585E-2	2.101044E-1	7.933735E-3	2.374836E-1	2.017862E-1	1.109366E-2	2.289267E-1	2.631530E-2	2.081288E-1	2.191783E-1
3394105641.106664	3.026242E-2	2.100964E-1	7.922876E-3	2.376283E-1	2.017544E-1	1.107200E-2	2.286874E-1	2.635266E-2	2.083290E-1	2.194252E-1
3394105642.606814	3.026398E-2	2.100803E-1	7.930632E-3	2.375881E-1	2.016987E-1	1.107509E-2	2.288071E-1	2.629195E-2	2.082969E-1	2.193296E-1
3394105644.105964	3.026087E-2	2.100723E-1	7.961656E-3	2.375559E-1	2.017225E-1	1.117260E-2	2.287911E-1	2.628728E-2	2.085291E-1	2.193376E-1
3394105645.607114	3.024845E-2	2.100803E-1	7.949246E-3	2.374112E-1	2.017464E-1	1.109676E-2	2.288948E-1	2.637134E-2	2.082409E-1	2.193615E-1
3394105647.107264	3.026087E-2	2.100563E-1	7.944593E-3	2.374514E-1	2.016827E-1	1.111688E-2	2.287512E-1	2.632153E-2	2.083690E-1	2.192022E-1
3394105648.607414	3.022206E-2	2.101685E-1	7.949246E-3	2.373469E-1	2.018181E-1	1.112772E-2	2.288071E-1	2.632153E-2	2.081128E-1	2.192022E-1
3394105650.107564	3.024069E-2	2.100402E-1	7.950797E-3	2.373630E-1	2.016589E-1	1.107973E-2	2.285997E-1	2.631997E-2	2.082969E-1	2.193615E-1
3394105651.607714	3.023914E-2	2.101204E-1	7.938388E-3	2.375479E-1	2.017146E-1	1.111224E-2	2.287432E-1	2.629039E-2	2.080567E-1	2.194889E-1
3394105653.105864	3.026863E-2	2.100803E-1	7.960105E-3	2.376846E-1	2.017942E-1	1.105497E-2	2.286316E-1	2.631219E-2	2.082008E-1	2.193535E-1
3394105654.607014	3.023137E-2	2.101365E-1	7.943042E-3	2.376363E-1	2.018977E-1	1.109366E-2	2.288789E-1	2.633554E-2	2.081848E-1	2.191306E-1
3394105656.105164	3.026242E-2	2.100402E-1	7.961656E-3	2.374595E-1	2.017146E-1	1.111533E-2	2.286874E-1	2.632931E-2	2.085532E-1	2.192580E-1
3394105657.607314	3.022827E-2	2.101685E-1	7.944593E-3	2.374112E-1	2.017862E-1	1.114165E-2	2.287672E-1	2.626237E-2	2.083290E-1	2.191544E-1
3394105659.106464	3.025156E-2	2.101124E-1	7.952349E-3	2.374595E-1	2.016987E-1	1.107200E-2	2.286954E-1	2.634332E-2	2.083610E-1	2.193774E-1
3394105660.607614	3.024845E-2	2.100643E-1	7.936837E-3	2.374273E-1	2.017066E-1	1.112926E-2	2.286156E-1	2.635889E-2	2.082409E-1	2.194650E-1
3394105662.107764	3.025777E-2	2.100322E-1	7.950797E-3	2.375238E-1	2.017225E-1	1.107973E-2	2.286076E-1	2.627327E-2	2.084411E-1	2.192739E-1
3394105663.607914	3.022827E-2	2.100964E-1	7.950797E-3	2.374755E-1	2.018021E-1	1.104568E-2	2.287113E-1	2.628572E-2	2.080727E-1	2.192420E-1
3394105665.108064	3.024845E-2	2.099921E-1	7.943042E-3	2.375238E-1	2.018101E-1	1.113855E-2	2.286555E-1	2.633087E-2	2.083530E-1	2.190748E-1
3394105666.608214	3.022827E-2	2.100643E-1	7.947695E-3	2.375157E-1	2.016748E-1	1.111998E-2	2.290304E-1	2.630285E-2	2.082889E-1	2.192978E-1
3394105668.108364	3.024379E-2	2.102888E-1	7.933735E-3	2.374595E-1	2.016270E-1	1.106271E-2	2.285279E-1	2.635889E-2	2.083210E-1	2.194252E-1
3394105669.608514	3.025777E-2	2.101365E-1	7.943042E-3	2.375640E-1	2.017146E-1	1.110140E-2	2.289347E-1	2.631841E-2	2.083690E-1	2.191465E-1
3394105671.107664	3.025932E-2	2.101685E-1	7.943042E-3	2.374675E-1	2.018579E-1	1.110914E-2	2.286076E-1	2.626548E-2	2.082809E-1	2.192102E-1
3394105672.607814	3.023758E-2	2.100643E-1	7.938388E-3	2.374193E-1	2.019375E-1	1.105961E-2	2.287752E-1	2.634176E-2	2.082969E-1	2.191624E-1
3394105674.107964	3.022516E-2	2.102006E-1	7.944593E-3	2.375479E-1	2.016668E-1	1.111998E-2	2.287034E-1	2.634176E-2	2.083690E-1	2.190987E-1
3394105675.608114	3.024224E-2	2.102247E-1	7.946144E-3	2.373871E-1	2.016668E-1	1.111688E-2	2.285518E-1	2.632464E-2	2.079606E-1	2.192420E-1
3394105677.108264	3.024379E-2	2.101044E-1	7.947695E-3	2.374836E-1	2.017623E-1	1.109057E-2	2.288868E-1	2.630907E-2	2.081368E-1	2.194491E-1
3394105678.608414	3.024224E-2	2.101204E-1	7.961656E-3	2.375479E-1	2.016907E-1	1.105033E-2	2.287831E-1	2.629818E-2	2.082169E-1	2.193774E-1
3394105680.108564	3.023603E-2	2.101926E-1	7.935286E-3	2.374032E-1	2.016589E-1	1.112926E-2	2.287113E-1	2.634176E-2	2.081848E-1	2.191544E-1
3394105681.608714	3.024224E-2	2.101525E-1	7.947695E-3	2.374595E-1	2.017942E-1	1.109057E-2	2.288629E-1	2.633242E-2	2.082889E-1	2.191306E-1
3394105683.108864	3.023914E-2	2.100162E-1	7.944593E-3	2.374916E-1	2.016350E-1	1.107973E-2	2.285119E-1	2.634332E-2	2.084491E-1	2.192341E-1
3394105684.609014	3.024069E-2	2.101525E-1	7.907365E-3	2.373228E-1	2.017703E-1	1.107664E-2	2.288470E-1	2.627638E-2	2.084651E-1	2.193615E-1
3394105686.108164	3.023603E-2	2.101124E-1	7.929081E-3	2.374916E-1	2.016748E-1	1.112772E-2	2.287911E-1	2.628416E-2	2.084651E-1	2.194172E-1
3394105687.609314	3.024069E-2	2.101044E-1	7.932183E-3	2.374514E-1	2.016668E-1	1.108593E-2	2.288470E-1	2.639002E-2	2.083290E-1	2.194252E-1
3394105689.108464	3.026398E-2	2.098558E-1	7.967860E-3	2.375640E-1	2.016031E-1	1.111533E-2	2.288549E-1	2.633087E-2	2.083770E-1	2.190907E-1
3394105690.608614	3.025466E-2	2.101445E-1	7.950797E-3	2.374595E-1	2.017066E-1	1.111069E-2	2.287592E-1	2.629818E-2	2.083290E-1	2.191943E-1
3394105692.108764	3.025621E-2	2.100723E-1	7.939939E-3	2.374514E-1	2.017066E-1	1.108747E-2	2.284800E-1	2.633398E-2	2.082969E-1	2.194491E-1
3394105693.608914	3.022982E-2	2.100803E-1	7.953900E-3	2.375238E-1	2.016191E-1	1.111069E-2	2.287672E-1	2.627638E-2	2.083049E-1	2.195287E-1
3394105695.108064	3.026863E-2	2.100803E-1	7.957002E-3	2.375157E-1	2.016748E-1	1.106116E-2	2.286236E-1	2.632620E-2	2.083930E-1	2.194252E-1
3394105696.609214	3.023914E-2	2.100162E-1	7.947695E-3	2.375399E-1	2.016907E-1	1.114938E-2	2.288709E-1	2.633865E-2	2.083290E-1	2.192580E-1
3394105698.109364	3.027174E-2	2.099440E-1	7.947695E-3	2.374353E-1	2.016987E-1	1.110450E-2	2.287592E-1	2.631374E-2	2.083930E-1	2.193376E-1
3394105699.609514	3.023758E-2	2.100803E-1	7.936837E-3	2.374595E-1	2.017305E-1	1.112772E-2	2.288310E-1	2.630285E-2	2.082089E-1	2.192022E-1
3394105701.109664	3.026553E-2	2.101044E-1	7.972514E-3	2.375720E-1	2.017066E-1	1.107354E-2	2.287991E-1	2.632308E-2	2.081448E-1	2.193933E-1
3394105702.607813	3.025932E-2	2.100964E-1	7.969412E-3	2.376283E-1	2.016907E-1	1.114784E-2	2.286874E-1	2.632931E-2	2.083129E-1	2.194093E-1
3394105704.107964	3.024690E-2	2.101124E-1	7.961656E-3	2.376042E-1	2.016350E-1	1.105807E-2	2.288549E-1	2.632153E-2	2.083610E-1	2.194570E-1
3394105705.610114	3.023293E-2	2.100402E-1	7.943042E-3	2.377087E-1	2.017464E-1	1.108747E-2	2.288629E-1	2.631219E-2	2.085451E-1	2.193057E-1
3394105707.107264	3.025932E-2	2.099360E-1	7.952349E-3	2.376765E-1	2.017146E-1	1.114629E-2	2.287193E-1	2.631219E-2	2.084571E-1	2.190828E-1
3394105708.607413	3.024379E-2	2.100162E-1	7.943042E-3	2.377167E-1	2.016350E-1	1.115403E-2	2.289666E-1	2.631841E-2	2.086412E-1	2.193456E-1
3394105710.108563	3.024690E-2	2.102006E-1	7.955451E-3	2.374514E-1	2.016827E-1	1.108128E-2	2.285837E-1	2.631997E-2	2.083530E-1	2.195048E-1
3394105711.609714	3.024069E-2	2.101284E-1	7.947695E-3	2.375961E-1	2.017146E-1	1.110140E-2	2.287432E-1	2.633554E-2	2.084330E-1	2.193854E-1
3394105713.109864	3.027329E-2	2.100242E-1	7.935286E-3	2.374755E-1	2.016031E-1	1.115248E-2	2.287193E-1	2.628261E-2	2.084411E-1	2.192420E-1
3394105714.610013	3.022982E-2	2.101284E-1	7.918223E-3	2.374997E-1	2.017225E-1	1.103949E-2	2.285917E-1	2.633087E-2	2.084090E-1	2.191863E-1
3394105716.110164	3.023137E-2	2.100723E-1	7.941490E-3	2.377408E-1	2.016668E-1	1.113855E-2	2.288150E-1	2.630907E-2	2.083290E-1	2.192500E-1
3394105717.610314	3.023293E-2	2.101846E-1	7.939939E-3	2.375640E-1	2.017703E-1	1.113545E-2	2.287113E-1	2.629506E-2	2.083450E-1	2.195208E-1
3394105719.110464	3.027174E-2	2.100643E-1	7.913569E-3	2.375318E-1	2.017225E-1	1.111224E-2	2.286954E-1	2.633865E-2	2.083770E-1	2.194252E-1
3394105720.610614	3.026553E-2	2.101605E-1	7.952349E-3	2.374997E-1	2.017066E-1	1.107200E-2	2.288709E-1	2.625614E-2	2.084811E-1	2.194491E-1
3394105722.110764	3.022516E-2	2.101044E-1	7.961656E-3	2.375559E-1	2.016907E-1	1.114784E-2	2.287193E-1	2.632464E-2	2.083370E-1	2.192500E-1
3394105723.609913	3.023914E-2	2.099681E-1	7.938388E-3	2.374434E-1	2.017464E-1	1.105807E-2	2.286794E-1	2.635577E-2	2.084971E-1	2.191067E-1
3394105725.110064	3.023914E-2	2.099921E-1	7.967860E-3	2.374916E-1	2.017305E-1	1.111843E-2	2.286395E-1	2.629662E-2	2.082489E-1	2.193774E-1
3394105726.610214	3.023448E-2	2.100322E-1	7.944593E-3	2.375640E-1	2.016668E-1	1.110295E-2	2.286874E-1	2.628105E-2	2.083370E-1	2.193854E-1
3394105728.110363	3.024845E-2	2.100883E-1	7.950797E-3	2.375961E-1	2.015952E-1	1.110450E-2	2.288470E-1	2.630752E-2	2.081848E-1	2.194093E-1
3394105729.610514	3.024845E-2	2.100402E-1	7.935286E-3	2.375479E-1	2.014678E-1	1.113081E-2	2.289985E-1	2.633398E-2	2.084411E-1	2.194013E-1
3394105731.110663	3.023914E-2	2.101846E-1	7.946144E-3	2.374112E-1	2.016509E-1	1.112152E-2	2.288071E-1	2.634176E-2	2.083290E-1	2.190907E-1
3394105732.610814	3.024379E-2	2.100162E-1	7.991128E-3	2.376524E-1	2.017623E-1	1.107973E-2	2.286236E-1	2.633709E-2	2.086092E-1	2.190907E-1
3394105734.110963	3.023758E-2	2.101525E-1	7.957002E-3	2.376363E-1	2.016509E-1	1.110605E-2	2.286156E-1	2.634332E-2	2.084811E-1	2.193615E-1
3394105735.609113	3.021275E-2	2.100563E-1	7.953900E-3	2.373791E-1	2.015872E-1	1.111998E-2	2.288150E-1	2.629195E-2	2.086733E-1	2.194650E-1
3394105737.111264	3.024379E-2	2.100883E-1	7.955451E-3	2.374112E-1	2.016668E-1	1.105497E-2	2.286555E-1	2.633865E-2	2.082409E-1	2.194650E-1
3394105738.611413	3.025000E-2	2.101044E-1	7.944593E-3	2.374273E-1	2.017623E-1	1.115403E-2	2.289507E-1	2.634021E-2	2.084731E-1	2.192898E-1
3394105740.111564	3.023293E-2	2.101365E-1	7.947695E-3	2.375801E-1	2.017862E-1	1.110140E-2	2.289746E-1	2.630752E-2	2.081368E-1	2.192181E-1
3394105741.610713	3.024224E-2	2.099600E-1	7.944593E-3	2.375720E-1	2.016031E-1	1.108438E-2	2.285757E-1	2.631841E-2	2.083930E-1	2.193535E-1
3394105743.110864	3.022361E-2	2.100162E-1	7.946144E-3	2.374273E-1	2.016111E-1	1.107973E-2	2.288789E-1	2.630907E-2	2.082729E-1	2.193296E-1
3394105744.609013	3.022982E-2	2.100162E-1	7.953900E-3	2.374836E-1	2.016191E-1	1.111533E-2	2.286635E-1	2.629506E-2	2.084731E-1	2.195128E-1
3394105746.111164	3.023137E-2	2.101365E-1	7.935286E-3	2.374916E-1	2.017225E-1	1.104878E-2	2.289905E-1	2.636511E-2	2.082809E-1	2.195526E-1
3394105747.610313	3.025932E-2	2.099921E-1	7.957002E-3	2.374755E-1	2.016589E-1	1.111533E-2	2.287592E-1	2.631530E-2	2.085051E-1	2.192580E-1
3394105749.111464	3.022516E-2	2.101284E-1	7.950797E-3	2.374595E-1	2.017464E-1	1.113236E-2	2.288629E-1	2.628105E-2	2.082569E-1	2.193137E-1
3394105750.611613	3.025311E-2	2.100803E-1	7.933735E-3	2.375318E-1	2.017623E-1	1.109521E-2	2.287752E-1	2.633554E-2	2.083850E-1	2.192500E-1
3394105752.111763	3.021585E-2	2.100242E-1	7.929081E-3	2.374595E-1	2.015315E-1	1.109521E-2	2.288230E-1	2.631841E-2	2.082729E-1	2.194650E-1
3394105753.611914	3.023137E-2	2.101525E-1	7.966309E-3	2.374514E-1	2.018021E-1	1.111688E-2	2.286794E-1	2.631997E-2	2.083129E-1	2.193933E-1
3394105755.112063	3.021430E-2	2.101445E-1	7.952349E-3	2.376202E-1	2.017862E-1	1.109521E-2	2.287752E-1	2.632620E-2	2.082249E-1	2.192739E-1
3394105756.610213	3.026242E-2	2.101766E-1	7.941490E-3	2.373791E-1	2.016350E-1	1.104259E-2	2.287752E-1	2.631063E-2	2.085051E-1	2.193456E-1
3394105758.112363	3.026087E-2	2.100483E-1	7.957002E-3	2.373710E-1	2.016668E-1	1.114319E-2	2.288868E-1	2.630440E-2	2.082249E-1	2.192420E-1
3394105759.609513	3.026708E-2	2.099681E-1	7.949246E-3	2.373710E-1	2.017623E-1	1.110759E-2	2.287432E-1	2.632308E-2	2.086733E-1	2.194809E-1
3394105761.111663	3.026708E-2	2.100402E-1	7.947695E-3	2.375157E-1	2.017703E-1	1.112926E-2	2.287273E-1	2.634799E-2	2.083370E-1	2.196004E-1
3394105762.611814	3.022982E-2	2.100723E-1	7.944593E-3	2.375157E-1	2.018101E-1	1.108747E-2	2.287831E-1	2.629506E-2	2.085612E-1	2.194172E-1
3394105764.111963	3.024690E-2	2.102086E-1	7.952349E-3	2.375238E-1	2.017385E-1	1.111533E-2	2.288071E-1	2.628728E-2	2.081688E-1	2.193854E-1
3394105765.610113	3.024069E-2	2.099280E-1	7.963207E-3	2.375720E-1	2.016748E-1	1.109366E-2	2.285518E-1	2.633709E-2	2.083290E-1	2.192102E-1
3394105767.112263	3.024535E-2	2.101685E-1	7.947695E-3	2.376202E-1	2.017783E-1	1.112152E-2	2.288868E-1	2.627794E-2	2.080247E-1	2.194491E-1
3394105768.612413	3.024224E-2	2.101926E-1	7.967860E-3	2.375881E-1	2.016907E-1	1.110140E-2	2.284720E-1	2.629662E-2	2.083450E-1	2.195685E-1
3394105770.112564	3.024690E-2	2.100242E-1	7.972514E-3	2.376685E-1	2.016509E-1	1.115403E-2	2.289187E-1	2.633398E-2	2.081848E-1	2.195287E-1
3394105771.610713	3.021895E-2	2.101445E-1	7.966309E-3	2.376202E-1	2.015872E-1	1.110295E-2	2.286316E-1	2.627794E-2	2.083770E-1	2.195765E-1
3394105773.112864	3.022982E-2	2.103129E-1	7.944593E-3	2.377248E-1	2.017066E-1	1.109676E-2	2.290384E-1	2.632308E-2	2.082569E-1	2.193376E-1
3394105774.613013	3.022361E-2	2.100563E-1	7.950797E-3	2.375077E-1	2.016748E-1	1.105961E-2	2.287193E-1	2.632931E-2	2.084811E-1	2.191624E-1
3394105776.112163	3.024535E-2	2.101365E-1	7.950797E-3	2.376122E-1	2.015872E-1	1.107509E-2	2.284720E-1	2.631063E-2	2.082969E-1	2.194969E-1
3394105777.610313	3.022206E-2	2.099600E-1	7.958553E-3	2.376042E-1	2.014360E-1	1.112307E-2	2.290065E-1	2.628883E-2	2.084170E-1	2.195287E-1
3394105779.112463	3.024535E-2	2.101685E-1	7.957002E-3	2.375479E-1	2.017225E-1	1.106890E-2	2.287592E-1	2.632931E-2	2.080727E-1	2.196004E-1
3394105780.612613	3.022361E-2	2.101284E-1	7.947695E-3	2.375881E-1	2.016350E-1	1.116951E-2	2.287592E-1	2.632931E-2	2.083129E-1	2.193217E-1
3394105782.112763	3.024535E-2	2.102808E-1	7.958553E-3	2.374755E-1	2.016907E-1	1.107973E-2	2.289507E-1	2.632775E-2	2.083770E-1	2.192022E-1
3394105783.610913	3.025621E-2	2.100803E-1	7.953900E-3	2.374595E-1	2.016270E-1	1.105961E-2	2.284720E-1	2.633242E-2	2.085291E-1	2.192978E-1
3394105785.113063	3.023758E-2	2.101044E-1	7.944593E-3	2.374514E-1	2.017862E-1	1.109212E-2	2.287113E-1	2.629662E-2	2.083290E-1	2.193376E-1
3394105786.613213	3.023914E-2	2.100803E-1	7.958553E-3	2.376122E-1	2.017305E-1	1.114784E-2	2.286236E-1	2.627015E-2	2.084891E-1	2.196482E-1
3394105788.113363	3.023758E-2	2.101445E-1	7.955451E-3	2.375559E-1	2.017305E-1	1.102556E-2	2.288709E-1	2.635733E-2	2.083930E-1	2.195287E-1
3394105789.611513	3.024845E-2	2.100964E-1	7.950797E-3	2.374273E-1	2.016350E-1	1.114319E-2	2.286555E-1	2.635733E-2	2.084090E-1	2.191544E-1
3394105791.113663	3.023914E-2	2.102568E-1	7.958553E-3	2.375479E-1	2.017225E-1	1.114165E-2	2.287752E-1	2.627638E-2	2.082969E-1	2.193217E-1
3394105792.613813	3.026553E-2	2.101525E-1	7.946144E-3	2.376444E-1	2.016827E-1	1.108283E-2	2.286635E-1	2.631374E-2	2.083770E-1	2.193854E-1
3394105794.112963	3.024535E-2	2.102167E-1	7.938388E-3	2.375479E-1	2.017305E-1	1.107973E-2	2.288310E-1	2.629818E-2	2.082569E-1	2.194730E-1
3394105795.611113	3.025466E-2	2.101284E-1	7.953900E-3	2.373630E-1	2.016748E-1	1.111688E-2	2.285358E-1	2.631997E-2	2.084491E-1	2.194172E-1
3394105797.113263	3.026863E-2	2.102327E-1	7.924427E-3	2.375318E-1	2.016907E-1	1.108747E-2	2.288789E-1	2.635733E-2	2.082649E-1	2.193535E-1
3394105798.612413	3.025621E-2	2.101766E-1	7.953900E-3	2.374997E-1	2.015474E-1	1.109986E-2	2.287752E-1	2.632464E-2	2.084170E-1	2.193296E-1
3394105800.113563	3.024224E-2	2.101846E-1	7.938388E-3	2.375399E-1	2.016270E-1	1.114474E-2	2.287512E-1	2.628105E-2	2.083210E-1	2.190430E-1
3394105801.611713	3.023137E-2	2.102167E-1	7.939939E-3	2.375479E-1	2.016827E-1	1.108593E-2	2.288230E-1	2.632464E-2	2.084491E-1	2.192898E-1
3394105803.113863	3.023603E-2	2.101766E-1	7.941490E-3	2.376685E-1	2.016668E-1	1.112617E-2	2.286954E-1	2.632775E-2	2.082569E-1	2.195048E-1
3394105804.613013	3.025311E-2	2.101766E-1	7.932183E-3	2.375881E-1	2.015952E-1	1.108747E-2	2.288230E-1	2.631686E-2	2.084891E-1	2.194093E-1
3394105806.114163	3.022827E-2	2.101846E-1	7.947695E-3	2.374916E-1	2.016429E-1	1.109212E-2	2.287113E-1	2.627794E-2	2.083049E-1	2.192261E-1
3394105807.612313	3.026553E-2	2.101284E-1	7.964758E-3	2.375479E-1	2.017783E-1	1.109831E-2	2.287034E-1	2.632775E-2	2.085692E-1	2.193695E-1
3394105809.114463	3.023603E-2	2.100803E-1	7.941490E-3	2.376846E-1	2.016111E-1	1.116177E-2	2.289347E-1	2.629973E-2	2.084651E-1	2.191863E-1
3394105810.612613	3.023137E-2	2.102568E-1	7.972514E-3	2.373952E-1	2.015793E-1	1.110914E-2	2.285358E-1	2.631219E-2	2.084651E-1	2.193854E-1
3394105812.113763	3.023914E-2	2.101284E-1	7.957002E-3	2.375318E-1	2.015872E-1	1.114010E-2	2.289746E-1	2.634488E-2	2.083370E-1	2.194491E-1
3394105813.611913	3.023758E-2	2.103049E-1	7.944593E-3	2.375238E-1	2.017066E-1	1.110759E-2	2.286316E-1	2.627482E-2	2.084651E-1	2.194093E-1
3394105815.114063	3.024224E-2	2.101124E-1	7.943042E-3	2.374675E-1	2.015554E-1	1.105807E-2	2.287752E-1	2.631063E-2	2.083290E-1	2.193535E-1
3394105816.612213	3.022361E-2	2.100803E-1	7.935286E-3	2.375640E-1	2.016350E-1	1.109831E-2	2.286635E-1	2.634799E-2	2.083530E-1	2.192739E-1
3394105818.113363	3.022672E-2	2.101445E-1	7.938388E-3	2.376604E-1	2.015872E-1	1.110759E-2	2.285997E-1	2.631530E-2	2.081528E-1	2.193137E-1
3394105819.612513	3.022672E-2	2.102808E-1	7.946144E-3	2.376685E-1	2.017464E-1	1.107200E-2	2.287911E-1	2.633554E-2	2.082249E-1	2.194252E-1
3394105821.114663	3.024379E-2	2.101525E-1	7.927530E-3	2.375238E-1	2.017544E-1	1.109521E-2	2.287512E-1	2.630752E-2	2.083049E-1	2.193615E-1
3394105822.612813	3.023293E-2	2.101926E-1	7.946144E-3	2.376846E-1	2.016589E-1	1.116796E-2	2.287193E-1	2.628572E-2	2.084330E-1	2.193695E-1
3394105824.114963	3.026242E-2	2.100322E-1	7.955451E-3	2.375559E-1	2.016111E-1	1.108128E-2	2.287831E-1	2.634799E-2	2.084651E-1	2.192181E-1
3394105825.613113	3.022827E-2	2.099681E-1	7.921325E-3	2.374595E-1	2.014997E-1	1.107819E-2	2.285119E-1	2.632153E-2	2.083370E-1	2.192420E-1
3394105827.115263	3.022982E-2	2.102006E-1	7.964758E-3	2.375479E-1	2.017305E-1	1.109676E-2	2.285279E-1	2.627327E-2	2.081768E-1	2.194491E-1
3394105828.612413	3.023293E-2	2.102086E-1	7.963207E-3	2.376765E-1	2.016827E-1	1.110759E-2	2.287273E-1	2.627482E-2	2.084651E-1	2.194411E-1
3394105830.114563	3.023914E-2	2.102247E-1	7.950797E-3	2.376363E-1	2.017305E-1	1.106580E-2	2.287432E-1	2.633865E-2	2.084651E-1	2.195208E-1
3394105831.612713	3.024690E-2	2.101685E-1	7.939939E-3	2.375399E-1	2.015793E-1	1.112152E-2	2.287113E-1	2.635577E-2	2.083210E-1	2.194013E-1
3394105833.113863	3.022516E-2	2.102006E-1	7.938388E-3	2.375640E-1	2.016429E-1	1.116796E-2	2.286794E-1	2.626860E-2	2.085291E-1	2.193137E-1
3394105834.613013	3.026087E-2	2.101605E-1	7.955451E-3	2.375640E-1	2.016111E-1	1.103949E-2	2.286874E-1	2.634955E-2	2.084651E-1	2.192580E-1
3394105836.115163	3.023448E-2	2.101685E-1	7.946144E-3	2.374755E-1	2.015793E-1	1.111533E-2	2.287113E-1	2.632153E-2	2.083930E-1	2.192898E-1
3394105837.613313	3.021895E-2	2.101365E-1	7.950797E-3	2.375720E-1	2.015554E-1	1.112152E-2	2.285598E-1	2.629818E-2	2.083610E-1	2.192898E-1
3394105839.115463	3.025932E-2	2.101525E-1	7.947695E-3	2.375399E-1	2.016429E-1	1.110759E-2	2.289427E-1	2.635577E-2	2.084090E-1	2.194013E-1
3394105840.613613	3.023137E-2	2.102086E-1	7.943042E-3	2.373952E-1	2.016907E-1	1.111998E-2	2.286076E-1	2.629039E-2	2.082969E-1	2.195845E-1
3394105842.115763	3.026398E-2	2.101204E-1	7.949246E-3	2.374595E-1	2.015076E-1	1.116486E-2	2.288071E-1	2.631997E-2	2.083450E-1	2.193695E-1
3394105843.613913	3.024690E-2	2.100402E-1	7.929081E-3	2.374514E-1	2.015713E-1	1.113391E-2	2.285997E-1	2.634332E-2	2.081688E-1	2.192181E-1
