3394105660.606878	4.020530E-2	2.940158E-2	2.921682E-2	3.984660E-2	1.018457E-2	5.069816E-3	1.004646E-2	5.441524E-3	1.021311E-2	5.288342E-3
3394105662.107028	4.020410E-2	2.940101E-2	2.921653E-2	3.984759E-2	1.018449E-2	5.069878E-3	1.004617E-2	5.441609E-3	1.021315E-2	5.288294E-3
3394105663.607178	4.020524E-2	2.940114E-2	2.921626E-2	3.984707E-2	1.018463E-2	5.069875E-3	1.004625E-2	5.441541E-3	1.021304E-2	5.288392E-3
3394105665.107328	4.020485E-2	2.940142E-2	2.921630E-2	3.984787E-2	1.018463E-2	5.069847E-3	1.004637E-2	5.441561E-3	1.021319E-2	5.288446E-3
3394105666.607478	4.020483E-2	2.940179E-2	2.921604E-2	3.984808E-2	1.018463E-2	5.069869E-3	1.004632E-2	5.441595E-3	1.021328E-2	5.288350E-3
3394105668.107628	4.020520E-2	2.940152E-2	2.921617E-2	3.984679E-2	1.018470E-2	5.069830E-3	1.004622E-2	5.441547E-3	1.021324E-2	5.288398E-3
3394105669.607778	4.020436E-2	2.940102E-2	2.921603E-2	3.984698E-2	1.018444E-2	5.069892E-3	1.004618E-2	5.441600E-3	1.021330E-2	5.288283E-3
3394105671.106928	4.020367E-2	2.940101E-2	2.921482E-2	3.984589E-2	1.018423E-2	5.069816E-3	1.004615E-2	5.441471E-3	1.021294E-2	5.288235E-3
3394105672.607078	4.020438E-2	2.940120E-2	2.921595E-2	3.984709E-2	1.018460E-2	5.069920E-3	1.004619E-2	5.441547E-3	1.021310E-2	5.288480E-3
3394105674.107228	4.020412E-2	2.940066E-2	2.921561E-2	3.984683E-2	1.018439E-2	5.069796E-3	1.004592E-2	5.441434E-3	1.021301E-2	5.288238E-3
3394105675.607378	4.020427E-2	2.940153E-2	2.921706E-2	3.984711E-2	1.018460E-2	5.070016E-3	1.004646E-2	5.441595E-3	1.021332E-2	5.288347E-3
3394105677.107528	4.020505E-2	2.940212E-2	2.921681E-2	3.984720E-2	1.018478E-2	5.069948E-3	1.004635E-2	5.441595E-3	1.021336E-2	5.288308E-3
3394105678.607678	4.020442E-2	2.940169E-2	2.921647E-2	3.984705E-2	1.018473E-2	5.069987E-3	1.004620E-2	5.441707E-3	1.021314E-2	5.288454E-3
3394105680.107828	4.020511E-2	2.940131E-2	2.921644E-2	3.984759E-2	1.018459E-2	5.069804E-3	1.004633E-2	5.441488E-3	1.021347E-2	5.288345E-3
3394105681.607978	4.020444E-2	2.940051E-2	2.921566E-2	3.984494E-2	1.018436E-2	5.069872E-3	1.004605E-2	5.441285E-3	1.021295E-2	5.288125E-3
3394105683.108128	4.020526E-2	2.940145E-2	2.921633E-2	3.984664E-2	1.018452E-2	5.069934E-3	1.004623E-2	5.441617E-3	1.021344E-2	5.288376E-3
3394105684.608278	4.020461E-2	2.940185E-2	2.921633E-2	3.984733E-2	1.018458E-2	5.069804E-3	1.004640E-2	5.441471E-3	1.021316E-2	5.288235E-3
3394105686.107428	4.020457E-2	2.940142E-2	2.921642E-2	3.984698E-2	1.018459E-2	5.070024E-3	1.004625E-2	5.441623E-3	1.021327E-2	5.288390E-3
3394105687.608578	4.020481E-2	2.940177E-2	2.921580E-2	3.984707E-2	1.018468E-2	5.069838E-3	1.004633E-2	5.441600E-3	1.021347E-2	5.288333E-3
3394105689.107728	4.020589E-2	2.940114E-2	2.921666E-2	3.984731E-2	1.018474E-2	5.069911E-3	1.004620E-2	5.441586E-3	1.021345E-2	5.288277E-3
3394105690.607878	4.020425E-2	2.940147E-2	2.921623E-2	3.984705E-2	1.018456E-2	5.069790E-3	1.004639E-2	5.441468E-3	1.021354E-2	5.288359E-3
3394105692.108028	4.020578E-2	2.940155E-2	2.921674E-2	3.984681E-2	1.018468E-2	5.069866E-3	1.004622E-2	5.441547E-3	1.021304E-2	5.288319E-3
3394105693.608178	4.020518E-2	2.940133E-2	2.921712E-2	3.984698E-2	1.018471E-2	5.069945E-3	1.004643E-2	5.441654E-3	1.021319E-2	5.288395E-3
3394105695.107327	4.020483E-2	2.940098E-2	2.921630E-2	3.984666E-2	1.018447E-2	5.069925E-3	1.004631E-2	5.441614E-3	1.021308E-2	5.288325E-3
3394105696.608478	4.020494E-2	2.940166E-2	2.921666E-2	3.984752E-2	1.018454E-2	5.069858E-3	1.004639E-2	5.441572E-3	1.021330E-2	5.288308E-3
3394105698.108628	4.020500E-2	2.940128E-2	2.921681E-2	3.984726E-2	1.018454E-2	5.069942E-3	1.004629E-2	5.441623E-3	1.021333E-2	5.288325E-3
3394105699.608778	4.020530E-2	2.940195E-2	2.921657E-2	3.984778E-2	1.018463E-2	5.069866E-3	1.004658E-2	5.441564E-3	1.021319E-2	5.288502E-3
3394105701.108928	4.020505E-2	2.940149E-2	2.921676E-2	3.984793E-2	1.018475E-2	5.070007E-3	1.004649E-2	5.441620E-3	1.021331E-2	5.288485E-3
3394105702.607078	4.020457E-2	2.940163E-2	2.921642E-2	3.984821E-2	1.018475E-2	5.069928E-3	1.004642E-2	5.441538E-3	1.021308E-2	5.288336E-3
3394105704.107228	4.020429E-2	2.940145E-2	2.921642E-2	3.984739E-2	1.018474E-2	5.069987E-3	1.004649E-2	5.441676E-3	1.021345E-2	5.288415E-3
3394105705.609378	4.020539E-2	2.940163E-2	2.921660E-2	3.984722E-2	1.018461E-2	5.069945E-3	1.004662E-2	5.441555E-3	1.021347E-2	5.288378E-3
3394105707.106527	4.020546E-2	2.940112E-2	2.921618E-2	3.984845E-2	1.018451E-2	5.069934E-3	1.004624E-2	5.441595E-3	1.021340E-2	5.288395E-3
3394105708.606678	4.020537E-2	2.940112E-2	2.921636E-2	3.984655E-2	1.018457E-2	5.069813E-3	1.004636E-2	5.441572E-3	1.021331E-2	5.288322E-3
3394105710.107828	4.020595E-2	2.940149E-2	2.921668E-2	3.984823E-2	1.018446E-2	5.069900E-3	1.004630E-2	5.441614E-3	1.021333E-2	5.288373E-3
3394105711.608978	4.020494E-2	2.940147E-2	2.921674E-2	3.984703E-2	1.018461E-2	5.069892E-3	1.004634E-2	5.441617E-3	1.021333E-2	5.288336E-3
3394105713.109128	4.020518E-2	2.940085E-2	2.921647E-2	3.984681E-2	1.018480E-2	5.069875E-3	1.004647E-2	5.441547E-3	1.021318E-2	5.288443E-3
3394105714.609278	4.020461E-2	2.940062E-2	2.921595E-2	3.984688E-2	1.018442E-2	5.069852E-3	1.004624E-2	5.441462E-3	1.021341E-2	5.288246E-3
3394105716.109428	4.020485E-2	2.940091E-2	2.921563E-2	3.984720E-2	1.018447E-2	5.069849E-3	1.004609E-2	5.441499E-3	1.021313E-2	5.288314E-3
3394105717.609578	4.020507E-2	2.940133E-2	2.921556E-2	3.984664E-2	1.018457E-2	5.069824E-3	1.004612E-2	5.441530E-3	1.021322E-2	5.288336E-3
3394105719.109728	4.020377E-2	2.940048E-2	2.921537E-2	3.984705E-2	1.018443E-2	5.069819E-3	1.004606E-2	5.441401E-3	1.021281E-2	5.288252E-3
3394105720.609878	4.020343E-2	2.940035E-2	2.921520E-2	3.984548E-2	1.018448E-2	5.069751E-3	1.004598E-2	5.441375E-3	1.021285E-2	5.288086E-3
3394105722.110028	4.020388E-2	2.940085E-2	2.921517E-2	3.984589E-2	1.018429E-2	5.069748E-3	1.004598E-2	5.441412E-3	1.021301E-2	5.288204E-3
3394105723.609178	4.020487E-2	2.940187E-2	2.921591E-2	3.984709E-2	1.018455E-2	5.069996E-3	1.004661E-2	5.441550E-3	1.021340E-2	5.288381E-3
3394105725.109328	4.020468E-2	2.940163E-2	2.921633E-2	3.984735E-2	1.018444E-2	5.069892E-3	1.004617E-2	5.441614E-3	1.021321E-2	5.288418E-3
3394105726.609478	4.020481E-2	2.940142E-2	2.921590E-2	3.984793E-2	1.018469E-2	5.069833E-3	1.004635E-2	5.441544E-3	1.021320E-2	5.288418E-3
3394105728.109628	4.020485E-2	2.940158E-2	2.921598E-2	3.984675E-2	1.018463E-2	5.069841E-3	1.004616E-2	5.441507E-3	1.021321E-2	5.288384E-3
3394105729.609777	4.020479E-2	2.940075E-2	2.921580E-2	3.984711E-2	1.018468E-2	5.069779E-3	1.004622E-2	5.441550E-3	1.021327E-2	5.288367E-3
3394105731.109928	4.020472E-2	2.940099E-2	2.921623E-2	3.984690E-2	1.018474E-2	5.069886E-3	1.004624E-2	5.441657E-3	1.021326E-2	5.288364E-3
3394105732.610077	4.020446E-2	2.940126E-2	2.921623E-2	3.984797E-2	1.018482E-2	5.069883E-3	1.004640E-2	5.441555E-3	1.021313E-2	5.288308E-3
3394105734.110228	4.020511E-2	2.940121E-2	2.921631E-2	3.984789E-2	1.018448E-2	5.069985E-3	1.004638E-2	5.441688E-3	1.021310E-2	5.288384E-3
3394105735.608377	4.020442E-2	2.940208E-2	2.921647E-2	3.984776E-2	1.018469E-2	5.069895E-3	1.004640E-2	5.441617E-3	1.021316E-2	5.288347E-3
3394105737.110528	4.020416E-2	2.940123E-2	2.921620E-2	3.984685E-2	1.018442E-2	5.069920E-3	1.004622E-2	5.441544E-3	1.021317E-2	5.288235E-3
3394105738.610678	4.020438E-2	2.940133E-2	2.921641E-2	3.984731E-2	1.018446E-2	5.069903E-3	1.004622E-2	5.441477E-3	1.021318E-2	5.288269E-3
3394105740.110827	4.020490E-2	2.940125E-2	2.921606E-2	3.984657E-2	1.018445E-2	5.069942E-3	1.004632E-2	5.441527E-3	1.021334E-2	5.288319E-3
3394105741.609978	4.020414E-2	2.940125E-2	2.921567E-2	3.984561E-2	1.018439E-2	5.069768E-3	1.004624E-2	5.441437E-3	1.021295E-2	5.288246E-3
3394105743.110127	4.020377E-2	2.940074E-2	2.921550E-2	3.984576E-2	1.018415E-2	5.069810E-3	1.004609E-2	5.441434E-3	1.021289E-2	5.288213E-3
3394105744.608277	4.020520E-2	2.940133E-2	2.921606E-2	3.984655E-2	1.018451E-2	5.069928E-3	1.004633E-2	5.441569E-3	1.021332E-2	5.288311E-3
3394105746.110427	4.020505E-2	2.940166E-2	2.921653E-2	3.984744E-2	1.018464E-2	5.069934E-3	1.004649E-2	5.441612E-3	1.021335E-2	5.288432E-3
3394105747.609577	4.020436E-2	2.940125E-2	2.921633E-2	3.984726E-2	1.018445E-2	5.069875E-3	1.004641E-2	5.441505E-3	1.021325E-2	5.288342E-3
3394105749.110727	4.020425E-2	2.940179E-2	2.921620E-2	3.984744E-2	1.018468E-2	5.069782E-3	1.004626E-2	5.441505E-3	1.021325E-2	5.288364E-3
3394105750.610878	4.020393E-2	2.940136E-2	2.921607E-2	3.984582E-2	1.018442E-2	5.069861E-3	1.004617E-2	5.441389E-3	1.021308E-2	5.288199E-3
3394105752.111028	4.020356E-2	2.940077E-2	2.921534E-2	3.984692E-2	1.018442E-2	5.069779E-3	1.004619E-2	5.441325E-3	1.021314E-2	5.288179E-3
3394105753.611177	4.020492E-2	2.940163E-2	2.921641E-2	3.984718E-2	1.018467E-2	5.069973E-3	1.004627E-2	5.441533E-3	1.021345E-2	5.288342E-3
3394105755.111328	4.020490E-2	2.940163E-2	2.921622E-2	3.984731E-2	1.018476E-2	5.069925E-3	1.004630E-2	5.441606E-3	1.021354E-2	5.288342E-3
3394105756.609478	4.020410E-2	2.940141E-2	2.921679E-2	3.984744E-2	1.018464E-2	5.069920E-3	1.004640E-2	5.441629E-3	1.021315E-2	5.288401E-3
3394105758.111628	4.020403E-2	2.940080E-2	2.921644E-2	3.984709E-2	1.018473E-2	5.069858E-3	1.004641E-2	5.441544E-3	1.021310E-2	5.288415E-3
3394105759.608777	4.020483E-2	2.940040E-2	2.921666E-2	3.984769E-2	1.018439E-2	5.069914E-3	1.004636E-2	5.441679E-3	1.021351E-2	5.288415E-3
3394105761.110928	4.020481E-2	2.940107E-2	2.921682E-2	3.984705E-2	1.018458E-2	5.069872E-3	1.004621E-2	5.441572E-3	1.021325E-2	5.288350E-3
3394105762.611077	4.020405E-2	2.940064E-2	2.921536E-2	3.984515E-2	1.018436E-2	5.069773E-3	1.004623E-2	5.441471E-3	1.021292E-2	5.288294E-3
3394105764.111228	4.020468E-2	2.940098E-2	2.921566E-2	3.984653E-2	1.018425E-2	5.069895E-3	1.004613E-2	5.441468E-3	1.021283E-2	5.288154E-3
3394105765.609377	4.020371E-2	2.940035E-2	2.921544E-2	3.984746E-2	1.018442E-2	5.069824E-3	1.004601E-2	5.441575E-3	1.021304E-2	5.288269E-3
3394105767.111527	4.020433E-2	2.940145E-2	2.921591E-2	3.984694E-2	1.018451E-2	5.069993E-3	1.004631E-2	5.441538E-3	1.021315E-2	5.288342E-3
3394105768.611677	4.020522E-2	2.940139E-2	2.921617E-2	3.984772E-2	1.018456E-2	5.069948E-3	1.004635E-2	5.441499E-3	1.021337E-2	5.288395E-3
3394105770.111827	4.020453E-2	2.940152E-2	2.921647E-2	3.984802E-2	1.018449E-2	5.069900E-3	1.004623E-2	5.441623E-3	1.021327E-2	5.288333E-3
3394105771.609977	4.020451E-2	2.940121E-2	2.921622E-2	3.984797E-2	1.018463E-2	5.069945E-3	1.004626E-2	5.441583E-3	1.021347E-2	5.288311E-3
3394105773.112127	4.020522E-2	2.940224E-2	2.921625E-2	3.984802E-2	1.018456E-2	5.069844E-3	1.004632E-2	5.441564E-3	1.021327E-2	5.288333E-3
3394105774.612278	4.020524E-2	2.940158E-2	2.921636E-2	3.984806E-2	1.018461E-2	5.069914E-3	1.004649E-2	5.441586E-3	1.021323E-2	5.288364E-3
3394105776.111427	4.020421E-2	2.940120E-2	2.921599E-2	3.984705E-2	1.018470E-2	5.069861E-3	1.004613E-2	5.441524E-3	1.021302E-2	5.288286E-3
3394105777.609577	4.020541E-2	2.940121E-2	2.921612E-2	3.984834E-2	1.018470E-2	5.069937E-3	1.004629E-2	5.441538E-3	1.021331E-2	5.288474E-3
3394105779.111727	4.020520E-2	2.940147E-2	2.921693E-2	3.984700E-2	1.018453E-2	5.069869E-3	1.004625E-2	5.441629E-3	1.021315E-2	5.288322E-3
3394105780.611877	4.020412E-2	2.940165E-2	2.921620E-2	3.984731E-2	1.018456E-2	5.069807E-3	1.004635E-2	5.441544E-3	1.021310E-2	5.288432E-3
3394105782.112027	4.020528E-2	2.940155E-2	2.921626E-2	3.984778E-2	1.018464E-2	5.069847E-3	1.004639E-2	5.441553E-3	1.021337E-2	5.288468E-3
3394105783.610177	4.020526E-2	2.940161E-2	2.921660E-2	3.984793E-2	1.018454E-2	5.069942E-3	1.004643E-2	5.441491E-3	1.021339E-2	5.288409E-3
3394105785.112327	4.020487E-2	2.940131E-2	2.921596E-2	3.984774E-2	1.018478E-2	5.069844E-3	1.004652E-2	5.441477E-3	1.021357E-2	5.288398E-3
3394105786.612477	4.020567E-2	2.940179E-2	2.921703E-2	3.984784E-2	1.018488E-2	5.069911E-3	1.004640E-2	5.441629E-3	1.021344E-2	5.288477E-3
3394105788.112628	4.020472E-2	2.940187E-2	2.921642E-2	3.984683E-2	1.018484E-2	5.069979E-3	1.004653E-2	5.441524E-3	1.021332E-2	5.288480E-3
3394105789.610777	4.020453E-2	2.940155E-2	2.921660E-2	3.984731E-2	1.018464E-2	5.069999E-3	1.004627E-2	5.441496E-3	1.021339E-2	5.288449E-3
3394105791.112927	4.020563E-2	2.940174E-2	2.921633E-2	3.984741E-2	1.018470E-2	5.069973E-3	1.004641E-2	5.441564E-3	1.021345E-2	5.288333E-3
3394105792.613077	4.020563E-2	2.940137E-2	2.921655E-2	3.984657E-2	1.018471E-2	5.069971E-3	1.004645E-2	5.441617E-3	1.021331E-2	5.288378E-3
3394105794.112227	4.020470E-2	2.940144E-2	2.921653E-2	3.984810E-2	1.018487E-2	5.069895E-3	1.004656E-2	5.441643E-3	1.021344E-2	5.288451E-3
3394105795.610377	4.020490E-2	2.940131E-2	2.921560E-2	3.984675E-2	1.018437E-2	5.069714E-3	1.004636E-2	5.441457E-3	1.021301E-2	5.288266E-3
3394105797.112527	4.020602E-2	2.940118E-2	2.921620E-2	3.984739E-2	1.018483E-2	5.069889E-3	1.004656E-2	5.441696E-3	1.021323E-2	5.288409E-3
3394105798.611677	4.020518E-2	2.940117E-2	2.921620E-2	3.984685E-2	1.018458E-2	5.069928E-3	1.004644E-2	5.441640E-3	1.021332E-2	5.288378E-3
3394105800.112827	4.020492E-2	2.940173E-2	2.921681E-2	3.984827E-2	1.018485E-2	5.069869E-3	1.004664E-2	5.441648E-3	1.021321E-2	5.288395E-3
3394105801.610977	4.020505E-2	2.940139E-2	2.921607E-2	3.984748E-2	1.018456E-2	5.070010E-3	1.004643E-2	5.441614E-3	1.021323E-2	5.288463E-3
3394105803.113127	4.020593E-2	2.940147E-2	2.921701E-2	3.984797E-2	1.018466E-2	5.070047E-3	1.004649E-2	5.441665E-3	1.021338E-2	5.288409E-3
3394105804.612277	4.020494E-2	2.940163E-2	2.921716E-2	3.984720E-2	1.018457E-2	5.070013E-3	1.004627E-2	5.441567E-3	1.021334E-2	5.288437E-3
3394105806.113427	4.020520E-2	2.940168E-2	2.921646E-2	3.984840E-2	1.018470E-2	5.069886E-3	1.004652E-2	5.441541E-3	1.021343E-2	5.288378E-3
3394105807.611577	4.020535E-2	2.940190E-2	2.921690E-2	3.984769E-2	1.018465E-2	5.070052E-3	1.004643E-2	5.441586E-3	1.021338E-2	5.288395E-3
3394105809.113727	4.020630E-2	2.940169E-2	2.921647E-2	3.984847E-2	1.018466E-2	5.069985E-3	1.004657E-2	5.441651E-3	1.021368E-2	5.288423E-3
3394105810.611877	4.020418E-2	2.940082E-2	2.921588E-2	3.984720E-2	1.018432E-2	5.069802E-3	1.004629E-2	5.441350E-3	1.021329E-2	5.288288E-3
3394105812.113027	4.020472E-2	2.940098E-2	2.921585E-2	3.984789E-2	1.018438E-2	5.069776E-3	1.004618E-2	5.441477E-3	1.021323E-2	5.288263E-3
3394105813.611177	4.020485E-2	2.940066E-2	2.921545E-2	3.984666E-2	1.018470E-2	5.069889E-3	1.004611E-2	5.441451E-3	1.021290E-2	5.288201E-3
3394105815.113327	4.020446E-2	2.940051E-2	2.921641E-2	3.984705E-2	1.018444E-2	5.069872E-3	1.004603E-2	5.441522E-3	1.021304E-2	5.288255E-3
3394105816.611477	4.020580E-2	2.940142E-2	2.921684E-2	3.984778E-2	1.018464E-2	5.069954E-3	1.004636E-2	5.441513E-3	1.021328E-2	5.288541E-3
3394105818.112627	4.020466E-2	2.940061E-2	2.921590E-2	3.984662E-2	1.018439E-2	5.069844E-3	1.004613E-2	5.441403E-3	1.021305E-2	5.288288E-3
3394105819.611777	4.020461E-2	2.940051E-2	2.921638E-2	3.984750E-2	1.018464E-2	5.069819E-3	1.004619E-2	5.441583E-3	1.021303E-2	5.288311E-3
3394105821.113927	4.020602E-2	2.940137E-2	2.921636E-2	3.984754E-2	1.018479E-2	5.070016E-3	1.004625E-2	5.441674E-3	1.021315E-2	5.288376E-3
3394105822.612077	4.020451E-2	2.940096E-2	2.921614E-2	3.984713E-2	1.018485E-2	5.069849E-3	1.004622E-2	5.441623E-3	1.021351E-2	5.288353E-3
3394105824.114227	4.020533E-2	2.940174E-2	2.921727E-2	3.984726E-2	1.018468E-2	5.069982E-3	1.004624E-2	5.441643E-3	1.021319E-2	5.288384E-3
3394105825.612377	4.020507E-2	2.940169E-2	2.921636E-2	3.984795E-2	1.018474E-2	5.069875E-3	1.004648E-2	5.441550E-3	1.021339E-2	5.288415E-3
3394105827.114527	4.020535E-2	2.940150E-2	2.921716E-2	3.984802E-2	1.018466E-2	5.069923E-3	1.004625E-2	5.441553E-3	1.021339E-2	5.288373E-3
3394105828.611677	4.020464E-2	2.940173E-2	2.921638E-2	3.984797E-2	1.018468E-2	5.069982E-3	1.004635E-2	5.441645E-3	1.021337E-2	5.288322E-3
3394105830.113827	4.020401E-2	2.940067E-2	2.921588E-2	3.984707E-2	1.018451E-2	5.069728E-3	1.004618E-2	5.441516E-3	1.021308E-2	5.288246E-3
3394105831.611977	4.020453E-2	2.940074E-2	2.921563E-2	3.984728E-2	1.018457E-2	5.069793E-3	1.004591E-2	5.441496E-3	1.021311E-2	5.288235E-3
3394105833.113127	4.020567E-2	2.940147E-2	2.921658E-2	3.984789E-2	1.018450E-2	5.069962E-3	1.004638E-2	5.441617E-3	1.021335E-2	5.288381E-3
3394105834.612277	4.020421E-2	2.940072E-2	2.921604E-2	3.984705E-2	1.018435E-2	5.069782E-3	1.004613E-2	5.441381E-3	1.021303E-2	5.288117E-3
3394105836.114427	4.020393E-2	2.940066E-2	2.921604E-2	3.984741E-2	1.018432E-2	5.069810E-3	1.004620E-2	5.441516E-3	1.021297E-2	5.288300E-3
3394105837.612577	4.020500E-2	2.940225E-2	2.921649E-2	3.984795E-2	1.018480E-2	5.069959E-3	1.004635E-2	5.441592E-3	1.021328E-2	5.288367E-3
3394105839.114727	4.020440E-2	2.940171E-2	2.921663E-2	3.984720E-2	1.018464E-2	5.069937E-3	1.004650E-2	5.441705E-3	1.021341E-2	5.288443E-3
3394105840.612877	4.020436E-2	2.940056E-2	2.921588E-2	3.984677E-2	1.018459E-2	5.069849E-3	1.004605E-2	5.441493E-3	1.021310E-2	5.288154E-3
3394105842.115027	4.020474E-2	2.940182E-2	2.921671E-2	3.984657E-2	1.018462E-2	5.069917E-3	1.004640E-2	5.441507E-3	1.021323E-2	5.288395E-3
3394105843.613177	4.020528E-2	2.940144E-2	2.921684E-2	3.984692E-2	1.018475E-2	5.070016E-3	1.004627E-2	5.441665E-3	1.021330E-2	5.288457E-3
3394105845.115327	4.020444E-2	2.940104E-2	2.921534E-2	3.984731E-2	1.018447E-2	5.069799E-3	1.004606E-2	5.441482E-3	1.021321E-2	5.288300E-3
3394105846.612477	4.020382E-2	2.940093E-2	2.921582E-2	3.984694E-2	1.018428E-2	5.069709E-3	1.004620E-2	5.441367E-3	1.021303E-2	5.288255E-3
3394105848.114627	4.020485E-2	2.940112E-2	2.921610E-2	3.984877E-2	1.018473E-2	5.069920E-3	1.004641E-2	5.441659E-3	1.021355E-2	5.288412E-3
3394105849.612777	4.020479E-2	2.940128E-2	2.921625E-2	3.984754E-2	1.018466E-2	5.069883E-3	1.004629E-2	5.441648E-3	1.021348E-2	5.288398E-3
3394105851.114927	4.020464E-2	2.940152E-2	2.921617E-2	3.984722E-2	1.018468E-2	5.069911E-3	1.004636E-2	5.441507E-3	1.021331E-2	5.288333E-3
3394105852.613077	4.020502E-2	2.940133E-2	2.921615E-2	3.984830E-2	1.018464E-2	5.070001E-3	1.004660E-2	5.441553E-3	1.021333E-2	5.288485E-3
3394105854.115227	4.020522E-2	2.940107E-2	2.921615E-2	3.984716E-2	1.018447E-2	5.069886E-3	1.004627E-2	5.441527E-3	1.021344E-2	5.288336E-3
3394105855.613377	4.020431E-2	2.940158E-2	2.921687E-2	3.984778E-2	1.018493E-2	5.069909E-3	1.004644E-2	5.441645E-3	1.021338E-2	5.288387E-3
3394105857.115527	4.020487E-2	2.940128E-2	2.921687E-2	3.984754E-2	1.018456E-2	5.069945E-3	1.004650E-2	5.441629E-3	1.021350E-2	5.288367E-3
3394105858.613677	4.020546E-2	2.940236E-2	2.921676E-2	3.984832E-2	1.018474E-2	5.070007E-3	1.004651E-2	5.441662E-3	1.021352E-2	5.288510E-3
3394105860.113827	4.020470E-2	2.940219E-2	2.921661E-2	3.984793E-2	1.018477E-2	5.069830E-3	1.004662E-2	5.441516E-3	1.021344E-2	5.288513E-3
3394105861.613976	4.020494E-2	2.940155E-2	2.921620E-2	3.984843E-2	1.018457E-2	5.069934E-3	1.004656E-2	5.441598E-3	1.021361E-2	5.288570E-3
3394105863.115127	4.020472E-2	2.940200E-2	2.921598E-2	3.984799E-2	1.018477E-2	5.069993E-3	1.004645E-2	5.441583E-3	1.021351E-2	5.288510E-3
3394105864.613276	4.020377E-2	2.940102E-2	2.921580E-2	3.984653E-2	1.018451E-2	5.069864E-3	1.004605E-2	5.441507E-3	1.021313E-2	5.288317E-3
3394105866.115427	4.020464E-2	2.940078E-2	2.921596E-2	3.984660E-2	1.018433E-2	5.069816E-3	1.004622E-2	5.441491E-3	1.021297E-2	5.288272E-3
3394105867.613576	4.020347E-2	2.940133E-2	2.921571E-2	3.984606E-2	1.018432E-2	5.069796E-3	1.004616E-2	5.441620E-3	1.021318E-2	5.288283E-3
3394105869.115727	4.020459E-2	2.940121E-2	2.921615E-2	3.984748E-2	1.018464E-2	5.069880E-3	1.004616E-2	5.441581E-3	1.021332E-2	5.288283E-3
3394105870.613877	4.020522E-2	2.940173E-2	2.921634E-2	3.984825E-2	1.018481E-2	5.069945E-3	1.004639E-2	5.441558E-3	1.021340E-2	5.288390E-3
3394105872.114027	4.020412E-2	2.940158E-2	2.921590E-2	3.984789E-2	1.018450E-2	5.069866E-3	1.004620E-2	5.441586E-3	1.021318E-2	5.288392E-3
3394105873.614177	4.020418E-2	2.940094E-2	2.921620E-2	3.984733E-2	1.018467E-2	5.069925E-3	1.004629E-2	5.441513E-3	1.021336E-2	5.288359E-3
3394105875.114326	4.020487E-2	2.940145E-2	2.921552E-2	3.984793E-2	1.018460E-2	5.069838E-3	1.004624E-2	5.441507E-3	1.021312E-2	5.288373E-3
3394105876.614477	4.020446E-2	2.940160E-2	2.921649E-2	3.984692E-2	1.018439E-2	5.069883E-3	1.004630E-2	5.441474E-3	1.021310E-2	5.288373E-3
3394105878.115627	4.020483E-2	2.940112E-2	2.921615E-2	3.984752E-2	1.018464E-2	5.069906E-3	1.004626E-2	5.441538E-3	1.021325E-2	5.288390E-3
3394105879.615777	4.020421E-2	2.940158E-2	2.921638E-2	3.984789E-2	1.018465E-2	5.069878E-3	1.004642E-2	5.441598E-3	1.021335E-2	5.288387E-3
3394105881.115927	4.020440E-2	2.940099E-2	2.921579E-2	3.984767E-2	1.018474E-2	5.069807E-3	1.004631E-2	5.441589E-3	1.021345E-2	5.288409E-3
3394105882.614077	4.020558E-2	2.940082E-2	2.921666E-2	3.984821E-2	1.018458E-2	5.069776E-3	1.004621E-2	5.441513E-3	1.021354E-2	5.288370E-3
3394105884.116227	4.020612E-2	2.940158E-2	2.921677E-2	3.984787E-2	1.018448E-2	5.069799E-3	1.004643E-2	5.441524E-3	1.021331E-2	5.288286E-3
3394105885.614377	4.020597E-2	2.940061E-2	2.921634E-2	3.984767E-2	1.018456E-2	5.069951E-3	1.004626E-2	5.441631E-3	1.021343E-2	5.288401E-3
3394105887.114526	4.020550E-2	2.940225E-2	2.921665E-2	3.984797E-2	1.018450E-2	5.069948E-3	1.004652E-2	5.441735E-3	1.021330E-2	5.288376E-3
3394105888.614676	4.020494E-2	2.940139E-2	2.921716E-2	3.984860E-2	1.018465E-2	5.070047E-3	1.004616E-2	5.441682E-3	1.021339E-2	5.288381E-3
3394105890.116827	4.020552E-2	2.940181E-2	2.921639E-2	3.984700E-2	1.018463E-2	5.069954E-3	1.004656E-2	5.441536E-3	1.021334E-2	5.288449E-3
3394105891.614976	4.020623E-2	2.940193E-2	2.921722E-2	3.984688E-2	1.018480E-2	5.069973E-3	1.004643E-2	5.441719E-3	1.021334E-2	5.288435E-3
3394105893.116127	4.020505E-2	2.940139E-2	2.921666E-2	3.984748E-2	1.018475E-2	5.070072E-3	1.004632E-2	5.441595E-3	1.021326E-2	5.288333E-3
3394105894.615276	4.020558E-2	2.940201E-2	2.921642E-2	3.984756E-2	1.018474E-2	5.069968E-3	1.004636E-2	5.441724E-3	1.021340E-2	5.288370E-3
3394105896.117427	4.020438E-2	2.940074E-2	2.921665E-2	3.984694E-2	1.018464E-2	5.070010E-3	1.004624E-2	5.441595E-3	1.021329E-2	5.288485E-3
3394105897.615576	4.020524E-2	2.940137E-2	2.921601E-2	3.984705E-2	1.018471E-2	5.069959E-3	1.004628E-2	5.441629E-3	1.021344E-2	5.288409E-3
