3394105660.611363	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105662.111513	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105663.611663	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105665.111813	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105666.611963	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105668.112113	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105669.612263	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105671.111413	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105672.611563	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105674.111713	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105675.611863	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105677.112013	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105678.612163	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105680.112313	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105681.612463	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105683.112613	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105684.612763	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105686.111913	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105687.613063	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105689.112213	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105690.612363	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105692.112513	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105693.612663	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105695.111813	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105696.612963	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105698.113113	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105699.613263	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105701.113413	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105702.611562	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105704.111712	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105705.613863	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105707.111012	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105708.611162	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105710.112312	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105711.613462	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105713.113613	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105714.613762	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105716.113913	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105717.614063	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105719.114213	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105720.614363	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105722.114512	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105723.613663	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105725.113812	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105726.613963	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105728.114112	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105729.614263	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105731.114412	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105732.614563	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105734.114713	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105735.612862	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105737.115013	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105738.615162	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105740.115313	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105741.614462	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105743.114613	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105744.612762	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105746.114913	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105747.614062	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105749.115212	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105750.615362	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105752.115512	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105753.615663	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105755.115812	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105756.613962	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105758.116112	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105759.613262	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105761.115412	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105762.615562	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105764.115712	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105765.613862	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105767.116012	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105768.616162	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105770.116313	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105771.614462	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105773.116612	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105774.616762	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105776.115912	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105777.614062	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105779.116212	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105780.616362	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105782.116512	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105783.614662	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105785.116812	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105786.616962	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105788.117112	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105789.615262	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105791.117412	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105792.617562	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105794.116712	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105795.614862	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105797.117012	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105798.616162	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105800.117312	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105801.615462	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105803.117612	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105804.616762	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105806.117912	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105807.616062	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105809.118212	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105810.616362	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105812.117512	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105813.615662	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105815.117812	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105816.615962	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105818.117112	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105819.616262	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105821.118412	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105822.616562	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105824.118712	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105825.616862	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105827.119012	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105828.616162	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105830.118312	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105831.616462	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105833.117612	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105834.616762	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105836.118912	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105837.617062	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105839.119212	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105840.617362	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105842.119512	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105843.617661	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105845.119812	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105846.616961	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105848.119112	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105849.617261	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105851.119412	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105852.617562	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105854.119712	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105855.617862	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105857.120012	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105858.618162	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105860.118311	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105861.618462	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105863.119612	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105864.617762	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105866.119912	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105867.618062	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105869.120212	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105870.618361	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105872.118512	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105873.618661	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105875.118812	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105876.618961	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105878.120111	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105879.620262	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105881.120411	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105882.618561	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105884.120712	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105885.618861	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105887.119011	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105888.619162	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105890.121312	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105891.619462	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105893.120612	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105894.619761	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105896.121912	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105897.620061	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105899.121212	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105900.621361	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105902.119511	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105903.621662	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105905.119811	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105906.621962	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105908.121111	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105909.620261	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105911.120411	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105912.620561	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105914.122712	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105915.620861	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105917.122011	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105918.620161	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105920.122312	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105921.621461	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
