3394105423.596225	5.472297E-3	5.201870E-3	5.242312E-3	5.193566E-3	5.269191E-3	5.069647E-3	5.175268E-3
3394105425.095375	5.472356E-3	5.201901E-3	5.242309E-3	5.193451E-3	5.269112E-3	5.069663E-3	5.175254E-3
3394105426.596525	5.472315E-3	5.201870E-3	5.242275E-3	5.193375E-3	5.269239E-3	5.069725E-3	5.175358E-3
3394105428.096675	5.472321E-3	5.201861E-3	5.242365E-3	5.193513E-3	5.269191E-3	5.069728E-3	5.175335E-3
3394105429.596825	5.472338E-3	5.201861E-3	5.242287E-3	5.193361E-3	5.269236E-3	5.069610E-3	5.175175E-3
3394105431.096975	5.472344E-3	5.201951E-3	5.242219E-3	5.193484E-3	5.269251E-3	5.069731E-3	5.175324E-3
3394105432.596125	5.472315E-3	5.202002E-3	5.242267E-3	5.193470E-3	5.269268E-3	5.069745E-3	5.175375E-3
3394105434.097275	5.472303E-3	5.201819E-3	5.242374E-3	5.193403E-3	5.269107E-3	5.069649E-3	5.175228E-3
3394105435.595425	5.472365E-3	5.201903E-3	5.242244E-3	5.193375E-3	5.269157E-3	5.069703E-3	5.175208E-3
3394105437.097575	5.472306E-3	5.201903E-3	5.242304E-3	5.193434E-3	5.269180E-3	5.069588E-3	5.175191E-3
3394105438.595725	5.472220E-3	5.201839E-3	5.242329E-3	5.193524E-3	5.269177E-3	5.069661E-3	5.175409E-3
3394105440.097875	5.472439E-3	5.201878E-3	5.242281E-3	5.193434E-3	5.269064E-3	5.069652E-3	5.175175E-3
3394105441.596025	5.472338E-3	5.201979E-3	5.242503E-3	5.193496E-3	5.269155E-3	5.069574E-3	5.175160E-3
3394105443.098176	5.472395E-3	5.201996E-3	5.242256E-3	5.193521E-3	5.269282E-3	5.069666E-3	5.175437E-3
3394105444.595325	5.472123E-3	5.201743E-3	5.242135E-3	5.193238E-3	5.268954E-3	5.069509E-3	5.175124E-3
3394105446.097475	5.472132E-3	5.201763E-3	5.242146E-3	5.193283E-3	5.268977E-3	5.069593E-3	5.175172E-3
3394105447.599626	5.472061E-3	5.201808E-3	5.242225E-3	5.193201E-3	5.269109E-3	5.069551E-3	5.175079E-3
3394105449.096775	5.472149E-3	5.201856E-3	5.242123E-3	5.193252E-3	5.269005E-3	5.069579E-3	5.175189E-3
3394105450.597925	5.472090E-3	5.201746E-3	5.242301E-3	5.193308E-3	5.268991E-3	5.069649E-3	5.175093E-3
3394105452.098075	5.472102E-3	5.201766E-3	5.242275E-3	5.193215E-3	5.269078E-3	5.069585E-3	5.175214E-3
3394105453.598225	5.472315E-3	5.201861E-3	5.242309E-3	5.193423E-3	5.269047E-3	5.069748E-3	5.175301E-3
3394105455.096375	5.472315E-3	5.201873E-3	5.242323E-3	5.193462E-3	5.269124E-3	5.069610E-3	5.175268E-3
3394105456.598525	5.472265E-3	5.201771E-3	5.242273E-3	5.193442E-3	5.269090E-3	5.069627E-3	5.175301E-3
3394105458.098675	5.472288E-3	5.201962E-3	5.242309E-3	5.193420E-3	5.269098E-3	5.069663E-3	5.175186E-3
3394105459.598825	5.472300E-3	5.201867E-3	5.242315E-3	5.193420E-3	5.269200E-3	5.069711E-3	5.175211E-3
3394105461.097975	5.472253E-3	5.201957E-3	5.242244E-3	5.193398E-3	5.269135E-3	5.069748E-3	5.175254E-3
3394105462.598125	5.472350E-3	5.201881E-3	5.242219E-3	5.193470E-3	5.269205E-3	5.069832E-3	5.175276E-3
3394105464.098275	5.472229E-3	5.201985E-3	5.242225E-3	5.193344E-3	5.269180E-3	5.069655E-3	5.175254E-3
3394105465.598425	5.472315E-3	5.201875E-3	5.242433E-3	5.193412E-3	5.269118E-3	5.069683E-3	5.175265E-3
3394105467.098575	5.472244E-3	5.201800E-3	5.242424E-3	5.193557E-3	5.269019E-3	5.069745E-3	5.175268E-3
3394105468.596725	5.472294E-3	5.201996E-3	5.242413E-3	5.193507E-3	5.269211E-3	5.069666E-3	5.175296E-3
3394105470.098875	5.472395E-3	5.201923E-3	5.242500E-3	5.193462E-3	5.269217E-3	5.069604E-3	5.175169E-3
3394105471.599025	5.472300E-3	5.201920E-3	5.242343E-3	5.193384E-3	5.269166E-3	5.069635E-3	5.175301E-3
3394105473.099175	5.472395E-3	5.201884E-3	5.242357E-3	5.193496E-3	5.269205E-3	5.069742E-3	5.175400E-3
3394105474.599325	5.472344E-3	5.201816E-3	5.242394E-3	5.193398E-3	5.269140E-3	5.069618E-3	5.175239E-3
3394105476.099475	5.472389E-3	5.201979E-3	5.242287E-3	5.193532E-3	5.269166E-3	5.069818E-3	5.175279E-3
3394105477.599625	5.472398E-3	5.201926E-3	5.242318E-3	5.193524E-3	5.269160E-3	5.069742E-3	5.175191E-3
3394105479.098775	5.472362E-3	5.201948E-3	5.242301E-3	5.193442E-3	5.269203E-3	5.069829E-3	5.175237E-3
3394105480.598925	5.472389E-3	5.201898E-3	5.242343E-3	5.193456E-3	5.269194E-3	5.069613E-3	5.175327E-3
3394105482.099075	5.472161E-3	5.201777E-3	5.242242E-3	5.193316E-3	5.268994E-3	5.069630E-3	5.175118E-3
3394105483.599225	5.472247E-3	5.201892E-3	5.242289E-3	5.193389E-3	5.268926E-3	5.069582E-3	5.175191E-3
3394105485.097375	5.472350E-3	5.202019E-3	5.242295E-3	5.193510E-3	5.269262E-3	5.069686E-3	5.175417E-3
3394105486.599525	5.472401E-3	5.201979E-3	5.242346E-3	5.193437E-3	5.269174E-3	5.069745E-3	5.175237E-3
3394105488.097675	5.472200E-3	5.201822E-3	5.242301E-3	5.193311E-3	5.269044E-3	5.069515E-3	5.175290E-3
3394105489.599825	5.472300E-3	5.201783E-3	5.242346E-3	5.193398E-3	5.268985E-3	5.069624E-3	5.175166E-3
3394105491.098975	5.472238E-3	5.201926E-3	5.242315E-3	5.193316E-3	5.269059E-3	5.069618E-3	5.175214E-3
3394105492.599125	5.472229E-3	5.201783E-3	5.242244E-3	5.193291E-3	5.269084E-3	5.069624E-3	5.175256E-3
3394105494.099275	5.472126E-3	5.202019E-3	5.242169E-3	5.193389E-3	5.269121E-3	5.069655E-3	5.175160E-3
3394105495.600425	5.472395E-3	5.201873E-3	5.242315E-3	5.193389E-3	5.269208E-3	5.069706E-3	5.175262E-3
3394105497.099575	5.472466E-3	5.201974E-3	5.242340E-3	5.193487E-3	5.269135E-3	5.069750E-3	5.175310E-3
3394105498.599725	5.472291E-3	5.201946E-3	5.242298E-3	5.193375E-3	5.269140E-3	5.069652E-3	5.175208E-3
3394105500.099875	5.472433E-3	5.201937E-3	5.242371E-3	5.193613E-3	5.269163E-3	5.069630E-3	5.175276E-3
3394105501.600025	5.472371E-3	5.201937E-3	5.242430E-3	5.193445E-3	5.269081E-3	5.069633E-3	5.175349E-3
3394105503.100175	5.472324E-3	5.201985E-3	5.242469E-3	5.193400E-3	5.269200E-3	5.069804E-3	5.175124E-3
3394105504.600325	5.472483E-3	5.202050E-3	5.242439E-3	5.193580E-3	5.269211E-3	5.069767E-3	5.175378E-3
3394105506.100475	5.472353E-3	5.201887E-3	5.242385E-3	5.193482E-3	5.269296E-3	5.069739E-3	5.175285E-3
3394105507.599625	5.472294E-3	5.201948E-3	5.242447E-3	5.193372E-3	5.269191E-3	5.069745E-3	5.175265E-3
3394105509.100775	5.472072E-3	5.201791E-3	5.242230E-3	5.193241E-3	5.269118E-3	5.069647E-3	5.175152E-3
3394105510.605926	5.472149E-3	5.201814E-3	5.242166E-3	5.193313E-3	5.269169E-3	5.069590E-3	5.175228E-3
3394105512.101075	5.472294E-3	5.201892E-3	5.242298E-3	5.193283E-3	5.269183E-3	5.069599E-3	5.175197E-3
3394105513.600225	5.472123E-3	5.201833E-3	5.242214E-3	5.193322E-3	5.269112E-3	5.069534E-3	5.175189E-3
3394105515.099375	5.472312E-3	5.201808E-3	5.242208E-3	5.193361E-3	5.269056E-3	5.069677E-3	5.175256E-3
3394105516.600525	5.472202E-3	5.201901E-3	5.242278E-3	5.193277E-3	5.269073E-3	5.069551E-3	5.175138E-3
3394105518.100675	5.472075E-3	5.201780E-3	5.242275E-3	5.193249E-3	5.269118E-3	5.069540E-3	5.175115E-3
3394105519.600825	5.472217E-3	5.201805E-3	5.242259E-3	5.193263E-3	5.269101E-3	5.069602E-3	5.175158E-3
3394105521.100975	5.472288E-3	5.201749E-3	5.242287E-3	5.193375E-3	5.268968E-3	5.069512E-3	5.175299E-3
3394105522.601125	5.472268E-3	5.201850E-3	5.242169E-3	5.193297E-3	5.269101E-3	5.069534E-3	5.175262E-3
3394105524.101275	5.472202E-3	5.201786E-3	5.242250E-3	5.193347E-3	5.269152E-3	5.069607E-3	5.175163E-3
3394105525.601425	5.472202E-3	5.201934E-3	5.242343E-3	5.193442E-3	5.269107E-3	5.069683E-3	5.175316E-3
3394105527.099575	5.472235E-3	5.201926E-3	5.242273E-3	5.193330E-3	5.269149E-3	5.069787E-3	5.175296E-3
3394105528.601725	5.472318E-3	5.201979E-3	5.242337E-3	5.193524E-3	5.269242E-3	5.069736E-3	5.175307E-3
3394105530.101875	5.472338E-3	5.201878E-3	5.242385E-3	5.193490E-3	5.269194E-3	5.069832E-3	5.175217E-3
3394105531.601025	5.472424E-3	5.201951E-3	5.242298E-3	5.193473E-3	5.269140E-3	5.069779E-3	5.175293E-3
3394105533.101175	5.472412E-3	5.201873E-3	5.242323E-3	5.193484E-3	5.269081E-3	5.069621E-3	5.175352E-3
3394105534.601325	5.472102E-3	5.201668E-3	5.242202E-3	5.193294E-3	5.269109E-3	5.069607E-3	5.175144E-3
3394105536.101475	5.472282E-3	5.201853E-3	5.242157E-3	5.193210E-3	5.269112E-3	5.069602E-3	5.175237E-3
3394105537.601624	5.472232E-3	5.201769E-3	5.242239E-3	5.193350E-3	5.269135E-3	5.069543E-3	5.175104E-3
3394105539.099774	5.472167E-3	5.201802E-3	5.242211E-3	5.193224E-3	5.268982E-3	5.069545E-3	5.175149E-3
3394105540.601925	5.472149E-3	5.201800E-3	5.242081E-3	5.193311E-3	5.269022E-3	5.069588E-3	5.175197E-3
3394105542.102075	5.472117E-3	5.201878E-3	5.242247E-3	5.193299E-3	5.268968E-3	5.069568E-3	5.175191E-3
3394105543.602225	5.472270E-3	5.202010E-3	5.242472E-3	5.193462E-3	5.269174E-3	5.069807E-3	5.175194E-3
3394105545.102375	5.472395E-3	5.201870E-3	5.242278E-3	5.193493E-3	5.269222E-3	5.069714E-3	5.175332E-3
3394105546.602525	5.472294E-3	5.201932E-3	5.242275E-3	5.193375E-3	5.269030E-3	5.069725E-3	5.175214E-3
3394105548.102674	5.472262E-3	5.201957E-3	5.242419E-3	5.193462E-3	5.269132E-3	5.069680E-3	5.175299E-3
3394105549.599824	5.472380E-3	5.201929E-3	5.242312E-3	5.193412E-3	5.269129E-3	5.069711E-3	5.175282E-3
3394105551.101974	5.472241E-3	5.201909E-3	5.242349E-3	5.193341E-3	5.269183E-3	5.069652E-3	5.175324E-3
3394105552.602125	5.472205E-3	5.201875E-3	5.242188E-3	5.193311E-3	5.269064E-3	5.069579E-3	5.175211E-3
3394105554.102274	5.472191E-3	5.201769E-3	5.242244E-3	5.193327E-3	5.269070E-3	5.069529E-3	5.175208E-3
3394105555.602425	5.472194E-3	5.201724E-3	5.242166E-3	5.193224E-3	5.269047E-3	5.069607E-3	5.175166E-3
3394105557.102575	5.472117E-3	5.201713E-3	5.242138E-3	5.193358E-3	5.269061E-3	5.069472E-3	5.175146E-3
3394105558.602725	5.472081E-3	5.201701E-3	5.242261E-3	5.193277E-3	5.269022E-3	5.069562E-3	5.175175E-3
3394105560.102875	5.472146E-3	5.201861E-3	5.242216E-3	5.193350E-3	5.269002E-3	5.069495E-3	5.175118E-3
3394105561.602025	5.472001E-3	5.201873E-3	5.242199E-3	5.193123E-3	5.269056E-3	5.069540E-3	5.175172E-3
3394105563.103175	5.472409E-3	5.201971E-3	5.242244E-3	5.193392E-3	5.269177E-3	5.069736E-3	5.175400E-3
3394105564.601325	5.472300E-3	5.201946E-3	5.242239E-3	5.193341E-3	5.269166E-3	5.069641E-3	5.175310E-3
3394105566.102475	5.472324E-3	5.201996E-3	5.242399E-3	5.193423E-3	5.269174E-3	5.069756E-3	5.175270E-3
3394105567.600624	5.472205E-3	5.201870E-3	5.242236E-3	5.193378E-3	5.269011E-3	5.069647E-3	5.175228E-3
3394105569.102775	5.472279E-3	5.201977E-3	5.242250E-3	5.193451E-3	5.269262E-3	5.069795E-3	5.175344E-3
3394105570.600924	5.472303E-3	5.201982E-3	5.242349E-3	5.193417E-3	5.269225E-3	5.069703E-3	5.175217E-3
3394105572.103075	5.472318E-3	5.201861E-3	5.242396E-3	5.193386E-3	5.269067E-3	5.069745E-3	5.175222E-3
3394105573.603224	5.472336E-3	5.201923E-3	5.242253E-3	5.193269E-3	5.269180E-3	5.069703E-3	5.175279E-3
3394105575.102375	5.472288E-3	5.201918E-3	5.242242E-3	5.193375E-3	5.269183E-3	5.069697E-3	5.175155E-3
3394105576.603525	5.472067E-3	5.201845E-3	5.242318E-3	5.193187E-3	5.268963E-3	5.069669E-3	5.175082E-3
3394105578.103674	5.472268E-3	5.201763E-3	5.242194E-3	5.193280E-3	5.269090E-3	5.069523E-3	5.175101E-3
3394105579.603825	5.472114E-3	5.201915E-3	5.242185E-3	5.193263E-3	5.269092E-3	5.069557E-3	5.175158E-3
3394105581.103974	5.472099E-3	5.201769E-3	5.242228E-3	5.193277E-3	5.269033E-3	5.069492E-3	5.175110E-3
3394105582.604125	5.472099E-3	5.201766E-3	5.242205E-3	5.193210E-3	5.269044E-3	5.069621E-3	5.175208E-3
3394105584.103274	5.472135E-3	5.201937E-3	5.242211E-3	5.193322E-3	5.268994E-3	5.069697E-3	5.175211E-3
3394105585.603425	5.472347E-3	5.201819E-3	5.242408E-3	5.193490E-3	5.269259E-3	5.069897E-3	5.175411E-3
3394105587.101574	5.472300E-3	5.201889E-3	5.242343E-3	5.193400E-3	5.269135E-3	5.069694E-3	5.175397E-3
3394105588.603724	5.472129E-3	5.201825E-3	5.242188E-3	5.193235E-3	5.269002E-3	5.069604E-3	5.175186E-3
3394105590.101874	5.472120E-3	5.201752E-3	5.242171E-3	5.193257E-3	5.268963E-3	5.069610E-3	5.175149E-3
3394105591.604024	5.472359E-3	5.201988E-3	5.242337E-3	5.193445E-3	5.269228E-3	5.069689E-3	5.175276E-3
3394105593.102174	5.472386E-3	5.201932E-3	5.242365E-3	5.193255E-3	5.269132E-3	5.069658E-3	5.175397E-3
3394105594.604324	5.472457E-3	5.202010E-3	5.242424E-3	5.193389E-3	5.269101E-3	5.069728E-3	5.175355E-3
3394105596.103474	5.472300E-3	5.201982E-3	5.242484E-3	5.193473E-3	5.269225E-3	5.069661E-3	5.175375E-3
3394105597.604624	5.472176E-3	5.201828E-3	5.242233E-3	5.193426E-3	5.269025E-3	5.069658E-3	5.175141E-3
3394105599.104774	5.472197E-3	5.201898E-3	5.242169E-3	5.193406E-3	5.269087E-3	5.069545E-3	5.175228E-3
3394105600.604924	5.472117E-3	5.201738E-3	5.242343E-3	5.193386E-3	5.268940E-3	5.069607E-3	5.175113E-3
3394105602.104074	5.472143E-3	5.201732E-3	5.242216E-3	5.193294E-3	5.268929E-3	5.069543E-3	5.175318E-3
3394105603.604224	5.472064E-3	5.201906E-3	5.242242E-3	5.193350E-3	5.269098E-3	5.069540E-3	5.175327E-3
3394105605.104374	5.472318E-3	5.202066E-3	5.242349E-3	5.193414E-3	5.269290E-3	5.069711E-3	5.175287E-3
3394105606.602524	5.472214E-3	5.201845E-3	5.242422E-3	5.193319E-3	5.269149E-3	5.069689E-3	5.175327E-3
3394105608.104674	5.472276E-3	5.201923E-3	5.242309E-3	5.193437E-3	5.269155E-3	5.069722E-3	5.175276E-3
3394105609.603824	5.472276E-3	5.201985E-3	5.242492E-3	5.193428E-3	5.269157E-3	5.069672E-3	5.175251E-3
3394105611.104974	5.472409E-3	5.201993E-3	5.242368E-3	5.193535E-3	5.269112E-3	5.069753E-3	5.175335E-3
3394105612.605124	5.472229E-3	5.201926E-3	5.242349E-3	5.193473E-3	5.269169E-3	5.069607E-3	5.175344E-3
3394105614.105274	5.472294E-3	5.201906E-3	5.242419E-3	5.193490E-3	5.269194E-3	5.069798E-3	5.175380E-3
3394105615.605424	5.472341E-3	5.202089E-3	5.242354E-3	5.193513E-3	5.269143E-3	5.069694E-3	5.175330E-3
3394105617.105574	5.472306E-3	5.201898E-3	5.242346E-3	5.193501E-3	5.269118E-3	5.069683E-3	5.175316E-3
3394105618.604724	5.472285E-3	5.201979E-3	5.242298E-3	5.193398E-3	5.269234E-3	5.069734E-3	5.175299E-3
3394105620.104874	5.472285E-3	5.201977E-3	5.242368E-3	5.193417E-3	5.269197E-3	5.069767E-3	5.175332E-3
3394105621.604024	5.472303E-3	5.201948E-3	5.242455E-3	5.193330E-3	5.269132E-3	5.069655E-3	5.175220E-3
3394105623.105174	5.472336E-3	5.201977E-3	5.242332E-3	5.193378E-3	5.269188E-3	5.069717E-3	5.175400E-3
3394105624.603324	5.472303E-3	5.202038E-3	5.242413E-3	5.193367E-3	5.269163E-3	5.069776E-3	5.175349E-3
3394105626.105474	5.472383E-3	5.201923E-3	5.242301E-3	5.193501E-3	5.269143E-3	5.069779E-3	5.175355E-3
3394105627.603624	5.472333E-3	5.202092E-3	5.242312E-3	5.193392E-3	5.269268E-3	5.069784E-3	5.175341E-3
3394105629.105774	5.472197E-3	5.202033E-3	5.242334E-3	5.193465E-3	5.269217E-3	5.069835E-3	5.175293E-3
3394105630.603924	5.472303E-3	5.202021E-3	5.242363E-3	5.193305E-3	5.269163E-3	5.069686E-3	5.175256E-3
3394105632.106074	5.472338E-3	5.202035E-3	5.242371E-3	5.193355E-3	5.269214E-3	5.069725E-3	5.175386E-3
3394105633.604224	5.472276E-3	5.201901E-3	5.242368E-3	5.193538E-3	5.269194E-3	5.069779E-3	5.175313E-3
3394105635.106374	5.472336E-3	5.201948E-3	5.242315E-3	5.193291E-3	5.269211E-3	5.069759E-3	5.175310E-3
3394105636.605524	5.472256E-3	5.201996E-3	5.242332E-3	5.193442E-3	5.269217E-3	5.069669E-3	5.175290E-3
3394105638.105674	5.472359E-3	5.201915E-3	5.242346E-3	5.193434E-3	5.269268E-3	5.069742E-3	5.175259E-3
3394105639.605824	5.472324E-3	5.201968E-3	5.242441E-3	5.193336E-3	5.269155E-3	5.069616E-3	5.175316E-3
3394105641.105974	5.472347E-3	5.202072E-3	5.242365E-3	5.193426E-3	5.269378E-3	5.069725E-3	5.175335E-3
3394105642.606124	5.472232E-3	5.202019E-3	5.242320E-3	5.193423E-3	5.269081E-3	5.069750E-3	5.175327E-3
3394105644.105274	5.472259E-3	5.201932E-3	5.242379E-3	5.193462E-3	5.269109E-3	5.069669E-3	5.175406E-3
3394105645.606424	5.472377E-3	5.201977E-3	5.242349E-3	5.193482E-3	5.269191E-3	5.069795E-3	5.175259E-3
3394105647.106574	5.472262E-3	5.202086E-3	5.242357E-3	5.193484E-3	5.269372E-3	5.069821E-3	5.175248E-3
3394105648.606724	5.472300E-3	5.202007E-3	5.242571E-3	5.193406E-3	5.269194E-3	5.069767E-3	5.175378E-3
3394105650.106874	5.472336E-3	5.202005E-3	5.242447E-3	5.193524E-3	5.269200E-3	5.069770E-3	5.175369E-3
3394105651.607024	5.472406E-3	5.202052E-3	5.242388E-3	5.193448E-3	5.269276E-3	5.069846E-3	5.175420E-3
3394105653.105174	5.472315E-3	5.201968E-3	5.242399E-3	5.193367E-3	5.269022E-3	5.069697E-3	5.175344E-3
3394105654.606324	5.472324E-3	5.202072E-3	5.242419E-3	5.193473E-3	5.269188E-3	5.069720E-3	5.175262E-3
3394105656.104474	5.472395E-3	5.202055E-3	5.242351E-3	5.193515E-3	5.269228E-3	5.069686E-3	5.175459E-3
3394105657.606624	5.472439E-3	5.201971E-3	5.242371E-3	5.193532E-3	5.269203E-3	5.069759E-3	5.175301E-3
3394105659.105774	5.472309E-3	5.201870E-3	5.242388E-3	5.193521E-3	5.269090E-3	5.069714E-3	5.175301E-3
3394105660.606924	5.472268E-3	5.202139E-3	5.242512E-3	5.193431E-3	5.269242E-3	5.069779E-3	5.175366E-3
3394105662.107074	5.472303E-3	5.201836E-3	5.242363E-3	5.193557E-3	5.269211E-3	5.069672E-3	5.175242E-3
3394105663.607224	5.472433E-3	5.201901E-3	5.242467E-3	5.193507E-3	5.269115E-3	5.069661E-3	5.175349E-3
3394105665.107374	5.472377E-3	5.202044E-3	5.242391E-3	5.193543E-3	5.269200E-3	5.069798E-3	5.175316E-3
3394105666.607524	5.472427E-3	5.202005E-3	5.242540E-3	5.193513E-3	5.269301E-3	5.069694E-3	5.175372E-3
3394105668.107674	5.472309E-3	5.201957E-3	5.242323E-3	5.193456E-3	5.269262E-3	5.069745E-3	5.175304E-3
3394105669.607824	5.472303E-3	5.202120E-3	5.242469E-3	5.193487E-3	5.269245E-3	5.069725E-3	5.175366E-3
3394105671.106974	5.472324E-3	5.201903E-3	5.242323E-3	5.193285E-3	5.269022E-3	5.069585E-3	5.175138E-3
3394105672.607124	5.472273E-3	5.201873E-3	5.242427E-3	5.193499E-3	5.269135E-3	5.069689E-3	5.175378E-3
3394105674.107274	5.472191E-3	5.201979E-3	5.242242E-3	5.193361E-3	5.269172E-3	5.069613E-3	5.175222E-3
3394105675.607424	5.472229E-3	5.202030E-3	5.242520E-3	5.193513E-3	5.269251E-3	5.069722E-3	5.175434E-3
3394105677.107574	5.472312E-3	5.201982E-3	5.242486E-3	5.193563E-3	5.269166E-3	5.069824E-3	5.175479E-3
3394105678.607724	5.472318E-3	5.202005E-3	5.242408E-3	5.193465E-3	5.269242E-3	5.069815E-3	5.175347E-3
3394105680.107874	5.472265E-3	5.201957E-3	5.242472E-3	5.193532E-3	5.269087E-3	5.069748E-3	5.175290E-3
3394105681.608024	5.472135E-3	5.201856E-3	5.242289E-3	5.193341E-3	5.269033E-3	5.069708E-3	5.175245E-3
3394105683.108174	5.472451E-3	5.202047E-3	5.242444E-3	5.193633E-3	5.269341E-3	5.069734E-3	5.175352E-3
3394105684.608324	5.472463E-3	5.201948E-3	5.242509E-3	5.193465E-3	5.269109E-3	5.069781E-3	5.175375E-3
3394105686.107474	5.472265E-3	5.201937E-3	5.242416E-3	5.193594E-3	5.269084E-3	5.069821E-3	5.175448E-3
3394105687.608624	5.472460E-3	5.202100E-3	5.242450E-3	5.193577E-3	5.269061E-3	5.069742E-3	5.175383E-3
3394105689.107774	5.472412E-3	5.201937E-3	5.242315E-3	5.193515E-3	5.269200E-3	5.069767E-3	5.175363E-3
3394105690.607924	5.472445E-3	5.202019E-3	5.242337E-3	5.193451E-3	5.269155E-3	5.069722E-3	5.175338E-3
3394105692.108074	5.472347E-3	5.202024E-3	5.242323E-3	5.193499E-3	5.269310E-3	5.069765E-3	5.175468E-3
3394105693.608224	5.472250E-3	5.202052E-3	5.242379E-3	5.193529E-3	5.269256E-3	5.069857E-3	5.175313E-3
3394105695.107374	5.472439E-3	5.201926E-3	5.242416E-3	5.193515E-3	5.269186E-3	5.069708E-3	5.175304E-3
3394105696.608524	5.472244E-3	5.202052E-3	5.242365E-3	5.193440E-3	5.269200E-3	5.069736E-3	5.175372E-3
3394105698.108674	5.472398E-3	5.201957E-3	5.242318E-3	5.193484E-3	5.269222E-3	5.069793E-3	5.175411E-3
3394105699.608824	5.472294E-3	5.201979E-3	5.242509E-3	5.193577E-3	5.269194E-3	5.069793E-3	5.175389E-3
3394105701.108974	5.472359E-3	5.202002E-3	5.242416E-3	5.193588E-3	5.269279E-3	5.069807E-3	5.175518E-3
3394105702.607123	5.472374E-3	5.202083E-3	5.242500E-3	5.193541E-3	5.269149E-3	5.069717E-3	5.175409E-3
3394105704.107274	5.472483E-3	5.202027E-3	5.242436E-3	5.193597E-3	5.269194E-3	5.069759E-3	5.175420E-3
3394105705.609424	5.472412E-3	5.201918E-3	5.242450E-3	5.193445E-3	5.269234E-3	5.069818E-3	5.175347E-3
3394105707.106574	5.472365E-3	5.202047E-3	5.242540E-3	5.193532E-3	5.269310E-3	5.069790E-3	5.175400E-3
3394105708.606723	5.472285E-3	5.201996E-3	5.242385E-3	5.193406E-3	5.269253E-3	5.069748E-3	5.175211E-3
3394105710.107873	5.472330E-3	5.202027E-3	5.242495E-3	5.193493E-3	5.269228E-3	5.069739E-3	5.175307E-3
3394105711.609024	5.472415E-3	5.201887E-3	5.242455E-3	5.193353E-3	5.269186E-3	5.069838E-3	5.175425E-3
3394105713.109174	5.472324E-3	5.201887E-3	5.242334E-3	5.193395E-3	5.269234E-3	5.069686E-3	5.175316E-3
3394105714.609323	5.472294E-3	5.201957E-3	5.242394E-3	5.193381E-3	5.269143E-3	5.069686E-3	5.175206E-3
3394105716.109474	5.472338E-3	5.202002E-3	5.242250E-3	5.193499E-3	5.269109E-3	5.069661E-3	5.175189E-3
3394105717.609624	5.472279E-3	5.202044E-3	5.242498E-3	5.193398E-3	5.269180E-3	5.069731E-3	5.175251E-3
3394105719.109774	5.472146E-3	5.201819E-3	5.242284E-3	5.193378E-3	5.269073E-3	5.069531E-3	5.175124E-3
3394105720.609924	5.472217E-3	5.201805E-3	5.242154E-3	5.193226E-3	5.269011E-3	5.069543E-3	5.175242E-3
3394105722.110074	5.472276E-3	5.201816E-3	5.242278E-3	5.193412E-3	5.269104E-3	5.069571E-3	5.175172E-3
3394105723.609223	5.472318E-3	5.201965E-3	5.242486E-3	5.193462E-3	5.269160E-3	5.069748E-3	5.175276E-3
3394105725.109374	5.472297E-3	5.202005E-3	5.242416E-3	5.193541E-3	5.269172E-3	5.069798E-3	5.175372E-3
3394105726.609524	5.472365E-3	5.201861E-3	5.242402E-3	5.193507E-3	5.269234E-3	5.069711E-3	5.175225E-3
3394105728.109673	5.472268E-3	5.201948E-3	5.242360E-3	5.193445E-3	5.269203E-3	5.069812E-3	5.175276E-3
3394105729.609824	5.472265E-3	5.201979E-3	5.242374E-3	5.193608E-3	5.269200E-3	5.069784E-3	5.175344E-3
3394105731.109973	5.472241E-3	5.201867E-3	5.242267E-3	5.193431E-3	5.269135E-3	5.069739E-3	5.175392E-3
3394105732.610124	5.472353E-3	5.201909E-3	5.242323E-3	5.193420E-3	5.269251E-3	5.069742E-3	5.175392E-3
3394105734.110273	5.472424E-3	5.201909E-3	5.242500E-3	5.193392E-3	5.269245E-3	5.069767E-3	5.175304E-3
3394105735.608423	5.472259E-3	5.201881E-3	5.242548E-3	5.193507E-3	5.269090E-3	5.069838E-3	5.175259E-3
3394105737.110574	5.472359E-3	5.202019E-3	5.242312E-3	5.193493E-3	5.269251E-3	5.069770E-3	5.175347E-3
3394105738.610723	5.472309E-3	5.201875E-3	5.242334E-3	5.193499E-3	5.269253E-3	5.069683E-3	5.175358E-3
3394105740.110874	5.472259E-3	5.201977E-3	5.242430E-3	5.193445E-3	5.269251E-3	5.069868E-3	5.175338E-3
3394105741.610023	5.472359E-3	5.201932E-3	5.242292E-3	5.193325E-3	5.268994E-3	5.069621E-3	5.175169E-3
3394105743.110174	5.472211E-3	5.201937E-3	5.242230E-3	5.193339E-3	5.269180E-3	5.069624E-3	5.175118E-3
3394105744.608323	5.472318E-3	5.201971E-3	5.242301E-3	5.193661E-3	5.269242E-3	5.069756E-3	5.175335E-3
3394105746.110474	5.472371E-3	5.202066E-3	5.242455E-3	5.193428E-3	5.269236E-3	5.069804E-3	5.175369E-3
3394105747.609623	5.472291E-3	5.201889E-3	5.242399E-3	5.193451E-3	5.269228E-3	5.069689E-3	5.175290E-3
3394105749.110774	5.472427E-3	5.202052E-3	5.242377E-3	5.193507E-3	5.269169E-3	5.069734E-3	5.175186E-3
