1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924768E+0	4.884887E+0	4.836249E+0	4.017521E+0	4.037710E+0	4.461757E+0	2.324408E+0	1.825380E+0	7.671674E-1	-3.104048E-1	-3.018055E-1	1.056254E+0	-3.300333E-3	-1.796301E-3	-2.670025E-2	8.955028E-3	1.640157E-2	-6.796573E-3	4.990595E+0	5.215052E+0	3.985707E+0	4.441587E+0	3.888936E+0	3.741942E+0	4.657415E+0	-1.777787E-1	-5.024775E-1	-9.539953E-1	8.037376E-1	4.006588E-1	-7.427895E-3	-2.875049E-2	-9.558605E-2	-2.943723E-2	-6.079071E-2	-8.786828E-2	-1.898705E+1
