3402383972.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.168681E+0	-9.636079E-1	-7.541498E-1	-5.851883E-4	-1.678692E-3	-1.106956E-3	-2.710245E+1	1.158081E+1	-2.082339E+2	1.233821E+1	1.153324E+2	-2.055742E+0	-1.296864E+0	-1.306363E+0	-1.029679E+0	-6.595488E-1	-6.418032E-1	-6.343920E-1	-1.296864E+0	-1.306363E+0	-1.029679E+0	-6.595488E-1	-6.418032E-1	-6.343920E-1	-2.593728E+1	-2.612726E+1	-1.029679E+1	-6.595488E+1	-6.418032E+1	-6.343920E+1
3402383973.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.149257E+0	-1.217502E+0	5.272678E-1	1.006371E-3	2.344608E-3	1.489017E-3	6.757578E+1	-3.297231E+1	2.048441E+2	-1.265426E+2	-2.437363E+2	3.039166E+1	1.296864E+0	1.306363E+0	-9.614101E-1	6.595488E-1	6.418032E-1	6.343920E-1	1.296864E+0	1.306363E+0	-9.614101E-1	6.595488E-1	6.418032E-1	6.343920E-1	2.593728E+1	2.612726E+1	-9.614101E+0	6.595488E+1	6.418032E+1	6.343920E+1
3402383973.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.050502E+0	-9.664118E-1	-6.739406E-1	-5.285524E-4	-1.466413E-3	-9.863155E-4	-2.628950E+1	9.254430E+0	-1.872263E+2	4.778006E+0	1.085365E+2	-3.431913E-1	-1.161774E+0	-1.170284E+0	-1.029679E+0	-5.908458E-1	-5.749487E-1	-5.683095E-1	-1.161774E+0	-1.170284E+0	-1.029679E+0	-5.908458E-1	-5.749487E-1	-5.683095E-1	-2.323548E+1	-2.340567E+1	-1.029679E+1	-5.908458E+1	-5.749487E+1	-5.683095E+1
3402383974.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.025981E+0	-1.187136E+0	4.739932E-1	8.946732E-4	2.134252E-3	1.339405E-3	5.884022E+1	-3.010075E+1	1.833889E+2	-1.176277E+2	-2.135965E+2	2.833891E+1	1.161774E+0	1.170284E+0	-9.614101E-1	5.908458E-1	5.749487E-1	5.683095E-1	1.161774E+0	1.170284E+0	-9.614101E-1	5.908458E-1	5.749487E-1	5.683095E-1	2.323548E+1	2.340567E+1	-9.614101E+0	5.908458E+1	5.749487E+1	5.683095E+1
3402383974.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-9.887636E-1	-1.139849E+0	-2.907906E-1	-3.581949E-4	7.806289E-2	-8.869948E-4	-2.917429E+1	1.012958E+0	-7.877987E+1	-1.383883E+1	6.788786E+2	6.264319E+1	-1.026684E+0	-1.034204E+0	-1.029679E+0	3.847368E-1	-5.080942E-1	-5.022270E-1	-1.026684E+0	-1.034204E+0	-1.029679E+0	3.847368E-1	-5.080942E-1	-5.022270E-1	-2.053368E+1	-2.068408E+1	-1.029679E+1	3.847368E+1	-5.080942E+1	-5.022270E+1
3402383975.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.987923E-1	-1.168632E+0	4.476334E-1	7.778010E-4	7.870493E-3	1.197347E-3	5.062659E+1	-2.813680E+1	1.688590E+2	-1.116086E+2	-1.324244E+2	3.132382E+1	1.026684E+0	1.034204E+0	-9.614101E-1	5.908458E-1	5.080942E-1	5.022270E-1	1.026684E+0	1.034204E+0	-9.614101E-1	5.908458E-1	5.080942E-1	5.022270E-1	2.053368E+1	2.068408E+1	-9.614101E+0	5.908458E+1	5.080942E+1	5.022270E+1
3402383975.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-9.947028E-1	-1.549676E+0	-5.015362E-2	7.438212E-2	3.271758E-2	2.716032E-2	-3.454991E+1	-8.392317E+0	4.227050E+0	2.984164E+2	3.122176E+2	5.544052E+1	-8.915940E-1	-8.981247E-1	-1.029679E+0	3.274352E-1	3.075307E-1	-4.361445E-1	-8.915940E-1	-8.981247E-1	-1.029679E+0	3.274352E-1	3.075307E-1	-4.361445E-1	-1.783188E+1	-1.796249E+1	-1.029679E+1	3.274352E+1	3.075307E+1	-4.361445E+1
3402383976.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.708989E-1	-1.164999E+0	3.579717E-1	7.872596E-3	-6.366523E-3	3.385298E-3	4.282671E+1	-2.492529E+1	1.410898E+2	-6.581917E+1	-2.336517E+2	1.638844E+1	8.915940E-1	8.981247E-1	-9.614101E-1	3.961382E-1	5.080942E-1	4.361445E-1	8.915940E-1	8.981247E-1	-9.614101E-1	3.961382E-1	5.080942E-1	4.361445E-1	1.783188E+1	1.796249E+1	-9.614101E+0	3.961382E+1	5.080942E+1	4.361445E+1
3402383976.545898	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-9.153327E-1	-1.210955E+0	1.836147E-1	3.526943E-3	6.424360E-3	7.878029E-4	-3.413325E+1	-1.583276E+1	6.948622E+1	-5.891672E+1	3.152562E+1	-7.629769E+0	-7.565040E-1	-7.620452E-1	-1.029679E+0	3.274800E-1	2.714004E-1	2.378970E-1	-7.565040E-1	-7.620452E-1	-1.029679E+0	3.274800E-1	2.714004E-1	2.378970E-1	-1.513008E+1	-1.524090E+1	-1.029679E+1	3.274800E+1	2.714004E+1	2.378970E+1
3402383977.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.560817E-1	-1.051964E+0	3.209742E-1	-1.033181E-2	1.603497E-3	-2.711237E-3	3.515782E+1	-2.229309E+1	1.228883E+2	-1.471290E+2	-1.362366E+2	2.291743E+1	7.565040E-1	7.620452E-1	-9.614101E-1	3.961830E-1	3.382549E-1	4.361445E-1	7.565040E-1	7.620452E-1	-9.614101E-1	3.961830E-1	3.382549E-1	4.361445E-1	1.513008E+1	1.524090E+1	-9.614101E+0	3.961830E+1	3.382549E+1	4.361445E+1
3402383977.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-7.578663E-1	-1.173962E+0	1.669558E-1	1.303248E-5	1.087110E-2	-3.879821E-4	-2.750514E+1	-1.521500E+1	6.167866E+1	-7.400477E+1	6.821872E+1	-1.345300E-1	-6.214140E-1	-6.259657E-1	-1.029679E+0	3.274800E-1	2.046358E-1	2.055831E-1	-6.214140E-1	-6.259657E-1	-1.029679E+0	3.274800E-1	2.046358E-1	2.055831E-1	-1.242828E+1	-1.251931E+1	-1.029679E+1	3.274800E+1	2.046358E+1	2.055831E+1
3402383978.041992	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.419081E-1	-1.085435E+0	2.586230E-1	7.850219E-5	1.118247E-2	6.273193E-4	2.761032E+1	-1.979146E+1	9.835793E+1	-8.729353E+1	-1.258474E+1	2.925362E+1	6.214140E-1	6.259657E-1	-9.614101E-1	3.961830E-1	2.714903E-1	2.716656E-1	6.214140E-1	6.259657E-1	-9.614101E-1	3.961830E-1	2.714903E-1	2.716656E-1	1.242828E+1	1.251931E+1	-9.614101E+0	3.961830E+1	2.714903E+1	2.716656E+1
3402383978.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-6.894693E-1	-1.175868E+0	1.524356E-1	5.594394E-3	1.205563E-2	1.684139E-2	-2.417585E+1	-1.460699E+1	5.610448E+1	-4.312227E+1	9.382815E+1	2.138689E+1	-6.214140E-1	-4.898862E-1	-1.029679E+0	3.274800E-1	2.046358E-1	1.396088E-1	-6.214140E-1	-4.898862E-1	-1.029679E+0	3.274800E-1	2.046358E-1	1.396088E-1	-1.242828E+1	-9.797724E+0	-1.029679E+1	3.274800E+1	2.046358E+1	1.396088E+1
3402383979.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-3.723774E-2	-9.928701E-1	2.480861E-1	5.758973E-3	7.492269E-3	8.105445E-2	5.082956E+0	-1.739545E+1	8.557601E+1	-6.318531E+1	4.533569E+1	1.164646E+2	-2.161440E-1	4.898862E-1	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-2.161440E-1	4.898862E-1	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-4.322880E+0	9.797724E+0	-9.614101E+0	3.961830E+1	2.714903E+1	2.056913E+1
3402383979.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-2.403400E-1	-1.107538E+0	1.760163E-1	5.341596E-3	9.744025E-3	4.424236E-2	-5.101027E+0	-1.599868E+1	6.223339E+1	-5.463627E+1	7.211040E+1	6.333054E+1	-2.972777E-1	8.164770E-2	-1.029679E+0	3.274800E-1	2.046358E-1	1.396088E-1	-2.972777E-1	8.164770E-2	-1.029679E+0	3.274800E-1	2.046358E-1	1.396088E-1	-5.945554E+0	1.632954E+0	-1.029679E+1	3.274800E+1	2.046358E+1	1.396088E+1
3402383980.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.792397E-3	-1.002924E+0	2.492314E-1	6.056103E-3	7.934010E-3	7.506016E-2	6.320902E+0	-1.754464E+1	8.595094E+1	-6.234744E+1	4.412436E+1	1.104954E+2	-1.621877E-1	4.898862E-1	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-1.621877E-1	4.898862E-1	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-3.243754E+0	9.797724E+0	-9.614101E+0	3.961830E+1	2.714903E+1	2.056913E+1
3402383980.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-2.568072E-1	-1.115064E+0	1.755594E-1	5.417276E-3	1.009864E-2	4.002771E-2	-5.913100E+0	-1.595164E+1	6.198796E+1	-5.340256E+1	7.324981E+1	5.821633E+1	-2.974012E-1	4.350905E-2	-1.029679E+0	3.274800E-1	2.046358E-1	1.396088E-1	-2.974012E-1	4.350905E-2	-1.029679E+0	3.274800E-1	2.046358E-1	1.396088E-1	-5.948025E+0	8.701810E-1	-1.029679E+1	3.274800E+1	2.046358E+1	1.396088E+1
3402383981.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.333140E-1	-1.063051E+0	2.505368E-1	5.912178E-3	1.048851E-2	4.033851E-2	-5.099529E-1	-1.723754E+1	8.404066E+1	-5.380473E+1	5.519130E+1	6.358095E+1	-1.623112E-1	1.795885E-1	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-1.623112E-1	1.795885E-1	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-3.246225E+0	3.591771E+0	-9.614101E+0	3.961830E+1	2.714903E+1	2.056913E+1
3402383981.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-3.161992E-1	-1.141879E+0	1.730713E-1	5.805942E-3	1.140218E-2	2.500796E-2	-8.800165E+0	-1.579752E+1	6.110006E+1	-4.904224E+1	7.713006E+1	4.029524E+1	-2.974012E-1	-9.243802E-2	-1.029679E+0	3.274800E-1	2.046358E-1	1.396088E-1	-2.974012E-1	-9.243802E-2	-1.029679E+0	3.274800E-1	2.046358E-1	1.396088E-1	-5.948025E+0	-1.848760E+0	-1.029679E+1	3.274800E+1	2.046358E+1	1.396088E+1
3402383982.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.934107E-1	-1.089089E+0	2.489240E-1	6.139735E-3	1.170928E-2	2.525766E-2	-3.511978E+0	-1.713065E+1	8.315774E+1	-5.012725E+1	5.963209E+1	4.390230E+1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-3.246225E+0	8.728296E-1	-9.614101E+0	3.961830E+1	2.714903E+1	2.056913E+1
3402383982.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.934107E-1	-1.089089E+0	2.489240E-1	6.139735E-3	1.170928E-2	2.525766E-2	-3.511978E+0	-1.713065E+1	8.315774E+1	-5.012725E+1	5.963209E+1	4.390230E+1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-3.246225E+0	8.728296E-1	-9.614101E+0	3.961830E+1	2.714903E+1	2.056913E+1
3402383983.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.934107E-1	-1.089089E+0	2.489240E-1	6.139735E-3	1.170928E-2	2.525766E-2	-3.511978E+0	-1.713065E+1	8.315774E+1	-5.012725E+1	5.963209E+1	4.390230E+1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-3.246225E+0	8.728296E-1	-9.614101E+0	3.961830E+1	2.714903E+1	2.056913E+1
3402383983.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.934107E-1	-1.089089E+0	2.489240E-1	6.139735E-3	1.170928E-2	2.525766E-2	-3.511978E+0	-1.713065E+1	8.315774E+1	-5.012725E+1	5.963209E+1	4.390230E+1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-3.246225E+0	8.728296E-1	-9.614101E+0	3.961830E+1	2.714903E+1	2.056913E+1
3402383984.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.934107E-1	-1.089089E+0	2.489240E-1	6.139735E-3	1.170928E-2	2.525766E-2	-3.511978E+0	-1.713065E+1	8.315774E+1	-5.012725E+1	5.963209E+1	4.390230E+1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-3.246225E+0	8.728296E-1	-9.614101E+0	3.961830E+1	2.714903E+1	2.056913E+1
3402383984.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.934107E-1	-1.089089E+0	2.489240E-1	6.139735E-3	1.170928E-2	2.525766E-2	-3.511978E+0	-1.713065E+1	8.315774E+1	-5.012725E+1	5.963209E+1	4.390230E+1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-3.246225E+0	8.728296E-1	-9.614101E+0	3.961830E+1	2.714903E+1	2.056913E+1
3402383985.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.934107E-1	-1.089089E+0	2.489240E-1	6.139735E-3	1.170928E-2	2.525766E-2	-3.511978E+0	-1.713065E+1	8.315774E+1	-5.012725E+1	5.963209E+1	4.390230E+1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-3.246225E+0	8.728296E-1	-9.614101E+0	3.961830E+1	2.714903E+1	2.056913E+1
3402383985.541016	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.934107E-1	-1.089089E+0	2.489240E-1	6.139735E-3	1.170928E-2	2.525766E-2	-3.511978E+0	-1.713065E+1	8.315774E+1	-5.012725E+1	5.963209E+1	4.390230E+1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-3.246225E+0	8.728296E-1	-9.614101E+0	3.961830E+1	2.714903E+1	2.056913E+1
3402383986.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.934107E-1	-1.089089E+0	2.489240E-1	6.139735E-3	1.170928E-2	2.525766E-2	-3.511978E+0	-1.713065E+1	8.315774E+1	-5.012725E+1	5.963209E+1	4.390230E+1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-3.246225E+0	8.728296E-1	-9.614101E+0	3.961830E+1	2.714903E+1	2.056913E+1
3402383986.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.934107E-1	-1.089089E+0	2.489240E-1	6.139735E-3	1.170928E-2	2.525766E-2	-3.511978E+0	-1.713065E+1	8.315774E+1	-5.012725E+1	5.963209E+1	4.390230E+1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-3.246225E+0	8.728296E-1	-9.614101E+0	3.961830E+1	2.714903E+1	2.056913E+1
3402383987.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.934107E-1	-1.089089E+0	2.489240E-1	6.139735E-3	1.170928E-2	2.525766E-2	-3.511978E+0	-1.713065E+1	8.315774E+1	-5.012725E+1	5.963209E+1	4.390230E+1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-3.246225E+0	8.728296E-1	-9.614101E+0	3.961830E+1	2.714903E+1	2.056913E+1
3402383987.540039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.934107E-1	-1.089089E+0	2.489240E-1	6.139735E-3	1.170928E-2	2.525766E-2	-3.511978E+0	-1.713065E+1	8.315774E+1	-5.012725E+1	5.963209E+1	4.390230E+1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-3.246225E+0	8.728296E-1	-9.614101E+0	3.961830E+1	2.714903E+1	2.056913E+1
3402383988.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.934107E-1	-1.089089E+0	2.489240E-1	6.139735E-3	1.170928E-2	2.525766E-2	-3.511978E+0	-1.713065E+1	8.315774E+1	-5.012725E+1	5.963209E+1	4.390230E+1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-3.246225E+0	8.728296E-1	-9.614101E+0	3.961830E+1	2.714903E+1	2.056913E+1
3402383988.548828	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.934107E-1	-1.089089E+0	2.489240E-1	6.139735E-3	1.170928E-2	2.525766E-2	-3.511978E+0	-1.713065E+1	8.315774E+1	-5.012725E+1	5.963209E+1	4.390230E+1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-3.246225E+0	8.728296E-1	-9.614101E+0	3.961830E+1	2.714903E+1	2.056913E+1
3402383989.040039	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.934107E-1	-1.089089E+0	2.489240E-1	6.139735E-3	1.170928E-2	2.525766E-2	-3.511978E+0	-1.713065E+1	8.315774E+1	-5.012725E+1	5.963209E+1	4.390230E+1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-1.623112E-1	4.364148E-2	-9.614101E-1	3.961830E-1	2.714903E-1	2.056913E-1	-3.246225E+0	8.728296E-1	-9.614101E+0	3.961830E+1	2.714903E+1	2.056913E+1
