3394105621.606715	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105623.107865	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105624.606015	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105626.108165	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105627.606315	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105629.108465	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105630.606615	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105632.108765	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105633.606915	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105635.109065	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105636.608215	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105638.108365	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105639.608515	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105641.108665	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105642.608815	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105644.107965	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105645.609115	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105647.109265	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105648.609415	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105650.109565	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105651.609715	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105653.107865	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105654.609015	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105656.107165	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105657.609315	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105659.108465	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105660.609615	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105662.109765	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105663.609915	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105665.110065	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105666.610215	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105668.110365	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105669.610515	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105671.109665	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105672.609815	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105674.109965	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105675.610115	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105677.110265	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105678.610415	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105680.110565	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105681.610715	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105683.110865	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105684.611015	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105686.110165	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105687.611315	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105689.110465	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105690.610615	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105692.110765	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105693.610915	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105695.110065	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105696.611215	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105698.111365	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105699.611515	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105701.111665	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105702.609815	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105704.109964	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105705.612115	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105707.109264	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105708.609415	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105710.110565	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105711.611715	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105713.111865	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105714.612015	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105716.112164	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105717.612315	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105719.112464	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105720.612615	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105722.112765	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105723.611915	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105725.112064	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105726.612215	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105728.112365	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105729.612514	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105731.112665	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105732.612814	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105734.112965	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105735.611114	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105737.113265	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105738.613415	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105740.113564	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105741.612714	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105743.112864	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105744.611014	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105746.113164	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105747.612314	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105749.113464	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105750.613615	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105752.113764	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105753.613914	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105755.114064	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105756.612214	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105758.114365	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105759.611514	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105761.113664	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105762.613814	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105764.113965	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105765.612114	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105767.114264	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105768.614414	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105770.114564	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105771.612714	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105773.114864	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105774.615015	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105776.114164	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105777.612314	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105779.114464	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105780.614614	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105782.114764	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105783.612914	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105785.115064	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105786.615214	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105788.115364	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105789.613514	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105791.115664	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105792.615814	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105794.114964	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105795.613114	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105797.115264	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105798.614414	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105800.115564	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105801.613714	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105803.115864	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105804.615014	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105806.116164	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105807.614314	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105809.116464	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105810.614614	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105812.115764	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105813.613914	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105815.116064	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105816.614214	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105818.115364	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105819.614514	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105821.116664	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105822.614814	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105824.116964	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105825.615114	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105827.117264	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105828.614414	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105830.116564	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105831.614714	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105833.115864	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105834.615014	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105836.117164	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105837.615314	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105839.117464	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105840.615614	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105842.117764	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105843.615914	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105845.118064	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105846.615213	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105848.117364	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105849.615514	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105851.117664	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105852.615814	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105854.117964	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105855.616114	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105857.118264	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105858.616414	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105860.116564	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105861.616714	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105863.117864	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105864.616014	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105866.118164	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105867.616313	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105869.118464	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105870.616613	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105872.116764	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105873.616913	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105875.117064	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105876.617214	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105878.118364	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105879.618514	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105881.118664	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105882.616814	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105884.118964	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105885.617114	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105887.117263	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105888.617414	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105890.119564	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105891.617713	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105893.118864	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105894.618013	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105896.120163	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105897.618313	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105899.119463	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105900.619614	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105902.117764	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105903.619914	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105905.118063	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105906.620214	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105908.119363	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105909.618513	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105911.118663	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105912.618814	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105914.120964	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105915.619113	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105917.120264	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105918.618413	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105920.120564	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105921.619713	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105923.118863	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105924.619013	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105926.119163	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105927.619313	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105929.120463	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105930.619613	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105932.119763	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105933.618913	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105935.121063	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105936.619213	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105938.120363	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105939.619513	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105941.119663	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105942.620813	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105944.121963	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105945.620113	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105947.121263	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105948.620413	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105950.122563	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105951.619713	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105953.121863	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105954.620013	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105956.120163	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105957.620313	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105959.122463	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105960.620613	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105962.122763	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105963.620913	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105965.123063	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105966.621213	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105968.122363	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105969.620513	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105971.121663	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105972.620813	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105974.120963	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105975.622113	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105977.122263	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105978.621413	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105980.123563	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105981.621713	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105983.123863	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105984.622013	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105986.123163	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105987.621313	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105989.123463	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105990.621613	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105992.123763	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105993.621913	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105995.124063	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105996.622213	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105998.124363	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394105999.622513	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106001.122663	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106002.623813	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106004.123963	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106005.622113	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106007.124263	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106008.623413	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106010.124563	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106011.622713	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106013.123863	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106014.623013	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106016.125163	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106017.624313	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106019.123463	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106020.622612	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106022.122763	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106023.622912	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106025.123063	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106026.623213	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106028.125363	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106029.623513	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106031.123662	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106032.623813	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106034.123962	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106035.624113	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106037.124263	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106038.623413	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106040.123562	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106041.623713	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106043.123863	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106044.625012	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106046.124163	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106047.624312	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106049.126463	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106050.624612	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106052.124763	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106053.626913	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106055.125062	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106056.626213	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106058.124362	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106059.626513	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106061.124662	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106062.624813	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106064.126963	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106065.625113	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106067.125262	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106068.625412	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106070.125563	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106071.625712	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106073.126863	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106074.625012	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106076.125162	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106077.627313	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106079.125463	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106080.625612	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106082.127762	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106083.625912	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106085.126062	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106086.628212	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106088.126362	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106089.626513	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106091.125662	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106092.625812	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106094.125962	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106095.628112	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106097.126262	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106098.626412	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106100.128562	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106101.626712	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106103.126862	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106104.629013	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106106.128162	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106107.627312	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106109.128462	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106110.626612	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106112.126762	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106113.628912	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106115.127062	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106116.627212	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106118.129362	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106119.627512	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106121.127662	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106122.629812	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106124.129962	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106125.629112	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106127.129262	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106128.629412	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106130.129562	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106131.628712	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106133.129862	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106134.630012	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106136.129162	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106137.630312	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106139.128462	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106140.630612	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106142.129762	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106143.629912	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
3394106145.130062	2.457055E-1	2.459632E-1	2.457610E-1	2.459497E-1
