3394105533.101014	6.550536E-6	1.267064E-6	3.706957E-6	1.596218E-6	2.154566E-6
3394105534.601164	6.550536E-6	1.326146E-6	3.780020E-6	1.517342E-6	2.202316E-6
3394105536.101314	6.570206E-6	1.388042E-6	3.780020E-6	1.573682E-6	2.146139E-6
3394105537.601464	6.558966E-6	1.306452E-6	3.656375E-6	1.514525E-6	2.160184E-6
3394105539.099614	6.567396E-6	1.376788E-6	3.763159E-6	1.635656E-6	1.983227E-6
3394105540.601764	6.620787E-6	1.458379E-6	3.653565E-6	1.461002E-6	2.033786E-6
3394105542.101914	6.665747E-6	1.390856E-6	3.721007E-6	1.548329E-6	2.137713E-6
3394105543.602064	6.587067E-6	1.300825E-6	3.706957E-6	1.568048E-6	2.126478E-6
3394105545.102214	6.626407E-6	1.295198E-6	3.653565E-6	1.570865E-6	2.213551E-6
3394105546.602364	6.469046E-6	1.298012E-6	3.732248E-6	1.537061E-6	2.168610E-6
3394105548.102514	6.547726E-6	1.278318E-6	3.597363E-6	1.610303E-6	2.258493E-6
3394105549.599663	6.497146E-6	1.146086E-6	3.982347E-6	1.520159E-6	2.028168E-6
3394105551.101814	6.581446E-6	1.320519E-6	3.763159E-6	1.514525E-6	2.250066E-6
3394105552.601964	6.589877E-6	1.359908E-6	3.676046E-6	1.432832E-6	2.179845E-6
3394105554.102114	6.480286E-6	1.219235E-6	3.631084E-6	1.568048E-6	2.137713E-6
3394105555.602263	6.502766E-6	1.362721E-6	3.765969E-6	1.565231E-6	2.089963E-6
3394105557.102414	6.550536E-6	1.424617E-6	3.633894E-6	1.570865E-6	2.171419E-6
3394105558.602563	6.435326E-6	1.236116E-6	3.785640E-6	1.568048E-6	2.129286E-6
3394105560.102714	6.463426E-6	1.365535E-6	3.673236E-6	1.587767E-6	2.233213E-6
3394105561.601863	6.452186E-6	1.303639E-6	3.715387E-6	1.528610E-6	2.258493E-6
3394105563.103014	6.646077E-6	1.340214E-6	3.726628E-6	1.506074E-6	2.118051E-6
3394105564.601163	6.438136E-6	1.413363E-6	3.782830E-6	1.506074E-6	2.216360E-6
3394105566.102314	6.564586E-6	1.267064E-6	3.659185E-6	1.472270E-6	2.132095E-6
3394105567.600463	6.570206E-6	1.219235E-6	3.647945E-6	1.491989E-6	2.165801E-6
3394105569.102613	6.660127E-6	1.309266E-6	3.875563E-6	1.587767E-6	2.202316E-6
3394105570.600763	6.640457E-6	1.292385E-6	3.588932E-6	1.517342E-6	2.053448E-6
3394105572.102913	6.466236E-6	1.244556E-6	3.847462E-6	1.590584E-6	2.224787E-6
3394105573.603064	6.699467E-6	1.323333E-6	3.729438E-6	1.576499E-6	1.935477E-6
3394105575.102213	6.539296E-6	1.326146E-6	3.768779E-6	1.514525E-6	2.056257E-6
3394105576.603364	6.603927E-6	1.320519E-6	3.771589E-6	1.520159E-6	2.241640E-6
3394105578.103514	6.634837E-6	1.385229E-6	3.706957E-6	1.455368E-6	2.382082E-6
3394105579.603663	6.606737E-6	1.418990E-6	3.729438E-6	1.511708E-6	2.067492E-6
3394105581.103814	6.617977E-6	1.486513E-6	3.788450E-6	1.539878E-6	2.280963E-6
3394105582.603963	6.671367E-6	1.317706E-6	3.754729E-6	1.630022E-6	2.148948E-6
3394105584.103113	6.643267E-6	1.238929E-6	3.659185E-6	1.418747E-6	2.250066E-6
3394105585.603263	6.601117E-6	1.328960E-6	3.631084E-6	1.652558E-6	2.174228E-6
3394105587.101413	6.544916E-6	1.480886E-6	3.729438E-6	1.444100E-6	2.075919E-6
3394105588.603563	6.575826E-6	1.388042E-6	3.788450E-6	1.672277E-6	2.300625E-6
3394105590.101713	6.595497E-6	1.390856E-6	3.751919E-6	1.483538E-6	2.143331E-6
3394105591.603863	6.637647E-6	1.314893E-6	3.805311E-6	1.644107E-6	2.224787E-6
3394105593.102013	6.553346E-6	1.444311E-6	3.777210E-6	1.500440E-6	2.337140E-6
3394105594.604163	6.584256E-6	1.362721E-6	3.920525E-6	1.711715E-6	2.120860E-6
3394105596.103313	6.738807E-6	1.472446E-6	3.973917E-6	1.627205E-6	2.295008E-6
3394105597.604464	6.573016E-6	1.278318E-6	3.926145E-6	1.522976E-6	2.109625E-6
3394105599.104613	6.485906E-6	1.261437E-6	3.909285E-6	1.556780E-6	2.182654E-6
3394105600.604764	6.674177E-6	1.373975E-6	3.858703E-6	1.573682E-6	2.219169E-6
3394105602.103913	6.550536E-6	1.373975E-6	3.746298E-6	1.522976E-6	2.092772E-6
3394105603.604064	6.668557E-6	1.407736E-6	3.833412E-6	1.537061E-6	2.146139E-6
3394105605.104213	6.654507E-6	1.264250E-6	3.782830E-6	1.551146E-6	2.255684E-6
3394105606.602363	6.623597E-6	1.298012E-6	3.721007E-6	1.618754E-6	2.213551E-6
3394105608.104513	6.573016E-6	1.399296E-6	3.785640E-6	1.551146E-6	2.129286E-6
3394105609.603663	6.679797E-6	1.416177E-6	3.934576E-6	1.635656E-6	2.098389E-6
3394105611.104813	6.584256E-6	1.255810E-6	3.723818E-6	1.542695E-6	2.227596E-6
3394105612.604963	6.567396E-6	1.334587E-6	3.920525E-6	1.686362E-6	1.994462E-6
3394105614.105114	6.558966E-6	1.264250E-6	3.895234E-6	1.576499E-6	2.033786E-6
3394105615.605263	6.573016E-6	1.340214E-6	3.597363E-6	1.424381E-6	2.151757E-6
3394105617.105413	6.598307E-6	1.236116E-6	3.743488E-6	1.458185E-6	2.039404E-6
3394105618.604563	6.499956E-6	1.272691E-6	3.869943E-6	1.658192E-6	2.045021E-6
3394105620.104713	6.558966E-6	1.222049E-6	3.645134E-6	1.390576E-6	2.177037E-6
3394105621.603863	6.592687E-6	1.258624E-6	3.698527E-6	1.520159E-6	2.219169E-6
3394105623.105013	6.508386E-6	1.351467E-6	3.810931E-6	1.531427E-6	2.070301E-6
3394105624.603163	6.536486E-6	1.238929E-6	3.737868E-6	1.556780E-6	1.896153E-6
3394105626.105313	6.682607E-6	1.323333E-6	3.718197E-6	1.542695E-6	2.168610E-6
3394105627.603463	6.643267E-6	1.292385E-6	3.574882E-6	1.489172E-6	2.098389E-6
3394105629.105613	6.643267E-6	1.258624E-6	3.695716E-6	1.621571E-6	1.913006E-6
3394105630.603763	6.556156E-6	1.233303E-6	3.785640E-6	1.525793E-6	2.314670E-6
3394105632.105913	6.522436E-6	1.236116E-6	3.667615E-6	1.683545E-6	2.064683E-6
3394105633.604063	6.553346E-6	1.343027E-6	3.743488E-6	1.497623E-6	2.210743E-6
3394105635.106213	6.657317E-6	1.444311E-6	3.777210E-6	1.582133E-6	2.278155E-6
3394105636.605363	6.530866E-6	1.303639E-6	3.749108E-6	1.514525E-6	2.233213E-6
3394105638.105513	6.676987E-6	1.365535E-6	3.813741E-6	1.655375E-6	2.311861E-6
3394105639.605663	6.707897E-6	1.461192E-6	3.895234E-6	1.573682E-6	2.205125E-6
3394105641.105813	6.674177E-6	1.247370E-6	3.864323E-6	1.601852E-6	2.224787E-6
3394105642.605963	6.662937E-6	1.272691E-6	3.819361E-6	1.556780E-6	2.351184E-6
3394105644.105113	6.685417E-6	1.447125E-6	3.962677E-6	1.697630E-6	2.168610E-6
3394105645.606263	6.547726E-6	1.224862E-6	4.013259E-6	1.621571E-6	2.081536E-6
3394105647.106413	6.615167E-6	1.289572E-6	3.931766E-6	1.435649E-6	2.073110E-6
3394105648.606563	6.623597E-6	1.334587E-6	3.926145E-6	1.658192E-6	2.295008E-6
3394105650.106713	6.530866E-6	1.230489E-6	3.735058E-6	1.449734E-6	2.202316E-6
3394105651.606863	6.544916E-6	1.393669E-6	3.872753E-6	1.559597E-6	2.244449E-6
3394105653.105013	6.637647E-6	1.362721E-6	4.080701E-6	1.621571E-6	2.168610E-6
3394105654.606163	6.536486E-6	1.312079E-6	3.768779E-6	1.551146E-6	2.210743E-6
3394105656.104313	6.679797E-6	1.334587E-6	3.886804E-6	1.508891E-6	2.120860E-6
3394105657.606463	6.438136E-6	1.216422E-6	3.824981E-6	1.635656E-6	2.123669E-6
3394105659.105613	6.533676E-6	1.258624E-6	3.782830E-6	1.517342E-6	2.070301E-6
3394105660.606763	6.519626E-6	1.357094E-6	3.906475E-6	1.556780E-6	2.061874E-6
3394105662.106913	6.679797E-6	1.320519E-6	3.920525E-6	1.596218E-6	2.095580E-6
3394105663.607063	6.547726E-6	1.244556E-6	3.914905E-6	1.590584E-6	1.963565E-6
3394105665.107213	6.603927E-6	1.314893E-6	3.788450E-6	1.497623E-6	2.019742E-6
3394105666.607363	6.525246E-6	1.275504E-6	3.743488E-6	1.444100E-6	2.078727E-6
3394105668.107513	6.499956E-6	1.362721E-6	3.875563E-6	1.522976E-6	2.092772E-6
3394105669.607663	6.519626E-6	1.244556E-6	3.628274E-6	1.387759E-6	2.168610E-6
3394105671.106813	6.637647E-6	1.376788E-6	3.836222E-6	1.534244E-6	1.969183E-6
3394105672.606963	6.657317E-6	1.244556E-6	3.591742E-6	1.334236E-6	1.974800E-6
3394105674.107113	6.558966E-6	1.272691E-6	3.633894E-6	1.491989E-6	2.061874E-6
3394105675.607263	6.530866E-6	1.399296E-6	3.816551E-6	1.508891E-6	2.047830E-6
3394105677.107413	6.623597E-6	1.382415E-6	3.667615E-6	1.477904E-6	2.210743E-6
3394105678.607563	6.646077E-6	1.314893E-6	3.667615E-6	1.568048E-6	1.901771E-6
3394105680.107713	6.671367E-6	1.362721E-6	3.605793E-6	1.500440E-6	2.132095E-6
3394105681.607863	6.519626E-6	1.281131E-6	3.659185E-6	1.430015E-6	2.118051E-6
3394105683.108013	6.553346E-6	1.292385E-6	3.588932E-6	1.384942E-6	2.070301E-6
3394105684.608163	6.654507E-6	1.289572E-6	3.687286E-6	1.610303E-6	2.137713E-6
3394105686.107313	6.817488E-6	1.393669E-6	3.763159E-6	1.477904E-6	1.977609E-6
3394105687.608463	6.522436E-6	1.393669E-6	3.588932E-6	1.413113E-6	2.258493E-6
3394105689.107613	6.570206E-6	1.286758E-6	3.645134E-6	1.599035E-6	2.179845E-6
3394105690.607763	6.766907E-6	1.357094E-6	3.673236E-6	1.525793E-6	2.016933E-6
3394105692.107913	6.494336E-6	1.286758E-6	3.614223E-6	1.483538E-6	2.224787E-6
3394105693.608063	6.606737E-6	1.278318E-6	3.827792E-6	1.559597E-6	2.162992E-6
3394105695.107213	6.758477E-6	1.357094E-6	3.692906E-6	1.579316E-6	2.050639E-6
3394105696.608363	6.662937E-6	1.385229E-6	3.726628E-6	1.517342E-6	2.073110E-6
3394105698.108513	6.803438E-6	1.320519E-6	3.732248E-6	1.559597E-6	2.134904E-6
3394105699.608663	6.558966E-6	1.337400E-6	3.810931E-6	1.666643E-6	2.297817E-6
3394105701.108813	6.651697E-6	1.269877E-6	3.726628E-6	1.508891E-6	2.193890E-6
3394105702.606963	6.705087E-6	1.421804E-6	3.799690E-6	1.537061E-6	2.207934E-6
3394105704.107112	6.735997E-6	1.447125E-6	3.729438E-6	1.483538E-6	2.092772E-6
3394105705.609263	6.570206E-6	1.328960E-6	3.774399E-6	1.644107E-6	2.370846E-6
3394105707.106412	6.634837E-6	1.303639E-6	3.808121E-6	1.446917E-6	1.963565E-6
3394105708.606563	6.671367E-6	1.388042E-6	3.791260E-6	1.517342E-6	2.059066E-6
3394105710.107713	6.679797E-6	1.447125E-6	3.695716E-6	1.570865E-6	2.216360E-6
3394105711.608863	6.556156E-6	1.416177E-6	3.895234E-6	1.717349E-6	2.415788E-6
3394105713.109013	6.629217E-6	1.413363E-6	3.777210E-6	1.576499E-6	2.250066E-6
3394105714.609163	6.609547E-6	1.483700E-6	3.883994E-6	1.531427E-6	2.154566E-6
3394105716.109313	6.741617E-6	1.309266E-6	3.802501E-6	1.539878E-6	2.427023E-6
3394105717.609463	6.553346E-6	1.354281E-6	3.937386E-6	1.680728E-6	2.221978E-6
3394105719.109612	6.646077E-6	1.357094E-6	4.007638E-6	1.537061E-6	2.272537E-6
3394105720.609763	6.654507E-6	1.309266E-6	3.853083E-6	1.570865E-6	2.196698E-6
3394105722.109913	6.511196E-6	1.331773E-6	3.959867E-6	1.590584E-6	2.191081E-6
3394105723.609063	6.657317E-6	1.357094E-6	3.878373E-6	1.646924E-6	2.089963E-6
3394105725.109212	6.601117E-6	1.326146E-6	3.729438E-6	1.601852E-6	2.129286E-6
3394105726.609363	6.550536E-6	1.275504E-6	4.041360E-6	1.627205E-6	2.022551E-6
3394105728.109513	6.542106E-6	1.244556E-6	3.945816E-6	1.621571E-6	2.132095E-6
3394105729.609663	6.662937E-6	1.480886E-6	3.903664E-6	1.632839E-6	2.137713E-6
3394105731.109813	6.637647E-6	1.289572E-6	3.928955E-6	1.638473E-6	2.182654E-6
3394105732.609962	6.581446E-6	1.390856E-6	3.799690E-6	1.649741E-6	2.210743E-6
3394105734.110113	6.612357E-6	1.348654E-6	3.971107E-6	1.658192E-6	2.252875E-6
3394105735.608263	6.693847E-6	1.447125E-6	3.971107E-6	1.669460E-6	2.227596E-6
3394105737.110413	6.581446E-6	1.337400E-6	3.782830E-6	1.525793E-6	2.278155E-6
3394105738.610563	6.699467E-6	1.317706E-6	3.706957E-6	1.534244E-6	2.244449E-6
3394105740.110713	6.553346E-6	1.247370E-6	3.721007E-6	1.635656E-6	2.112433E-6
3394105741.609862	6.651697E-6	1.534342E-6	3.993588E-6	1.652558E-6	2.188272E-6
3394105743.110013	6.606737E-6	1.312079E-6	3.931766E-6	1.593401E-6	2.227596E-6
3394105744.608162	6.747237E-6	1.272691E-6	3.861513E-6	1.599035E-6	2.266919E-6
3394105746.110312	6.491526E-6	1.351467E-6	3.816551E-6	1.556780E-6	2.398935E-6
3394105747.609462	6.634837E-6	1.390856E-6	3.920525E-6	1.587767E-6	2.295008E-6
3394105749.110612	6.705087E-6	1.331773E-6	3.872753E-6	1.520159E-6	2.171419E-6
3394105750.610763	6.612357E-6	1.326146E-6	3.698527E-6	1.624388E-6	2.154566E-6
3394105752.110912	6.553346E-6	1.281131E-6	3.839032E-6	1.624388E-6	2.295008E-6
3394105753.611063	6.598307E-6	1.258624E-6	3.805311E-6	1.587767E-6	2.140522E-6
3394105755.111213	6.679797E-6	1.393669E-6	3.951436E-6	1.604669E-6	2.053448E-6
3394105756.609362	6.733187E-6	1.337400E-6	3.853083E-6	1.573682E-6	2.070301E-6
3394105758.111513	6.766907E-6	1.337400E-6	3.768779E-6	1.565231E-6	2.005698E-6
3394105759.608662	6.629217E-6	1.219235E-6	3.735058E-6	1.711715E-6	2.219169E-6
3394105761.110812	6.688227E-6	1.219235E-6	3.780020E-6	1.601852E-6	2.036595E-6
3394105762.610962	6.612357E-6	1.255810E-6	3.909285E-6	1.655375E-6	2.028168E-6
3394105764.111113	6.685417E-6	1.348654E-6	3.735058E-6	1.556780E-6	2.075919E-6
3394105765.609262	6.595497E-6	1.402110E-6	3.853083E-6	1.708898E-6	1.994462E-6
3394105767.111413	6.648887E-6	1.427431E-6	3.914905E-6	1.551146E-6	1.890535E-6
3394105768.611562	6.626407E-6	1.295198E-6	3.661995E-6	1.455368E-6	2.230404E-6
3394105770.111712	6.556156E-6	1.210795E-6	3.855893E-6	1.576499E-6	2.120860E-6
3394105771.609862	6.623597E-6	1.357094E-6	3.844652E-6	1.584950E-6	1.960756E-6
3394105773.112012	6.530866E-6	1.278318E-6	3.875563E-6	1.562414E-6	2.177037E-6
3394105774.612163	6.553346E-6	1.351467E-6	3.926145E-6	1.582133E-6	2.045021E-6
3394105776.111312	6.716327E-6	1.385229E-6	3.931766E-6	1.531427E-6	2.059066E-6
3394105777.609462	6.752857E-6	1.452752E-6	3.802501E-6	1.587767E-6	2.123669E-6
3394105779.111612	6.525246E-6	1.117951E-6	3.945816E-6	1.601852E-6	2.019742E-6
3394105780.611763	6.696657E-6	1.376788E-6	3.833412E-6	1.542695E-6	2.019742E-6
3394105782.111912	6.707897E-6	1.306452E-6	3.633894E-6	1.534244E-6	2.126478E-6
3394105783.610062	6.485906E-6	1.379602E-6	3.850272E-6	1.672277E-6	2.205125E-6
3394105785.112212	6.612357E-6	1.238929E-6	3.698527E-6	1.503257E-6	2.182654E-6
3394105786.612362	6.553346E-6	1.126391E-6	3.538350E-6	1.461002E-6	2.137713E-6
3394105788.112512	6.547726E-6	1.418990E-6	3.824981E-6	1.559597E-6	2.123669E-6
3394105789.610662	6.533676E-6	1.373975E-6	3.816551E-6	1.477904E-6	1.971992E-6
3394105791.112813	6.536486E-6	1.312079E-6	3.628274E-6	1.542695E-6	2.078727E-6
3394105792.612962	6.589877E-6	1.298012E-6	3.749108E-6	1.520159E-6	2.045021E-6
3394105794.112112	6.553346E-6	1.258624E-6	3.661995E-6	1.438466E-6	2.081536E-6
3394105795.610262	6.587067E-6	1.368348E-6	3.760349E-6	1.511708E-6	2.067492E-6
3394105797.112412	6.719137E-6	1.396483E-6	3.768779E-6	1.528610E-6	2.022551E-6
3394105798.611562	6.542106E-6	1.317706E-6	3.791260E-6	1.472270E-6	2.227596E-6
3394105800.112712	6.651697E-6	1.475259E-6	3.588932E-6	1.410296E-6	2.300625E-6
3394105801.610862	6.573016E-6	1.449938E-6	3.664805E-6	1.548329E-6	2.182654E-6
3394105803.113012	6.620787E-6	1.258624E-6	3.833412E-6	1.584950E-6	1.946712E-6
3394105804.612162	6.601117E-6	1.267064E-6	3.518680E-6	1.500440E-6	2.182654E-6
3394105806.113312	6.530866E-6	1.418990E-6	3.751919E-6	1.568048E-6	2.216360E-6
3394105807.611462	6.550536E-6	1.247370E-6	3.614223E-6	1.463819E-6	2.252875E-6
3394105809.113612	6.668557E-6	1.345841E-6	3.746298E-6	1.615937E-6	2.143331E-6
3394105810.611762	6.598307E-6	1.320519E-6	3.853083E-6	1.559597E-6	2.148948E-6
3394105812.112912	6.665747E-6	1.306452E-6	3.586122E-6	1.522976E-6	2.252875E-6
3394105813.611062	6.505576E-6	1.306452E-6	3.611413E-6	1.390576E-6	2.241640E-6
3394105815.113212	6.713517E-6	1.250183E-6	3.701337E-6	1.455368E-6	2.101198E-6
3394105816.611362	6.573016E-6	1.250183E-6	3.594553E-6	1.542695E-6	2.028168E-6
3394105818.112512	6.710707E-6	1.359908E-6	3.569262E-6	1.441283E-6	2.264110E-6
3394105819.611662	6.685417E-6	1.337400E-6	3.768779E-6	1.599035E-6	2.154566E-6
3394105821.113812	6.688227E-6	1.289572E-6	3.667615E-6	1.441283E-6	2.134904E-6
3394105822.611962	6.657317E-6	1.404923E-6	3.622654E-6	1.497623E-6	2.148948E-6
3394105824.114112	6.606737E-6	1.362721E-6	3.751919E-6	1.390576E-6	2.039404E-6
3394105825.612262	6.587067E-6	1.300825E-6	3.746298E-6	1.452551E-6	2.224787E-6
3394105827.114412	6.477476E-6	1.309266E-6	3.743488E-6	1.680728E-6	2.146139E-6
3394105828.611562	6.744427E-6	1.340214E-6	3.535540E-6	1.596218E-6	2.250066E-6
3394105830.113712	6.530866E-6	1.258624E-6	3.706957E-6	1.531427E-6	2.087154E-6
3394105831.611862	6.620787E-6	1.382415E-6	3.676046E-6	1.469453E-6	2.182654E-6
3394105833.113012	6.544916E-6	1.343027E-6	3.588932E-6	1.441283E-6	2.306243E-6
3394105834.612162	6.547726E-6	1.320519E-6	3.645134E-6	1.508891E-6	2.123669E-6
3394105836.114312	6.707897E-6	1.283945E-6	3.785640E-6	1.520159E-6	2.030977E-6
3394105837.612462	6.575826E-6	1.506207E-6	3.743488E-6	1.593401E-6	2.140522E-6
3394105839.114612	6.637647E-6	1.340214E-6	3.763159E-6	1.568048E-6	2.185463E-6
3394105840.612762	6.617977E-6	1.233303E-6	3.706957E-6	1.568048E-6	2.168610E-6
3394105842.114912	6.691037E-6	1.376788E-6	3.836222E-6	1.520159E-6	2.205125E-6
3394105843.613062	6.609547E-6	1.244556E-6	3.791260E-6	1.477904E-6	2.199507E-6
3394105845.115212	6.648887E-6	1.295198E-6	3.673236E-6	1.497623E-6	2.309052E-6
3394105846.612362	6.573016E-6	1.295198E-6	3.763159E-6	1.630022E-6	2.191081E-6
3394105848.114512	6.620787E-6	1.418990E-6	3.785640E-6	1.475087E-6	2.238831E-6
3394105849.612662	6.598307E-6	1.317706E-6	3.698527E-6	1.539878E-6	2.104007E-6
3394105851.114812	6.623597E-6	1.345841E-6	3.735058E-6	1.576499E-6	2.320287E-6
3394105852.612962	6.626407E-6	1.292385E-6	3.928955E-6	1.675094E-6	2.132095E-6
3394105854.115112	6.606737E-6	1.379602E-6	3.788450E-6	1.483538E-6	2.368037E-6
3394105855.613262	6.668557E-6	1.427431E-6	3.712577E-6	1.537061E-6	2.182654E-6
3394105857.115412	6.671367E-6	1.452752E-6	3.735058E-6	1.599035E-6	2.258493E-6
3394105858.613562	6.632027E-6	1.413363E-6	3.706957E-6	1.430015E-6	2.261302E-6
3394105860.113712	6.505576E-6	1.424617E-6	3.951436E-6	1.663826E-6	2.199507E-6
3394105861.613862	6.716327E-6	1.418990E-6	3.740678E-6	1.463819E-6	2.247257E-6
3394105863.115012	6.780957E-6	1.216422E-6	3.673236E-6	1.559597E-6	2.188272E-6
3394105864.613162	6.705087E-6	1.309266E-6	3.799690E-6	1.562414E-6	2.244449E-6
3394105866.115312	6.685417E-6	1.497767E-6	3.754729E-6	1.649741E-6	2.376464E-6
3394105867.613461	6.556156E-6	1.410550E-6	3.670425E-6	1.446917E-6	2.286581E-6
3394105869.115612	6.544916E-6	1.382415E-6	3.743488E-6	1.562414E-6	2.359611E-6
3394105870.613761	6.643267E-6	1.348654E-6	3.867133E-6	1.579316E-6	2.171419E-6
3394105872.113912	6.617977E-6	1.390856E-6	3.853083E-6	1.494806E-6	2.233213E-6
3394105873.614062	6.589877E-6	1.323333E-6	3.628274E-6	1.542695E-6	2.224787E-6
3394105875.114212	6.761287E-6	1.334587E-6	3.763159E-6	1.590584E-6	2.342758E-6
3394105876.614362	6.553346E-6	1.219235E-6	3.698527E-6	1.666643E-6	2.272537E-6
3394105878.115512	6.553346E-6	1.388042E-6	3.777210E-6	1.613120E-6	2.241640E-6
3394105879.615662	6.679797E-6	1.478073E-6	3.799690E-6	1.641290E-6	2.410170E-6
3394105881.115812	6.522436E-6	1.343027E-6	3.844652E-6	1.587767E-6	2.382082E-6
3394105882.613962	6.463426E-6	1.433057E-6	3.754729E-6	1.491989E-6	2.359611E-6
3394105884.116112	6.634837E-6	1.351467E-6	3.895234E-6	1.641290E-6	2.286581E-6
3394105885.614262	6.620787E-6	1.306452E-6	3.754729E-6	1.568048E-6	2.412979E-6
3394105887.114411	6.676987E-6	1.416177E-6	3.799690E-6	1.703264E-6	2.396126E-6
3394105888.614562	6.646077E-6	1.320519E-6	3.645134E-6	1.601852E-6	2.297817E-6
3394105890.116712	6.387556E-6	1.306452E-6	3.895234E-6	1.675094E-6	2.359611E-6
3394105891.614861	6.646077E-6	1.365535E-6	3.754729E-6	1.644107E-6	2.146139E-6
3394105893.116012	6.561776E-6	1.323333E-6	3.777210E-6	1.584950E-6	2.348376E-6
3394105894.615161	6.623597E-6	1.345841E-6	3.678856E-6	1.491989E-6	2.331523E-6
3394105896.117311	6.601117E-6	1.236116E-6	3.777210E-6	1.638473E-6	2.255684E-6
3394105897.615461	6.651697E-6	1.424617E-6	3.914905E-6	1.658192E-6	2.216360E-6
3394105899.116611	6.483096E-6	1.373975E-6	3.906475E-6	1.590584E-6	2.275346E-6
3394105900.616762	6.632027E-6	1.348654E-6	3.987968E-6	1.579316E-6	2.264110E-6
3394105902.114912	6.556156E-6	1.466819E-6	3.751919E-6	1.607486E-6	2.328714E-6
3394105903.617062	6.598307E-6	1.345841E-6	4.049790E-6	1.615937E-6	2.292199E-6
3394105905.115211	6.707897E-6	1.435871E-6	3.926145E-6	1.734252E-6	2.300625E-6
3394105906.617362	6.536486E-6	1.298012E-6	3.760349E-6	1.613120E-6	2.280963E-6
3394105908.116511	6.688227E-6	1.447125E-6	4.013259E-6	1.691996E-6	2.205125E-6
3394105909.615662	6.609547E-6	1.416177E-6	3.909285E-6	1.655375E-6	2.283772E-6
3394105911.115811	6.587067E-6	1.281131E-6	3.959867E-6	1.691996E-6	2.165801E-6
3394105912.615962	6.665747E-6	1.390856E-6	3.841842E-6	1.641290E-6	2.171419E-6
3394105914.118112	6.598307E-6	1.362721E-6	3.861513E-6	1.703264E-6	2.233213E-6
3394105915.616261	6.657317E-6	1.334587E-6	3.892424E-6	1.644107E-6	2.134904E-6
3394105917.117412	6.660127E-6	1.371162E-6	3.796880E-6	1.624388E-6	2.154566E-6
3394105918.615561	6.589877E-6	1.340214E-6	3.864323E-6	1.570865E-6	2.348376E-6
3394105920.117712	6.556156E-6	1.376788E-6	3.824981E-6	1.599035E-6	2.233213E-6
3394105921.616861	6.693847E-6	1.348654E-6	3.794070E-6	1.486355E-6	2.129286E-6
3394105923.116011	6.623597E-6	1.238929E-6	3.774399E-6	1.638473E-6	2.323096E-6
3394105924.616161	6.598307E-6	1.373975E-6	3.757539E-6	1.483538E-6	2.303434E-6
3394105926.116311	6.592687E-6	1.283945E-6	3.732248E-6	1.449734E-6	2.314670E-6
3394105927.616461	6.766907E-6	1.506207E-6	3.937386E-6	1.565231E-6	2.157375E-6
3394105929.117611	6.682607E-6	1.340214E-6	3.718197E-6	1.551146E-6	2.171419E-6
3394105930.616761	6.606737E-6	1.343027E-6	3.816551E-6	1.672277E-6	2.059066E-6
3394105932.116911	6.587067E-6	1.334587E-6	3.917715E-6	1.539878E-6	2.196698E-6
3394105933.616061	6.601117E-6	1.433057E-6	3.799690E-6	1.590584E-6	2.264110E-6
3394105935.118211	6.584256E-6	1.283945E-6	3.799690E-6	1.565231E-6	1.943903E-6
3394105936.616361	6.629217E-6	1.382415E-6	3.802501E-6	1.452551E-6	2.120860E-6
3394105938.117511	6.629217E-6	1.385229E-6	3.827792E-6	1.511708E-6	2.025360E-6
3394105939.616661	6.573016E-6	1.334587E-6	3.757539E-6	1.551146E-6	2.207934E-6
3394105941.116811	6.491526E-6	1.416177E-6	4.021689E-6	1.615937E-6	2.073110E-6
3394105942.617961	6.542106E-6	1.323333E-6	3.794070E-6	1.458185E-6	2.272537E-6
3394105944.119112	6.603927E-6	1.275504E-6	3.628274E-6	1.480721E-6	2.221978E-6
3394105945.617261	6.581446E-6	1.303639E-6	3.681666E-6	1.469453E-6	2.132095E-6
3394105947.118411	6.578636E-6	1.272691E-6	3.763159E-6	1.494806E-6	2.112433E-6
3394105948.617561	6.657317E-6	1.390856E-6	3.808121E-6	1.548329E-6	2.115242E-6
3394105950.119711	6.578636E-6	1.402110E-6	3.499009E-6	1.393393E-6	2.221978E-6
3394105951.616861	6.514006E-6	1.258624E-6	3.574882E-6	1.407479E-6	2.120860E-6
3394105953.119011	6.587067E-6	1.269877E-6	3.706957E-6	1.570865E-6	2.053448E-6
3394105954.617161	6.685417E-6	1.317706E-6	3.636704E-6	1.469453E-6	2.280963E-6
3394105956.117311	6.646077E-6	1.379602E-6	3.678856E-6	1.562414E-6	2.081536E-6
3394105957.617461	6.589877E-6	1.275504E-6	3.636704E-6	1.435649E-6	2.233213E-6
3394105959.119611	6.514006E-6	1.278318E-6	3.721007E-6	1.686362E-6	2.196698E-6
3394105960.617761	6.660127E-6	1.295198E-6	3.810931E-6	1.452551E-6	2.162992E-6
3394105962.119911	6.612357E-6	1.267064E-6	3.664805E-6	1.596218E-6	2.132095E-6
3394105963.618061	6.643267E-6	1.393669E-6	3.763159E-6	1.548329E-6	2.112433E-6
3394105965.120211	6.595497E-6	1.351467E-6	3.692906E-6	1.601852E-6	2.283772E-6
3394105966.618361	6.589877E-6	1.272691E-6	3.737868E-6	1.556780E-6	2.199507E-6
3394105968.119511	6.637647E-6	1.376788E-6	3.757539E-6	1.418747E-6	2.165801E-6
