3394105429.596848	-1.591713E-6	7.804225E-7	-6.439888E-7	2.496562E-6	2.375617E-6	    Inf	1.365555E-6
3394105431.096998	-1.729289E-6	6.540896E-7	-6.778005E-7	2.161086E-6	2.476672E-6	    Inf	1.267340E-6
3394105432.596148	-1.670328E-6	6.990079E-7	-7.116121E-7	2.442999E-6	2.457023E-6	    Inf	1.421678E-6
3394105434.097298	-1.740520E-6	7.607707E-7	-7.623296E-7	2.228745E-6	2.454216E-6	    Inf	1.202798E-6
3394105435.595448	-1.546791E-6	7.944595E-7	-7.313356E-7	2.505020E-6	2.375617E-6	    Inf	1.340300E-6
3394105437.097598	-1.636636E-6	7.102375E-7	-5.650950E-7	2.462733E-6	2.487901E-6	    Inf	1.205604E-6
3394105438.595748	-1.656290E-6	6.540896E-7	-6.129948E-7	2.355606E-6	2.420531E-6	    Inf	1.205604E-6
3394105440.097898	-1.689982E-6	7.467337E-7	-7.200650E-7	2.414808E-6	2.370003E-6	    Inf	1.155093E-6
3394105441.596048	-1.645059E-6	7.439263E-7	-6.693476E-7	2.392255E-6	2.431759E-6	    Inf	1.396423E-6
3394105443.098198	-1.675943E-6	6.681266E-7	-6.834357E-7	2.380978E-6	2.445794E-6	    Inf	1.272952E-6
3394105444.595348	-1.732097E-6	7.720003E-7	-6.778005E-7	2.282309E-6	2.431759E-6	    Inf	1.222441E-6
3394105446.097498	-1.625405E-6	7.832299E-7	-5.904537E-7	2.338691E-6	2.485094E-6	    Inf	1.270146E-6
3394105447.599648	-1.661905E-6	7.298893E-7	-8.130470E-7	2.369702E-6	2.473865E-6	    Inf	1.289789E-6
3394105449.096798	-1.712443E-6	7.383115E-7	-6.665299E-7	2.400712E-6	2.437373E-6	    Inf	1.371167E-6
3394105450.597948	-1.552406E-6	6.877784E-7	-6.665299E-7	2.318957E-6	2.426145E-6	    Inf	1.362749E-6
3394105452.098098	-1.667520E-6	8.562222E-7	-7.144297E-7	2.344329E-6	2.235263E-6	    Inf	1.183155E-6
3394105453.598248	-1.650674E-6	9.376367E-7	-7.426061E-7	2.471190E-6	2.305440E-6	    Inf	1.188767E-6
3394105455.096398	-1.791058E-6	7.944595E-7	-6.496241E-7	2.386616E-6	2.513165E-6	    Inf	1.239278E-6
3394105456.598548	-1.670328E-6	6.653192E-7	-6.975239E-7	2.386616E-6	2.375617E-6	    Inf	1.197186E-6
3394105458.098698	-1.645059E-6	8.478000E-7	-6.693476E-7	2.496562E-6	2.490708E-6	    Inf	1.132644E-6
3394105459.598848	-1.583290E-6	7.074301E-7	-8.355881E-7	2.482467E-6	2.473865E-6	    Inf	1.295401E-6
3394105461.097998	-1.670328E-6	6.372452E-7	-6.862534E-7	2.352787E-6	2.361582E-6	    Inf	1.222441E-6
3394105462.598148	-1.639444E-6	6.316304E-7	-6.806181E-7	2.397893E-6	2.423338E-6	    Inf	1.216829E-6
3394105464.098298	-1.588906E-6	7.495411E-7	-7.285179E-7	2.448637E-6	2.389653E-6	    Inf	1.247696E-6
3394105465.598448	-1.681559E-6	7.663855E-7	-7.651472E-7	2.372521E-6	2.457023E-6	    Inf	1.157899E-6
3394105467.098598	-1.681559E-6	7.972669E-7	-6.693476E-7	2.434541E-6	2.344739E-6	    Inf	1.216829E-6
3394105468.596748	-1.619790E-6	6.597044E-7	-6.045419E-7	2.313319E-6	2.386846E-6	    Inf	1.256115E-6
3394105470.098898	-1.734904E-6	8.028817E-7	-7.341532E-7	2.451456E-6	2.221228E-6	    Inf	1.093358E-6
3394105471.599048	-1.636636E-6	7.411189E-7	-7.623296E-7	2.527573E-6	2.316669E-6	    Inf	1.199992E-6
3394105473.099198	-1.681559E-6	7.074301E-7	-6.890710E-7	2.451456E-6	2.428952E-6	    Inf	1.244890E-6
3394105474.599348	-1.791058E-6	8.056891E-7	-8.074117E-7	2.380978E-6	2.412109E-6	    Inf	1.138256E-6
3394105476.099498	-1.678751E-6	8.084965E-7	-6.721652E-7	2.485286E-6	2.375617E-6	    Inf	1.216829E-6
3394105477.599648	-1.715251E-6	7.130449E-7	-7.003416E-7	2.380978E-6	2.333511E-6	    Inf	1.087745E-6
3394105479.098798	-1.653482E-6	6.821636E-7	-8.158647E-7	2.496562E-6	2.313861E-6	    Inf	1.278564E-6
3394105480.598948	-1.743327E-6	7.972669E-7	-7.228826E-7	2.510658E-6	2.442987E-6	    Inf	1.163512E-6
3394105482.099098	-1.771404E-6	7.074301E-7	-6.496241E-7	2.296404E-6	2.339125E-6	    Inf	1.160706E-6
3394105483.599248	-1.723674E-6	6.568970E-7	-8.581292E-7	2.161086E-6	2.440180E-6	    Inf	1.191573E-6
3394105485.097398	-1.706828E-6	7.944595E-7	-5.820008E-7	2.335872E-6	2.336318E-6	    Inf	1.194379E-6
3394105486.599548	-1.661905E-6	7.214671E-7	-7.510590E-7	2.428903E-6	2.471058E-6	    Inf	1.169124E-6
3394105488.097698	-1.555214E-6	7.467337E-7	-6.918886E-7	2.541668E-6	2.361582E-6	    Inf	1.051265E-6
3394105489.599848	-1.788250E-6	7.383115E-7	-7.285179E-7	2.372521E-6	2.420531E-6	    Inf	1.020398E-6
3394105491.098998	-1.732097E-6	8.253408E-7	-7.116121E-7	2.335872E-6	2.339125E-6	    Inf	1.228053E-6
3394105492.599148	-1.628213E-6	7.972669E-7	-7.651472E-7	2.479647E-6	2.384039E-6	    Inf	1.233666E-6
3394105494.099298	-1.631021E-6	6.653192E-7	-7.369708E-7	2.352787E-6	2.327897E-6	    Inf	1.228053E-6
3394105495.600448	-1.642251E-6	6.512822E-7	-8.186823E-7	2.369702E-6	2.400881E-6	    Inf	1.242084E-6
3394105497.099598	-1.664713E-6	7.158523E-7	-8.017765E-7	2.316138E-6	2.330704E-6	    Inf	1.191573E-6
3394105498.599748	-1.678751E-6	7.748077E-7	-8.271352E-7	2.417627E-6	2.381231E-6	    Inf	1.236472E-6
3394105500.099898	-1.639444E-6	7.579633E-7	-7.707825E-7	2.423265E-6	2.355968E-6	    Inf	1.107388E-6
3394105501.600048	-1.645059E-6	7.720003E-7	-7.848706E-7	2.544487E-6	2.406495E-6	    Inf	1.090552E-6
3394105503.100198	-1.684366E-6	8.056891E-7	-7.144297E-7	2.409169E-6	2.412109E-6	    Inf	1.242084E-6
3394105504.600348	-1.549599E-6	7.018153E-7	-6.890710E-7	2.493743E-6	2.282983E-6	    Inf	1.188767E-6
3394105506.100498	-1.824750E-6	6.877784E-7	-7.820530E-7	2.442999E-6	2.409302E-6	    Inf	1.124225E-6
3394105507.599648	-1.628213E-6	7.944595E-7	-7.285179E-7	2.428903E-6	2.471058E-6	    Inf	1.208410E-6
3394105509.100798	-1.698405E-6	7.186597E-7	-6.665299E-7	2.440180E-6	2.238070E-6	    Inf	1.023204E-6
3394105510.605948	-1.647867E-6	7.944595E-7	-7.454237E-7	2.426084E-6	2.417724E-6	    Inf	1.292595E-6
3394105512.101098	-1.782635E-6	7.411189E-7	-7.228826E-7	2.400712E-6	2.398074E-6	    Inf	1.222441E-6
3394105513.600248	-1.687174E-6	7.467337E-7	-7.285179E-7	2.386616E-6	2.280176E-6	    Inf	1.135450E-6
3394105515.099398	-1.774212E-6	7.579633E-7	-7.736001E-7	2.380978E-6	2.285791E-6	    Inf	1.098970E-6
3394105516.600548	-1.824750E-6	7.551559E-7	-7.313356E-7	2.414808E-6	2.361582E-6	    Inf	1.155093E-6
3394105518.100698	-1.594521E-6	8.169186E-7	-7.679648E-7	2.437361E-6	2.375617E-6	    Inf	1.084939E-6
3394105519.600848	-1.614175E-6	6.849710E-7	-5.932714E-7	2.327415E-6	2.370003E-6	    Inf	1.076521E-6
3394105521.100998	-1.897749E-6	7.607707E-7	-7.792354E-7	2.285128E-6	2.311054E-6	    Inf	1.205604E-6
3394105522.601148	-1.704020E-6	7.916521E-7	-6.693476E-7	2.380978E-6	2.330704E-6	    Inf	1.169124E-6
3394105524.101298	-1.774212E-6	7.607707E-7	-6.834357E-7	2.265394E-6	2.434566E-6	    Inf	1.056878E-6
3394105525.601448	-1.647867E-6	7.270819E-7	-6.468065E-7	2.403531E-6	2.285791E-6	    Inf	1.115807E-6
3394105527.099597	-1.695597E-6	6.821636E-7	-7.538766E-7	2.389435E-6	2.437373E-6	    Inf	1.180349E-6
3394105528.601748	-1.698405E-6	8.056891E-7	-7.031592E-7	2.510658E-6	2.291405E-6	    Inf	1.197186E-6
3394105530.101898	-1.757366E-6	7.270819E-7	-6.439888E-7	2.366882E-6	2.355968E-6	    Inf	1.141062E-6
3394105531.601048	-1.664713E-6	6.653192E-7	-6.524417E-7	2.383797E-6	2.370003E-6	    Inf	1.113001E-6
3394105533.101198	-1.760173E-6	7.579633E-7	-6.411712E-7	2.304862E-6	2.299826E-6	    Inf	1.098970E-6
3394105534.601348	-1.701212E-6	7.439263E-7	-6.665299E-7	2.375340E-6	2.288598E-6	    Inf	1.236472E-6
3394105536.101498	-1.729289E-6	6.737414E-7	-6.524417E-7	2.364063E-6	2.358775E-6	    Inf	1.082133E-6
3394105537.601648	-1.793865E-6	7.270819E-7	-8.045941E-7	2.493743E-6	2.215613E-6	    Inf	1.073715E-6
3394105539.099798	-1.670328E-6	7.383115E-7	-6.975239E-7	2.488105E-6	2.521586E-6	    Inf	1.146675E-6
3394105540.601948	-1.748943E-6	7.242745E-7	-6.524417E-7	2.488105E-6	2.285791E-6	    Inf	1.160706E-6
3394105542.102098	-1.656290E-6	8.113038E-7	-6.721652E-7	2.527573E-6	2.409302E-6	    Inf	1.031622E-6
3394105543.602248	-1.594521E-6	7.439263E-7	-6.834357E-7	2.516296E-6	2.212806E-6	    Inf	1.211216E-6
3394105545.102398	-1.656290E-6	6.962006E-7	-7.905059E-7	2.375340E-6	2.336318E-6	    Inf	1.152287E-6
3394105546.602548	-1.737712E-6	7.158523E-7	-7.905059E-7	2.488105E-6	2.299826E-6	    Inf	1.239278E-6
3394105548.102698	-1.633828E-6	7.214671E-7	-7.679648E-7	2.341510E-6	2.409302E-6	    Inf	1.278564E-6
3394105549.599847	-1.765789E-6	7.270819E-7	-7.426061E-7	2.431722E-6	2.386846E-6	    Inf	1.222441E-6
3394105551.101997	-1.639444E-6	6.849710E-7	-7.566943E-7	2.493743E-6	2.311054E-6	    Inf	1.194379E-6
3394105552.602148	-1.661905E-6	7.018153E-7	-7.116121E-7	2.434541E-6	2.271755E-6	    Inf	1.188767E-6
3394105554.102298	-1.656290E-6	7.776151E-7	-7.116121E-7	2.265394E-6	2.395267E-6	    Inf	1.194379E-6
3394105555.602448	-1.740520E-6	6.765488E-7	-8.017765E-7	2.482467E-6	2.313861E-6	    Inf	1.146675E-6
3394105557.102598	-1.687174E-6	6.597044E-7	-6.947063E-7	2.426084E-6	2.414917E-6	    Inf	1.270146E-6
3394105558.602747	-1.796673E-6	7.102375E-7	-7.623296E-7	2.409169E-6	2.471058E-6	    Inf	1.236472E-6
3394105560.102898	-1.616982E-6	6.990079E-7	-6.862534E-7	2.488105E-6	2.378424E-6	    Inf	1.275758E-6
3394105561.602047	-1.552406E-6	6.597044E-7	-7.116121E-7	2.476828E-6	2.330704E-6	    Inf	1.242084E-6
3394105563.103198	-1.659097E-6	6.653192E-7	-7.397885E-7	2.403531E-6	2.355968E-6	    Inf	1.233666E-6
3394105564.601347	-1.726481E-6	8.028817E-7	-6.665299E-7	2.380978E-6	2.350354E-6	    Inf	1.191573E-6
3394105566.102498	-1.692789E-6	7.242745E-7	-6.355359E-7	2.383797E-6	2.336318E-6	    Inf	1.185961E-6
3394105567.600647	-1.647867E-6	7.355041E-7	-7.369708E-7	2.358425E-6	2.434566E-6	    Inf	1.180349E-6
3394105569.102798	-1.639444E-6	6.765488E-7	-6.834357E-7	2.524753E-6	2.350354E-6	    Inf	1.188767E-6
3394105570.600947	-1.734904E-6	7.411189E-7	-6.101772E-7	2.434541E-6	2.297019E-6	    Inf	1.286983E-6
3394105572.103097	-1.723674E-6	6.849710E-7	-7.482414E-7	2.347149E-6	2.398074E-6	    Inf	1.292595E-6
3394105573.603248	-1.661905E-6	7.326967E-7	-7.454237E-7	2.426084E-6	2.448602E-6	    Inf	1.267340E-6
3394105575.102397	-1.743327E-6	6.260156E-7	-7.172474E-7	2.521934E-6	2.457023E-6	    Inf	1.216829E-6
3394105576.603548	-1.732097E-6	7.579633E-7	-7.313356E-7	2.440180E-6	2.420531E-6	    Inf	1.278564E-6
3394105578.103697	-1.819134E-6	6.540896E-7	-7.707825E-7	2.423265E-6	2.347546E-6	    Inf	1.155093E-6
3394105579.603848	-1.583290E-6	6.316304E-7	-7.510590E-7	2.403531E-6	2.395267E-6	    Inf	1.185961E-6
3394105581.103998	-1.737712E-6	7.916521E-7	-7.116121E-7	2.414808E-6	2.406495E-6	    Inf	1.309432E-6
3394105582.604147	-1.827557E-6	7.635781E-7	-7.087945E-7	2.420446E-6	2.544042E-6	    Inf	1.270146E-6
3394105584.103297	-1.768596E-6	7.242745E-7	-6.721652E-7	2.513477E-6	2.440180E-6	    Inf	1.385198E-6
3394105585.603447	-1.850019E-6	7.102375E-7	-7.172474E-7	2.290766E-6	2.471058E-6	    Inf	1.239278E-6
3394105587.101597	-1.765789E-6	8.449926E-7	-7.482414E-7	2.434541E-6	2.426145E-6	    Inf	1.225247E-6
3394105588.603747	-1.636636E-6	7.186597E-7	-7.679648E-7	2.338691E-6	2.549657E-6	    Inf	1.317850E-6
3394105590.101897	-1.709635E-6	7.158523E-7	-7.876883E-7	2.479647E-6	2.389653E-6	    Inf	1.183155E-6
3394105591.604047	-1.835980E-6	6.737414E-7	-6.749828E-7	2.259756E-6	2.515972E-6	    Inf	1.264533E-6
3394105593.102197	-1.732097E-6	6.709340E-7	-6.580770E-7	2.482467E-6	2.437373E-6	    Inf	1.315044E-6
3394105594.604347	-1.729289E-6	6.737414E-7	-7.031592E-7	2.468371E-6	2.513165E-6	    Inf	1.284177E-6
3394105596.103498	-1.788250E-6	6.597044E-7	-7.257003E-7	2.527573E-6	2.370003E-6	    Inf	1.110195E-6
3394105597.604647	-1.805096E-6	7.663855E-7	-6.355359E-7	2.318957E-6	2.448602E-6	    Inf	1.219635E-6
3394105599.104797	-1.760173E-6	6.849710E-7	-6.355359E-7	2.544487E-6	2.535621E-6	    Inf	1.208410E-6
3394105600.604948	-1.768596E-6	8.646444E-7	-6.749828E-7	2.474009E-6	2.389653E-6	    Inf	1.068102E-6
3394105602.104097	-1.675943E-6	7.776151E-7	-7.510590E-7	2.389435E-6	2.473865E-6	    Inf	1.228053E-6
3394105603.604247	-1.751750E-6	7.916521E-7	-8.045941E-7	2.411988E-6	2.361582E-6	    Inf	1.082133E-6
3394105605.104397	-1.737712E-6	7.720003E-7	-6.158125E-7	2.369702E-6	2.361582E-6	    Inf	1.199992E-6
3394105606.602547	-1.650674E-6	7.158523E-7	-6.270830E-7	2.355606E-6	2.465444E-6	    Inf	1.270146E-6
3394105608.104697	-1.678751E-6	7.776151E-7	-8.158647E-7	2.403531E-6	2.440180E-6	    Inf	1.194379E-6
3394105609.603847	-1.737712E-6	6.962006E-7	-6.580770E-7	2.538849E-6	2.549657E-6	    Inf	1.160706E-6
3394105611.104997	-1.774212E-6	8.169186E-7	-6.411712E-7	2.389435E-6	2.493515E-6	    Inf	1.124225E-6
3394105612.605147	-1.580483E-6	8.393778E-7	-7.144297E-7	2.465552E-6	2.414917E-6	    Inf	1.171930E-6
3394105614.105297	-1.754558E-6	6.091712E-7	-7.397885E-7	2.335872E-6	2.423338E-6	    Inf	1.096164E-6
3394105615.605447	-1.675943E-6	8.169186E-7	-6.355359E-7	2.541668E-6	2.378424E-6	    Inf	1.160706E-6
3394105617.105597	-1.695597E-6	7.551559E-7	-7.144297E-7	2.414808E-6	2.271755E-6	    Inf	1.127032E-6
3394105618.604747	-1.687174E-6	6.147860E-7	-6.749828E-7	2.327415E-6	2.454216E-6	    Inf	1.152287E-6
3394105620.104897	-1.619790E-6	7.298893E-7	-7.679648E-7	2.358425E-6	2.442987E-6	    Inf	1.197186E-6
3394105621.604047	-1.751750E-6	7.720003E-7	-7.905059E-7	2.490924E-6	2.291405E-6	    Inf	1.093358E-6
3394105623.105197	-1.737712E-6	7.944595E-7	-7.736001E-7	2.411988E-6	2.297019E-6	    Inf	1.281370E-6
3394105624.603347	-1.704020E-6	6.737414E-7	-7.454237E-7	2.369702E-6	2.395267E-6	    Inf	1.208410E-6
3394105626.105497	-1.774212E-6	7.270819E-7	-7.200650E-7	2.271032E-6	2.316669E-6	    Inf	1.115807E-6
3394105627.603647	-1.734904E-6	7.242745E-7	-7.087945E-7	2.572679E-6	2.386846E-6	    Inf	1.205604E-6
3394105629.105797	-1.659097E-6	7.242745E-7	-7.679648E-7	2.465552E-6	2.426145E-6	    Inf	1.107388E-6
3394105630.603947	-1.802288E-6	7.214671E-7	-7.087945E-7	2.279490E-6	2.398074E-6	    Inf	1.214023E-6
3394105632.106097	-1.689982E-6	5.558307E-7	-7.848706E-7	2.271032E-6	2.513165E-6	    Inf	1.301013E-6
3394105633.604247	-1.723674E-6	7.691929E-7	-7.313356E-7	2.409169E-6	2.308247E-6	    Inf	1.233666E-6
3394105635.106397	-1.757366E-6	6.765488E-7	-7.792354E-7	2.321776E-6	2.445794E-6	    Inf	1.329075E-6
3394105636.605547	-1.647867E-6	6.905858E-7	-8.524939E-7	2.400712E-6	2.398074E-6	    Inf	1.267340E-6
3394105638.105697	-1.852826E-6	7.439263E-7	-7.792354E-7	2.423265E-6	2.518779E-6	    Inf	1.236472E-6
3394105639.605847	-1.779827E-6	7.130449E-7	-7.228826E-7	2.341510E-6	2.389653E-6	    Inf	1.135450E-6
3394105641.105997	-1.709635E-6	5.221419E-7	-7.736001E-7	2.318957E-6	2.496322E-6	    Inf	1.244890E-6
3394105642.606147	-1.647867E-6	7.411189E-7	-6.270830E-7	2.471190E-6	2.535621E-6	    Inf	1.292595E-6
3394105644.105297	-1.743327E-6	8.028817E-7	-7.200650E-7	2.375340E-6	2.431759E-6	    Inf	1.236472E-6
3394105645.606447	-1.732097E-6	6.568970E-7	-7.200650E-7	2.423265E-6	2.473865E-6	    Inf	1.180349E-6
3394105647.106597	-1.698405E-6	6.484748E-7	-6.947063E-7	2.392255E-6	2.485094E-6	    Inf	1.331881E-6
3394105648.606747	-1.740520E-6	7.663855E-7	-8.722174E-7	2.440180E-6	2.412109E-6	    Inf	1.275758E-6
3394105650.106897	-1.791058E-6	7.270819E-7	-5.707303E-7	2.347149E-6	2.268948E-6	    Inf	1.250503E-6
3394105651.607047	-1.594521E-6	7.102375E-7	-6.073596E-7	2.538849E-6	2.417724E-6	    Inf	1.152287E-6
3394105653.105197	-1.833173E-6	6.765488E-7	-7.369708E-7	2.268213E-6	2.367196E-6	    Inf	1.141062E-6
3394105654.606347	-1.664713E-6	7.916521E-7	-6.862534E-7	2.361244E-6	2.417724E-6	    Inf	1.337494E-6
3394105656.104497	-1.737712E-6	7.130449E-7	-6.468065E-7	2.474009E-6	2.471058E-6	    Inf	1.152287E-6
3394105657.606647	-1.746135E-6	7.523485E-7	-7.285179E-7	2.279490E-6	2.448602E-6	    Inf	1.138256E-6
3394105659.105797	-1.709635E-6	6.540896E-7	-8.130470E-7	2.507839E-6	2.459830E-6	    Inf	1.233666E-6
3394105660.606947	-1.709635E-6	6.400526E-7	-6.721652E-7	2.389435E-6	2.350354E-6	    Inf	1.180349E-6
3394105662.107097	-1.816327E-6	8.871036E-7	-7.426061E-7	2.369702E-6	2.350354E-6	    Inf	1.124225E-6
3394105663.607247	-1.712443E-6	7.748077E-7	-6.806181E-7	2.369702E-6	2.442987E-6	    Inf	1.222441E-6
3394105665.107397	-1.704020E-6	7.242745E-7	-6.186301E-7	2.462733E-6	2.355968E-6	    Inf	1.155093E-6
3394105666.607547	-1.768596E-6	8.225334E-7	-8.214999E-7	2.426084E-6	2.395267E-6	    Inf	1.264533E-6
3394105668.107697	-1.701212E-6	7.298893E-7	-7.031592E-7	2.389435E-6	2.282983E-6	    Inf	1.107388E-6
3394105669.607847	-1.687174E-6	6.540896E-7	-7.200650E-7	2.392255E-6	2.361582E-6	    Inf	1.138256E-6
3394105671.106997	-1.796673E-6	6.877784E-7	-7.623296E-7	2.428903E-6	2.412109E-6	    Inf	1.121419E-6
3394105672.607147	-1.709635E-6	8.084965E-7	-6.580770E-7	2.454275E-6	2.305440E-6	    Inf	1.132644E-6
3394105674.107297	-1.704020E-6	7.355041E-7	-6.017243E-7	2.411988E-6	2.465444E-6	    Inf	1.188767E-6
3394105675.607447	-1.675943E-6	7.046227E-7	-7.397885E-7	2.330234E-6	2.260527E-6	    Inf	1.230859E-6
3394105677.107597	-1.715251E-6	7.467337E-7	-6.693476E-7	2.459914E-6	2.302633E-6	    Inf	1.042847E-6
3394105678.607747	-1.673136E-6	6.597044E-7	-6.411712E-7	2.386616E-6	2.305440E-6	    Inf	1.202798E-6
3394105680.107897	-1.723674E-6	7.832299E-7	-6.693476E-7	2.389435E-6	2.358775E-6	    Inf	1.135450E-6
3394105681.608047	-1.622598E-6	6.288230E-7	-7.369708E-7	2.369702E-6	2.372810E-6	    Inf	1.295401E-6
3394105683.108197	-1.698405E-6	7.326967E-7	-6.890710E-7	2.344329E-6	2.302633E-6	    Inf	1.194379E-6
3394105684.608347	-1.706828E-6	6.905858E-7	-7.510590E-7	2.158267E-6	2.454216E-6	    Inf	1.157899E-6
3394105686.107497	-1.757366E-6	7.074301E-7	-6.073596E-7	2.330234E-6	2.260527E-6	    Inf	1.040041E-6
3394105687.608647	-1.647867E-6	7.607707E-7	-7.623296E-7	2.372521E-6	2.414917E-6	    Inf	1.219635E-6
3394105689.107797	-1.639444E-6	6.568970E-7	-7.003416E-7	2.293585E-6	2.414917E-6	    Inf	1.233666E-6
3394105690.607947	-1.642251E-6	7.411189E-7	-6.355359E-7	2.369702E-6	2.420531E-6	    Inf	1.129838E-6
3394105692.108097	-1.653482E-6	7.186597E-7	-7.003416E-7	2.442999E-6	2.448602E-6	    Inf	1.222441E-6
3394105693.608247	-1.732097E-6	6.091712E-7	-7.482414E-7	2.318957E-6	2.322283E-6	    Inf	1.177542E-6
3394105695.107397	-1.692789E-6	7.130449E-7	-7.679648E-7	2.338691E-6	2.414917E-6	    Inf	1.211216E-6
3394105696.608547	-1.726481E-6	7.467337E-7	-7.933236E-7	2.338691E-6	2.552464E-6	    Inf	1.247696E-6
3394105698.108697	-1.591713E-6	8.253408E-7	-7.031592E-7	2.505020E-6	2.372810E-6	    Inf	1.177542E-6
3394105699.608847	-1.751750E-6	8.478000E-7	-7.595119E-7	2.375340E-6	2.490708E-6	    Inf	1.185961E-6
3394105701.108997	-1.563637E-6	7.018153E-7	-7.482414E-7	2.397893E-6	2.350354E-6	    Inf	1.306626E-6
3394105702.607147	-1.698405E-6	7.439263E-7	-6.947063E-7	2.474009E-6	2.426145E-6	    Inf	1.264533E-6
3394105704.107296	-1.704020E-6	7.944595E-7	-7.144297E-7	2.451456E-6	2.333511E-6	    Inf	1.222441E-6
3394105705.609447	-1.611367E-6	7.860373E-7	-6.834357E-7	2.364063E-6	2.457023E-6	    Inf	1.239278E-6
3394105707.106596	-1.661905E-6	6.962006E-7	-8.045941E-7	2.327415E-6	2.473865E-6	    Inf	1.315044E-6
3394105708.606747	-1.636636E-6	7.551559E-7	-7.426061E-7	2.335872E-6	2.325090E-6	    Inf	1.242084E-6
3394105710.107897	-1.616982E-6	7.102375E-7	-7.059768E-7	2.476828E-6	2.339125E-6	    Inf	1.225247E-6
3394105711.609046	-1.642251E-6	6.484748E-7	-7.876883E-7	2.206192E-6	2.426145E-6	    Inf	1.236472E-6
3394105713.109197	-1.734904E-6	7.776151E-7	-7.454237E-7	2.414808E-6	2.549657E-6	    Inf	1.331881E-6
3394105714.609347	-1.673136E-6	6.709340E-7	-7.482414E-7	2.437361E-6	2.518779E-6	    Inf	1.253309E-6
3394105716.109497	-1.608559E-6	6.709340E-7	-8.496763E-7	2.485286E-6	2.482287E-6	    Inf	1.289789E-6
3394105717.609647	-1.642251E-6	7.270819E-7	-8.243176E-7	2.440180E-6	2.437373E-6	    Inf	1.261727E-6
3394105719.109797	-1.689982E-6	7.355041E-7	-7.003416E-7	2.389435E-6	2.406495E-6	    Inf	1.199992E-6
3394105720.609947	-1.729289E-6	6.681266E-7	-7.087945E-7	2.389435E-6	2.490708E-6	    Inf	1.258921E-6
3394105722.110097	-1.743327E-6	7.130449E-7	-6.608946E-7	2.304862E-6	2.487901E-6	    Inf	1.244890E-6
3394105723.609247	-1.723674E-6	6.568970E-7	-7.595119E-7	2.366882E-6	2.459830E-6	    Inf	1.348718E-6
3394105725.109396	-1.709635E-6	7.691929E-7	-6.834357E-7	2.499381E-6	2.504743E-6	    Inf	1.286983E-6
3394105726.609547	-1.661905E-6	7.158523E-7	-7.313356E-7	2.273851E-6	2.535621E-6	    Inf	1.225247E-6
3394105728.109696	-1.605752E-6	7.411189E-7	-7.426061E-7	2.358425E-6	2.420531E-6	    Inf	1.323463E-6
3394105729.609847	-1.591713E-6	7.018153E-7	-8.045941E-7	2.406350E-6	2.412109E-6	    Inf	1.141062E-6
3394105731.109997	-1.689982E-6	8.337630E-7	-6.975239E-7	2.313319E-6	2.403688E-6	    Inf	1.093358E-6
3394105732.610147	-1.748943E-6	7.158523E-7	-7.989588E-7	2.364063E-6	2.434566E-6	    Inf	1.208410E-6
3394105734.110297	-1.712443E-6	6.653192E-7	-8.524939E-7	2.347149E-6	2.347546E-6	    Inf	1.132644E-6
3394105735.608447	-1.762981E-6	7.860373E-7	-6.890710E-7	2.448637E-6	2.527200E-6	    Inf	1.174736E-6
3394105737.110597	-1.659097E-6	8.056891E-7	-6.270830E-7	2.544487E-6	2.330704E-6	    Inf	1.163512E-6
3394105738.610746	-1.715251E-6	6.260156E-7	-7.144297E-7	2.488105E-6	2.294212E-6	    Inf	1.214023E-6
3394105740.110897	-1.684366E-6	6.456674E-7	-7.707825E-7	2.445818E-6	2.566499E-6	    Inf	1.194379E-6
3394105741.610046	-1.656290E-6	6.568970E-7	-6.637123E-7	2.352787E-6	2.406495E-6	    Inf	1.188767E-6
3394105743.110197	-1.667520E-6	7.411189E-7	-7.623296E-7	2.358425E-6	2.457023E-6	    Inf	1.264533E-6
3394105744.608346	-1.636636E-6	6.344378E-7	-7.707825E-7	2.392255E-6	2.487901E-6	    Inf	1.326269E-6
3394105746.110497	-1.636636E-6	6.849710E-7	-7.764177E-7	2.505020E-6	2.325090E-6	    Inf	1.155093E-6
3394105747.609646	-1.684366E-6	6.793562E-7	-6.580770E-7	2.355606E-6	2.313861E-6	    Inf	1.202798E-6
3394105749.110796	-1.594521E-6	6.484748E-7	-7.510590E-7	2.468371E-6	2.499129E-6	    Inf	1.233666E-6
3394105750.610947	-1.793865E-6	8.169186E-7	-6.580770E-7	2.499381E-6	2.336318E-6	    Inf	1.199992E-6
3394105752.111096	-1.757366E-6	6.597044E-7	-6.608946E-7	2.282309E-6	2.479480E-6	    Inf	1.303820E-6
3394105753.611247	-1.616982E-6	7.158523E-7	-6.299006E-7	2.347149E-6	2.518779E-6	    Inf	1.267340E-6
3394105755.111396	-1.718058E-6	6.681266E-7	-6.665299E-7	2.474009E-6	2.291405E-6	    Inf	1.211216E-6
3394105756.609546	-1.850019E-6	8.056891E-7	-7.031592E-7	2.482467E-6	2.395267E-6	    Inf	1.141062E-6
3394105758.111697	-1.681559E-6	7.298893E-7	-8.384057E-7	2.462733E-6	2.420531E-6	    Inf	1.121419E-6
3394105759.608846	-1.706828E-6	7.270819E-7	-6.552594E-7	2.355606E-6	2.490708E-6	    Inf	1.270146E-6
3394105761.110996	-1.743327E-6	6.428600E-7	-6.834357E-7	2.493743E-6	2.395267E-6	    Inf	1.177542E-6
