3394105621.603748	9.922008E+0	9.852899E+0	9.848858E+0	2.980138E+1
3394105623.104898	9.922053E+0	9.845863E+0	9.848832E+0	2.980129E+1
3394105624.603048	9.922088E+0	9.851994E+0	9.848816E+0	2.980140E+1
3394105626.105198	9.922029E+0	9.850603E+0	9.848872E+0	2.980149E+1
3394105627.603348	9.922122E+0	9.846937E+0	9.848922E+0	2.980134E+1
3394105629.105498	9.921994E+0	9.859176E+0	9.848872E+0	2.980132E+1
3394105630.603648	9.922000E+0	9.849116E+0	9.848856E+0	2.980146E+1
3394105632.105798	9.922040E+0	9.866324E+0	9.848853E+0	2.980146E+1
3394105633.603948	9.922093E+0	9.862051E+0	9.848832E+0	2.980126E+1
3394105635.106098	9.922080E+0	9.859730E+0	9.848856E+0	2.980134E+1
3394105636.605248	9.922173E+0	9.864265E+0	9.848864E+0	2.980145E+1
3394105638.105398	9.922016E+0	9.859997E+0	9.848887E+0	2.980142E+1
3394105639.605548	9.922128E+0	9.856352E+0	9.848914E+0	2.980148E+1
3394105641.105698	9.922045E+0	9.856650E+0	9.848893E+0	2.980122E+1
3394105642.605848	9.921981E+0	9.858720E+0	9.848877E+0	2.980134E+1
3394105644.104998	9.922000E+0	9.856539E+0	9.848903E+0	2.980146E+1
3394105645.606148	9.922021E+0	9.864571E+0	9.848887E+0	2.980130E+1
3394105647.106298	9.922072E+0	9.866819E+0	9.848919E+0	2.980121E+1
3394105648.606448	9.922010E+0	9.863511E+0	9.848983E+0	2.980134E+1
3394105650.106598	9.922066E+0	9.862778E+0	9.848935E+0	2.980120E+1
3394105651.606748	9.922026E+0	9.857015E+0	9.848933E+0	2.980130E+1
3394105653.104898	9.922040E+0	9.863809E+0	9.848864E+0	2.980149E+1
3394105654.606048	9.922000E+0	9.856547E+0	9.848927E+0	2.980125E+1
3394105656.104198	9.922090E+0	9.863479E+0	9.848954E+0	2.980122E+1
3394105657.606348	9.922037E+0	9.848450E+0	9.848917E+0	2.980125E+1
3394105659.105498	9.921960E+0	9.849044E+0	9.848917E+0	2.980134E+1
3394105660.606648	9.922021E+0	9.848378E+0	9.848906E+0	2.980117E+1
3394105662.106798	9.921944E+0	9.845357E+0	9.848861E+0	2.980113E+1
3394105663.606948	9.921957E+0	9.850667E+0	9.848925E+0	2.980130E+1
3394105665.107098	9.921896E+0	9.849103E+0	9.848941E+0	2.980137E+1
3394105666.607248	9.921947E+0	9.851607E+0	9.848901E+0	2.980142E+1
3394105668.107398	9.921877E+0	9.851008E+0	9.848933E+0	2.980129E+1
3394105669.607548	9.921915E+0	9.853088E+0	9.848906E+0	2.980120E+1
3394105671.106698	9.921923E+0	9.853025E+0	9.848608E+0	2.980137E+1
3394105672.606848	9.921944E+0	9.852199E+0	9.848818E+0	2.980129E+1
3394105674.106998	9.922008E+0	9.852593E+0	9.848685E+0	2.980128E+1
3394105675.607148	9.922064E+0	9.849385E+0	9.848957E+0	2.980133E+1
3394105677.107298	9.922000E+0	9.850131E+0	9.848922E+0	2.980137E+1
3394105678.607448	9.921984E+0	9.849164E+0	9.848946E+0	2.980101E+1
3394105680.107598	9.922053E+0	9.846111E+0	9.848917E+0	2.980113E+1
3394105681.607748	9.922074E+0	9.848032E+0	9.848653E+0	2.980128E+1
3394105683.107898	9.922138E+0	9.846255E+0	9.848973E+0	2.980136E+1
3394105684.608048	9.922042E+0	9.850262E+0	9.848927E+0	2.980102E+1
3394105686.107198	9.922013E+0	9.847763E+0	9.848903E+0	2.980100E+1
3394105687.608348	9.922005E+0	9.852646E+0	9.848962E+0	2.980129E+1
3394105689.107498	9.922037E+0	9.850038E+0	9.848925E+0	2.980122E+1
3394105690.607648	9.922010E+0	9.849734E+0	9.848941E+0	2.980136E+1
3394105692.107798	9.922120E+0	9.854799E+0	9.848957E+0	2.980132E+1
3394105693.607948	9.922173E+0	9.857079E+0	9.848901E+0	2.980114E+1
3394105695.107098	9.922120E+0	9.849966E+0	9.848901E+0	2.980133E+1
3394105696.608248	9.922061E+0	9.864965E+0	9.848917E+0	2.980141E+1
3394105698.108398	9.922186E+0	9.864313E+0	9.848922E+0	2.980114E+1
3394105699.608548	9.922141E+0	9.866028E+0	9.848901E+0	2.980120E+1
3394105701.108698	9.922189E+0	9.863537E+0	9.848983E+0	2.980120E+1
3394105702.606848	9.922077E+0	9.863900E+0	9.848967E+0	2.980140E+1
3394105704.106997	9.922165E+0	9.863665E+0	9.848978E+0	2.980149E+1
3394105705.609148	9.922005E+0	9.860961E+0	9.848962E+0	2.980149E+1
3394105707.106297	9.921936E+0	9.862477E+0	9.848973E+0	2.980137E+1
3394105708.606448	9.922042E+0	9.864286E+0	9.848898E+0	2.980129E+1
3394105710.107598	9.922016E+0	9.863500E+0	9.848927E+0	2.980129E+1
3394105711.608747	9.922088E+0	9.856253E+0	9.848898E+0	2.980130E+1
3394105713.108898	9.922026E+0	9.858694E+0	9.848962E+0	2.980145E+1
3394105714.609048	9.922010E+0	9.856341E+0	9.848887E+0	2.980128E+1
3394105716.109198	9.922032E+0	9.857753E+0	9.848866E+0	2.980161E+1
3394105717.609348	9.922040E+0	9.859965E+0	9.848840E+0	2.980144E+1
3394105719.109498	9.922098E+0	9.860519E+0	9.848637E+0	2.980152E+1
3394105720.609648	9.922024E+0	9.862368E+0	9.848621E+0	2.980160E+1
3394105722.109797	9.921931E+0	9.863756E+0	9.848640E+0	2.980149E+1
3394105723.608948	9.922021E+0	9.858974E+0	9.848930E+0	2.980136E+1
3394105725.109097	9.922002E+0	9.862959E+0	9.848901E+0	2.980125E+1
3394105726.609248	9.922000E+0	9.865325E+0	9.848885E+0	2.980138E+1
3394105728.109397	9.922104E+0	9.863646E+0	9.848887E+0	2.980128E+1
3394105729.609548	9.922029E+0	9.864486E+0	9.848880E+0	2.980153E+1
3394105731.109698	9.921957E+0	9.866801E+0	9.848850E+0	2.980146E+1
3394105732.609848	9.922050E+0	9.866993E+0	9.848890E+0	2.980156E+1
3394105734.109998	9.921947E+0	9.866558E+0	9.848938E+0	2.980153E+1
3394105735.608148	9.922018E+0	9.859107E+0	9.848914E+0	2.980138E+1
3394105737.110298	9.922040E+0	9.863004E+0	9.848925E+0	2.980125E+1
3394105738.610447	9.921989E+0	9.864670E+0	9.848893E+0	2.980126E+1
3394105740.110598	9.921994E+0	9.863138E+0	9.848890E+0	2.980133E+1
3394105741.609747	9.921992E+0	9.865248E+0	9.848674E+0	2.980146E+1
3394105743.109898	9.921965E+0	9.863628E+0	9.848690E+0	2.980134E+1
3394105744.608047	9.921904E+0	9.860660E+0	9.848917E+0	2.980132E+1
3394105746.110198	9.921901E+0	9.862887E+0	9.848965E+0	2.980142E+1
3394105747.609347	9.921939E+0	9.867025E+0	9.848895E+0	2.980126E+1
3394105749.110497	9.921994E+0	9.857335E+0	9.848901E+0	2.980130E+1
3394105750.610648	9.921979E+0	9.856890E+0	9.848696E+0	2.980132E+1
3394105752.110797	9.922056E+0	9.855044E+0	9.848669E+0	2.980138E+1
3394105753.610948	9.922000E+0	9.854477E+0	9.848938E+0	2.980116E+1
3394105755.111097	9.922045E+0	9.851093E+0	9.848957E+0	2.980126E+1
3394105756.609247	9.921915E+0	9.863012E+0	9.848949E+0	2.980116E+1
3394105758.111397	9.921896E+0	9.849444E+0	9.848874E+0	2.980152E+1
3394105759.608547	9.921986E+0	9.866465E+0	9.848895E+0	2.980137E+1
3394105761.110697	9.921944E+0	9.854207E+0	9.848895E+0	2.980128E+1
3394105762.610847	9.921976E+0	9.851764E+0	9.848693E+0	2.980156E+1
3394105764.110997	9.921917E+0	9.849335E+0	9.848645E+0	2.980140E+1
3394105765.609147	9.921965E+0	9.863375E+0	9.848693E+0	2.980130E+1
3394105767.111298	9.921989E+0	9.845301E+0	9.848909E+0	2.980126E+1
3394105768.611447	9.922034E+0	9.846556E+0	9.848895E+0	2.980142E+1
3394105770.111598	9.921984E+0	9.846156E+0	9.848983E+0	2.980134E+1
3394105771.609747	9.922034E+0	9.852239E+0	9.848954E+0	2.980132E+1
3394105773.111897	9.921963E+0	9.846830E+0	9.848935E+0	2.980126E+1
3394105774.612047	9.921992E+0	9.850715E+0	9.848890E+0	2.980114E+1
3394105776.111197	9.921925E+0	9.845368E+0	9.848760E+0	2.980133E+1
3394105777.609347	9.921941E+0	9.849564E+0	9.848880E+0	2.980113E+1
3394105779.111497	9.921941E+0	9.849199E+0	9.848901E+0	2.980120E+1
3394105780.611647	9.921939E+0	9.849921E+0	9.848853E+0	2.980125E+1
3394105782.111797	9.921992E+0	9.852193E+0	9.848903E+0	2.980133E+1
3394105783.609947	9.921992E+0	9.845770E+0	9.848965E+0	2.980134E+1
3394105785.112097	9.921901E+0	9.853219E+0	9.848895E+0	2.980133E+1
3394105786.612247	9.922000E+0	9.851938E+0	9.848965E+0	2.980124E+1
3394105788.112397	9.921899E+0	9.852846E+0	9.848922E+0	2.980125E+1
3394105789.610547	9.921872E+0	9.851517E+0	9.848983E+0	2.980118E+1
3394105791.112697	9.921939E+0	9.848770E+0	9.848962E+0	2.980137E+1
3394105792.612847	9.921941E+0	9.847470E+0	9.848967E+0	2.980137E+1
3394105794.111997	9.921949E+0	9.848594E+0	9.848967E+0	2.980126E+1
3394105795.610147	9.922034E+0	9.853837E+0	9.848746E+0	2.980114E+1
3394105797.112297	9.921986E+0	9.846804E+0	9.849010E+0	2.980126E+1
3394105798.611447	9.921960E+0	9.853112E+0	9.848986E+0	2.980142E+1
3394105800.112597	9.921965E+0	9.848498E+0	9.849005E+0	2.980125E+1
3394105801.610747	9.921955E+0	9.852585E+0	9.848938E+0	2.980122E+1
3394105803.112897	9.922021E+0	9.848016E+0	9.849013E+0	2.980122E+1
3394105804.612047	9.922042E+0	9.846202E+0	9.848946E+0	2.980116E+1
3394105806.113197	9.921963E+0	9.849681E+0	9.848925E+0	2.980150E+1
3394105807.611347	9.921986E+0	9.848288E+0	9.848973E+0	2.980140E+1
3394105809.113497	9.922026E+0	9.849710E+0	9.849026E+0	2.980138E+1
3394105810.611647	9.921997E+0	9.846268E+0	9.848738E+0	2.980130E+1
3394105812.112797	9.922002E+0	9.847267E+0	9.848773E+0	2.980140E+1
3394105813.610947	9.921944E+0	9.850094E+0	9.848754E+0	2.980113E+1
3394105815.113097	9.921949E+0	9.849399E+0	9.848736E+0	2.980120E+1
3394105816.611247	9.921976E+0	9.849582E+0	9.848994E+0	2.980114E+1
3394105818.112397	9.921923E+0	9.846838E+0	9.848733E+0	2.980134E+1
3394105819.611547	9.921936E+0	9.849519E+0	9.848864E+0	2.980133E+1
3394105821.113697	9.921928E+0	9.858241E+0	9.848973E+0	2.980138E+1
3394105822.611847	9.921968E+0	9.848184E+0	9.848927E+0	2.980145E+1
3394105824.113997	9.921923E+0	9.859261E+0	9.848970E+0	2.980125E+1
3394105825.612147	9.921931E+0	9.846298E+0	9.848965E+0	2.980146E+1
3394105827.114297	9.921915E+0	9.864446E+0	9.848935E+0	2.980137E+1
3394105828.611447	9.922013E+0	9.843660E+0	9.848941E+0	2.980129E+1
3394105830.113597	9.922037E+0	9.857791E+0	9.848744E+0	2.980121E+1
3394105831.611747	9.921965E+0	9.846844E+0	9.848752E+0	2.980138E+1
3394105833.112897	9.921952E+0	9.853736E+0	9.848959E+0	2.980128E+1
3394105834.612047	9.921947E+0	9.850376E+0	9.848696E+0	2.980130E+1
3394105836.114197	9.921931E+0	9.863705E+0	9.848709E+0	2.980134E+1
3394105837.612347	9.921960E+0	9.850512E+0	9.848978E+0	2.980117E+1
3394105839.114497	9.921925E+0	9.866215E+0	9.848911E+0	2.980133E+1
3394105840.612647	9.921984E+0	9.858228E+0	9.848712E+0	2.980109E+1
3394105842.114797	9.921928E+0	9.863814E+0	9.848951E+0	2.980130E+1
3394105843.612947	9.921939E+0	9.862027E+0	9.848975E+0	2.980137E+1
3394105845.115097	9.921939E+0	9.863876E+0	9.848762E+0	2.980134E+1
3394105846.612247	9.921944E+0	9.858044E+0	9.848666E+0	2.980125E+1
3394105848.114397	9.921968E+0	9.862599E+0	9.848949E+0	2.980121E+1
3394105849.612547	9.921997E+0	9.861867E+0	9.848959E+0	2.980126E+1
3394105851.114697	9.921992E+0	9.864491E+0	9.848874E+0	2.980132E+1
3394105852.612847	9.921920E+0	9.864672E+0	9.848906E+0	2.980142E+1
3394105854.114997	9.922002E+0	9.859056E+0	9.848880E+0	2.980142E+1
3394105855.613147	9.921939E+0	9.865970E+0	9.848935E+0	2.980140E+1
3394105857.115297	9.922016E+0	9.861182E+0	9.848962E+0	2.980130E+1
3394105858.613447	9.921925E+0	9.865738E+0	9.848983E+0	2.980156E+1
3394105860.113597	9.921917E+0	9.864688E+0	9.848991E+0	2.980144E+1
3394105861.613747	9.922000E+0	9.863015E+0	9.849002E+0	2.980114E+1
3394105863.114897	9.921947E+0	9.862658E+0	9.848981E+0	2.980137E+1
3394105864.613047	9.921909E+0	9.863892E+0	9.848669E+0	2.980130E+1
3394105866.115197	9.921875E+0	9.859677E+0	9.848664E+0	2.980133E+1
3394105867.613347	9.921901E+0	9.866529E+0	9.848637E+0	2.980116E+1
3394105869.115497	9.921859E+0	9.859392E+0	9.848959E+0	2.980128E+1
3394105870.613647	9.921965E+0	9.865437E+0	9.848959E+0	2.980128E+1
3394105872.113797	9.921923E+0	9.863415E+0	9.848880E+0	2.980138E+1
3394105873.613946	9.921883E+0	9.864246E+0	9.848861E+0	2.980118E+1
3394105875.114097	9.921880E+0	9.864616E+0	9.848821E+0	2.980128E+1
3394105876.614246	9.921928E+0	9.863500E+0	9.848848E+0	2.980118E+1
3394105878.115396	9.921979E+0	9.860886E+0	9.848866E+0	2.980117E+1
3394105879.615547	9.921925E+0	9.861004E+0	9.848933E+0	2.980121E+1
3394105881.115697	9.921960E+0	9.857975E+0	9.848901E+0	2.980134E+1
3394105882.613846	9.921893E+0	9.863399E+0	9.848938E+0	2.980137E+1
3394105884.115997	9.921880E+0	9.856344E+0	9.848959E+0	2.980125E+1
3394105885.614147	9.922000E+0	9.859767E+0	9.848973E+0	2.980130E+1
3394105887.114296	9.921917E+0	9.860127E+0	9.848949E+0	2.980125E+1
3394105888.614447	9.921965E+0	9.861068E+0	9.848999E+0	2.980125E+1
3394105890.116597	9.921944E+0	9.859243E+0	9.848991E+0	2.980150E+1
3394105891.614747	9.922005E+0	9.859877E+0	9.848970E+0	2.980128E+1
3394105893.115897	9.921979E+0	9.857788E+0	9.848930E+0	2.980134E+1
3394105894.615046	9.921923E+0	9.856770E+0	9.848954E+0	2.980138E+1
3394105896.117197	9.921925E+0	9.863130E+0	9.848989E+0	2.980106E+1
3394105897.615346	9.921899E+0	9.856240E+0	9.848949E+0	2.980118E+1
3394105899.116497	9.922010E+0	9.859229E+0	9.848935E+0	2.980126E+1
3394105900.616647	9.922005E+0	9.859517E+0	9.848893E+0	2.980120E+1
3394105902.114797	9.921907E+0	9.857514E+0	9.848943E+0	2.980124E+1
3394105903.616947	9.922042E+0	9.863825E+0	9.848943E+0	2.980108E+1
3394105905.115097	9.922005E+0	9.856464E+0	9.848970E+0	2.980114E+1
3394105906.617247	9.922008E+0	9.866241E+0	9.848991E+0	2.980106E+1
3394105908.116396	9.922045E+0	9.858843E+0	9.848949E+0	2.980113E+1
3394105909.615546	9.922024E+0	9.859629E+0	9.848938E+0	2.980125E+1
3394105911.115696	9.922029E+0	9.865090E+0	9.848919E+0	2.980116E+1
3394105912.615847	9.922037E+0	9.863940E+0	9.848898E+0	2.980128E+1
3394105914.117997	9.921901E+0	9.857423E+0	9.848983E+0	2.980106E+1
3394105915.616147	9.921981E+0	9.866993E+0	9.848954E+0	2.980130E+1
3394105917.117297	9.922018E+0	9.858041E+0	9.848925E+0	2.980133E+1
3394105918.615446	9.921973E+0	9.866159E+0	9.848959E+0	2.980118E+1
3394105920.117597	9.921968E+0	9.854279E+0	9.848927E+0	2.980133E+1
3394105921.616746	9.922010E+0	9.864520E+0	9.848949E+0	2.980101E+1
3394105923.115896	9.922021E+0	9.862943E+0	9.848909E+0	2.980124E+1
3394105924.616046	9.922090E+0	9.857319E+0	9.848981E+0	2.980140E+1
3394105926.116196	9.922016E+0	9.855912E+0	9.848949E+0	2.980118E+1
3394105927.616346	9.922000E+0	9.850049E+0	9.848922E+0	2.980106E+1
3394105929.117496	9.921986E+0	9.846964E+0	9.848837E+0	2.980140E+1
3394105930.616646	9.921952E+0	9.845874E+0	9.848906E+0	2.980116E+1
3394105932.116796	9.921939E+0	9.845482E+0	9.848858E+0	2.980140E+1
3394105933.615946	9.921971E+0	9.850017E+0	9.848869E+0	2.980137E+1
3394105935.118096	9.921907E+0	9.849345E+0	9.848919E+0	2.980116E+1
3394105936.616246	9.921936E+0	9.847382E+0	9.848933E+0	2.980125E+1
3394105938.117396	9.921989E+0	9.845469E+0	9.848933E+0	2.980140E+1
3394105939.616546	9.921925E+0	9.848400E+0	9.848949E+0	2.980128E+1
3394105941.116696	9.922034E+0	9.850851E+0	9.848864E+0	2.980118E+1
3394105942.617846	9.921965E+0	9.851959E+0	9.848925E+0	2.980126E+1
3394105944.118997	9.921925E+0	9.848464E+0	9.848927E+0	2.980140E+1
3394105945.617146	9.922002E+0	9.850773E+0	9.848885E+0	2.980145E+1
3394105947.118296	9.921931E+0	9.848698E+0	9.848893E+0	2.980137E+1
3394105948.617446	9.922000E+0	9.851399E+0	9.848698E+0	2.980137E+1
3394105950.119596	9.921949E+0	9.847622E+0	9.848685E+0	2.980137E+1
3394105951.616746	9.921968E+0	9.852140E+0	9.848949E+0	2.980128E+1
3394105953.118896	9.922058E+0	9.846311E+0	9.848922E+0	2.980118E+1
3394105954.617046	9.922002E+0	9.850502E+0	9.848941E+0	2.980148E+1
3394105956.117196	9.922000E+0	9.849130E+0	9.848973E+0	2.980132E+1
3394105957.617346	9.922045E+0	9.845983E+0	9.848885E+0	2.980136E+1
3394105959.119496	9.922026E+0	9.858204E+0	9.848893E+0	2.980112E+1
3394105960.617646	9.922034E+0	9.846034E+0	9.848874E+0	2.980129E+1
3394105962.119796	9.922106E+0	9.863497E+0	9.848840E+0	2.980128E+1
3394105963.617946	9.922029E+0	9.849508E+0	9.848887E+0	2.980132E+1
3394105965.120096	9.921994E+0	9.866907E+0	9.848930E+0	2.980121E+1
3394105966.618246	9.921989E+0	9.858020E+0	9.848834E+0	2.980133E+1
3394105968.119396	9.921989E+0	9.867057E+0	9.848885E+0	2.980125E+1
3394105969.617546	9.922058E+0	9.857098E+0	9.848834E+0	2.980120E+1
3394105971.118696	9.921944E+0	9.863697E+0	9.848829E+0	2.980117E+1
3394105972.617846	9.922040E+0	9.865360E+0	9.848842E+0	2.980148E+1
3394105974.117996	9.922005E+0	9.864257E+0	9.848925E+0	2.980126E+1
3394105975.619146	9.921994E+0	9.867003E+0	9.848816E+0	2.980130E+1
3394105977.119296	9.922034E+0	9.863218E+0	9.848760E+0	2.980130E+1
3394105978.618446	9.922042E+0	9.863140E+0	9.848832E+0	2.980128E+1
3394105980.120596	9.922104E+0	9.856536E+0	9.848887E+0	2.980145E+1
3394105981.618746	9.922002E+0	9.859059E+0	9.848842E+0	2.980121E+1
3394105983.120896	9.922088E+0	9.859381E+0	9.848800E+0	2.980113E+1
3394105984.619046	9.922058E+0	9.856168E+0	9.848829E+0	2.980104E+1
3394105986.120196	9.922085E+0	9.860484E+0	9.848861E+0	2.980128E+1
3394105987.618346	9.921925E+0	9.856102E+0	9.848824E+0	2.980133E+1
3394105989.120496	9.921925E+0	9.865293E+0	9.848880E+0	2.980129E+1
3394105990.618646	9.922010E+0	9.856365E+0	9.848845E+0	2.980121E+1
3394105992.120796	9.921976E+0	9.865413E+0	9.848752E+0	2.980121E+1
3394105993.618946	9.921936E+0	9.859237E+0	9.848773E+0	2.980110E+1
3394105995.121096	9.921909E+0	9.864121E+0	9.848560E+0	2.980122E+1
3394105996.619246	9.921917E+0	9.864294E+0	9.848789E+0	2.980137E+1
3394105998.121396	9.922018E+0	9.857583E+0	9.848917E+0	2.980138E+1
3394105999.619546	9.921976E+0	9.866129E+0	9.848872E+0	2.980145E+1
3394106001.119696	9.921949E+0	9.864787E+0	9.848829E+0	2.980120E+1
3394106002.620846	9.921960E+0	9.861944E+0	9.848842E+0	2.980120E+1
3394106004.120996	9.922010E+0	9.849228E+0	9.848776E+0	2.980138E+1
3394106005.619146	9.921968E+0	9.864494E+0	9.848866E+0	2.980126E+1
3394106007.121296	9.921952E+0	9.845344E+0	9.848858E+0	2.980096E+1
3394106008.620446	9.921971E+0	9.847822E+0	9.848829E+0	2.980138E+1
3394106010.121596	9.921973E+0	9.845360E+0	9.848893E+0	2.980120E+1
3394106011.619746	9.921979E+0	9.849135E+0	9.848834E+0	2.980136E+1
3394106013.120896	9.921955E+0	9.845466E+0	9.848802E+0	2.980112E+1
3394106014.620046	9.922040E+0	9.845879E+0	9.848818E+0	2.980120E+1
3394106016.122196	9.921973E+0	9.852359E+0	9.848786E+0	2.980141E+1
3394106017.621346	9.921896E+0	9.852396E+0	9.848752E+0	2.980124E+1
3394106019.120496	9.922069E+0	9.850787E+0	9.848730E+0	2.980134E+1
3394106020.619646	9.921989E+0	9.845416E+0	9.848762E+0	2.980130E+1
3394106022.119796	9.921933E+0	9.848876E+0	9.848757E+0	2.980126E+1
3394106023.619946	9.921877E+0	9.851357E+0	9.848685E+0	2.980130E+1
3394106025.120096	9.921928E+0	9.851895E+0	9.848507E+0	2.980118E+1
3394106026.620246	9.922066E+0	9.851799E+0	9.848765E+0	2.980141E+1
3394106028.122396	9.921936E+0	9.848610E+0	9.848845E+0	2.980133E+1
3394106029.620546	9.922008E+0	9.848597E+0	9.848792E+0	2.980146E+1
3394106031.120696	9.921992E+0	9.849063E+0	9.848515E+0	2.980120E+1
3394106032.620846	9.922024E+0	9.848024E+0	9.848517E+0	2.980126E+1
3394106034.120996	9.921963E+0	9.848533E+0	9.848792E+0	2.980146E+1
3394106035.621146	9.921936E+0	9.854437E+0	9.848557E+0	2.980146E+1
3394106037.121296	9.921949E+0	9.849135E+0	9.848706E+0	2.980133E+1
3394106038.620446	9.921976E+0	9.846234E+0	9.848725E+0	2.980138E+1
3394106040.120595	9.921957E+0	9.849151E+0	9.848810E+0	2.980148E+1
3394106041.620746	9.921965E+0	9.850299E+0	9.848544E+0	2.980149E+1
3394106043.120895	9.921965E+0	9.858094E+0	9.848754E+0	2.980129E+1
3394106044.622046	9.921901E+0	9.862789E+0	9.848725E+0	2.980126E+1
3394106046.121196	9.921960E+0	9.864568E+0	9.848728E+0	2.980121E+1
3394106047.621346	9.921963E+0	9.866937E+0	9.848800E+0	2.980142E+1
3394106049.123496	9.921955E+0	9.858547E+0	9.848720E+0	2.980158E+1
3394106050.621645	9.922008E+0	9.864752E+0	9.848722E+0	2.980157E+1
3394106052.121796	9.922085E+0	9.863172E+0	9.848736E+0	2.980158E+1
3394106053.623946	9.922002E+0	9.859349E+0	9.848669E+0	2.980145E+1
3394106055.122096	9.921963E+0	9.858361E+0	9.848701E+0	2.980142E+1
3394106056.623246	9.921957E+0	9.857831E+0	9.848736E+0	2.980142E+1
3394106058.121396	9.922013E+0	9.859778E+0	9.848744E+0	2.980148E+1
3394106059.623546	9.921989E+0	9.861489E+0	9.848666E+0	2.980137E+1
3394106061.121696	9.921984E+0	9.858097E+0	9.848706E+0	2.980142E+1
3394106062.621846	9.922010E+0	9.856517E+0	9.848728E+0	2.980148E+1
3394106064.123996	9.922010E+0	9.867115E+0	9.848776E+0	2.980157E+1
3394106065.622146	9.921933E+0	9.859109E+0	9.848746E+0	2.980130E+1
3394106067.122295	9.921965E+0	9.862626E+0	9.848712E+0	2.980138E+1
3394106068.622446	9.921915E+0	9.863607E+0	9.848768E+0	2.980153E+1
3394106070.122595	9.921976E+0	9.867307E+0	9.848797E+0	2.980133E+1
3394106071.622746	9.921899E+0	9.865509E+0	9.848792E+0	2.980136E+1
3394106073.123896	9.921947E+0	9.857431E+0	9.848776E+0	2.980129E+1
3394106074.622046	9.921997E+0	9.866891E+0	9.848792E+0	2.980144E+1
3394106076.122195	9.922000E+0	9.864656E+0	9.848789E+0	2.980140E+1
3394106077.624346	9.921986E+0	9.847222E+0	9.848800E+0	2.980116E+1
3394106079.122495	9.922133E+0	9.859003E+0	9.848685E+0	2.980140E+1
3394106080.622645	9.922053E+0	9.857199E+0	9.848784E+0	2.980141E+1
3394106082.124795	9.922064E+0	9.845283E+0	9.848760E+0	2.980154E+1
3394106083.622945	9.922005E+0	9.849942E+0	9.848688E+0	2.980148E+1
3394106085.123096	9.921997E+0	9.848725E+0	9.848792E+0	2.980144E+1
3394106086.625246	9.921920E+0	9.849066E+0	9.848720E+0	2.980142E+1
3394106088.123395	9.921891E+0	9.845299E+0	9.848701E+0	2.980137E+1
3394106089.623545	9.922005E+0	9.845735E+0	9.848712E+0	2.980140E+1
3394106091.122695	9.922018E+0	9.849082E+0	9.848754E+0	2.980128E+1
3394106092.622845	9.922032E+0	9.849939E+0	9.848757E+0	2.980138E+1
3394106094.122995	9.922042E+0	9.850075E+0	9.848720E+0	2.980126E+1
3394106095.625145	9.921968E+0	9.849982E+0	9.848696E+0	2.980129E+1
3394106097.123295	9.922016E+0	9.846220E+0	9.848741E+0	2.980130E+1
3394106098.623446	9.922058E+0	9.846092E+0	9.848738E+0	2.980125E+1
3394106100.125596	9.922130E+0	9.853579E+0	9.848693E+0	2.980136E+1
3394106101.623745	9.922090E+0	9.845456E+0	9.848725E+0	2.980149E+1
3394106103.123895	9.922077E+0	9.845925E+0	9.848784E+0	2.980136E+1
3394106104.626046	9.922069E+0	9.851626E+0	9.848704E+0	2.980148E+1
3394106106.125196	9.921992E+0	9.845805E+0	9.848714E+0	2.980129E+1
3394106107.624345	9.922032E+0	9.845496E+0	9.848768E+0	2.980114E+1
3394106109.125495	9.922058E+0	9.851940E+0	9.848717E+0	2.980141E+1
3394106110.623645	9.922002E+0	9.848181E+0	9.848786E+0	2.980114E+1
3394106112.123795	9.921960E+0	9.845613E+0	9.848834E+0	2.980124E+1
3394106113.625946	9.921992E+0	9.853485E+0	9.848797E+0	2.980138E+1
3394106115.124095	9.922018E+0	9.849809E+0	9.848826E+0	2.980120E+1
3394106116.624245	9.922045E+0	9.849969E+0	9.848810E+0	2.980110E+1
3394106118.126395	9.921973E+0	9.848765E+0	9.848781E+0	2.980141E+1
3394106119.624545	9.921989E+0	9.851282E+0	9.848752E+0	2.980130E+1
3394106121.124695	9.922114E+0	9.850912E+0	9.848818E+0	2.980129E+1
3394106122.626845	9.922032E+0	9.846194E+0	9.848797E+0	2.980126E+1
3394106124.126996	9.922024E+0	9.848272E+0	9.848712E+0	2.980130E+1
3394106125.626145	9.922010E+0	9.846090E+0	9.848725E+0	2.980120E+1
3394106127.126295	9.922056E+0	9.846756E+0	9.848728E+0	2.980145E+1
3394106128.626445	9.921955E+0	9.847443E+0	9.848738E+0	2.980150E+1
3394106130.126595	9.922000E+0	9.848599E+0	9.848818E+0	2.980140E+1
3394106131.625745	9.921994E+0	9.847174E+0	9.848808E+0	2.980125E+1
3394106133.126895	9.921965E+0	9.849348E+0	9.848784E+0	2.980109E+1
3394106134.627045	9.921904E+0	9.851186E+0	9.848552E+0	2.980134E+1
3394106136.126195	9.921907E+0	9.847102E+0	9.848571E+0	2.980120E+1
3394106137.627345	9.921891E+0	9.860183E+0	9.848544E+0	2.980138E+1
3394106139.125495	9.921885E+0	9.850416E+0	9.848808E+0	2.980118E+1
3394106140.627645	9.922042E+0	9.863729E+0	9.848818E+0	2.980117E+1
3394106142.126795	9.921955E+0	9.864499E+0	9.848792E+0	2.980126E+1
3394106143.626945	9.921957E+0	9.863681E+0	9.848784E+0	2.980125E+1
3394106145.127095	9.921939E+0	9.866889E+0	9.848816E+0	2.980133E+1
