3394105533.101451	5.231943E-3	5.208546E-3	5.230670E-3	5.285318E-3	5.660819E-3
3394105534.601601	5.231763E-3	5.208456E-3	5.230442E-3	5.284980E-3	5.660800E-3
3394105536.101751	5.231749E-3	5.208349E-3	5.230594E-3	5.284963E-3	5.660808E-3
3394105537.601901	5.231853E-3	5.208265E-3	5.230473E-3	5.285065E-3	5.660665E-3
3394105539.100050	5.231881E-3	5.208343E-3	5.230493E-3	5.285008E-3	5.660774E-3
3394105540.602201	5.231825E-3	5.208329E-3	5.230577E-3	5.285017E-3	5.660612E-3
3394105542.102351	5.231808E-3	5.208349E-3	5.230540E-3	5.285045E-3	5.660763E-3
3394105543.602501	5.231980E-3	5.208538E-3	5.230642E-3	5.285138E-3	5.660892E-3
3394105545.102651	5.232022E-3	5.208462E-3	5.230631E-3	5.285065E-3	5.660811E-3
3394105546.602801	5.231954E-3	5.208380E-3	5.230665E-3	5.285084E-3	5.660794E-3
3394105548.102951	5.232028E-3	5.208445E-3	5.230594E-3	5.285121E-3	5.660906E-3
3394105549.600101	5.231954E-3	5.208527E-3	5.230650E-3	5.285118E-3	5.660816E-3
3394105551.102251	5.232025E-3	5.208532E-3	5.230696E-3	5.285011E-3	5.660786E-3
3394105552.602401	5.231873E-3	5.208411E-3	5.230439E-3	5.285034E-3	5.660701E-3
3394105554.102551	5.231921E-3	5.208374E-3	5.230484E-3	5.285020E-3	5.660707E-3
3394105555.602701	5.231794E-3	5.208439E-3	5.230476E-3	5.284910E-3	5.660788E-3
3394105557.102850	5.231856E-3	5.208360E-3	5.230487E-3	5.284966E-3	5.660707E-3
3394105558.603001	5.231864E-3	5.208203E-3	5.230526E-3	5.284896E-3	5.660617E-3
3394105560.103150	5.231808E-3	5.208400E-3	5.230521E-3	5.284946E-3	5.660752E-3
3394105561.602301	5.231929E-3	5.208355E-3	5.230493E-3	5.284822E-3	5.660710E-3
3394105563.103451	5.231926E-3	5.208462E-3	5.230696E-3	5.285138E-3	5.660920E-3
3394105564.601600	5.232073E-3	5.208527E-3	5.230648E-3	5.285121E-3	5.660844E-3
3394105566.102750	5.232028E-3	5.208580E-3	5.230681E-3	5.285115E-3	5.660996E-3
3394105567.600900	5.231827E-3	5.208397E-3	5.230560E-3	5.284977E-3	5.660701E-3
3394105569.103051	5.232028E-3	5.208572E-3	5.230673E-3	5.285146E-3	5.660889E-3
3394105570.601200	5.231827E-3	5.208465E-3	5.230555E-3	5.285008E-3	5.660920E-3
3394105572.103351	5.232070E-3	5.208574E-3	5.230772E-3	5.285163E-3	5.660830E-3
3394105573.603500	5.232098E-3	5.208608E-3	5.230608E-3	5.285099E-3	5.660814E-3
3394105575.102650	5.231997E-3	5.208580E-3	5.230639E-3	5.285113E-3	5.660901E-3
3394105576.603800	5.231887E-3	5.208422E-3	5.230504E-3	5.285008E-3	5.660592E-3
3394105578.103950	5.231859E-3	5.208386E-3	5.230450E-3	5.285054E-3	5.660710E-3
3394105579.604101	5.231825E-3	5.208436E-3	5.230566E-3	5.285000E-3	5.660774E-3
3394105581.104250	5.231932E-3	5.208296E-3	5.230574E-3	5.285045E-3	5.660670E-3
3394105582.604401	5.231782E-3	5.208284E-3	5.230490E-3	5.285093E-3	5.660662E-3
3394105584.103550	5.231859E-3	5.208386E-3	5.230546E-3	5.284972E-3	5.660741E-3
3394105585.603700	5.232014E-3	5.208408E-3	5.230729E-3	5.285166E-3	5.660805E-3
3394105587.101850	5.232000E-3	5.208470E-3	5.230597E-3	5.285189E-3	5.660965E-3
3394105588.604001	5.231997E-3	5.208293E-3	5.230484E-3	5.284887E-3	5.660575E-3
3394105590.102150	5.231988E-3	5.208417E-3	5.230535E-3	5.284868E-3	5.660654E-3
3394105591.604300	5.232067E-3	5.208507E-3	5.230597E-3	5.285006E-3	5.660856E-3
3394105593.102450	5.231949E-3	5.208498E-3	5.230656E-3	5.285090E-3	5.660878E-3
3394105594.604600	5.232093E-3	5.208428E-3	5.230670E-3	5.285076E-3	5.660878E-3
3394105596.103750	5.232047E-3	5.208389E-3	5.230676E-3	5.285135E-3	5.660960E-3
3394105597.604900	5.231985E-3	5.208304E-3	5.230543E-3	5.285045E-3	5.660729E-3
3394105599.105051	5.231932E-3	5.208459E-3	5.230617E-3	5.284986E-3	5.660842E-3
3394105600.605200	5.231935E-3	5.208273E-3	5.230456E-3	5.284958E-3	5.660861E-3
3394105602.104350	5.231796E-3	5.208346E-3	5.230487E-3	5.285090E-3	5.660749E-3
3394105603.604500	5.231825E-3	5.208372E-3	5.230571E-3	5.285042E-3	5.660665E-3
3394105605.104650	5.231954E-3	5.208617E-3	5.230622E-3	5.285099E-3	5.660915E-3
3394105606.602800	5.232095E-3	5.208527E-3	5.230622E-3	5.285082E-3	5.660901E-3
3394105608.104950	5.232008E-3	5.208527E-3	5.230588E-3	5.284977E-3	5.660822E-3
3394105609.604100	5.232132E-3	5.208456E-3	5.230563E-3	5.285130E-3	5.660901E-3
3394105611.105250	5.231997E-3	5.208603E-3	5.230608E-3	5.285183E-3	5.660889E-3
3394105612.605400	5.232062E-3	5.208428E-3	5.230521E-3	5.285020E-3	5.660884E-3
3394105614.105550	5.232146E-3	5.208453E-3	5.230639E-3	5.285251E-3	5.660884E-3
3394105615.605700	5.232121E-3	5.208591E-3	5.230611E-3	5.285096E-3	5.660917E-3
3394105617.105850	5.232042E-3	5.208498E-3	5.230729E-3	5.285242E-3	5.660884E-3
3394105618.605000	5.232078E-3	5.208566E-3	5.230707E-3	5.285135E-3	5.661010E-3
3394105620.105150	5.232019E-3	5.208535E-3	5.230617E-3	5.285115E-3	5.660962E-3
3394105621.604300	5.231952E-3	5.208507E-3	5.230608E-3	5.285014E-3	5.660859E-3
3394105623.105450	5.232076E-3	5.208521E-3	5.230577E-3	5.285073E-3	5.660901E-3
3394105624.603600	5.231980E-3	5.208484E-3	5.230673E-3	5.285217E-3	5.660960E-3
3394105626.105750	5.231892E-3	5.208425E-3	5.230701E-3	5.285251E-3	5.660859E-3
3394105627.603900	5.232050E-3	5.208659E-3	5.230715E-3	5.285107E-3	5.660884E-3
3394105629.106050	5.232039E-3	5.208560E-3	5.230701E-3	5.285132E-3	5.660974E-3
3394105630.604200	5.232016E-3	5.208470E-3	5.230712E-3	5.285042E-3	5.661002E-3
3394105632.106350	5.231991E-3	5.208639E-3	5.230597E-3	5.285146E-3	5.660836E-3
3394105633.604500	5.232028E-3	5.208558E-3	5.230698E-3	5.285194E-3	5.660906E-3
3394105635.106650	5.231985E-3	5.208580E-3	5.230670E-3	5.285152E-3	5.660881E-3
3394105636.605800	5.232070E-3	5.208515E-3	5.230594E-3	5.285158E-3	5.660791E-3
3394105638.105950	5.232121E-3	5.208467E-3	5.230648E-3	5.285200E-3	5.660864E-3
3394105639.606100	5.232053E-3	5.208490E-3	5.230746E-3	5.285141E-3	5.660915E-3
3394105641.106250	5.232033E-3	5.208611E-3	5.230634E-3	5.285048E-3	5.660951E-3
3394105642.606400	5.232084E-3	5.208493E-3	5.230538E-3	5.285203E-3	5.660861E-3
3394105644.105550	5.232194E-3	5.208543E-3	5.230701E-3	5.285020E-3	5.660889E-3
3394105645.606700	5.231926E-3	5.208611E-3	5.230586E-3	5.285268E-3	5.660974E-3
3394105647.106850	5.232053E-3	5.208521E-3	5.230634E-3	5.285228E-3	5.660999E-3
3394105648.607000	5.232011E-3	5.208510E-3	5.230797E-3	5.285161E-3	5.660979E-3
3394105650.107150	5.232090E-3	5.208569E-3	5.230851E-3	5.285189E-3	5.660920E-3
3394105651.607300	5.232025E-3	5.208673E-3	5.230743E-3	5.285087E-3	5.660990E-3
3394105653.105450	5.232011E-3	5.208391E-3	5.230743E-3	5.285254E-3	5.660850E-3
3394105654.606600	5.232011E-3	5.208659E-3	5.230667E-3	5.285068E-3	5.660948E-3
3394105656.104750	5.231994E-3	5.208493E-3	5.230687E-3	5.285217E-3	5.661007E-3
3394105657.606900	5.232081E-3	5.208555E-3	5.230727E-3	5.285090E-3	5.661035E-3
3394105659.106050	5.232107E-3	5.208448E-3	5.230583E-3	5.284946E-3	5.660974E-3
3394105660.607200	5.232062E-3	5.208487E-3	5.230625E-3	5.285141E-3	5.661021E-3
3394105662.107350	5.232070E-3	5.208605E-3	5.230622E-3	5.285169E-3	5.660898E-3
3394105663.607500	5.232149E-3	5.208538E-3	5.230574E-3	5.285118E-3	5.660878E-3
3394105665.107650	5.232166E-3	5.208518E-3	5.230707E-3	5.285155E-3	5.660923E-3
3394105666.607800	5.232050E-3	5.208608E-3	5.230628E-3	5.285211E-3	5.660954E-3
3394105668.107950	5.232110E-3	5.208620E-3	5.230738E-3	5.285172E-3	5.660903E-3
3394105669.608100	5.232011E-3	5.208386E-3	5.230701E-3	5.285177E-3	5.660828E-3
3394105671.107250	5.231836E-3	5.208411E-3	5.230552E-3	5.285180E-3	5.660738E-3
3394105672.607400	5.232067E-3	5.208411E-3	5.230614E-3	5.285245E-3	5.660895E-3
3394105674.107550	5.231875E-3	5.208572E-3	5.230667E-3	5.285132E-3	5.660870E-3
3394105675.607700	5.232056E-3	5.208583E-3	5.230732E-3	5.285228E-3	5.660887E-3
3394105677.107850	5.232042E-3	5.208580E-3	5.230693E-3	5.285180E-3	5.660906E-3
3394105678.608000	5.232016E-3	5.208645E-3	5.230693E-3	5.285149E-3	5.660974E-3
3394105680.108150	5.232110E-3	5.208535E-3	5.230642E-3	5.285107E-3	5.660917E-3
3394105681.608300	5.231926E-3	5.208496E-3	5.230535E-3	5.285039E-3	5.660875E-3
3394105683.108450	5.232095E-3	5.208605E-3	5.230805E-3	5.285130E-3	5.660968E-3
3394105684.608600	5.232211E-3	5.208572E-3	5.230653E-3	5.285130E-3	5.660920E-3
3394105686.107750	5.232053E-3	5.208493E-3	5.230743E-3	5.285245E-3	5.660783E-3
3394105687.608900	5.232076E-3	5.208710E-3	5.230625E-3	5.285169E-3	5.660965E-3
3394105689.108050	5.232104E-3	5.208597E-3	5.230659E-3	5.285220E-3	5.660974E-3
3394105690.608200	5.232146E-3	5.208591E-3	5.230555E-3	5.285087E-3	5.660881E-3
3394105692.108350	5.232084E-3	5.208642E-3	5.230600E-3	5.285127E-3	5.660870E-3
3394105693.608500	5.232036E-3	5.208563E-3	5.230783E-3	5.285158E-3	5.660968E-3
3394105695.107650	5.232084E-3	5.208510E-3	5.230656E-3	5.285279E-3	5.660948E-3
3394105696.608800	5.232095E-3	5.208665E-3	5.230659E-3	5.285101E-3	5.660985E-3
3394105698.108950	5.232101E-3	5.208555E-3	5.230707E-3	5.285293E-3	5.660948E-3
3394105699.609100	5.232174E-3	5.208515E-3	5.230791E-3	5.285242E-3	5.660934E-3
3394105701.109250	5.232143E-3	5.208625E-3	5.230851E-3	5.285208E-3	5.660943E-3
3394105702.607399	5.232124E-3	5.208558E-3	5.230701E-3	5.285313E-3	5.660861E-3
3394105704.107550	5.232118E-3	5.208521E-3	5.230758E-3	5.285251E-3	5.661035E-3
3394105705.609700	5.232098E-3	5.208586E-3	5.230707E-3	5.285118E-3	5.661047E-3
3394105707.106850	5.232056E-3	5.208597E-3	5.230794E-3	5.285270E-3	5.660903E-3
3394105708.606999	5.232093E-3	5.208560E-3	5.230597E-3	5.285344E-3	5.660889E-3
3394105710.108150	5.232152E-3	5.208487E-3	5.230662E-3	5.285155E-3	5.660909E-3
3394105711.609300	5.232070E-3	5.208634E-3	5.230712E-3	5.285220E-3	5.660802E-3
3394105713.109450	5.232087E-3	5.208555E-3	5.230670E-3	5.285073E-3	5.660856E-3
3394105714.609600	5.232002E-3	5.208558E-3	5.230622E-3	5.285070E-3	5.660853E-3
3394105716.109750	5.232002E-3	5.208518E-3	5.230662E-3	5.285138E-3	5.660923E-3
3394105717.609900	5.232138E-3	5.208524E-3	5.230586E-3	5.285070E-3	5.660889E-3
3394105719.110050	5.231912E-3	5.208408E-3	5.230549E-3	5.285045E-3	5.660721E-3
3394105720.610199	5.231864E-3	5.208338E-3	5.230487E-3	5.284997E-3	5.660626E-3
3394105722.110350	5.231937E-3	5.208439E-3	5.230571E-3	5.285045E-3	5.660743E-3
3394105723.609499	5.232138E-3	5.208659E-3	5.230701E-3	5.285130E-3	5.660903E-3
3394105725.109650	5.231983E-3	5.208679E-3	5.230591E-3	5.285082E-3	5.660850E-3
3394105726.609799	5.232028E-3	5.208625E-3	5.230659E-3	5.285206E-3	5.660822E-3
3394105728.109950	5.232076E-3	5.208651E-3	5.230639E-3	5.285239E-3	5.660937E-3
3394105729.610100	5.232138E-3	5.208507E-3	5.230617E-3	5.285214E-3	5.660802E-3
3394105731.110250	5.232045E-3	5.208470E-3	5.230777E-3	5.285107E-3	5.660757E-3
3394105732.610400	5.231994E-3	5.208569E-3	5.230543E-3	5.285276E-3	5.660881E-3
3394105734.110549	5.232076E-3	5.208597E-3	5.230571E-3	5.285256E-3	5.660808E-3
3394105735.608699	5.232155E-3	5.208651E-3	5.230690E-3	5.285096E-3	5.660903E-3
3394105737.110849	5.231952E-3	5.208645E-3	5.230634E-3	5.285118E-3	5.660892E-3
3394105738.611000	5.231983E-3	5.208391E-3	5.230600E-3	5.285189E-3	5.660979E-3
3394105740.111150	5.232000E-3	5.208656E-3	5.230684E-3	5.285231E-3	5.660741E-3
3394105741.610300	5.231859E-3	5.208386E-3	5.230524E-3	5.284989E-3	5.660802E-3
3394105743.110449	5.232016E-3	5.208487E-3	5.230526E-3	5.284977E-3	5.660769E-3
3394105744.608599	5.232008E-3	5.208693E-3	5.230631E-3	5.285208E-3	5.660844E-3
3394105746.110750	5.232036E-3	5.208453E-3	5.230574E-3	5.285194E-3	5.660828E-3
3394105747.609900	5.232014E-3	5.208498E-3	5.230625E-3	5.285124E-3	5.660889E-3
3394105749.111050	5.232050E-3	5.208572E-3	5.230715E-3	5.285107E-3	5.660713E-3
3394105750.611199	5.231898E-3	5.208515E-3	5.230552E-3	5.285011E-3	5.660718E-3
3394105752.111350	5.231957E-3	5.208538E-3	5.230509E-3	5.285000E-3	5.660777E-3
3394105753.611499	5.231980E-3	5.208546E-3	5.230597E-3	5.285056E-3	5.660833E-3
3394105755.111650	5.232101E-3	5.208574E-3	5.230743E-3	5.285214E-3	5.660861E-3
3394105756.609799	5.232070E-3	5.208563E-3	5.230696E-3	5.285214E-3	5.660741E-3
3394105758.111949	5.231971E-3	5.208473E-3	5.230667E-3	5.285124E-3	5.660802E-3
3394105759.609099	5.232022E-3	5.208631E-3	5.230625E-3	5.285194E-3	5.660909E-3
3394105761.111249	5.232011E-3	5.208521E-3	5.230738E-3	5.285037E-3	5.660847E-3
3394105762.611399	5.231875E-3	5.208403E-3	5.230642E-3	5.285000E-3	5.660738E-3
3394105764.111549	5.231859E-3	5.208346E-3	5.230498E-3	5.285082E-3	5.660766E-3
3394105765.609699	5.231878E-3	5.208453E-3	5.230447E-3	5.285045E-3	5.660794E-3
3394105767.111849	5.232135E-3	5.208580E-3	5.230738E-3	5.285073E-3	5.660836E-3
3394105768.612000	5.232112E-3	5.208518E-3	5.230628E-3	5.285087E-3	5.660948E-3
3394105770.112149	5.232143E-3	5.208659E-3	5.230600E-3	5.285163E-3	5.660912E-3
3394105771.610299	5.232067E-3	5.208355E-3	5.230763E-3	5.285101E-3	5.660929E-3
3394105773.112449	5.232141E-3	5.208560E-3	5.230642E-3	5.285208E-3	5.660937E-3
3394105774.612599	5.232033E-3	5.208513E-3	5.230763E-3	5.285259E-3	5.660912E-3
3394105776.111749	5.231952E-3	5.208507E-3	5.230619E-3	5.285054E-3	5.660850E-3
3394105777.609899	5.232036E-3	5.208546E-3	5.230597E-3	5.285093E-3	5.660915E-3
3394105779.112049	5.231957E-3	5.208617E-3	5.230628E-3	5.285141E-3	5.660791E-3
3394105780.612199	5.231971E-3	5.208538E-3	5.230715E-3	5.285214E-3	5.660830E-3
3394105782.112350	5.232053E-3	5.208532E-3	5.230605E-3	5.285211E-3	5.660847E-3
3394105783.610499	5.232152E-3	5.208600E-3	5.230650E-3	5.285121E-3	5.660926E-3
3394105785.112649	5.232047E-3	5.208510E-3	5.230684E-3	5.285282E-3	5.660850E-3
3394105786.612799	5.232014E-3	5.208617E-3	5.230746E-3	5.285237E-3	5.661041E-3
3394105788.112949	5.232050E-3	5.208583E-3	5.230648E-3	5.285231E-3	5.660828E-3
3394105789.611099	5.232098E-3	5.208696E-3	5.230701E-3	5.285335E-3	5.660926E-3
3394105791.113249	5.232045E-3	5.208448E-3	5.230853E-3	5.285220E-3	5.660847E-3
3394105792.613400	5.232064E-3	5.208521E-3	5.230789E-3	5.285237E-3	5.661002E-3
3394105794.112549	5.232093E-3	5.208555E-3	5.230752E-3	5.285239E-3	5.660842E-3
3394105795.610699	5.231957E-3	5.208462E-3	5.230619E-3	5.285087E-3	5.660791E-3
3394105797.112849	5.232025E-3	5.208636E-3	5.230772E-3	5.285290E-3	5.660763E-3
3394105798.611999	5.232217E-3	5.208552E-3	5.230679E-3	5.285293E-3	5.660875E-3
3394105800.113149	5.232107E-3	5.208634E-3	5.230774E-3	5.285008E-3	5.660937E-3
3394105801.611299	5.232033E-3	5.208566E-3	5.230687E-3	5.285203E-3	5.660881E-3
3394105803.113449	5.232155E-3	5.208628E-3	5.230749E-3	5.285163E-3	5.660957E-3
3394105804.612599	5.232078E-3	5.208603E-3	5.230749E-3	5.285169E-3	5.660878E-3
3394105806.113749	5.232146E-3	5.208597E-3	5.230684E-3	5.285076E-3	5.660881E-3
3394105807.611899	5.231904E-3	5.208724E-3	5.230715E-3	5.285200E-3	5.661007E-3
3394105809.114049	5.232279E-3	5.208600E-3	5.230659E-3	5.285259E-3	5.660917E-3
3394105810.612199	5.231977E-3	5.208577E-3	5.230594E-3	5.284918E-3	5.660878E-3
3394105812.113349	5.232104E-3	5.208521E-3	5.230566E-3	5.285045E-3	5.660853E-3
3394105813.611499	5.231904E-3	5.208498E-3	5.230611E-3	5.285113E-3	5.660783E-3
3394105815.113649	5.231943E-3	5.208535E-3	5.230552E-3	5.285101E-3	5.660822E-3
3394105816.611799	5.232059E-3	5.208648E-3	5.230743E-3	5.285124E-3	5.660954E-3
3394105818.112949	5.232056E-3	5.208572E-3	5.230636E-3	5.285093E-3	5.660833E-3
3394105819.612099	5.232070E-3	5.208459E-3	5.230608E-3	5.285056E-3	5.660923E-3
3394105821.114249	5.232025E-3	5.208589E-3	5.230715E-3	5.285220E-3	5.660931E-3
3394105822.612399	5.232031E-3	5.208476E-3	5.230639E-3	5.285087E-3	5.660816E-3
3394105824.114549	5.232022E-3	5.208597E-3	5.230727E-3	5.285361E-3	5.660836E-3
3394105825.612699	5.232073E-3	5.208572E-3	5.230774E-3	5.285206E-3	5.660873E-3
3394105827.114849	5.232070E-3	5.208642E-3	5.230597E-3	5.285186E-3	5.660940E-3
3394105828.611999	5.232025E-3	5.208566E-3	5.230704E-3	5.285025E-3	5.660929E-3
3394105830.114149	5.231912E-3	5.208439E-3	5.230555E-3	5.285158E-3	5.660746E-3
3394105831.612299	5.231946E-3	5.208366E-3	5.230574E-3	5.285014E-3	5.660721E-3
3394105833.113449	5.232011E-3	5.208487E-3	5.230597E-3	5.285183E-3	5.660954E-3
3394105834.612599	5.231912E-3	5.208465E-3	5.230498E-3	5.285020E-3	5.660833E-3
3394105836.114749	5.231906E-3	5.208380E-3	5.230614E-3	5.285132E-3	5.660898E-3
3394105837.612899	5.232011E-3	5.208636E-3	5.230693E-3	5.285234E-3	5.660957E-3
3394105839.115049	5.232019E-3	5.208665E-3	5.230752E-3	5.285228E-3	5.660892E-3
3394105840.613199	5.231943E-3	5.208527E-3	5.230560E-3	5.285149E-3	5.660755E-3
3394105842.115349	5.232047E-3	5.208594E-3	5.230732E-3	5.285270E-3	5.660884E-3
3394105843.613499	5.232160E-3	5.208558E-3	5.230704E-3	5.285276E-3	5.660962E-3
3394105845.115649	5.231997E-3	5.208451E-3	5.230727E-3	5.285146E-3	5.660830E-3
3394105846.612799	5.232008E-3	5.208591E-3	5.230535E-3	5.285017E-3	5.660794E-3
3394105848.114949	5.232036E-3	5.208611E-3	5.230766E-3	5.285203E-3	5.660937E-3
3394105849.613099	5.231988E-3	5.208651E-3	5.230797E-3	5.285101E-3	5.660957E-3
3394105851.115249	5.232155E-3	5.208572E-3	5.230701E-3	5.285211E-3	5.660948E-3
3394105852.613399	5.231963E-3	5.208532E-3	5.230755E-3	5.285301E-3	5.660884E-3
3394105854.115549	5.232002E-3	5.208614E-3	5.230828E-3	5.285197E-3	5.660943E-3
3394105855.613698	5.232053E-3	5.208645E-3	5.230856E-3	5.285361E-3	5.660887E-3
3394105857.115849	5.232132E-3	5.208704E-3	5.230738E-3	5.285217E-3	5.661002E-3
3394105858.613999	5.232135E-3	5.208639E-3	5.230715E-3	5.285282E-3	5.660856E-3
3394105860.114149	5.232093E-3	5.208642E-3	5.230780E-3	5.285200E-3	5.660931E-3
3394105861.614299	5.232039E-3	5.208673E-3	5.230738E-3	5.285321E-3	5.660901E-3
3394105863.115449	5.232121E-3	5.208543E-3	5.230760E-3	5.285330E-3	5.660867E-3
3394105864.613599	5.231906E-3	5.208482E-3	5.230619E-3	5.285161E-3	5.660682E-3
3394105866.115749	5.231957E-3	5.208521E-3	5.230543E-3	5.285045E-3	5.660743E-3
3394105867.613899	5.231929E-3	5.208465E-3	5.230549E-3	5.285031E-3	5.660637E-3
3394105869.116049	5.232056E-3	5.208634E-3	5.230670E-3	5.285084E-3	5.660968E-3
3394105870.614199	5.232112E-3	5.208569E-3	5.230622E-3	5.285197E-3	5.660923E-3
3394105872.114348	5.232107E-3	5.208577E-3	5.230696E-3	5.285192E-3	5.660889E-3
3394105873.614499	5.231977E-3	5.208645E-3	5.230679E-3	5.285175E-3	5.660839E-3
3394105875.114649	5.232036E-3	5.208586E-3	5.230577E-3	5.285239E-3	5.660965E-3
3394105876.614799	5.232036E-3	5.208546E-3	5.230586E-3	5.285087E-3	5.660830E-3
3394105878.115949	5.232084E-3	5.208625E-3	5.230743E-3	5.285192E-3	5.660915E-3
3394105879.616099	5.232095E-3	5.208625E-3	5.230684E-3	5.285194E-3	5.660884E-3
3394105881.116249	5.232014E-3	5.208611E-3	5.230698E-3	5.285208E-3	5.660822E-3
3394105882.614398	5.232042E-3	5.208529E-3	5.230797E-3	5.285180E-3	5.660934E-3
3394105884.116549	5.232208E-3	5.208642E-3	5.230715E-3	5.285132E-3	5.660946E-3
3394105885.614698	5.232036E-3	5.208690E-3	5.230681E-3	5.285214E-3	5.660948E-3
3394105887.114849	5.232050E-3	5.208715E-3	5.230783E-3	5.285262E-3	5.660881E-3
3394105888.614998	5.232028E-3	5.208600E-3	5.230820E-3	5.285124E-3	5.660920E-3
3394105890.117149	5.232129E-3	5.208777E-3	5.230665E-3	5.285279E-3	5.661007E-3
3394105891.615298	5.232064E-3	5.208710E-3	5.230673E-3	5.285087E-3	5.661021E-3
3394105893.116448	5.232101E-3	5.208527E-3	5.230673E-3	5.285169E-3	5.660859E-3
3394105894.615599	5.232050E-3	5.208682E-3	5.230853E-3	5.285062E-3	5.660976E-3
3394105896.117749	5.232053E-3	5.208741E-3	5.230684E-3	5.285220E-3	5.660971E-3
3394105897.615899	5.232112E-3	5.208563E-3	5.230681E-3	5.285152E-3	5.660934E-3
3394105899.117049	5.232234E-3	5.208634E-3	5.230648E-3	5.285121E-3	5.660971E-3
3394105900.617198	5.232056E-3	5.208735E-3	5.230805E-3	5.285200E-3	5.660920E-3
3394105902.115348	5.232126E-3	5.208645E-3	5.230797E-3	5.285121E-3	5.660962E-3
3394105903.617498	5.232076E-3	5.208572E-3	5.230749E-3	5.285262E-3	5.660901E-3
3394105905.115648	5.232152E-3	5.208665E-3	5.230673E-3	5.285206E-3	5.660920E-3
3394105906.617799	5.232036E-3	5.208684E-3	5.230696E-3	5.285242E-3	5.660923E-3
3394105908.116949	5.232220E-3	5.208620E-3	5.230783E-3	5.285259E-3	5.660988E-3
3394105909.616098	5.232205E-3	5.208755E-3	5.230614E-3	5.285225E-3	5.660878E-3
3394105911.116249	5.232070E-3	5.208614E-3	5.230619E-3	5.285158E-3	5.660934E-3
3394105912.616398	5.232062E-3	5.208572E-3	5.230679E-3	5.285273E-3	5.660934E-3
3394105914.118548	5.232011E-3	5.208755E-3	5.230800E-3	5.285113E-3	5.660906E-3
3394105915.616698	5.232132E-3	5.208656E-3	5.230749E-3	5.285197E-3	5.661024E-3
3394105917.117848	5.232000E-3	5.208687E-3	5.230783E-3	5.285208E-3	5.660951E-3
3394105918.615998	5.232110E-3	5.208645E-3	5.230721E-3	5.285234E-3	5.660836E-3
3394105920.118148	5.232022E-3	5.208684E-3	5.230673E-3	5.285073E-3	5.660962E-3
3394105921.617299	5.232028E-3	5.208583E-3	5.230679E-3	5.285242E-3	5.660783E-3
3394105923.116448	5.232062E-3	5.208656E-3	5.230662E-3	5.285101E-3	5.660816E-3
3394105924.616598	5.232149E-3	5.208515E-3	5.230681E-3	5.285118E-3	5.661080E-3
3394105926.116748	5.231997E-3	5.208591E-3	5.230667E-3	5.285146E-3	5.660881E-3
3394105927.616898	5.232126E-3	5.208549E-3	5.230696E-3	5.285051E-3	5.660892E-3
3394105929.118048	5.232076E-3	5.208566E-3	5.230681E-3	5.285039E-3	5.660968E-3
3394105930.617198	5.231966E-3	5.208659E-3	5.230631E-3	5.285113E-3	5.660912E-3
3394105932.117348	5.231943E-3	5.208659E-3	5.230696E-3	5.285079E-3	5.660912E-3
3394105933.616498	5.232073E-3	5.208521E-3	5.230724E-3	5.285144E-3	5.660903E-3
3394105935.118649	5.232155E-3	5.208625E-3	5.230758E-3	5.285096E-3	5.661038E-3
3394105936.616798	5.232087E-3	5.208738E-3	5.230634E-3	5.285093E-3	5.660982E-3
3394105938.117948	5.232174E-3	5.208718E-3	5.230574E-3	5.285175E-3	5.660901E-3
3394105939.617098	5.232070E-3	5.208662E-3	5.230755E-3	5.285189E-3	5.660943E-3
3394105941.117248	5.232059E-3	5.208563E-3	5.230673E-3	5.285186E-3	5.660800E-3
3394105942.618398	5.232138E-3	5.208586E-3	5.230659E-3	5.285135E-3	5.660937E-3
3394105944.119548	5.232078E-3	5.208620E-3	5.230865E-3	5.285186E-3	5.660929E-3
3394105945.617698	5.232045E-3	5.208642E-3	5.230724E-3	5.285231E-3	5.660929E-3
3394105947.118848	5.231940E-3	5.208625E-3	5.230763E-3	5.285163E-3	5.661007E-3
3394105948.617998	5.231906E-3	5.208566E-3	5.230741E-3	5.285155E-3	5.660861E-3
3394105950.120148	5.231940E-3	5.208532E-3	5.230509E-3	5.285149E-3	5.660867E-3
3394105951.617298	5.232011E-3	5.208639E-3	5.230758E-3	5.285158E-3	5.660960E-3
3394105953.119448	5.232121E-3	5.208589E-3	5.230707E-3	5.285121E-3	5.661047E-3
3394105954.617598	5.232124E-3	5.208589E-3	5.230749E-3	5.285276E-3	5.661038E-3
3394105956.117748	5.232025E-3	5.208710E-3	5.230634E-3	5.285231E-3	5.660976E-3
3394105957.617898	5.231991E-3	5.208521E-3	5.230687E-3	5.285076E-3	5.660917E-3
3394105959.120049	5.232016E-3	5.208597E-3	5.230693E-3	5.285104E-3	5.660951E-3
3394105960.618198	5.232172E-3	5.208597E-3	5.230698E-3	5.285234E-3	5.660985E-3
3394105962.120348	5.232059E-3	5.208676E-3	5.230639E-3	5.285186E-3	5.660909E-3
3394105963.618498	5.232056E-3	5.208648E-3	5.230600E-3	5.285251E-3	5.660948E-3
3394105965.120648	5.232118E-3	5.208467E-3	5.230701E-3	5.285239E-3	5.660926E-3
3394105966.618798	5.232098E-3	5.208659E-3	5.230679E-3	5.285163E-3	5.660903E-3
3394105968.119948	5.232070E-3	5.208569E-3	5.230628E-3	5.285214E-3	5.660974E-3
