3394105530.105762	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105531.604912	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105533.105062	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105534.605212	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105536.105361	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105537.605512	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105539.103662	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105540.605812	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105542.105962	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105543.606112	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105545.106262	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105546.606411	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105548.106562	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105549.603711	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105551.105862	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105552.606011	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105554.106162	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105555.606311	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105557.106462	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105558.606612	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105560.106761	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105561.605911	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105563.107061	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105564.605211	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105566.106361	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105567.604511	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105569.106661	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105570.604811	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105572.106961	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105573.607111	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105575.106261	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105576.607411	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105578.107562	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105579.607711	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105581.107862	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105582.608011	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105584.107162	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105585.607311	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105587.105461	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105588.607611	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105590.105761	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105591.607911	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105593.106061	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105594.608212	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105596.107361	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105597.608511	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105599.108661	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105600.608811	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105602.107961	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105603.608111	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105605.108261	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105606.606411	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105608.108561	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105609.607711	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105611.108861	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105612.609011	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105614.109161	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105615.609311	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105617.109461	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105618.608611	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105620.108761	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105621.607911	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105623.109061	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105624.607211	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105626.109361	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105627.607511	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105629.109661	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105630.607811	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105632.109961	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
3394105633.608111	2.460111E-1	2.458181E-1	2.458278E-1	2.461188E-1	2.457939E-1	2.458932E-1	2.468685E-1	2.457066E-1	2.458262E-1	2.457187E-1	2.456610E-1	2.457845E-1	2.458997E-1	2.458673E-1	2.458098E-1	2.457829E-1	2.458770E-1	2.457867E-1	2.458725E-1	2.458634E-1	2.456943E-1	2.462303E-1	2.460117E-1	2.461979E-1
