3394105387.593395	2.955393E-2	2.943682E-2	1.010208E-2	5.184629E-3	1.003250E-2	5.228262E-3	1.057077E-2	4.446419E-3
3394105389.095546	2.955256E-2	2.943590E-2	1.010196E-2	5.184461E-3	1.003248E-2	5.228141E-3	1.057065E-2	4.446439E-3
3394105390.595695	2.955300E-2	2.943609E-2	1.010186E-2	5.184539E-3	1.003219E-2	5.228127E-3	1.057085E-2	4.446503E-3
3394105392.094845	2.955359E-2	2.943641E-2	1.010216E-2	5.184680E-3	1.003245E-2	5.228285E-3	1.057090E-2	4.446537E-3
3394105393.594995	2.955297E-2	2.943714E-2	1.010226E-2	5.184643E-3	1.003243E-2	5.228285E-3	1.057087E-2	4.446560E-3
3394105395.095146	2.955316E-2	2.943703E-2	1.010237E-2	5.184669E-3	1.003259E-2	5.228268E-3	1.057091E-2	4.446576E-3
3394105396.595295	2.955334E-2	2.943709E-2	1.010234E-2	5.184700E-3	1.003256E-2	5.228172E-3	1.057093E-2	4.446470E-3
3394105398.095446	2.955300E-2	2.943633E-2	1.010225E-2	5.184514E-3	1.003249E-2	5.228175E-3	1.057060E-2	4.446355E-3
3394105399.595595	2.955324E-2	2.943510E-2	1.010198E-2	5.184531E-3	1.003236E-2	5.228200E-3	1.057056E-2	4.446338E-3
3394105401.095746	2.955402E-2	2.943645E-2	1.010216E-2	5.184632E-3	1.003242E-2	5.228248E-3	1.057079E-2	4.446445E-3
3394105402.593895	2.955355E-2	2.943621E-2	1.010233E-2	5.184618E-3	1.003245E-2	5.228229E-3	1.057095E-2	4.446473E-3
3394105404.096045	2.955396E-2	2.943672E-2	1.010228E-2	5.184551E-3	1.003266E-2	5.228223E-3	1.057077E-2	4.446453E-3
3394105405.594195	2.955355E-2	2.943617E-2	1.010224E-2	5.184624E-3	1.003229E-2	5.228229E-3	1.057074E-2	4.446388E-3
3394105407.096345	2.955327E-2	2.943602E-2	1.010202E-2	5.184424E-3	1.003238E-2	5.228141E-3	1.057062E-2	4.446523E-3
3394105408.594495	2.955394E-2	2.943610E-2	1.010216E-2	5.184573E-3	1.003240E-2	5.228240E-3	1.057062E-2	4.446408E-3
3394105410.095645	2.955355E-2	2.943591E-2	1.010215E-2	5.184587E-3	1.003244E-2	5.228243E-3	1.057054E-2	4.446436E-3
3394105411.595796	2.955278E-2	2.943607E-2	1.010221E-2	5.184514E-3	1.003254E-2	5.228122E-3	1.057067E-2	4.446565E-3
3394105413.094945	2.955351E-2	2.943583E-2	1.010215E-2	5.184663E-3	1.003223E-2	5.228229E-3	1.057085E-2	4.446520E-3
3394105414.596096	2.955319E-2	2.943639E-2	1.010198E-2	5.184587E-3	1.003252E-2	5.228172E-3	1.057081E-2	4.446618E-3
3394105416.096245	2.955334E-2	2.943649E-2	1.010227E-2	5.184652E-3	1.003243E-2	5.228259E-3	1.057084E-2	4.446604E-3
3394105417.595395	2.955406E-2	2.943672E-2	1.010223E-2	5.184598E-3	1.003260E-2	5.228313E-3	1.057110E-2	4.446537E-3
3394105419.096545	2.955313E-2	2.943613E-2	1.010238E-2	5.184556E-3	1.003251E-2	5.228200E-3	1.057090E-2	4.446632E-3
3394105420.596695	2.955281E-2	2.943607E-2	1.010194E-2	5.184511E-3	1.003226E-2	5.228074E-3	1.057076E-2	4.446520E-3
3394105422.096846	2.955351E-2	2.943658E-2	1.010224E-2	5.184514E-3	1.003256E-2	5.228307E-3	1.057083E-2	4.446512E-3
3394105423.595995	2.955369E-2	2.943656E-2	1.010214E-2	5.184686E-3	1.003250E-2	5.228147E-3	1.057080E-2	4.446607E-3
3394105425.095145	2.955318E-2	2.943606E-2	1.010218E-2	5.184643E-3	1.003247E-2	5.228082E-3	1.057093E-2	4.446579E-3
3394105426.596295	2.955382E-2	2.943676E-2	1.010231E-2	5.184601E-3	1.003252E-2	5.228268E-3	1.057059E-2	4.446579E-3
3394105428.096445	2.955289E-2	2.943621E-2	1.010209E-2	5.184613E-3	1.003249E-2	5.228161E-3	1.057068E-2	4.446484E-3
3394105429.596595	2.955326E-2	2.943572E-2	1.010198E-2	5.184534E-3	1.003247E-2	5.228136E-3	1.057076E-2	4.446526E-3
3394105431.096745	2.955326E-2	2.943593E-2	1.010230E-2	5.184570E-3	1.003252E-2	5.228304E-3	1.057074E-2	4.446450E-3
3394105432.595895	2.955329E-2	2.943672E-2	1.010237E-2	5.184725E-3	1.003259E-2	5.228307E-3	1.057117E-2	4.446503E-3
3394105434.097045	2.955257E-2	2.943626E-2	1.010232E-2	5.184523E-3	1.003268E-2	5.228124E-3	1.057073E-2	4.446489E-3
3394105435.595195	2.955323E-2	2.943580E-2	1.010230E-2	5.184576E-3	1.003249E-2	5.228234E-3	1.057058E-2	4.446470E-3
3394105437.097345	2.955305E-2	2.943555E-2	1.010227E-2	5.184568E-3	1.003260E-2	5.228172E-3	1.057078E-2	4.446509E-3
3394105438.595495	2.955372E-2	2.943645E-2	1.010227E-2	5.184610E-3	1.003241E-2	5.228231E-3	1.057047E-2	4.446470E-3
3394105440.097645	2.955308E-2	2.943596E-2	1.010210E-2	5.184590E-3	1.003249E-2	5.228290E-3	1.057058E-2	4.446467E-3
3394105441.595795	2.955355E-2	2.943692E-2	1.010218E-2	5.184517E-3	1.003232E-2	5.228141E-3	1.057064E-2	4.446473E-3
3394105443.097945	2.955398E-2	2.943593E-2	1.010225E-2	5.184652E-3	1.003235E-2	5.228321E-3	1.057078E-2	4.446447E-3
3394105444.595095	2.955264E-2	2.943539E-2	1.010198E-2	5.184441E-3	1.003226E-2	5.228057E-3	1.057054E-2	4.446383E-3
3394105446.097245	2.955246E-2	2.943508E-2	1.010184E-2	5.184444E-3	1.003213E-2	5.228068E-3	1.057050E-2	4.446279E-3
3394105447.599395	2.955256E-2	2.943512E-2	1.010172E-2	5.184435E-3	1.003219E-2	5.228018E-3	1.057029E-2	4.446467E-3
3394105449.096545	2.955230E-2	2.943523E-2	1.010205E-2	5.184407E-3	1.003222E-2	5.228124E-3	1.057020E-2	4.446394E-3
3394105450.597695	2.955296E-2	2.943558E-2	1.010191E-2	5.184402E-3	1.003221E-2	5.228108E-3	1.057023E-2	4.446391E-3
3394105452.097845	2.955299E-2	2.943545E-2	1.010209E-2	5.184565E-3	1.003231E-2	5.228074E-3	1.057061E-2	4.446296E-3
3394105453.597995	2.955305E-2	2.943626E-2	1.010223E-2	5.184506E-3	1.003259E-2	5.228198E-3	1.057057E-2	4.446470E-3
3394105455.096145	2.955347E-2	2.943585E-2	1.010206E-2	5.184562E-3	1.003253E-2	5.228192E-3	1.057073E-2	4.446495E-3
3394105456.598295	2.955329E-2	2.943609E-2	1.010207E-2	5.184579E-3	1.003245E-2	5.228192E-3	1.057058E-2	4.446425E-3
3394105458.098445	2.955332E-2	2.943590E-2	1.010215E-2	5.184517E-3	1.003226E-2	5.228074E-3	1.057036E-2	4.446428E-3
3394105459.598595	2.955280E-2	2.943669E-2	1.010200E-2	5.184635E-3	1.003241E-2	5.228231E-3	1.057062E-2	4.446487E-3
3394105461.097745	2.955308E-2	2.943687E-2	1.010238E-2	5.184618E-3	1.003255E-2	5.228296E-3	1.057079E-2	4.446470E-3
3394105462.597895	2.955367E-2	2.943607E-2	1.010225E-2	5.184632E-3	1.003253E-2	5.228304E-3	1.057074E-2	4.446495E-3
3394105464.098045	2.955318E-2	2.943606E-2	1.010229E-2	5.184596E-3	1.003249E-2	5.228282E-3	1.057080E-2	4.446467E-3
3394105465.598195	2.955335E-2	2.943645E-2	1.010209E-2	5.184565E-3	1.003253E-2	5.228133E-3	1.057059E-2	4.446447E-3
3394105467.098345	2.955312E-2	2.943645E-2	1.010213E-2	5.184607E-3	1.003234E-2	5.228198E-3	1.057066E-2	4.446428E-3
3394105468.596495	2.955362E-2	2.943618E-2	1.010216E-2	5.184641E-3	1.003264E-2	5.228139E-3	1.057076E-2	4.446473E-3
3394105470.098645	2.955390E-2	2.943596E-2	1.010218E-2	5.184590E-3	1.003238E-2	5.228220E-3	1.057051E-2	4.446414E-3
3394105471.598795	2.955264E-2	2.943695E-2	1.010218E-2	5.184497E-3	1.003255E-2	5.228127E-3	1.057060E-2	4.446498E-3
3394105473.098945	2.955383E-2	2.943634E-2	1.010236E-2	5.184627E-3	1.003254E-2	5.228369E-3	1.057074E-2	4.446436E-3
3394105474.599095	2.955364E-2	2.943647E-2	1.010219E-2	5.184553E-3	1.003274E-2	5.228167E-3	1.057066E-2	4.446386E-3
3394105476.099245	2.955304E-2	2.943677E-2	1.010235E-2	5.184691E-3	1.003255E-2	5.228380E-3	1.057064E-2	4.446475E-3
3394105477.599395	2.955366E-2	2.943666E-2	1.010244E-2	5.184593E-3	1.003250E-2	5.228310E-3	1.057069E-2	4.446515E-3
3394105479.098545	2.955359E-2	2.943652E-2	1.010219E-2	5.184686E-3	1.003247E-2	5.228268E-3	1.057085E-2	4.446517E-3
3394105480.598695	2.955364E-2	2.943668E-2	1.010223E-2	5.184601E-3	1.003274E-2	5.228175E-3	1.057068E-2	4.446523E-3
3394105482.098845	2.955334E-2	2.943558E-2	1.010198E-2	5.184455E-3	1.003226E-2	5.228082E-3	1.057035E-2	4.446257E-3
3394105483.598995	2.955289E-2	2.943652E-2	1.010194E-2	5.184438E-3	1.003231E-2	5.228178E-3	1.057029E-2	4.446346E-3
3394105485.097145	2.955378E-2	2.943693E-2	1.010224E-2	5.184700E-3	1.003272E-2	5.228366E-3	1.057084E-2	4.446503E-3
3394105486.599295	2.955327E-2	2.943711E-2	1.010223E-2	5.184584E-3	1.003266E-2	5.228147E-3	1.057070E-2	4.446506E-3
3394105488.097445	2.955273E-2	2.943551E-2	1.010193E-2	5.184534E-3	1.003221E-2	5.228119E-3	1.057032E-2	4.446363E-3
3394105489.599595	2.955342E-2	2.943580E-2	1.010216E-2	5.184537E-3	1.003251E-2	5.228088E-3	1.057030E-2	4.446416E-3
3394105491.098745	2.955233E-2	2.943649E-2	1.010190E-2	5.184390E-3	1.003254E-2	5.228060E-3	1.057053E-2	4.446344E-3
3394105492.598895	2.955337E-2	2.943556E-2	1.010193E-2	5.184458E-3	1.003226E-2	5.228110E-3	1.057070E-2	4.446416E-3
3394105494.099045	2.955331E-2	2.943607E-2	1.010235E-2	5.184562E-3	1.003246E-2	5.228094E-3	1.057064E-2	4.446386E-3
3394105495.600195	2.955356E-2	2.943687E-2	1.010237E-2	5.184598E-3	1.003262E-2	5.228234E-3	1.057073E-2	4.446509E-3
3394105497.099345	2.955380E-2	2.943712E-2	1.010243E-2	5.184568E-3	1.003247E-2	5.228231E-3	1.057067E-2	4.446630E-3
3394105498.599495	2.955321E-2	2.943582E-2	1.010216E-2	5.184528E-3	1.003269E-2	5.228226E-3	1.057072E-2	4.446419E-3
3394105500.099645	2.955383E-2	2.943655E-2	1.010223E-2	5.184494E-3	1.003238E-2	5.228217E-3	1.057070E-2	4.446447E-3
3394105501.599795	2.955359E-2	2.943735E-2	1.010216E-2	5.184632E-3	1.003247E-2	5.228251E-3	1.057078E-2	4.446607E-3
3394105503.099945	2.955401E-2	2.943621E-2	1.010214E-2	5.184649E-3	1.003250E-2	5.228127E-3	1.057082E-2	4.446495E-3
3394105504.600095	2.955393E-2	2.943731E-2	1.010234E-2	5.184638E-3	1.003253E-2	5.228192E-3	1.057081E-2	4.446459E-3
3394105506.100245	2.955367E-2	2.943671E-2	1.010228E-2	5.184646E-3	1.003265E-2	5.228265E-3	1.057077E-2	4.446520E-3
3394105507.599395	2.955356E-2	2.943656E-2	1.010223E-2	5.184568E-3	1.003245E-2	5.228130E-3	1.057093E-2	4.446481E-3
3394105509.100545	2.955292E-2	2.943580E-2	1.010187E-2	5.184449E-3	1.003250E-2	5.228136E-3	1.057054E-2	4.446436E-3
3394105510.605695	2.955345E-2	2.943591E-2	1.010203E-2	5.184376E-3	1.003209E-2	5.228057E-3	1.057039E-2	4.446408E-3
3394105512.100845	2.955329E-2	2.943637E-2	1.010204E-2	5.184489E-3	1.003232E-2	5.228147E-3	1.057076E-2	4.446475E-3
3394105513.599995	2.955313E-2	2.943601E-2	1.010180E-2	5.184458E-3	1.003223E-2	5.228172E-3	1.057059E-2	4.446388E-3
3394105515.099145	2.955316E-2	2.943610E-2	1.010180E-2	5.184379E-3	1.003237E-2	5.228026E-3	1.057052E-2	4.446355E-3
3394105516.600295	2.955259E-2	2.943618E-2	1.010186E-2	5.184430E-3	1.003236E-2	5.228051E-3	1.057065E-2	4.446464E-3
3394105518.100445	2.955256E-2	2.943548E-2	1.010193E-2	5.184509E-3	1.003215E-2	5.228029E-3	1.057039E-2	4.446431E-3
3394105519.600595	2.955267E-2	2.943567E-2	1.010219E-2	5.184410E-3	1.003230E-2	5.228074E-3	1.057079E-2	4.446397E-3
3394105521.100745	2.955329E-2	2.943567E-2	1.010215E-2	5.184441E-3	1.003246E-2	5.228079E-3	1.057045E-2	4.446459E-3
3394105522.600895	2.955335E-2	2.943561E-2	1.010196E-2	5.184596E-3	1.003237E-2	5.228108E-3	1.057064E-2	4.446456E-3
3394105524.101045	2.955300E-2	2.943636E-2	1.010190E-2	5.184517E-3	1.003227E-2	5.228226E-3	1.057055E-2	4.446402E-3
3394105525.601195	2.955353E-2	2.943682E-2	1.010221E-2	5.184576E-3	1.003243E-2	5.228237E-3	1.057064E-2	4.446467E-3
3394105527.099345	2.955323E-2	2.943641E-2	1.010219E-2	5.184568E-3	1.003247E-2	5.228144E-3	1.057087E-2	4.446495E-3
3394105528.601495	2.955393E-2	2.943633E-2	1.010236E-2	5.184627E-3	1.003242E-2	5.228299E-3	1.057098E-2	4.446705E-3
3394105530.101645	2.955362E-2	2.943672E-2	1.010209E-2	5.184638E-3	1.003250E-2	5.228172E-3	1.057083E-2	4.446529E-3
3394105531.600795	2.955407E-2	2.943684E-2	1.010249E-2	5.184629E-3	1.003248E-2	5.228155E-3	1.057077E-2	4.446484E-3
3394105533.100945	2.955361E-2	2.943679E-2	1.010237E-2	5.184604E-3	1.003245E-2	5.228282E-3	1.057076E-2	4.446593E-3
3394105534.601095	2.955211E-2	2.943583E-2	1.010170E-2	5.184390E-3	1.003218E-2	5.228130E-3	1.057075E-2	4.446414E-3
3394105536.101245	2.955264E-2	2.943585E-2	1.010199E-2	5.184531E-3	1.003229E-2	5.228023E-3	1.057073E-2	4.446464E-3
3394105537.601395	2.955268E-2	2.943545E-2	1.010218E-2	5.184444E-3	1.003226E-2	5.228124E-3	1.057052E-2	4.446321E-3
3394105539.099545	2.955198E-2	2.943596E-2	1.010188E-2	5.184404E-3	1.003222E-2	5.228127E-3	1.057055E-2	4.446484E-3
3394105540.601695	2.955286E-2	2.943569E-2	1.010201E-2	5.184528E-3	1.003220E-2	5.228141E-3	1.057034E-2	4.446349E-3
3394105542.101845	2.955321E-2	2.943590E-2	1.010203E-2	5.184461E-3	1.003216E-2	5.228119E-3	1.057052E-2	4.446439E-3
3394105543.601995	2.955369E-2	2.943664E-2	1.010233E-2	5.184629E-3	1.003259E-2	5.228223E-3	1.057088E-2	4.446531E-3
3394105545.102145	2.955343E-2	2.943661E-2	1.010202E-2	5.184604E-3	1.003239E-2	5.228200E-3	1.057074E-2	4.446473E-3
3394105546.602295	2.955369E-2	2.943561E-2	1.010224E-2	5.184604E-3	1.003245E-2	5.228189E-3	1.057070E-2	4.446588E-3
3394105548.102445	2.955323E-2	2.943607E-2	1.010222E-2	5.184607E-3	1.003244E-2	5.228186E-3	1.057077E-2	4.446473E-3
3394105549.599595	2.955372E-2	2.943582E-2	1.010201E-2	5.184539E-3	1.003257E-2	5.228198E-3	1.057073E-2	4.446602E-3
3394105551.101745	2.955367E-2	2.943649E-2	1.010235E-2	5.184624E-3	1.003263E-2	5.228217E-3	1.057084E-2	4.446487E-3
3394105552.601894	2.955267E-2	2.943591E-2	1.010181E-2	5.184500E-3	1.003241E-2	5.227961E-3	1.057044E-2	4.446377E-3
3394105554.102045	2.955235E-2	2.943580E-2	1.010211E-2	5.184475E-3	1.003223E-2	5.228032E-3	1.057048E-2	4.446408E-3
3394105555.602195	2.955238E-2	2.943567E-2	1.010196E-2	5.184376E-3	1.003218E-2	5.228161E-3	1.057047E-2	4.446338E-3
3394105557.102345	2.955308E-2	2.943585E-2	1.010182E-2	5.184407E-3	1.003228E-2	5.228091E-3	1.057039E-2	4.446279E-3
3394105558.602495	2.955300E-2	2.943591E-2	1.010177E-2	5.184455E-3	1.003229E-2	5.228108E-3	1.057061E-2	4.446391E-3
3394105560.102644	2.955299E-2	2.943547E-2	1.010193E-2	5.184492E-3	1.003205E-2	5.228079E-3	1.057046E-2	4.446447E-3
3394105561.601795	2.955230E-2	2.943507E-2	1.010174E-2	5.184455E-3	1.003222E-2	5.228020E-3	1.057065E-2	4.446315E-3
3394105563.102944	2.955366E-2	2.943682E-2	1.010220E-2	5.184537E-3	1.003261E-2	5.228184E-3	1.057071E-2	4.446531E-3
3394105564.601094	2.955353E-2	2.943701E-2	1.010218E-2	5.184489E-3	1.003251E-2	5.228243E-3	1.057075E-2	4.446621E-3
3394105566.102244	2.955436E-2	2.943717E-2	1.010217E-2	5.184582E-3	1.003250E-2	5.228276E-3	1.057081E-2	4.446503E-3
3394105567.600394	2.955340E-2	2.943588E-2	1.010218E-2	5.184472E-3	1.003253E-2	5.228175E-3	1.057060E-2	4.446377E-3
3394105569.102544	2.955377E-2	2.943660E-2	1.010228E-2	5.184570E-3	1.003262E-2	5.228352E-3	1.057107E-2	4.446646E-3
3394105570.600694	2.955399E-2	2.943631E-2	1.010218E-2	5.184652E-3	1.003240E-2	5.228290E-3	1.057062E-2	4.446498E-3
3394105572.102845	2.955367E-2	2.943677E-2	1.010208E-2	5.184553E-3	1.003232E-2	5.228203E-3	1.057104E-2	4.446649E-3
3394105573.602994	2.955347E-2	2.943590E-2	1.010216E-2	5.184624E-3	1.003257E-2	5.228206E-3	1.057081E-2	4.446481E-3
3394105575.102144	2.955327E-2	2.943647E-2	1.010219E-2	5.184627E-3	1.003267E-2	5.228352E-3	1.057068E-2	4.446512E-3
3394105576.603294	2.955240E-2	2.943566E-2	1.010175E-2	5.184402E-3	1.003216E-2	5.228122E-3	1.057056E-2	4.446467E-3
3394105578.103445	2.955225E-2	2.943613E-2	1.010193E-2	5.184399E-3	1.003237E-2	5.228015E-3	1.057056E-2	4.446400E-3
3394105579.603594	2.955302E-2	2.943555E-2	1.010177E-2	5.184433E-3	1.003224E-2	5.228004E-3	1.057048E-2	4.446529E-3
3394105581.103745	2.955261E-2	2.943574E-2	1.010206E-2	5.184480E-3	1.003227E-2	5.227998E-3	1.057052E-2	4.446475E-3
3394105582.603895	2.955294E-2	2.943561E-2	1.010202E-2	5.184449E-3	1.003221E-2	5.228023E-3	1.057053E-2	4.446442E-3
3394105584.103045	2.955229E-2	2.943564E-2	1.010196E-2	5.184506E-3	1.003221E-2	5.228124E-3	1.057069E-2	4.446425E-3
3394105585.603194	2.955292E-2	2.943695E-2	1.010237E-2	5.184520E-3	1.003260E-2	5.228153E-3	1.057076E-2	4.446590E-3
3394105587.101344	2.955356E-2	2.943676E-2	1.010223E-2	5.184517E-3	1.003249E-2	5.228198E-3	1.057091E-2	4.446604E-3
3394105588.603494	2.955245E-2	2.943529E-2	1.010205E-2	5.184421E-3	1.003230E-2	5.228161E-3	1.057043E-2	4.446386E-3
3394105590.101644	2.955281E-2	2.943609E-2	1.010192E-2	5.184433E-3	1.003222E-2	5.228020E-3	1.057066E-2	4.446360E-3
3394105591.603795	2.955350E-2	2.943601E-2	1.010227E-2	5.184604E-3	1.003278E-2	5.228240E-3	1.057075E-2	4.446467E-3
3394105593.101944	2.955343E-2	2.943625E-2	1.010238E-2	5.184537E-3	1.003235E-2	5.228302E-3	1.057098E-2	4.446467E-3
3394105594.604095	2.955337E-2	2.943685E-2	1.010231E-2	5.184475E-3	1.003243E-2	5.228220E-3	1.057089E-2	4.446534E-3
3394105596.103244	2.955382E-2	2.943687E-2	1.010214E-2	5.184649E-3	1.003283E-2	5.228127E-3	1.057077E-2	4.446517E-3
3394105597.604394	2.955308E-2	2.943602E-2	1.010193E-2	5.184511E-3	1.003237E-2	5.228068E-3	1.057079E-2	4.446330E-3
3394105599.104544	2.955264E-2	2.943631E-2	1.010206E-2	5.184534E-3	1.003237E-2	5.228057E-3	1.057059E-2	4.446529E-3
3394105600.604694	2.955288E-2	2.943601E-2	1.010192E-2	5.184441E-3	1.003237E-2	5.228012E-3	1.057049E-2	4.446515E-3
3394105602.103844	2.955297E-2	2.943593E-2	1.010184E-2	5.184528E-3	1.003236E-2	5.228094E-3	1.057034E-2	4.446296E-3
3394105603.603994	2.955280E-2	2.943610E-2	1.010204E-2	5.184497E-3	1.003227E-2	5.228122E-3	1.057037E-2	4.446436E-3
3394105605.104144	2.955393E-2	2.943672E-2	1.010258E-2	5.184551E-3	1.003245E-2	5.228223E-3	1.057096E-2	4.446531E-3
3394105606.602294	2.955324E-2	2.943612E-2	1.010216E-2	5.184542E-3	1.003256E-2	5.228217E-3	1.057078E-2	4.446498E-3
3394105608.104445	2.955358E-2	2.943663E-2	1.010214E-2	5.184618E-3	1.003266E-2	5.228198E-3	1.057068E-2	4.446372E-3
3394105609.603594	2.955340E-2	2.943661E-2	1.010217E-2	5.184539E-3	1.003269E-2	5.228237E-3	1.057079E-2	4.446574E-3
3394105611.104744	2.955390E-2	2.943682E-2	1.010228E-2	5.184596E-3	1.003263E-2	5.228186E-3	1.057073E-2	4.446484E-3
3394105612.604894	2.955296E-2	2.943617E-2	1.010198E-2	5.184613E-3	1.003267E-2	5.228192E-3	1.057087E-2	4.446495E-3
3394105614.105044	2.955388E-2	2.943715E-2	1.010226E-2	5.184596E-3	1.003267E-2	5.228265E-3	1.057099E-2	4.446520E-3
3394105615.605194	2.955315E-2	2.943674E-2	1.010209E-2	5.184725E-3	1.003247E-2	5.228293E-3	1.057106E-2	4.446537E-3
3394105617.105344	2.955431E-2	2.943706E-2	1.010206E-2	5.184610E-3	1.003252E-2	5.228240E-3	1.057089E-2	4.446607E-3
3394105618.604494	2.955299E-2	2.943650E-2	1.010228E-2	5.184624E-3	1.003239E-2	5.228257E-3	1.057102E-2	4.446677E-3
3394105620.104644	2.955369E-2	2.943594E-2	1.010217E-2	5.184714E-3	1.003258E-2	5.228268E-3	1.057091E-2	4.446652E-3
3394105621.603794	2.955361E-2	2.943687E-2	1.010228E-2	5.184568E-3	1.003240E-2	5.228139E-3	1.057083E-2	4.446492E-3
3394105623.104944	2.955315E-2	2.943676E-2	1.010219E-2	5.184584E-3	1.003244E-2	5.228175E-3	1.057089E-2	4.446492E-3
3394105624.603094	2.955312E-2	2.943641E-2	1.010229E-2	5.184624E-3	1.003266E-2	5.228200E-3	1.057071E-2	4.446526E-3
3394105626.105244	2.955369E-2	2.943672E-2	1.010212E-2	5.184660E-3	1.003282E-2	5.228257E-3	1.057068E-2	4.446523E-3
3394105627.603394	2.955353E-2	2.943661E-2	1.010223E-2	5.184843E-3	1.003248E-2	5.228268E-3	1.057078E-2	4.446489E-3
3394105629.105544	2.955409E-2	2.943658E-2	1.010221E-2	5.184680E-3	1.003263E-2	5.228319E-3	1.057081E-2	4.446649E-3
3394105630.603694	2.955356E-2	2.943669E-2	1.010208E-2	5.184548E-3	1.003254E-2	5.228060E-3	1.057084E-2	4.446512E-3
3394105632.105844	2.955374E-2	2.943668E-2	1.010230E-2	5.184655E-3	1.003234E-2	5.228290E-3	1.057092E-2	4.446708E-3
3394105633.603994	2.955394E-2	2.943663E-2	1.010215E-2	5.184663E-3	1.003260E-2	5.228248E-3	1.057096E-2	4.446501E-3
3394105635.106144	2.955323E-2	2.943655E-2	1.010218E-2	5.184573E-3	1.003261E-2	5.228217E-3	1.057067E-2	4.446568E-3
3394105636.605294	2.955297E-2	2.943677E-2	1.010206E-2	5.184596E-3	1.003235E-2	5.228161E-3	1.057100E-2	4.446602E-3
3394105638.105444	2.955299E-2	2.943719E-2	1.010222E-2	5.184643E-3	1.003265E-2	5.228167E-3	1.057078E-2	4.446473E-3
3394105639.605594	2.955358E-2	2.943649E-2	1.010226E-2	5.184638E-3	1.003269E-2	5.228251E-3	1.057065E-2	4.446554E-3
3394105641.105744	2.955367E-2	2.943634E-2	1.010231E-2	5.184694E-3	1.003237E-2	5.228310E-3	1.057086E-2	4.446461E-3
3394105642.605894	2.955291E-2	2.943658E-2	1.010219E-2	5.184638E-3	1.003269E-2	5.228217E-3	1.057085E-2	4.446478E-3
3394105644.105044	2.955321E-2	2.943754E-2	1.010217E-2	5.184523E-3	1.003282E-2	5.228271E-3	1.057060E-2	4.446560E-3
3394105645.606194	2.955377E-2	2.943707E-2	1.010211E-2	5.184480E-3	1.003265E-2	5.228299E-3	1.057104E-2	4.446672E-3
3394105647.106344	2.955358E-2	2.943722E-2	1.010237E-2	5.184613E-3	1.003245E-2	5.228411E-3	1.057113E-2	4.446624E-3
3394105648.606494	2.955364E-2	2.943693E-2	1.010229E-2	5.184632E-3	1.003264E-2	5.228172E-3	1.057091E-2	4.446697E-3
3394105650.106644	2.955391E-2	2.943699E-2	1.010239E-2	5.184711E-3	1.003289E-2	5.228411E-3	1.057091E-2	4.446520E-3
3394105651.606794	2.955318E-2	2.943687E-2	1.010229E-2	5.184714E-3	1.003256E-2	5.228333E-3	1.057072E-2	4.446526E-3
3394105653.104944	2.955374E-2	2.943664E-2	1.010234E-2	5.184500E-3	1.003255E-2	5.228184E-3	1.057094E-2	4.446632E-3
3394105654.606094	2.955302E-2	2.943719E-2	1.010210E-2	5.184688E-3	1.003268E-2	5.228169E-3	1.057073E-2	4.446602E-3
3394105656.104244	2.955370E-2	2.943728E-2	1.010207E-2	5.184584E-3	1.003261E-2	5.228237E-3	1.057092E-2	4.446658E-3
3394105657.606394	2.955308E-2	2.943695E-2	1.010241E-2	5.184629E-3	1.003274E-2	5.228223E-3	1.057078E-2	4.446481E-3
3394105659.105544	2.955275E-2	2.943653E-2	1.010207E-2	5.184649E-3	1.003233E-2	5.228229E-3	1.057075E-2	4.446495E-3
3394105660.606694	2.955386E-2	2.943690E-2	1.010225E-2	5.184615E-3	1.003264E-2	5.228330E-3	1.057084E-2	4.446557E-3
3394105662.106844	2.955289E-2	2.943758E-2	1.010215E-2	5.184584E-3	1.003282E-2	5.228276E-3	1.057064E-2	4.446526E-3
3394105663.606994	2.955364E-2	2.943727E-2	1.010205E-2	5.184607E-3	1.003281E-2	5.228299E-3	1.057080E-2	4.446677E-3
3394105665.107144	2.955409E-2	2.943677E-2	1.010232E-2	5.184708E-3	1.003263E-2	5.228271E-3	1.057069E-2	4.446565E-3
3394105666.607294	2.955353E-2	2.943744E-2	1.010215E-2	5.184601E-3	1.003260E-2	5.228226E-3	1.057066E-2	4.446652E-3
3394105668.107444	2.955345E-2	2.943649E-2	1.010213E-2	5.184545E-3	1.003257E-2	5.228229E-3	1.057102E-2	4.446767E-3
3394105669.607594	2.955345E-2	2.943647E-2	1.010232E-2	5.184590E-3	1.003256E-2	5.228378E-3	1.057095E-2	4.446590E-3
3394105671.106744	2.955283E-2	2.943663E-2	1.010206E-2	5.184480E-3	1.003241E-2	5.228079E-3	1.057058E-2	4.446473E-3
3394105672.606894	2.955364E-2	2.943684E-2	1.010214E-2	5.184579E-3	1.003275E-2	5.228290E-3	1.057095E-2	4.446551E-3
3394105674.107044	2.955302E-2	2.943642E-2	1.010213E-2	5.184514E-3	1.003234E-2	5.228099E-3	1.057075E-2	4.446456E-3
3394105675.607194	2.955315E-2	2.943677E-2	1.010244E-2	5.184669E-3	1.003248E-2	5.228243E-3	1.057086E-2	4.446708E-3
3394105677.107344	2.955366E-2	2.943755E-2	1.010252E-2	5.184596E-3	1.003287E-2	5.228198E-3	1.057099E-2	4.446582E-3
