3394105696.609053	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105698.109203	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105699.609353	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105701.109503	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105702.607653	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105704.107802	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105705.609953	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105707.107102	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105708.607253	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105710.108403	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105711.609553	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105713.109703	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105714.609853	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105716.110003	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105717.610153	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105719.110302	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105720.610453	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105722.110603	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105723.609753	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105725.109902	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105726.610053	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105728.110203	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105729.610353	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105731.110503	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105732.610652	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105734.110803	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105735.608953	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105737.111103	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105738.611253	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105740.111403	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105741.610552	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105743.110703	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105744.608852	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105746.111002	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105747.610152	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105749.111302	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105750.611453	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105752.111602	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105753.611753	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105755.111903	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105756.610052	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105758.112203	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105759.609352	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105761.111502	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105762.611652	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105764.111803	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105765.609952	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105767.112103	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105768.612252	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105770.112402	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105771.610552	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105773.112702	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105774.612853	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105776.112002	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105777.610152	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105779.112302	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105780.612453	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105782.112602	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105783.610752	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105785.112902	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105786.613052	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105788.113202	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105789.611352	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105791.113502	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105792.613652	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105794.112802	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105795.610952	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105797.113102	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105798.612252	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105800.113402	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105801.611552	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105803.113702	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105804.612852	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105806.114002	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105807.612152	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105809.114302	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105810.612452	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105812.113602	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105813.611752	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105815.113902	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105816.612052	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105818.113202	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105819.612352	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105821.114502	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105822.612652	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105824.114802	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105825.612952	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105827.115102	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105828.612252	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105830.114402	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105831.612552	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105833.113702	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105834.612852	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105836.115002	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105837.613152	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105839.115302	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105840.613452	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105842.115602	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105843.613752	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105845.115902	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105846.613052	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105848.115202	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105849.613352	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105851.115502	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105852.613652	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105854.115802	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105855.613952	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105857.116102	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105858.614252	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105860.114402	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105861.614552	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105863.115702	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105864.613852	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105866.116002	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105867.614151	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105869.116302	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105870.614451	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105872.114602	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105873.614752	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105875.114902	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105876.615052	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105878.116202	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105879.616352	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105881.116502	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105882.614652	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105884.116802	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105885.614952	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105887.115101	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105888.615252	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105890.117402	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105891.615551	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105893.116702	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105894.615851	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105896.118001	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105897.616151	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105899.117301	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105900.617452	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105902.115602	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105903.617752	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105905.115901	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105906.618052	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105908.117201	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105909.616352	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105911.116501	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105912.616652	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105914.118802	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105915.616951	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105917.118102	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105918.616251	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105920.118402	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105921.617551	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105923.116701	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105924.616851	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105926.117001	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105927.617151	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105929.118301	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105930.617451	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105932.117601	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105933.616751	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105935.118901	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105936.617051	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105938.118201	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105939.617351	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105941.117501	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105942.618651	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105944.119802	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105945.617951	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105947.119101	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105948.618251	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105950.120401	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105951.617551	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105953.119701	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105954.617851	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105956.118001	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105957.618151	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105959.120301	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105960.618451	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105962.120601	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105963.618751	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105965.120901	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105966.619051	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105968.120201	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105969.618351	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105971.119501	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105972.618651	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105974.118801	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105975.619951	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105977.120101	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105978.619251	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105980.121401	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105981.619551	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105983.121701	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105984.619851	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105986.121001	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105987.619151	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105989.121301	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105990.619451	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105992.121601	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105993.619751	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105995.121901	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105996.620051	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105998.122201	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105999.620351	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106001.120501	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106002.621651	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106004.121801	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106005.619951	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106007.122101	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106008.621251	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106010.122401	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106011.620551	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106013.121701	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106014.620851	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106016.123001	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106017.622151	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106019.121301	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106020.620450	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106022.120601	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106023.620751	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106025.120901	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106026.621051	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106028.123201	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106029.621351	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106031.121500	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106032.621651	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106034.121801	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106035.621951	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106037.122101	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106038.621251	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106040.121400	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106041.621551	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106043.121701	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106044.622851	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106046.122001	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106047.622150	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106049.124301	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106050.622450	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106052.122601	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106053.624751	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106055.122900	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106056.624051	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106058.122200	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106059.624351	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106061.122500	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106062.622651	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106064.124801	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106065.622951	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106067.123100	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106068.623250	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106070.123401	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106071.623550	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106073.124701	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106074.622850	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106076.123000	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106077.625151	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106079.123301	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106080.623450	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106082.125601	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106083.623750	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106085.123900	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106086.626050	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106088.124200	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106089.624351	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106091.123500	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106092.623650	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106094.123800	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106095.625950	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106097.124100	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106098.624250	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106100.126400	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106101.624550	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106103.124700	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106104.626851	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106106.126000	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106107.625150	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106109.126300	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106110.624450	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106112.124600	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106113.626750	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106115.124900	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106116.625050	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106118.127201	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106119.625350	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106121.125500	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106122.627650	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106124.127800	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106125.626950	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106127.127100	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106128.627250	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106130.127400	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106131.626550	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106133.127700	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106134.627850	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106136.127000	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106137.628150	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106139.126300	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106140.628450	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106142.127600	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106143.627750	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106145.127900	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106146.628050	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106148.126200	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106149.628350	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106151.126500	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106152.628650	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106154.128800	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106155.628950	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106157.129100	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106158.629250	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106160.128400	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106161.628550	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106163.126700	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106164.628850	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106166.129000	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106167.629150	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106169.129300	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106170.627450	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106172.127600	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106173.629750	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106175.129900	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106176.630050	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106178.127200	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106179.627350	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106181.130500	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106182.628650	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106184.129800	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106185.629950	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106187.130100	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106188.630250	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106190.128400	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106191.630550	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106193.130700	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106194.630850	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106196.130000	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106197.630150	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106199.130300	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106200.629450	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106202.130600	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106203.628750	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106205.130900	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106206.631050	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106208.130200	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106209.631350	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106211.129500	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106212.631650	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106214.129800	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106215.628950	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106217.130100	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106218.630249	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106220.131400	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106221.630550	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106223.131700	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106224.631850	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106226.132000	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106227.632150	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106229.132300	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106230.630450	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106232.131600	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106233.630750	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106235.131900	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106236.631050	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106238.132200	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106239.632349	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106241.132500	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106242.632650	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106244.132800	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106245.630949	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106247.133100	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106248.630249	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106250.132400	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106251.632550	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106253.130699	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106254.632850	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106256.132999	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106257.632150	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106259.133299	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106260.633450	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106262.131599	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106263.633749	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106265.133900	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106266.633049	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106268.133200	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106269.633349	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106271.131499	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106272.633649	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106274.131799	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106275.633949	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106277.134099	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106278.634250	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106280.134399	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106281.634550	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106283.133699	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106284.631849	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106286.131999	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106287.632149	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106289.133299	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106290.634449	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106292.134599	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106293.634749	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394106295.133899	-8.707402E-2	-8.709524E-2	-8.711920E-2
