3406138586.850182	71 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832560E+3	1.528003E+3	1.222714E+3	9.191697E+2	5.679042E+2	3.323197E+2	5.002078E+1	0.000000E+0	4.538911E+1	1.210812E+3	1.527279E+3	1.834180E+3	0.000000E+0	1.832526E+3	1.526725E+3	1.210641E+3	9.197190E+2	6.096350E+2	3.181401E+2	9.162277E+2	6.089787E+2	3.242444E+2	4.685974E+1	0.000000E+0	1.834068E+3	1.530341E+3	1.209769E+3	9.155633E+2	6.058676E+2	3.228190E+2	4.766701E+1	0.000000E+0	1.834881E+3	1.527475E+3	1.222836E+3	9.128615E+2	6.049767E+2	3.353303E+2	5.781378E+1
3406138755.929389	72 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832532E+3	1.527972E+3	1.222682E+3	9.191370E+2	5.678657E+2	3.322876E+2	4.998650E+1	0.000000E+0	4.535640E+1	1.210786E+3	1.527258E+3	1.834162E+3	0.000000E+0	1.832505E+3	1.526700E+3	1.210613E+3	9.196804E+2	6.095949E+2	3.181097E+2	9.161973E+2	6.089454E+2	3.243705E+2	4.682933E+1	0.000000E+0	1.834053E+3	1.530320E+3	1.209748E+3	9.155347E+2	6.058454E+2	3.227888E+2	4.763493E+1	0.000000E+0	1.834864E+3	1.527455E+3	1.222815E+3	9.128432E+2	6.049524E+2	3.353164E+2	5.780206E+1
3406138863.992580	73 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832534E+3	1.527971E+3	1.222679E+3	9.191283E+2	5.678699E+2	3.322991E+2	4.999425E+1	0.000000E+0	4.536954E+1	1.210783E+3	1.527254E+3	1.834162E+3	0.000000E+0	1.832506E+3	1.526698E+3	1.210608E+3	9.196883E+2	6.096023E+2	3.181146E+2	9.161984E+2	6.089387E+2	3.243470E+2	4.682899E+1	0.000000E+0	1.834054E+3	1.530317E+3	1.209744E+3	9.155407E+2	6.058359E+2	3.227889E+2	4.763238E+1	0.000000E+0	1.834863E+3	1.527455E+3	1.222813E+3	9.128472E+2	6.049477E+2	3.353172E+2	5.780294E+1
3406138978.071435	74 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832511E+3	1.527954E+3	1.222666E+3	9.191203E+2	5.678564E+2	3.322823E+2	5.000684E+1	0.000000E+0	4.537406E+1	1.210784E+3	1.527244E+3	1.834145E+3	0.000000E+0	1.832492E+3	1.526683E+3	1.210604E+3	9.196775E+2	6.095969E+2	3.181247E+2	9.161954E+2	6.089426E+2	3.243313E+2	4.683824E+1	0.000000E+0	1.834040E+3	1.530308E+3	1.209741E+3	9.155427E+2	6.058437E+2	3.227951E+2	4.764020E+1	0.000000E+0	1.834859E+3	1.527446E+3	1.222804E+3	9.128425E+2	6.049576E+2	3.353187E+2	5.779929E+1
3406139132.213047	75 0 6	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832504E+3	1.527950E+3	1.222657E+3	9.191086E+2	5.678551E+2	3.322732E+2	4.999648E+1	0.000000E+0	4.535131E+1	1.210769E+3	1.527238E+3	1.834142E+3	0.000000E+0	1.832483E+3	1.526678E+3	1.210595E+3	9.196715E+2	6.095956E+2	3.181002E+2	9.161910E+2	6.089382E+2	3.243945E+2	4.684606E+1	0.000000E+0	1.834035E+3	1.530300E+3	1.209736E+3	9.155359E+2	6.058447E+2	3.227876E+2	4.766755E+1	0.000000E+0	1.834849E+3	1.527438E+3	1.222803E+3	9.128421E+2	6.049514E+2	3.353169E+2	5.781230E+1
3406139298.682862	76 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832485E+3	1.527933E+3	1.222641E+3	9.190904E+2	5.678368E+2	3.322666E+2	4.998682E+1	0.000000E+0	4.534297E+1	1.210755E+3	1.527227E+3	1.834131E+3	0.000000E+0	1.832472E+3	1.526665E+3	1.210573E+3	9.196527E+2	6.095721E+2	3.180913E+2	9.161699E+2	6.089218E+2	3.244365E+2	4.684975E+1	0.000000E+0	1.834027E+3	1.530291E+3	1.209725E+3	9.155198E+2	6.058342E+2	3.227805E+2	4.762070E+1	0.000000E+0	1.834844E+3	1.527435E+3	1.222792E+3	9.128272E+2	6.049498E+2	3.353127E+2	5.781443E+1
3406139459.824519	77 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832473E+3	1.527914E+3	1.222627E+3	9.190877E+2	5.678261E+2	3.322518E+2	4.996503E+1	0.000000E+0	4.534654E+1	1.210746E+3	1.527218E+3	1.834119E+3	0.000000E+0	1.832461E+3	1.526650E+3	1.210572E+3	9.196451E+2	6.095704E+2	3.180866E+2	9.161827E+2	6.089295E+2	3.243417E+2	4.682811E+1	0.000000E+0	1.834018E+3	1.530280E+3	1.209719E+3	9.155144E+2	6.058247E+2	3.227765E+2	4.759470E+1	0.000000E+0	1.834833E+3	1.527425E+3	1.222781E+3	9.128309E+2	6.049386E+2	3.352934E+2	5.779638E+1
3406139904.171113	78 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832494E+3	1.527938E+3	1.222648E+3	9.191035E+2	5.678383E+2	3.322629E+2	4.998560E+1	0.000000E+0	4.535788E+1	1.210764E+3	1.527237E+3	1.834133E+3	0.000000E+0	1.832474E+3	1.526669E+3	1.210583E+3	9.196620E+2	6.095800E+2	3.180898E+2	9.161857E+2	6.089379E+2	3.243702E+2	4.683475E+1	0.000000E+0	1.834035E+3	1.530297E+3	1.209732E+3	9.155316E+2	6.058442E+2	3.227911E+2	4.764011E+1	0.000000E+0	1.834847E+3	1.527441E+3	1.222803E+3	9.128385E+2	6.049434E+2	3.353066E+2	5.781409E+1
3406140129.391304	79 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832506E+3	1.527946E+3	1.222658E+3	9.191106E+2	5.678500E+2	3.322643E+2	4.997751E+1	0.000000E+0	4.535370E+1	1.210765E+3	1.527237E+3	1.834140E+3	0.000000E+0	1.832484E+3	1.526677E+3	1.210590E+3	9.196578E+2	6.095855E+2	3.180995E+2	9.161810E+2	6.089288E+2	3.242590E+2	4.683757E+1	0.000000E+0	1.834031E+3	1.530299E+3	1.209728E+3	9.155228E+2	6.058292E+2	3.227788E+2	4.762726E+1	0.000000E+0	1.834847E+3	1.527439E+3	1.222794E+3	9.128380E+2	6.049363E+2	3.353154E+2	5.781700E+1
3406140218.391873	80 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832523E+3	1.527969E+3	1.222674E+3	9.191306E+2	5.678708E+2	3.322932E+2	4.999065E+1	0.000000E+0	4.536642E+1	1.210781E+3	1.527255E+3	1.834156E+3	0.000000E+0	1.832499E+3	1.526697E+3	1.210605E+3	9.196848E+2	6.096100E+2	3.181223E+2	9.162015E+2	6.089528E+2	3.242500E+2	4.685244E+1	0.000000E+0	1.834049E+3	1.530316E+3	1.209739E+3	9.155434E+2	6.058543E+2	3.228048E+2	4.765476E+1	0.000000E+0	1.834865E+3	1.527451E+3	1.222808E+3	9.128415E+2	6.049644E+2	3.353302E+2	5.782166E+1
3406140324.455052	81 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832533E+3	1.527981E+3	1.222687E+3	9.191391E+2	5.678691E+2	3.322917E+2	4.999404E+1	0.000000E+0	4.536919E+1	1.210793E+3	1.527264E+3	1.834163E+3	0.000000E+0	1.832510E+3	1.526705E+3	1.210619E+3	9.196898E+2	6.095989E+2	3.181172E+2	9.162047E+2	6.089504E+2	3.242975E+2	4.685303E+1	0.000000E+0	1.834055E+3	1.530323E+3	1.209753E+3	9.155509E+2	6.058548E+2	3.228052E+2	4.764754E+1	0.000000E+0	1.834865E+3	1.527459E+3	1.222820E+3	9.128499E+2	6.049634E+2	3.353267E+2	5.781556E+1
3406140443.533939	82 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832548E+3	1.527991E+3	1.222700E+3	9.191499E+2	5.678779E+2	3.323072E+2	5.000255E+1	0.000000E+0	4.537741E+1	1.210801E+3	1.527272E+3	1.834175E+3	0.000000E+0	1.832520E+3	1.526714E+3	1.210627E+3	9.197034E+2	6.096112E+2	3.181252E+2	9.162121E+2	6.089704E+2	3.243193E+2	4.685969E+1	0.000000E+0	1.834064E+3	1.530328E+3	1.209756E+3	9.155597E+2	6.058618E+2	3.228068E+2	4.763275E+1	0.000000E+0	1.834876E+3	1.527465E+3	1.222826E+3	9.128595E+2	6.049795E+2	3.353379E+2	5.781825E+1
3406140538.675173	83 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832555E+3	1.528002E+3	1.222709E+3	9.191581E+2	5.678826E+2	3.322988E+2	4.999638E+1	0.000000E+0	4.538087E+1	1.210804E+3	1.527277E+3	1.834180E+3	0.000000E+0	1.832528E+3	1.526721E+3	1.210631E+3	9.197012E+2	6.096097E+2	3.181332E+2	9.162181E+2	6.089584E+2	3.242835E+2	4.685204E+1	0.000000E+0	1.834071E+3	1.530336E+3	1.209761E+3	9.155549E+2	6.058659E+2	3.228070E+2	4.763779E+1	0.000000E+0	1.834880E+3	1.527470E+3	1.222832E+3	9.128573E+2	6.049759E+2	3.353283E+2	5.781589E+1
3406140633.800782	84 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832571E+3	1.528017E+3	1.222725E+3	9.191702E+2	5.678987E+2	3.323226E+2	5.002004E+1	0.000000E+0	4.538217E+1	1.210816E+3	1.527286E+3	1.834191E+3	0.000000E+0	1.832539E+3	1.526736E+3	1.210645E+3	9.197141E+2	6.096289E+2	3.181397E+2	9.162331E+2	6.089753E+2	3.243116E+2	4.685460E+1	0.000000E+0	1.834079E+3	1.530348E+3	1.209773E+3	9.155673E+2	6.058663E+2	3.228135E+2	4.763988E+1	0.000000E+0	1.834891E+3	1.527481E+3	1.222837E+3	9.128658E+2	6.049780E+2	3.353278E+2	5.781349E+1
3406140767.942266	85 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832586E+3	1.528036E+3	1.222748E+3	9.191881E+2	5.679227E+2	3.323410E+2	5.003983E+1	0.000000E+0	4.541594E+1	1.210833E+3	1.527303E+3	1.834206E+3	0.000000E+0	1.832554E+3	1.526754E+3	1.210666E+3	9.197384E+2	6.096505E+2	3.181758E+2	9.162408E+2	6.089975E+2	3.243213E+2	4.688932E+1	0.000000E+0	1.834088E+3	1.530363E+3	1.209786E+3	9.155802E+2	6.058847E+2	3.228371E+2	4.767148E+1	0.000000E+0	1.834898E+3	1.527493E+3	1.222857E+3	9.128826E+2	6.050001E+2	3.353628E+2	5.783281E+1
3406140957.146601	86 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832609E+3	1.528058E+3	1.222767E+3	9.192140E+2	5.679275E+2	3.323567E+2	5.005977E+1	0.000000E+0	4.540885E+1	1.210852E+3	1.527321E+3	1.834227E+3	0.000000E+0	1.832573E+3	1.526774E+3	1.210683E+3	9.197604E+2	6.096664E+2	3.181772E+2	9.162633E+2	6.090124E+2	3.243094E+2	4.689196E+1	0.000000E+0	1.834110E+3	1.530382E+3	1.209802E+3	9.155978E+2	6.058983E+2	3.228444E+2	4.768568E+1	0.000000E+0	1.834917E+3	1.527509E+3	1.222871E+3	9.128916E+2	6.050103E+2	3.353627E+2	5.784531E+1
3406141071.225456	87 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832620E+3	1.528069E+3	1.222777E+3	9.192252E+2	5.679518E+2	3.323716E+2	5.006334E+1	0.000000E+0	4.543383E+1	1.210862E+3	1.527333E+3	1.834233E+3	0.000000E+0	1.832580E+3	1.526786E+3	1.210693E+3	9.197745E+2	6.096793E+2	3.181890E+2	9.162755E+2	6.090174E+2	3.243046E+2	4.690284E+1	0.000000E+0	1.834117E+3	1.530389E+3	1.209809E+3	9.155986E+2	6.059026E+2	3.228432E+2	4.768906E+1	0.000000E+0	1.834925E+3	1.527516E+3	1.222880E+3	9.129017E+2	6.050228E+2	3.353695E+2	5.784465E+1
3406141428.446493	88 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832605E+3	1.528051E+3	1.222761E+3	9.192114E+2	5.679345E+2	3.323558E+2	5.006317E+1	0.000000E+0	4.542607E+1	1.210850E+3	1.527316E+3	1.834221E+3	0.000000E+0	1.832569E+3	1.526771E+3	1.210680E+3	9.197630E+2	6.096706E+2	3.181890E+2	9.162633E+2	6.090156E+2	3.242773E+2	4.690421E+1	0.000000E+0	1.834106E+3	1.530375E+3	1.209800E+3	9.155966E+2	6.058955E+2	3.228520E+2	4.769590E+1	0.000000E+0	1.834917E+3	1.527507E+3	1.222870E+3	9.128931E+2	6.050154E+2	3.353734E+2	5.785618E+1
3406141670.448041	89 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832596E+3	1.528043E+3	1.222759E+3	9.192045E+2	5.679373E+2	3.323555E+2	5.005352E+1	0.000000E+0	4.541541E+1	1.210842E+3	1.527311E+3	1.834214E+3	0.000000E+0	1.832560E+3	1.526762E+3	1.210673E+3	9.197488E+2	6.096585E+2	3.181771E+2	9.162633E+2	6.090066E+2	3.243326E+2	4.689811E+1	0.000000E+0	1.834100E+3	1.530373E+3	1.209796E+3	9.155902E+2	6.058968E+2	3.228541E+2	4.768937E+1	0.000000E+0	1.834909E+3	1.527504E+3	1.222871E+3	9.128907E+2	6.050081E+2	3.353662E+2	5.785165E+1
3406141769.589301	90 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832586E+3	1.528034E+3	1.222743E+3	9.191970E+2	5.679381E+2	3.323540E+2	5.006217E+1	0.000000E+0	4.541758E+1	1.210840E+3	1.527305E+3	1.834207E+3	0.000000E+0	1.832555E+3	1.526753E+3	1.210665E+3	9.197429E+2	6.096617E+2	3.181765E+2	9.162529E+2	6.089921E+2	3.243099E+2	4.688671E+1	0.000000E+0	1.834096E+3	1.530365E+3	1.209795E+3	9.155914E+2	6.058899E+2	3.228399E+2	4.769158E+1	0.000000E+0	1.834904E+3	1.527500E+3	1.222862E+3	9.128886E+2	6.050121E+2	3.353688E+2	5.785437E+1
3406142067.872460	91 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832579E+3	1.528026E+3	1.222736E+3	9.191915E+2	5.679211E+2	3.323475E+2	5.004946E+1	0.000000E+0	4.542319E+1	1.210833E+3	1.527300E+3	1.834206E+3	0.000000E+0	1.832550E+3	1.526747E+3	1.210658E+3	9.197353E+2	6.096548E+2	3.181688E+2	9.162556E+2	6.089923E+2	3.243106E+2	4.688389E+1	0.000000E+0	1.834095E+3	1.530361E+3	1.209790E+3	9.155870E+2	6.058862E+2	3.228452E+2	4.767692E+1	0.000000E+0	1.834906E+3	1.527497E+3	1.222859E+3	9.128911E+2	6.050094E+2	3.353629E+2	5.787007E+1
3406142173.873138	92 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832557E+3	1.528004E+3	1.222715E+3	9.191684E+2	5.679081E+2	3.323302E+2	5.003365E+1	0.000000E+0	4.539491E+1	1.210815E+3	1.527284E+3	1.834183E+3	0.000000E+0	1.832529E+3	1.526728E+3	1.210643E+3	9.197228E+2	6.096331E+2	3.181523E+2	9.162309E+2	6.089839E+2	3.243805E+2	4.687445E+1	0.000000E+0	1.834073E+3	1.530343E+3	1.209773E+3	9.155718E+2	6.058814E+2	3.228357E+2	4.766653E+1	0.000000E+0	1.834886E+3	1.527480E+3	1.222848E+3	9.128748E+2	6.049896E+2	3.353650E+2	5.785799E+1
3406142373.015038	93 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832548E+3	1.527996E+3	1.222711E+3	9.191644E+2	5.679040E+2	3.323272E+2	5.003321E+1	0.000000E+0	4.540698E+1	1.210815E+3	1.527280E+3	1.834177E+3	0.000000E+0	1.832521E+3	1.526723E+3	1.210641E+3	9.197207E+2	6.096378E+2	3.181550E+2	9.162288E+2	6.089863E+2	3.242774E+2	4.688535E+1	0.000000E+0	1.834072E+3	1.530342E+3	1.209775E+3	9.155698E+2	6.058850E+2	3.228393E+2	4.766071E+1	0.000000E+0	1.834886E+3	1.527478E+3	1.222840E+3	9.128738E+2	6.049974E+2	3.353664E+2	5.784963E+1
3406142460.078095	94 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832536E+3	1.527984E+3	1.222702E+3	9.191557E+2	5.678939E+2	3.323208E+2	5.003344E+1	0.000000E+0	4.541087E+1	1.210808E+3	1.527273E+3	1.834172E+3	0.000000E+0	1.832514E+3	1.526715E+3	1.210629E+3	9.197113E+2	6.096296E+2	3.181545E+2	9.162311E+2	6.089781E+2	3.243105E+2	4.688712E+1	0.000000E+0	1.834065E+3	1.530335E+3	1.209767E+3	9.155674E+2	6.058719E+2	3.228235E+2	4.768302E+1	0.000000E+0	1.834878E+3	1.527476E+3	1.222834E+3	9.128656E+2	6.049939E+2	3.353537E+2	5.784854E+1
3406142521.156611	95 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832527E+3	1.527973E+3	1.222684E+3	9.191342E+2	5.678797E+2	3.323038E+2	5.002208E+1	0.000000E+0	4.538994E+1	1.210796E+3	1.527264E+3	1.834164E+3	0.000000E+0	1.832502E+3	1.526701E+3	1.210617E+3	9.196951E+2	6.096199E+2	3.181432E+2	9.162220E+2	6.089696E+2	3.243037E+2	4.686389E+1	0.000000E+0	1.834058E+3	1.530331E+3	1.209764E+3	9.155634E+2	6.058746E+2	3.228242E+2	4.768056E+1	0.000000E+0	1.834875E+3	1.527465E+3	1.222829E+3	9.128734E+2	6.050016E+2	3.353589E+2	5.786364E+1
3406142598.219604	96 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832508E+3	1.527961E+3	1.222671E+3	9.191282E+2	5.678697E+2	3.322904E+2	5.000497E+1	0.000000E+0	4.538336E+1	1.210788E+3	1.527253E+3	1.834152E+3	0.000000E+0	1.832491E+3	1.526691E+3	1.210609E+3	9.196883E+2	6.096042E+2	3.181197E+2	9.162101E+2	6.089609E+2	3.242976E+2	4.684741E+1	0.000000E+0	1.834048E+3	1.530319E+3	1.209752E+3	9.155448E+2	6.058627E+2	3.228187E+2	4.765856E+1	0.000000E+0	1.834868E+3	1.527457E+3	1.222819E+3	9.128596E+2	6.049736E+2	3.353302E+2	5.783221E+1
3406142662.360640	97 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832494E+3	1.527940E+3	1.222655E+3	9.191196E+2	5.678696E+2	3.322916E+2	5.001261E+1	0.000000E+0	4.538656E+1	1.210775E+3	1.527243E+3	1.834142E+3	0.000000E+0	1.832478E+3	1.526670E+3	1.210591E+3	9.196729E+2	6.096028E+2	3.181291E+2	9.162013E+2	6.089452E+2	3.243283E+2	4.687081E+1	0.000000E+0	1.834042E+3	1.530305E+3	1.209743E+3	9.155458E+2	6.058599E+2	3.228138E+2	4.766684E+1	0.000000E+0	1.834857E+3	1.527451E+3	1.222810E+3	9.128438E+2	6.049784E+2	3.353387E+2	5.784836E+1
3406143207.911006	98 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832519E+3	1.527970E+3	1.222680E+3	9.191401E+2	5.678792E+2	3.323055E+2	5.002370E+1	0.000000E+0	4.540019E+1	1.210801E+3	1.527266E+3	1.834161E+3	0.000000E+0	1.832502E+3	1.526702E+3	1.210615E+3	9.196931E+2	6.096152E+2	3.181377E+2	9.162222E+2	6.089693E+2	3.243784E+2	4.688411E+1	0.000000E+0	1.834062E+3	1.530328E+3	1.209762E+3	9.155628E+2	6.058795E+2	3.228308E+2	4.769144E+1	0.000000E+0	1.834875E+3	1.527469E+3	1.222832E+3	9.128743E+2	6.049924E+2	3.353654E+2	5.786174E+1
3406143304.989752	99 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832542E+3	1.527986E+3	1.222699E+3	9.191553E+2	5.678950E+2	3.323183E+2	5.003548E+1	0.000000E+0	4.540715E+1	1.210811E+3	1.527275E+3	1.834181E+3	0.000000E+0	1.832520E+3	1.526714E+3	1.210629E+3	9.197136E+2	6.096348E+2	3.181602E+2	9.162297E+2	6.089808E+2	3.243745E+2	4.689776E+1	0.000000E+0	1.834073E+3	1.530339E+3	1.209769E+3	9.155750E+2	6.058857E+2	3.228450E+2	4.768688E+1	0.000000E+0	1.834884E+3	1.527480E+3	1.222842E+3	9.128730E+2	6.050018E+2	3.353561E+2	5.787005E+1
3406143373.052688	100 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832550E+3	1.528000E+3	1.222709E+3	9.191684E+2	5.679113E+2	3.323295E+2	5.004160E+1	0.000000E+0	4.541008E+1	1.210819E+3	1.527285E+3	1.834186E+3	0.000000E+0	1.832528E+3	1.526725E+3	1.210640E+3	9.197224E+2	6.096352E+2	3.181562E+2	9.162390E+2	6.089844E+2	3.242886E+2	4.689505E+1	0.000000E+0	1.834079E+3	1.530349E+3	1.209780E+3	9.155782E+2	6.058878E+2	3.228470E+2	4.768981E+1	0.000000E+0	1.834894E+3	1.527488E+3	1.222849E+3	9.128862E+2	6.050082E+2	3.353661E+2	5.786226E+1
3406143498.131614	101 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832566E+3	1.528014E+3	1.222729E+3	9.191851E+2	5.679197E+2	3.323351E+2	5.004912E+1	0.000000E+0	4.542534E+1	1.210836E+3	1.527297E+3	1.834197E+3	0.000000E+0	1.832540E+3	1.526742E+3	1.210657E+3	9.197373E+2	6.096582E+2	3.181781E+2	9.162532E+2	6.090097E+2	3.243102E+2	4.692265E+1	0.000000E+0	1.834088E+3	1.530360E+3	1.209795E+3	9.155990E+2	6.059091E+2	3.228571E+2	4.770978E+1	0.000000E+0	1.834902E+3	1.527497E+3	1.222863E+3	9.129027E+2	6.050173E+2	3.353770E+2	5.787213E+1
3406143570.194575	102 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832582E+3	1.528031E+3	1.222741E+3	9.191943E+2	5.679269E+2	3.323654E+2	5.006698E+1	0.000000E+0	4.543513E+1	1.210843E+3	1.527308E+3	1.834208E+3	0.000000E+0	1.832553E+3	1.526752E+3	1.210669E+3	9.197481E+2	6.096637E+2	3.181846E+2	9.162593E+2	6.090086E+2	3.243787E+2	4.691724E+1	0.000000E+0	1.834100E+3	1.530368E+3	1.209796E+3	9.155966E+2	6.059024E+2	3.228569E+2	4.770902E+1	0.000000E+0	1.834912E+3	1.527505E+3	1.222868E+3	9.128975E+2	6.050255E+2	3.353809E+2	5.787415E+1
3406144181.557862	103 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832618E+3	1.528064E+3	1.222772E+3	9.192244E+2	5.679492E+2	3.323700E+2	5.008059E+1	0.000000E+0	4.544750E+1	1.210867E+3	1.527334E+3	1.834241E+3	0.000000E+0	1.832585E+3	1.526783E+3	1.210693E+3	9.197710E+2	6.096868E+2	3.182022E+2	9.162838E+2	6.090339E+2	3.243296E+2	4.690383E+1	0.000000E+0	1.834126E+3	1.530399E+3	1.209819E+3	9.156175E+2	6.059244E+2	3.228610E+2	4.770723E+1	0.000000E+0	1.834938E+3	1.527528E+3	1.222892E+3	9.129180E+2	6.050425E+2	3.353975E+2	5.788476E+1
3406144287.699167	104 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832648E+3	1.528098E+3	1.222809E+3	9.192582E+2	5.679943E+2	3.324132E+2	5.011627E+1	0.000000E+0	4.548228E+1	1.210895E+3	1.527361E+3	1.834268E+3	0.000000E+0	1.832614E+3	1.526815E+3	1.210728E+3	9.198093E+2	6.097156E+2	3.182296E+2	9.163159E+2	6.090624E+2	3.242795E+2	4.692731E+1	0.000000E+0	1.834152E+3	1.530426E+3	1.209843E+3	9.156370E+2	6.059544E+2	3.229102E+2	4.774614E+1	0.000000E+0	1.834964E+3	1.527555E+3	1.222916E+3	9.129353E+2	6.050576E+2	3.354077E+2	5.788356E+1
3406144431.762588	105 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832684E+3	1.528130E+3	1.222840E+3	9.192895E+2	5.680136E+2	3.324248E+2	5.011202E+1	0.000000E+0	4.549142E+1	1.210919E+3	1.527387E+3	1.834294E+3	0.000000E+0	1.832643E+3	1.526844E+3	1.210752E+3	9.198258E+2	6.097327E+2	3.182453E+2	9.163347E+2	6.090777E+2	3.242891E+2	4.695356E+1	0.000000E+0	1.834174E+3	1.530447E+3	1.209863E+3	9.156501E+2	6.059589E+2	3.228936E+2	4.772709E+1	0.000000E+0	1.834985E+3	1.527575E+3	1.222936E+3	9.129505E+2	6.050675E+2	3.354185E+2	5.789567E+1
3406145176.798607	106 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832713E+3	1.528161E+3	1.222867E+3	9.193156E+2	5.680477E+2	3.324601E+2	5.013945E+1	0.000000E+0	4.550729E+1	1.210942E+3	1.527409E+3	1.834316E+3	0.000000E+0	1.832671E+3	1.526870E+3	1.210774E+3	9.198497E+2	6.097579E+2	3.182682E+2	9.163593E+2	6.090909E+2	3.242818E+2	4.697397E+1	0.000000E+0	1.834192E+3	1.530467E+3	1.209883E+3	9.156710E+2	6.059847E+2	3.229142E+2	4.775193E+1	0.000000E+0	1.835000E+3	1.527594E+3	1.222955E+3	9.129662E+2	6.050901E+2	3.354447E+2	5.790733E+1
