3406141071.562511	87 0 4	3.456796E-5	1.718334E-4	1.417788E-2	7.743847E-5	-8.690168E-5	-4.332608E-5	-6.398882E-5	-8.137787E-5	-3.109218E-5	-5.666864E-5	-8.001193E-5	-4.193517E-5	-3.837432E-5	-1.538133E-4	-1.134420E-4	5.887989E-5	2.721005E-5	1.752796E-5	1.696026E-5	1.081720E-5
3406141428.911243	88 0 4	3.392590E-5	1.736610E-4	1.418017E-2	7.847538E-5	-8.818458E-5	-4.401716E-5	-6.512343E-5	-8.236483E-5	-3.178288E-5	-5.839499E-5	-8.731746E-5	-4.751788E-5	-4.355893E-5	-1.507544E-4	-1.089029E-4	5.843555E-5	2.735811E-5	1.866338E-5	1.913229E-5	1.200320E-5
3406141671.148464	89 0 3	3.348139E-5	1.747970E-4	1.418261E-2	7.901852E-5	-8.931944E-5	-4.569548E-5	-6.556741E-5	-8.280896E-5	-3.163487E-5	-5.829634E-5	-9.329014E-5	-5.250767E-5	-4.617590E-5	-1.491262E-4	-1.051039E-4	5.789247E-5	2.839452E-5	1.876211E-5	2.224226E-5	1.289271E-5
3406141769.541302	90 0 2	3.328383E-5	1.748958E-4	1.418286E-2	7.926540E-5	-9.094772E-5	-4.613974E-5	-6.561674E-5	-8.335178E-5	-3.128952E-5	-5.864161E-5	-9.778194E-5	-5.641054E-5	-4.948413E-5	-1.479421E-4	-1.026863E-4	5.779373E-5	2.869064E-5	1.920640E-5	2.234099E-5	1.294213E-5
3406142067.330078	91 0 2	3.283933E-5	1.758837E-4	1.418200E-2	7.921602E-5	-9.114509E-5	-4.737379E-5	-6.665268E-5	-8.285831E-5	-3.257226E-5	-5.918418E-5	-1.016320E-4	-6.056040E-5	-5.224919E-5	-1.459192E-4	-9.878850E-5	5.705317E-5	2.874000E-5	1.989752E-5	2.441432E-5	1.343630E-5
3406142173.044649	92 0 3	3.204910E-5	1.777606E-4	1.418958E-2	7.975916E-5	-9.292139E-5	-4.860785E-5	-6.783660E-5	-8.305570E-5	-3.217757E-5	-6.012133E-5	-1.049391E-4	-6.461141E-5	-5.684114E-5	-1.442910E-4	-9.706163E-5	5.641135E-5	2.992448E-5	2.123041E-5	2.727750E-5	1.417755E-5
3406142373.446687	93 0 2	3.209849E-5	1.777112E-4	1.418678E-2	8.000605E-5	-9.380954E-5	-4.974317E-5	-6.813259E-5	-8.359852E-5	-3.316429E-5	-6.095984E-5	-1.087891E-4	-6.802016E-5	-5.940867E-5	-1.428109E-4	-9.405192E-5	5.641135E-5	3.041801E-5	2.231646E-5	2.816607E-5	1.447405E-5
3406142460.757417	94 0 3	3.224666E-5	1.789461E-4	1.418983E-2	8.099358E-5	-9.548715E-5	-5.073041E-5	-6.946451E-5	-8.310505E-5	-3.296694E-5	-6.056525E-5	-1.126885E-4	-7.142889E-5	-6.227242E-5	-1.407386E-4	-8.892056E-5	5.606576E-5	3.125702E-5	2.300759E-5	2.994323E-5	1.467172E-5
3406142521.251466	95 0 2	3.195032E-5	1.799833E-4	1.419187E-2	8.227738E-5	-9.568451E-5	-5.102658E-5	-7.040178E-5	-8.354917E-5	-3.232558E-5	-6.086119E-5	-1.159955E-4	-7.533160E-5	-6.424742E-5	-1.395545E-4	-8.665090E-5	5.576954E-5	3.105961E-5	2.463668E-5	3.270771E-5	1.541298E-5
3406142598.992239	96 0 3	3.214788E-5	1.811194E-4	1.418927E-2	8.286990E-5	-9.657265E-5	-5.186573E-5	-7.119106E-5	-8.389461E-5	-3.321363E-5	-6.234090E-5	-1.193025E-4	-7.883908E-5	-6.632116E-5	-1.392091E-4	-8.334508E-5	5.468339E-5	3.199732E-5	2.513035E-5	3.532411E-5	1.640133E-5
3406142662.549594	97 0 2	3.224666E-5	1.827494E-4	1.419060E-2	8.356118E-5	-9.721409E-5	-5.305041E-5	-7.158570E-5	-8.493091E-5	-3.400300E-5	-6.298211E-5	-1.225601E-4	-8.125972E-5	-6.819739E-5	-1.378276E-4	-8.112474E-5	5.497961E-5	3.239215E-5	2.626578E-5	3.715066E-5	1.684608E-5
3406143207.122046	98 0 2	3.234543E-5	1.813170E-4	1.418994E-2	8.138860E-5	-9.755948E-5	-5.265552E-5	-7.099374E-5	-8.384526E-5	-3.217757E-5	-6.081187E-5	-1.207339E-4	-7.938249E-5	-6.691365E-5	-1.388144E-4	-8.206222E-5	5.572016E-5	3.263892E-5	2.537718E-5	3.468235E-5	1.650016E-5
3406143304.339767	99 0 2	3.254299E-5	1.801315E-4	1.419294E-2	8.079608E-5	-9.667134E-5	-5.181637E-5	-7.010580E-5	-8.349983E-5	-3.158554E-5	-6.007201E-5	-1.161929E-4	-7.538100E-5	-6.498804E-5	-1.409360E-4	-8.704563E-5	5.646072E-5	3.244151E-5	2.458732E-5	3.211532E-5	1.491881E-5
3406143373.613694	100 0 2	3.298750E-5	1.791437E-4	1.418688E-2	8.030231E-5	-9.593122E-5	-5.122403E-5	-6.857656E-5	-8.325309E-5	-3.188155E-5	-5.967742E-5	-1.126885E-4	-7.118188E-5	-6.340805E-5	-1.420708E-4	-9.030209E-5	5.665821E-5	3.179991E-5	2.355062E-5	2.999260E-5	1.467172E-5
3406143498.006132	101 0 3	3.308628E-5	1.777112E-4	1.419202E-2	7.966041E-5	-9.459900E-5	-4.974317E-5	-6.852723E-5	-8.359852E-5	-3.198022E-5	-5.977606E-5	-1.092827E-4	-6.792136E-5	-6.019867E-5	-1.440443E-4	-9.345984E-5	5.670758E-5	3.165185E-5	2.202027E-5	2.772178E-5	1.437522E-5
3406143570.734404	102 0 2	3.328383E-5	1.771185E-4	1.419085E-2	7.882101E-5	-9.346415E-5	-4.845976E-5	-6.694866E-5	-8.335178E-5	-3.109218E-5	-5.898688E-5	-1.052353E-4	-6.372217E-5	-5.693990E-5	-1.452285E-4	-9.666691E-5	5.754688E-5	3.046736E-5	2.118104E-5	2.624083E-5	1.353513E-5
3406144181.379541	103 0 4	3.412345E-5	1.751428E-4	1.419365E-2	7.837662E-5	-9.040496E-5	-4.604101E-5	-6.660335E-5	-8.305570E-5	-3.109217E-5	-5.829634E-5	-9.718962E-5	-5.566949E-5	-4.953350E-5	-1.484848E-4	-1.024889E-4	5.823807E-5	2.898676E-5	1.994689E-5	2.184734E-5	1.289271E-5
3406144286.823347	104 0 3	3.451857E-5	1.733646E-4	1.418922E-2	7.654970E-5	-8.941813E-5	-4.500440E-5	-6.467945E-5	-8.300635E-5	-3.050014E-5	-5.681662E-5	-8.874894E-5	-4.652979E-5	-4.281827E-5	-1.516918E-4	-1.075708E-4	5.942297E-5	2.829582E-5	1.886084E-5	1.819437E-5	1.185495E-5
3406144431.265147	105 0 4	3.644477E-5	1.714877E-4	1.418704E-2	7.679658E-5	-8.704971E-5	-4.381971E-5	-6.344619E-5	-8.182200E-5	-3.020412E-5	-5.622473E-5	-7.700083E-5	-3.931671E-5	-3.595482E-5	-1.548494E-4	-1.134914E-4	6.050913E-5	2.780229E-5	1.668875E-5	1.459078E-5	1.066895E-5
3406145175.839343	106 0 4	3.595087E-5	1.700553E-4	1.418129E-2	7.521654E-5	-8.522404E-5	-4.169711E-5	-6.147295E-5	-8.083504E-5	-2.971076E-5	-5.439972E-5	-6.638779E-5	-3.215292E-5	-2.953566E-5	-1.573656E-4	-1.197079E-4	6.105221E-5	2.642040E-5	1.535588E-5	1.138213E-5	1.002653E-5
3406145701.896343	107 0 3	3.688927E-5	1.689192E-4	1.418973E-2	7.378463E-5	-8.438522E-5	-4.075922E-5	-6.028900E-5	-8.068700E-5	-2.906939E-5	-5.306796E-5	-6.001986E-5	-2.854628E-5	-2.474593E-5	-1.591417E-4	-1.235068E-4	6.164466E-5	2.632169E-5	1.580017E-5	9.308864E-6	9.285284E-6
3406146252.759343	108 0 2	3.540758E-5	1.703022E-4	1.419853E-2	7.674720E-5	-8.369443E-5	-4.214138E-5	-6.157161E-5	-8.118048E-5	-3.030280E-5	-5.435040E-5	-6.391961E-5	-3.254817E-5	-2.968380E-5	-1.555401E-4	-1.183264E-4	6.031164E-5	2.706199E-5	1.856465E-5	1.261622E-5	1.081720E-5
3406146649.351343	109 0 3	3.486430E-5	1.730189E-4	1.420047E-2	7.906789E-5	-8.660563E-5	-4.372098E-5	-6.379150E-5	-8.320374E-5	-3.084549E-5	-5.671797E-5	-7.734637E-5	-4.139172E-5	-3.896685E-5	-1.526785E-4	-1.111725E-4	5.858366E-5	2.878935E-5	2.073675E-5	1.700962E-5	1.229970E-5
3406146739.491343	110 0 2	3.397528E-5	1.745501E-4	1.419685E-2	7.901852E-5	-8.813523E-5	-4.549803E-5	-6.527142E-5	-8.315439E-5	-3.153620E-5	-5.730986E-5	-8.820596E-5	-4.855536E-5	-4.365768E-5	-1.507050E-4	-1.070281E-4	5.873178E-5	2.918418E-5	2.192153E-5	2.095878E-5	1.333746E-5
3406146826.137343	111 0 2	3.269116E-5	1.761306E-4	1.419319E-2	8.030231E-5	-9.001023E-5	-4.683081E-5	-6.492611E-5	-8.325309E-5	-3.188155E-5	-5.804972E-5	-9.644921E-5	-5.562009E-5	-4.844722E-5	-1.479421E-4	-1.032290E-4	5.754688E-5	2.977642E-5	2.251393E-5	2.367384E-5	1.432580E-5
3406146939.402343	112 0 3	3.259238E-5	1.781558E-4	1.419838E-2	8.104296E-5	-9.257600E-5	-4.915083E-5	-6.724464E-5	-8.310504E-5	-3.207890E-5	-5.859229E-5	-1.054327E-4	-6.436440E-5	-5.674239E-5	-1.442417E-4	-9.548276E-5	5.804058E-5	3.234280E-5	2.438985E-5	2.737623E-5	1.566007E-5
3406147038.127343	113 0 3	3.323444E-5	1.796376E-4	1.419655E-2	8.267240E-5	-9.454966E-5	-5.038488E-5	-6.862589E-5	-8.369722E-5	-3.119085E-5	-5.933215E-5	-1.125898E-4	-7.118188E-5	-6.192680E-5	-1.401959E-4	-8.936462E-5	5.705317E-5	3.283634E-5	2.631515E-5	3.088118E-5	1.575890E-5
3406147127.295343	114 0 3	3.219727E-5	1.817615E-4	1.420449E-2	8.252426E-5	-9.578319E-5	-5.221126E-5	-7.035245E-5	-8.433874E-5	-3.232558E-5	-6.041728E-5	-1.199441E-4	-7.814747E-5	-6.646928E-5	-1.391104E-4	-8.344376E-5	5.695443E-5	3.461307E-5	2.858602E-5	3.502792E-5	1.684608E-5
3406147296.024343	115 0 4	3.180215E-5	1.844782E-4	1.420698E-2	8.459810E-5	-9.795421E-5	-5.393892E-5	-7.242430E-5	-8.517765E-5	-3.316429E-5	-6.239023E-5	-1.272491E-4	-8.644675E-5	-7.106109E-5	-1.364955E-4	-7.737480E-5	5.542394E-5	3.564951E-5	3.125184E-5	3.976709E-5	1.832861E-5
3406147845.980343	116 0 3	3.185154E-5	1.868985E-4	1.421023E-2	8.553627E-5	-1.004213E-4	-5.660443E-5	-7.212833E-5	-8.626329E-5	-3.267093E-5	-6.308076E-5	-1.329744E-4	-9.217712E-5	-7.323354E-5	-1.348179E-4	-7.179918E-5	5.576954E-5	3.782109E-5	3.233792E-5	4.282783E-5	1.986055E-5
3406148564.097343	117 0 5	3.086376E-5	1.889731E-4	1.421446E-2	8.558564E-5	-1.074276E-4	-6.035587E-5	-7.306559E-5	-8.414135E-5	-3.237491E-5	-6.234090E-5	-1.431418E-4	-1.026991E-4	-7.654158E-5	-1.282063E-4	-5.901942E-5	5.631261E-5	3.935107E-5	3.446072E-5	4.751772E-5	2.094774E-5
3406149221.726343	118 0 4	3.244421E-5	1.857131E-4	1.421705E-2	8.321554E-5	-1.055033E-4	-5.922056E-5	-7.079642E-5	-8.369722E-5	-3.015479E-5	-5.997336E-5	-1.334680E-4	-9.370850E-5	-7.382603E-5	-1.339791E-4	-6.913470E-5	5.838618E-5	4.097977E-5	3.209108E-5	4.149493E-5	1.926754E-5
3406149380.084343	119 0 4	3.229604E-5	1.832928E-4	1.421446E-2	8.257364E-5	-1.032337E-4	-5.650571E-5	-6.995781E-5	-8.295700E-5	-2.946408E-5	-5.864161E-5	-1.257190E-4	-8.550815E-5	-7.096234E-5	-1.369889E-4	-7.702941E-5	5.897863E-5	4.073300E-5	3.051133E-5	3.685447E-5	1.788385E-5
3406149468.031343	120 0 3	3.298750E-5	1.815640E-4	1.421207E-2	8.114171E-5	-1.010133E-4	-5.581465E-5	-6.773795E-5	-8.266092E-5	-2.921740E-5	-5.676729E-5	-1.191544E-4	-7.839447E-5	-6.582741E-5	-1.383210E-4	-8.354244E-5	5.996605E-5	3.994332E-5	2.893159E-5	3.280645E-5	1.694492E-5
3406149562.591343	121 0 3	3.343200E-5	1.791930E-4	1.420769E-2	8.054919E-5	-9.894102E-5	-5.245807E-5	-6.719531E-5	-8.221679E-5	-2.926673E-5	-5.716189E-5	-1.131821E-4	-7.177470E-5	-6.108742E-5	-1.409360E-4	-9.119021E-5	6.001542E-5	3.851205E-5	2.695691E-5	2.954831E-5	1.595657E-5
3406149646.687343	122 0 3	3.333322E-5	1.774149E-4	1.421059E-2	7.867288E-5	-9.691804E-5	-5.087850E-5	-6.512343E-5	-8.157526E-5	-2.971076E-5	-5.666865E-5	-1.071109E-4	-6.466081E-5	-5.471799E-5	-1.445377E-4	-9.602550E-5	5.996605E-5	3.683400E-5	2.473542E-5	2.540162E-5	1.457289E-5
