1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
1.583413E-1	2.398642E-1	3.784209E-1	1.116230E+0	1.120907E+0	6.740145E-1	1.479074E-1	-1.266628E-1	1.163165E+0	6.075824E-1	1.199034E+0	1.304605E+0	4.924128E+0	4.884247E+0	4.836569E+0	4.017361E+0	4.038350E+0	4.461277E+0	2.324408E+0	1.824900E+0	7.674874E-1	-3.102448E-1	-3.016455E-1	1.055934E+0	-2.500335E-3	-1.476326E-3	-2.638024E-2	8.794985E-3	1.688154E-2	-8.076332E-3	4.991075E+0	5.215212E+0	3.985227E+0	4.441427E+0	3.888616E+0	3.741622E+0	4.657895E+0	-1.776188E-1	-5.040774E-1	-9.546351E-1	8.040576E-1	3.998591E-1	-7.107926E-3	-2.939042E-2	-9.494612E-2	-2.959721E-2	-5.999079E-2	-8.658825E-2	-1.898585E+1
