3406143373.611762	100 0 2	-1.080057E-4	-2.693849E-4	-2.082529E-4	-2.506219E-4	-8.749189E-5	-1.050095E-4	2.523267E-4	-1.119677E-4	-5.918898E-4	-5.499009E-5	-3.544643E-4	-1.076959E-3	-9.729599E-5	-2.825806E-5	-7.847909E-4	-8.182663E-4
3406143498.004200	101 0 3	-1.016078E-4	-2.611058E-4	-2.056737E-4	-2.624699E-4	-9.230278E-5	-1.126963E-4	2.341624E-4	-1.141493E-4	-5.757424E-4	-5.008065E-5	-3.633371E-4	-1.068744E-3	-9.610486E-5	-3.004353E-5	-7.675587E-4	-8.639960E-4
3406143570.732472	102 0 2	-9.506098E-5	-2.510418E-4	-2.022513E-4	-2.723843E-4	-9.567533E-5	-1.204823E-4	2.139641E-4	-1.155872E-4	-5.583560E-4	-4.626217E-5	-3.717636E-4	-1.060678E-3	-9.521150E-5	-3.078748E-5	-7.474536E-4	-8.983398E-4
3406144181.377609	103 0 4	-8.226469E-5	-2.314586E-4	-1.973905E-4	-2.916176E-4	-1.035611E-4	-1.320866E-4	1.791775E-4	-1.177192E-4	-5.143177E-4	-4.075755E-5	-3.874762E-4	-1.046672E-3	-9.198549E-5	-3.584628E-5	-6.974348E-4	-9.600930E-4
3406144286.821415	104 0 3	-6.936885E-5	-2.106847E-4	-1.910416E-4	-3.097597E-4	-1.087189E-4	-1.411615E-4	1.457331E-4	-1.170250E-4	-4.491690E-4	-4.269161E-5	-4.077976E-4	-1.031627E-3	-8.905724E-5	-4.313682E-5	-6.216535E-4	-1.004523E-3
3406144431.263215	105 0 4	-5.533182E-5	-1.889677E-4	-1.846926E-4	-3.283472E-4	-1.186378E-4	-1.464675E-4	1.119934E-4	-1.121660E-4	-3.611668E-4	-4.864253E-5	-4.315874E-4	-1.016779E-3	-8.602971E-5	-4.898901E-5	-5.183633E-4	-1.051570E-3
3406145175.837411	106 0 4	-3.945905E-5	-1.666547E-4	-1.789884E-4	-3.499573E-4	-1.237955E-4	-1.563852E-4	7.790886E-5	-1.120668E-4	-2.815244E-4	-4.358425E-5	-4.509653E-4	-9.979718E-4	-8.260510E-5	-5.379965E-5	-4.401250E-4	-1.111720E-3
3406145701.894411	107 0 3	-2.457784E-5	-1.520267E-4	-1.747226E-4	-3.642809E-4	-1.288540E-4	-1.632283E-4	5.528643E-5	-1.117197E-4	-2.308674E-4	-4.055918E-5	-4.666752E-4	-9.831726E-4	-8.057018E-5	-5.712243E-5	-3.972594E-4	-1.154008E-3
3406146252.757411	108 0 2	-3.563958E-5	-1.714645E-4	-1.822621E-4	-3.487182E-4	-1.255313E-4	-1.534099E-4	7.924838E-5	-1.088439E-4	-2.741393E-4	-4.065836E-5	-4.453652E-4	-9.976748E-4	-8.364738E-5	-4.864184E-5	-4.517699E-4	-1.136104E-3
3406146649.349411	109 0 3	-5.488540E-5	-1.989338E-4	-1.917856E-4	-3.265133E-4	-1.178939E-4	-1.440873E-4	1.172527E-4	-1.111743E-4	-3.714246E-4	-4.234447E-5	-4.167189E-4	-1.019403E-3	-8.900761E-5	-3.837567E-5	-5.603262E-4	-1.087681E-3
3406146739.489411	110 0 2	-6.664083E-5	-2.167831E-4	-1.973409E-4	-3.111972E-4	-1.116946E-4	-1.390292E-4	1.456835E-4	-1.157855E-4	-4.507049E-4	-3.510408E-5	-3.969431E-4	-1.033359E-3	-9.213438E-5	-2.939878E-5	-6.546917E-4	-1.049245E-3
3406146826.135411	111 0 2	-7.770159E-5	-2.343838E-4	-2.022017E-4	-2.954345E-4	-1.067351E-4	-1.314419E-4	1.766467E-4	-1.164301E-4	-5.066886E-4	-3.669103E-5	-3.815282E-4	-1.045633E-3	-9.372258E-5	-2.394313E-5	-7.185820E-4	-1.001702E-3
3406146939.400411	112 0 3	-9.377145E-5	-2.564457E-4	-2.078561E-4	-2.744167E-4	-1.004861E-4	-1.176556E-4	2.189268E-4	-1.136535E-4	-5.582074E-4	-4.412976E-5	-3.634362E-4	-1.061865E-3	-9.640264E-5	-2.200883E-5	-7.729067E-4	-9.216961E-4
3406147038.125411	113 0 3	-1.059227E-4	-2.739953E-4	-2.123200E-4	-2.537946E-4	-9.274915E-5	-1.034721E-4	2.553045E-4	-1.102323E-4	-5.910973E-4	-5.003106E-5	-3.482186E-4	-1.078147E-3	-9.774267E-5	-2.285199E-5	-8.064294E-4	-8.361826E-4
3406147127.293411	114 0 3	-1.192143E-4	-2.885699E-4	-2.165855E-4	-2.343118E-4	-8.610317E-5	-8.943694E-5	2.866721E-4	-1.058690E-4	-6.172985E-4	-5.895727E-5	-3.340414E-4	-1.092992E-3	-9.997604E-5	-2.463748E-5	-8.316812E-4	-7.487725E-4
3406147296.022411	115 0 4	-1.344396E-4	-3.089439E-4	-2.226860E-4	-2.092755E-4	-7.439809E-5	-6.974738E-5	3.290613E-4	-1.005140E-4	-6.506300E-4	-6.813125E-5	-3.159972E-4	-1.110707E-3	-1.019116E-4	-2.716693E-5	-8.659918E-4	-6.327284E-4
3406147845.978411	116 0 3	-1.451021E-4	-3.220303E-4	-2.254635E-4	-1.890968E-4	-6.408150E-5	-5.442168E-5	3.566610E-4	-9.555556E-5	-6.762832E-4	-7.403226E-5	-3.158484E-4	-1.124563E-3	-1.015642E-4	-3.177941E-5	-8.919335E-4	-5.361186E-4
3406148564.095411	117 0 5	-1.658807E-4	-3.365043E-4	-2.249179E-4	-1.495796E-4	-6.824784E-5	-3.279622E-5	3.778583E-4	-8.920874E-5	-7.168896E-4	-8.424727E-5	-3.174844E-4	-1.147274E-3	-1.006709E-4	-3.946677E-5	-9.329719E-4	-3.357546E-4
3406149221.724411	118 0 4	-1.412339E-4	-3.217825E-4	-2.221900E-4	-1.919228E-4	-5.927032E-5	-5.600883E-5	3.273240E-4	-9.714225E-5	-6.922290E-4	-7.194956E-5	-3.396429E-4	-1.120208E-3	-9.665079E-5	-3.584628E-5	-9.012900E-4	-5.495392E-4
3406149380.082411	119 0 4	-1.263559E-4	-3.076551E-4	-2.188174E-4	-2.193893E-4	-7.325732E-5	-7.599655E-5	2.906428E-4	-1.038856E-4	-6.669234E-4	-6.133756E-5	-3.519859E-4	-1.103928E-3	-9.496335E-5	-3.341608E-5	-8.748042E-4	-6.799614E-4
3406149468.029411	120 0 3	-1.138084E-4	-2.921887E-4	-2.150479E-4	-2.419960E-4	-8.183779E-5	-9.216465E-5	2.564957E-4	-1.081498E-4	-6.421611E-4	-5.503968E-5	-3.632875E-4	-1.089132E-3	-9.307737E-5	-3.242416E-5	-8.485645E-4	-7.761951E-4
3406149562.589411	121 0 3	-1.015086E-4	-2.767219E-4	-2.108320E-4	-2.644032E-4	-8.977335E-5	-1.085802E-4	2.221525E-4	-1.129593E-4	-6.135344E-4	-4.849376E-5	-3.756298E-4	-1.074188E-3	-9.173733E-5	-3.316810E-5	-8.205409E-4	-8.649363E-4
3406149646.685411	122 0 3	-8.851409E-5	-2.587758E-4	-2.062193E-4	-2.828438E-4	-9.755998E-5	-1.222180E-4	1.888043E-4	-1.163309E-4	-5.802994E-4	-4.174937E-5	-3.876248E-4	-1.060034E-3	-8.960319E-5	-3.654063E-5	-7.870192E-4	-9.353036E-4
