3406132534.611005	52 0 5	2.640404E-5	1.599166E-5	2.189286E-5	4.195258E-5	-1.684877E-4	-1.199262E-4	-4.069998E-5	1.573838E-4	-7.513136E-5	7.577431E-5	-3.150778E-5	-2.186066E-4	-9.378095E-5	-1.288539E-4	-4.092762E-5	-6.969012E-5	1.119574E-4	6.821649E-5	9.266549E-6	-3.398117E-5	-1.425441E-5	-6.580178E-5	-1.075911E-4	-4.277245E-5	4.945701E-5	-6.413606E-5	-7.036344E-5	3.220506E-5	-5.315675E-5	-6.840864E-5	-2.092586E-4	1.178802E-4	3.841157E-5	3.420403E-5	4.396751E-5	2.469774E-5	2.913984E-5	3.733212E-5	6.322668E-6
3406132781.288670	53 0 3	2.566375E-5	1.949749E-5	2.317630E-5	4.609795E-5	-1.579761E-4	-1.071965E-4	-4.158966E-5	1.562480E-4	-7.078738E-5	7.700920E-5	-3.323599E-5	-2.236390E-4	-1.006877E-4	-1.248087E-4	-3.613922E-5	-6.692456E-5	1.114637E-4	6.955009E-5	8.279109E-6	-3.709057E-5	-1.795935E-5	-7.073667E-5	-1.046305E-4	-3.980964E-5	5.009951E-5	-6.408672E-5	-6.942506E-5	3.235312E-5	-5.340355E-5	-7.063051E-5	-2.104934E-4	1.171889E-4	3.604213E-5	3.267393E-5	4.589310E-5	2.385855E-5	2.810307E-5	3.792472E-5	7.605666E-6
3406132966.065146	54 0 4	2.403511E-5	2.389215E-5	2.475591E-5	5.103297E-5	-1.448487E-4	-9.002572E-5	-4.218277E-5	1.544208E-4	-6.743064E-5	7.898502E-5	-3.486543E-5	-2.283753E-4	-1.082357E-4	-1.199743E-4	-3.263427E-5	-6.450468E-5	1.103775E-4	7.137764E-5	7.982877E-6	-3.926220E-5	-2.141726E-5	-7.448714E-5	-1.024594E-4	-3.827885E-5	4.975355E-5	-6.467885E-5	-7.001772E-5	3.195831E-5	-5.374907E-5	-7.230925E-5	-2.132099E-4	1.156580E-4	3.495614E-5	2.990988E-5	4.786807E-5	2.375982E-5	2.677008E-5	3.876425E-5	9.628864E-6
3406133450.247560	55 0 9	2.319611E-5	2.823748E-5	2.564445E-5	5.261219E-5	-1.385315E-4	-8.218023E-5	-4.287474E-5	1.531368E-4	-6.451816E-5	8.066448E-5	-3.550734E-5	-2.304474E-4	-1.108996E-4	-1.173103E-4	-3.026472E-5	-6.282558E-5	1.098345E-4	7.172339E-5	7.834762E-6	-3.842317E-5	-2.304742E-5	-7.601693E-5	-1.025087E-4	-3.783442E-5	4.817203E-5	-6.571506E-5	-7.100549E-5	3.255053E-5	-5.384779E-5	-7.270425E-5	-2.137039E-4	1.152135E-4	3.401824E-5	2.768879E-5	4.771995E-5	2.213081E-5	2.627638E-5	3.881363E-5	1.007298E-5
3406133669.138446	56 0 4	2.191295E-5	3.174339E-5	2.663171E-5	5.670831E-5	-1.263413E-4	-6.752511E-5	-4.331957E-5	1.526924E-4	-6.106264E-5	8.184999E-5	-3.777867E-5	-2.359237E-4	-1.180034E-4	-1.118838E-4	-2.587114E-5	-6.035629E-5	1.090939E-4	7.300762E-5	6.946068E-6	-4.044673E-5	-2.635710E-5	-8.060628E-5	-9.999224E-5	-3.482220E-5	4.920990E-5	-6.546835E-5	-7.026466E-5	3.279729E-5	-5.409460E-5	-7.472860E-5	-2.166179E-4	1.143740E-4	3.293226E-5	2.581320E-5	5.018868E-5	2.089672E-5	2.464718E-5	3.970254E-5	1.288574E-5
3406134099.063435	57 0 3	2.102460E-5	3.524934E-5	2.786580E-5	6.129797E-5	-1.142000E-4	-5.434991E-5	-4.396211E-5	1.521985E-4	-5.815012E-5	8.338127E-5	-3.866745E-5	-2.414492E-4	-1.241205E-4	-1.072465E-4	-2.226738E-5	-5.793639E-5	1.083040E-4	7.532911E-5	6.946069E-6	-4.217415E-5	-3.016074E-5	-8.485014E-5	-9.619278E-5	-3.314325E-5	4.871567E-5	-6.625784E-5	-7.056100E-5	3.294535E-5	-5.419331E-5	-7.680232E-5	-2.194332E-4	1.134358E-4	3.194500E-5	2.482606E-5	5.152180E-5	2.010689E-5	2.375852E-5	4.083838E-5	1.382333E-5
3406135009.790498	58 0 4	2.403511E-5	3.337291E-5	2.623681E-5	5.621480E-5	-1.276738E-4	-6.875872E-5	-4.406096E-5	1.527417E-4	-6.308659E-5	8.436919E-5	-3.659363E-5	-2.350356E-4	-1.153395E-4	-1.138078E-4	-2.754959E-5	-6.124524E-5	1.089458E-4	7.226672E-5	7.242300E-6	-3.970640E-5	-2.551733E-5	-7.956998E-5	-1.001896E-4	-3.585920E-5	4.827087E-5	-6.610981E-5	-7.065977E-5	3.225442E-5	-5.414396E-5	-7.423486E-5	-2.155807E-4	1.141271E-4	3.337653E-5	2.630678E-5	4.949743E-5	2.222954E-5	2.632575E-5	3.960378E-5	1.115860E-5
3406135165.905108	59 0 3	2.423252E-5	3.021264E-5	2.460783E-5	5.285894E-5	-1.381367E-4	-8.144009E-5	-4.322072E-5	1.527911E-4	-6.575226E-5	8.318368E-5	-3.560609E-5	-2.304474E-4	-1.099130E-4	-1.180010E-4	-3.100521E-5	-6.307251E-5	1.088471E-4	7.073553E-5	7.785390E-6	-3.768284E-5	-2.255343E-5	-7.577019E-5	-1.022620E-4	-3.788380E-5	4.896279E-5	-6.482688E-5	-7.125244E-5	3.190895E-5	-5.399587E-5	-7.196363E-5	-2.133087E-4	1.156086E-4	3.535105E-5	2.744200E-5	4.712746E-5	2.361173E-5	2.731315E-5	3.861610E-5	1.056645E-5
3406135268.097326	60 0 3	2.546633E-5	2.660797E-5	2.288012E-5	4.950311E-5	-1.471682E-4	-9.372637E-5	-4.317129E-5	1.544208E-4	-6.940520E-5	8.170180E-5	-3.382852E-5	-2.259578E-4	-1.052757E-4	-1.219475E-4	-3.490509E-5	-6.588747E-5	1.101800E-4	6.920434E-5	8.377852E-6	-3.674508E-5	-1.983650E-5	-7.251321E-5	-1.039397E-4	-3.971088E-5	4.876510E-5	-6.507360E-5	-7.125244E-5	3.205701E-5	-5.434140E-5	-7.156863E-5	-2.126666E-4	1.172876E-4	3.594341E-5	2.926823E-5	4.633747E-5	2.454965E-5	2.844866E-5	3.777657E-5	9.135400E-6
3406135416.607176	61 0 4	2.798333E-5	2.211453E-5	2.144860E-5	4.530836E-5	-1.612826E-4	-1.102063E-4	-4.297359E-5	1.548158E-4	-7.448964E-5	8.017052E-5	-3.190280E-5	-2.210242E-4	-9.807301E-5	-1.272260E-4	-4.008842E-5	-6.870242E-5	1.103775E-4	6.717923E-5	8.674085E-6	-3.536313E-5	-1.608218E-5	-6.812118E-5	-1.072457E-4	-4.222927E-5	4.975355E-5	-6.472819E-5	-7.080794E-5	3.126738E-5	-5.394651E-5	-6.964301E-5	-2.098019E-4	1.173370E-4	3.796730E-5	3.099576E-5	4.505374E-5	2.533948E-5	2.973229E-5	3.649260E-5	6.717436E-6
3406135636.681181	62 0 7	2.778592E-5	1.870744E-5	2.026390E-5	4.219933E-5	-1.673033E-4	-1.195808E-4	-4.178736E-5	1.560998E-4	-7.695780E-5	7.938019E-5	-3.224845E-5	-2.188533E-4	-9.496497E-5	-1.296432E-4	-4.068080E-5	-6.978889E-5	1.124017E-4	6.673470E-5	8.970317E-6	-3.398117E-5	-1.583519E-5	-6.678876E-5	-1.079365E-4	-4.143919E-5	5.079142E-5	-6.300116E-5	-7.135121E-5	3.181025E-5	-5.419332E-5	-7.043301E-5	-2.092586E-4	1.187198E-4	3.910266E-5	3.267393E-5	4.455999E-5	2.593185E-5	3.012725E-5	3.654198E-5	5.582478E-6
3406136478.731378	63 0 4	2.916781E-5	1.406594E-5	1.902983E-5	3.780724E-5	-1.808250E-4	-1.353197E-4	-4.213334E-5	1.573838E-4	-8.056128E-5	7.824409E-5	-2.918704E-5	-2.125875E-4	-8.741679E-5	-1.348722E-4	-4.645644E-5	-7.265319E-5	1.124017E-4	6.525292E-5	1.010587E-5	-3.200694E-5	-1.089524E-5	-6.131099E-5	-1.109957E-4	-4.538958E-5	5.054431E-5	-6.285312E-5	-7.016589E-5	3.185960E-5	-5.330483E-5	-6.747052E-5	-2.058505E-4	1.192136E-4	4.038611E-5	3.499377E-5	4.302940E-5	2.721532E-5	3.190458E-5	3.510986E-5	4.003410E-6
3406136887.815282	64 0 4	3.089517E-5	8.733206E-6	1.784513E-5	3.494501E-5	-1.908919E-4	-1.482460E-4	-4.242990E-5	1.568899E-4	-8.421410E-5	7.740436E-5	-2.859451E-5	-2.086404E-4	-8.213793E-5	-1.395092E-4	-4.931955E-5	-7.497426E-5	1.123029E-4	6.391932E-5	9.710898E-6	-3.180951E-5	-9.265044E-6	-5.879416E-5	-1.135121E-4	-4.637718E-5	5.079142E-5	-6.280378E-5	-7.100549E-5	3.092191E-5	-5.355163E-5	-6.761864E-5	-2.040724E-4	1.204482E-4	4.201512E-5	3.672131E-5	4.065946E-5	2.756088E-5	3.318822E-5	3.446787E-5	2.967148E-6
3406137094.754973	65 0 3	3.109259E-5	5.622475E-6	1.621618E-5	3.188539E-5	-2.010080E-4	-1.612212E-4	-4.252875E-5	1.567912E-4	-8.840987E-5	7.695980E-5	-2.736007E-5	-2.046440E-4	-7.676033E-5	-1.437515E-4	-5.252819E-5	-7.709778E-5	1.131916E-4	6.223998E-5	1.074771E-5	-3.013141E-5	-6.646841E-6	-5.494485E-5	-1.162259E-4	-4.766104E-5	5.093969E-5	-6.324787E-5	-7.159816E-5	3.067515E-5	-5.325547E-5	-6.569301E-5	-2.028376E-4	1.210902E-4	4.250875E-5	3.785656E-5	4.046196E-5	2.810389E-5	3.457060E-5	3.382589E-5	1.585471E-6
3406137383.458841	66 0 8	3.242513E-5	1.425488E-6	1.488340E-5	2.931928E-5	-2.104823E-4	-1.740480E-4	-4.327015E-5	1.579764E-4	-9.171709E-5	7.434185E-5	-2.647126E-5	-2.010423E-4	-7.187604E-5	-1.472539E-4	-5.578617E-5	-7.981389E-5	1.132903E-4	6.140032E-5	1.059960E-5	-2.840394E-5	-4.325027E-6	-5.168773E-5	-1.181009E-4	-4.909305E-5	5.133507E-5	-6.191559E-5	-7.100549E-5	2.993487E-5	-5.374907E-5	-6.514988E-5	-2.017016E-4	1.224729E-4	4.403904E-5	3.904117E-5	3.952386E-5	2.879499E-5	3.570612E-5	3.249254E-5	2.037981E-7
3406137542.727767	67 0 4	3.356026E-5	-5.579241E-8	1.310637E-5	2.655579E-5	-2.222263E-4	-1.854932E-4	-4.406096E-5	1.579270E-4	-9.551791E-5	7.444064E-5	-2.434801E-5	-1.961577E-4	-6.432749E-5	-1.535679E-4	-6.106800E-5	-8.327074E-5	1.131916E-4	5.843679E-5	1.148830E-5	-2.633097E-5	-1.509192E-6	-4.754226E-5	-1.213574E-4	-5.180890E-5	5.024777E-5	-6.211296E-5	-7.135121E-5	3.028034E-5	-5.315675E-5	-6.322424E-5	-1.988368E-4	1.241520E-4	4.458204E-5	3.973219E-5	3.828952E-5	3.076958E-5	3.694040E-5	3.170241E-5	-1.079181E-6
3406138142.901778	68 0 9	3.217836E-5	1.326735E-6	1.621618E-5	2.941798E-5	-2.098902E-4	-1.749360E-4	-4.188621E-5	1.577789E-4	-9.186518E-5	7.557673E-5	-2.573059E-5	-2.008449E-4	-7.074130E-5	-1.476485E-4	-5.553935E-5	-7.986327E-5	1.134878E-4	6.095579E-5	1.129081E-5	-2.795973E-5	-4.226225E-6	-5.089812E-5	-1.187917E-4	-4.909305E-5	5.044546E-5	-6.221165E-5	-7.046222E-5	3.062580E-5	-5.261378E-5	-6.435987E-5	-2.000716E-4	1.214358E-4	4.339730E-5	3.909053E-5	3.907950E-5	2.879499E-5	3.486682E-5	3.293699E-5	4.998706E-7
3406138261.616648	69 0 3	3.030293E-5	4.437439E-6	1.878302E-5	3.430347E-5	-1.955799E-4	-1.583104E-4	-3.990916E-5	1.587665E-4	-8.697837E-5	7.695980E-5	-2.844637E-5	-2.066175E-4	-7.932580E-5	-1.401998E-4	-5.035619E-5	-7.576441E-5	1.142284E-4	6.367236E-5	1.050085E-5	-3.072368E-5	-8.178243E-6	-5.622796E-5	-1.137095E-4	-4.603152E-5	5.163161E-5	-6.245837E-5	-7.046222E-5	3.042839E-5	-5.365035E-5	-6.613739E-5	-2.034303E-4	1.205469E-4	4.231130E-5	3.760977E-5	4.110382E-5	2.780770E-5	3.318822E-5	3.491232E-5	3.115186E-6
3406138379.945480	70 0 3	2.832881E-5	8.436945E-6	2.036262E-5	3.667221E-5	-1.867961E-4	-1.458285E-4	-4.074941E-5	1.583715E-4	-8.302940E-5	7.794771E-5	-3.037210E-5	-2.117981E-4	-8.539406E-5	-1.357601E-4	-4.699945E-5	-7.334458E-5	1.134384E-4	6.545049E-5	9.315921E-6	-3.264856E-5	-1.064824E-5	-5.968245E-5	-1.115384E-4	-4.489579E-5	5.133507E-5	-6.324788E-5	-7.001772E-5	3.111932E-5	-5.340355E-5	-6.796427E-5	-2.053072E-4	1.187691E-4	4.033675E-5	3.583286E-5	4.253566E-5	2.642549E-5	3.160836E-5	3.530739E-5	4.743598E-6
3406138586.261109	71 0 7	2.832881E-5	1.174521E-5	2.090561E-5	3.864617E-5	-1.808250E-4	-1.375399E-4	-4.218277E-5	1.570875E-4	-8.149917E-5	7.952838E-5	-3.081650E-5	-2.132782E-4	-8.810748E-5	-1.347735E-4	-4.532106E-5	-7.314704E-5	1.125004E-4	6.564806E-5	9.957758E-6	-3.250050E-5	-1.163623E-5	-6.012660E-5	-1.111437E-4	-4.440199E-5	4.920990E-5	-6.344525E-5	-7.115366E-5	3.102061E-5	-5.226826E-5	-6.761864E-5	-2.059493E-4	1.190161E-4	3.934948E-5	3.499377E-5	4.307877E-5	2.647486E-5	3.091717E-5	3.589999E-5	5.089019E-6
3406138755.083990	72 0 4	2.591051E-5	1.796677E-5	2.376865E-5	4.427201E-5	-1.658228E-4	-1.172125E-4	-4.282531E-5	1.563467E-4	-7.513136E-5	8.101025E-5	-3.289035E-5	-2.200868E-4	-9.762900E-5	-1.278179E-4	-3.994033E-5	-6.899873E-5	1.113649E-4	6.782134E-5	9.069061E-6	-3.526442E-5	-1.623038E-5	-6.614723E-5	-1.072457E-4	-4.188361E-5	4.925932E-5	-6.408672E-5	-6.986955E-5	3.200765E-5	-5.320611E-5	-7.082801E-5	-2.094068E-4	1.170407E-4	3.791794E-5	3.287136E-5	4.510311E-5	2.430283E-5	2.933732E-5	3.718397E-5	7.704359E-6
3406138863.586839	73 0 2	2.438057E-5	2.206515E-5	2.475591E-5	4.762780E-5	-1.547190E-4	-1.031506E-4	-4.238048E-5	1.557541E-4	-7.202147E-5	8.254153E-5	-3.456917E-5	-2.245764E-4	-1.023650E-4	-1.230821E-4	-3.574430E-5	-6.697394E-5	1.116118E-4	6.905616E-5	8.871572E-6	-3.639960E-5	-1.904612E-5	-6.910816E-5	-1.044825E-4	-3.936522E-5	4.975355E-5	-6.487622E-5	-6.996833E-5	3.240247E-5	-5.335419E-5	-7.107488E-5	-2.106910E-4	1.163494E-4	3.698003E-5	3.124255E-5	4.579435E-5	2.400664E-5	2.790559E-5	3.792472E-5	8.839322E-6
3406138978.746354	74 0 4	2.250518E-5	2.710176E-5	2.594063E-5	5.187193E-5	-1.429239E-4	-8.844677E-5	-4.366556E-5	1.548652E-4	-6.767746E-5	8.456678E-5	-3.555671E-5	-2.293620E-4	-1.094196E-4	-1.188396E-4	-3.209125E-5	-6.430714E-5	1.105750E-4	7.073553E-5	7.736018E-6	-3.758413E-5	-2.245463E-5	-7.315474E-5	-1.025087E-4	-3.818009E-5	4.906163E-5	-6.507360E-5	-6.986955E-5	3.210636E-5	-5.394651E-5	-7.329674E-5	-2.129136E-4	1.160037E-4	3.461060E-5	2.916952E-5	4.776932E-5	2.311809E-5	2.637512E-5	3.827041E-5	1.081318E-5
3406139132.262704	75 0 6	2.270259E-5	3.026202E-5	2.722407E-5	5.458622E-5	-1.355704E-4	-7.921964E-5	-4.450580E-5	1.534825E-4	-6.486371E-5	8.525833E-5	-3.703802E-5	-2.323222E-4	-1.135636E-4	-1.159784E-4	-2.972169E-5	-6.302312E-5	1.100813E-4	7.137764E-5	7.538530E-6	-3.896607E-5	-2.457877E-5	-7.557280E-5	-1.016699E-4	-3.699495E-5	4.841914E-5	-6.571506E-5	-6.986956E-5	3.195830E-5	-5.360099E-5	-7.359299E-5	-2.136545E-4	1.151642E-4	3.446251E-5	2.749136E-5	4.841119E-5	2.213081E-5	2.691819E-5	3.851733E-5	1.229358E-5
3406139298.897366	76 0 3	2.156748E-5	3.342229E-5	2.781643E-5	5.848495E-5	-1.249593E-4	-6.727839E-5	-4.361613E-5	1.530874E-4	-6.175375E-5	8.629565E-5	-3.802555E-5	-2.369104E-4	-1.193354E-4	-1.118838E-4	-2.577240E-5	-6.104770E-5	1.099332E-4	7.276065E-5	7.785390E-6	-4.024931E-5	-2.675229E-5	-7.882976E-5	-9.861062E-5	-3.506911E-5	4.901221E-5	-6.576441E-5	-7.036344E-5	3.255053E-5	-5.409459E-5	-7.586421E-5	-2.162228E-4	1.135345E-4	3.303099E-5	2.596127E-5	4.994180E-5	2.119290E-5	2.514088E-5	4.019638E-5	1.397137E-5
3406139460.193494	77 0 3	2.062979E-5	3.663197E-5	2.845816E-5	6.243306E-5	-1.138052E-4	-5.286953E-5	-4.406096E-5	1.517047E-4	-5.736028E-5	8.762936E-5	-4.000062E-5	-2.419919E-4	-1.263897E-4	-1.082825E-4	-2.123068E-5	-5.744252E-5	1.090939E-4	7.414367E-5	6.896697E-6	-4.143383E-5	-3.109929E-5	-8.317234E-5	-9.550197E-5	-3.348891E-5	4.797434E-5	-6.615916E-5	-6.996833E-5	3.255053E-5	-5.503244E-5	-7.778980E-5	-2.185936E-4	1.124481E-4	3.174755E-5	2.408570E-5	5.245992E-5	2.040308E-5	2.375852E-5	4.078899E-5	1.535308E-5
3406139903.858856	78 0 4	2.275194E-5	3.539747E-5	2.766834E-5	5.774468E-5	-1.255516E-4	-6.653822E-5	-4.420924E-5	1.525442E-4	-6.047027E-5	8.767876E-5	-3.758116E-5	-2.358744E-4	-1.181514E-4	-1.125251E-4	-2.651290E-5	-6.114647E-5	1.092420E-4	7.295823E-5	7.291672E-6	-4.039737E-5	-2.571492E-5	-7.710259E-5	-9.910405E-5	-3.561229E-5	4.832029E-5	-6.581375E-5	-7.016589E-5	3.235312E-5	-5.394651E-5	-7.551859E-5	-2.158771E-4	1.144728E-4	3.337653E-5	2.527027E-5	5.033680E-5	2.193336E-5	2.558520E-5	3.965316E-5	1.342855E-5
3406140128.608329	79 0 4	2.373899E-5	3.139774E-5	2.520018E-5	5.305634E-5	-1.374458E-4	-8.247629E-5	-4.361613E-5	1.528899E-4	-6.545608E-5	8.530772E-5	-3.570484E-5	-2.294114E-4	-1.108009E-4	-1.184450E-4	-3.135077E-5	-6.450468E-5	1.096370E-4	7.024160E-5	8.032250E-6	-3.857123E-5	-2.191125E-5	-7.266125E-5	-1.022127E-4	-3.753814E-5	4.841914E-5	-6.561638E-5	-7.085733E-5	3.205701E-5	-5.374907E-5	-7.364236E-5	-2.125678E-4	1.156580E-4	3.559786E-5	2.739264E-5	4.846057E-5	2.257509E-5	2.716504E-5	3.866548E-5	1.046775E-5
3406140217.414208	80 0 3	2.507151E-5	2.868189E-5	2.376865E-5	4.955246E-5	-1.469708E-4	-9.323296E-5	-4.371498E-5	1.538282E-4	-6.955329E-5	8.397402E-5	-3.481606E-5	-2.262045E-4	-1.062623E-4	-1.218489E-4	-3.401651E-5	-6.578870E-5	1.108218E-4	6.950070E-5	8.081621E-6	-3.763348E-5	-2.013290E-5	-6.960165E-5	-1.038410E-4	-3.961212E-5	4.851799E-5	-6.615916E-5	-7.026466E-5	3.156349E-5	-5.369971E-5	-7.201300E-5	-2.118270E-4	1.164975E-4	3.604213E-5	2.887337E-5	4.722620E-5	2.425347E-5	2.834992E-5	3.777657E-5	9.283440E-6
3406140324.696936	81 0 3	2.640404E-5	2.413904E-5	2.273203E-5	4.649275E-5	-1.581242E-4	-1.066538E-4	-4.302302E-5	1.540751E-4	-7.241638E-5	8.214636E-5	-3.338412E-5	-2.220602E-4	-1.010330E-4	-1.265847E-4	-3.919985E-5	-6.845549E-5	1.113155E-4	6.787073E-5	8.180366E-6	-3.560991E-5	-1.751476E-5	-6.614722E-5	-1.070483E-4	-4.124167E-5	4.896279E-5	-6.546835E-5	-7.090672E-5	3.171154E-5	-5.389715E-5	-7.097613E-5	-2.101970E-4	1.169913E-4	3.732558E-5	3.079832E-5	4.599185E-5	2.459901E-5	2.988040E-5	3.688766E-5	8.049783E-6
3406140443.516816	82 0 3	2.857557E-5	1.959624E-5	2.125115E-5	4.239672E-5	-1.693760E-4	-1.206169E-4	-4.228162E-5	1.553591E-4	-7.705652E-5	8.066448E-5	-3.239658E-5	-2.179653E-4	-9.457030E-5	-1.311724E-4	-4.211238E-5	-7.057904E-5	1.113649E-4	6.638895E-5	9.266549E-6	-3.378375E-5	-1.420501E-5	-6.234733E-5	-1.091207E-4	-4.336501E-5	4.950643E-5	-6.502425E-5	-7.130183E-5	3.087256E-5	-5.404523E-5	-6.979114E-5	-2.080238E-4	1.179296E-4	3.900393E-5	3.321687E-5	4.352314E-5	2.558630E-5	3.155899E-5	3.688766E-5	6.865474E-6
3406140539.394403	83 0 3	2.980940E-5	1.421407E-5	1.942473E-5	3.904097E-5	-1.804795E-4	-1.354184E-4	-4.149080E-5	1.563467E-4	-8.036383E-5	8.041750E-5	-3.037210E-5	-2.134755E-4	-8.830482E-5	-1.357601E-4	-4.630835E-5	-7.280135E-5	1.121055E-4	6.446264E-5	1.010588E-5	-3.348761E-5	-1.148803E-5	-5.785651E-5	-1.112424E-4	-4.440199E-5	5.059373E-5	-6.438278E-5	-7.001772E-5	3.062580E-5	-5.310739E-5	-6.821114E-5	-2.060975E-4	1.190654E-4	4.063293E-5	3.420403E-5	4.263441E-5	2.612931E-5	3.294136E-5	3.550492E-5	4.940981E-6
3406140633.317794	84 0 3	3.084582E-5	1.075766E-5	1.853621E-5	3.548784E-5	-1.906945E-4	-1.480979E-4	-4.178736E-5	1.563467E-4	-8.381920E-5	7.740436E-5	-2.938455E-5	-2.092325E-4	-8.337131E-5	-1.390159E-4	-4.897401E-5	-7.527057E-5	1.128460E-4	6.303026E-5	9.266549E-6	-3.190823E-5	-9.265044E-6	-5.504355E-5	-1.132161E-4	-4.652532E-5	5.029719E-5	-6.487622E-5	-7.095611E-5	3.013228E-5	-5.414396E-5	-6.707551E-5	-2.044182E-4	1.201025E-4	4.201512E-5	3.558607E-5	4.125194E-5	2.736342E-5	3.338570E-5	3.481355E-5	3.707335E-6
3406140768.168278	85 0 3	3.163548E-5	6.214992E-6	1.666044E-5	3.223083E-5	-2.009093E-4	-1.606292E-4	-4.154023E-5	1.567418E-4	-8.742263E-5	7.710799E-5	-2.810073E-5	-2.050387E-4	-7.735236E-5	-1.442448E-4	-5.316992E-5	-7.793730E-5	1.126485E-4	6.135092E-5	9.908386E-6	-3.023012E-5	-6.943240E-6	-5.252668E-5	-1.150911E-4	-4.780918E-5	5.074200E-5	-6.374131E-5	-7.135121E-5	2.998422E-5	-5.374907E-5	-6.692739E-5	-2.029364E-4	1.214358E-4	4.270621E-5	3.637580E-5	3.957323E-5	2.815325E-5	3.486682E-5	3.377650E-5	2.177618E-6
3406140958.067266	86 0 4	3.375768E-5	2.758644E-6	1.532766E-5	2.882580E-5	-2.133937E-4	-1.758240E-4	-4.262760E-5	1.571862E-4	-9.226007E-5	7.686101E-5	-2.553308E-5	-1.996114E-4	-7.005058E-5	-1.488817E-4	-5.647726E-5	-8.035711E-5	1.138828E-4	6.021490E-5	1.119206E-5	-2.776231E-5	-3.337016E-6	-4.803577E-5	-1.181502E-4	-4.943870E-5	5.098911E-5	-6.309984E-5	-7.140060E-5	3.082321E-5	-5.345291E-5	-6.421175E-5	-1.996271E-4	1.222754E-4	4.394031E-5	3.899181E-5	3.903013E-5	3.012784E-5	3.595298E-5	3.269007E-5	1.092017E-6
3406141071.561615	87 0 4	3.454734E-5	1.417108E-7	1.389616E-5	2.606232E-5	-2.223250E-4	-1.872199E-4	-4.391269E-5	1.574825E-4	-9.581407E-5	7.552733E-5	-2.410112E-5	-1.950229E-4	-6.452484E-5	-1.549984E-4	-6.106800E-5	-8.376457E-5	1.134384E-4	5.814044E-5	1.138955E-5	-2.687389E-5	-6.199779E-7	-4.413702E-5	-1.203706E-4	-5.096946E-5	5.069258E-5	-6.221165E-5	-7.154877E-5	2.998423E-5	-5.325547E-5	-6.312549E-5	-1.982934E-4	1.244483E-4	4.492759E-5	4.022578E-5	3.769704E-5	3.002911E-5	3.758222E-5	3.194932E-5	-1.416197E-7
3406141428.910346	88 0 4	3.242513E-5	1.277360E-6	1.611746E-5	3.119452E-5	-2.089033E-4	-1.725187E-4	-4.119424E-5	1.587665E-4	-9.068050E-5	7.621887E-5	-2.696504E-5	-2.018810E-4	-7.404684E-5	-1.469086E-4	-5.420655E-5	-7.927067E-5	1.136359E-4	6.051126E-5	1.084646E-5	-3.003270E-5	-5.066032E-6	-4.966435E-5	-1.159792E-4	-4.805608E-5	5.163161E-5	-6.265575E-5	-7.100549E-5	3.023098E-5	-5.355163E-5	-6.603864E-5	-2.005655E-4	1.222260E-4	4.369349E-5	3.889309E-5	3.972136E-5	2.879499E-5	3.491619E-5	3.456664E-5	2.671075E-6
3406141671.147567	89 0 3	3.124065E-5	5.721227E-6	1.888175E-5	3.445152E-5	-1.978005E-4	-1.590998E-4	-4.099654E-5	1.591122E-4	-8.678093E-5	7.740436E-5	-2.815011E-5	-2.062228E-4	-8.016450E-5	-1.404958E-4	-5.055365E-5	-7.581379E-5	1.139815E-4	6.248694E-5	1.015525E-5	-3.141467E-5	-8.178244E-6	-5.376045E-5	-1.134628E-4	-4.627842E-5	5.098911E-5	-6.280378E-5	-7.065977E-5	3.052710E-5	-5.320611E-5	-6.608801E-5	-2.017509E-4	1.201519E-4	4.300239E-5	3.810335E-5	4.085695E-5	2.756088E-5	3.304010E-5	3.476417E-5	2.523039E-6
3406141769.540405	90 0 2	2.897040E-5	8.930714E-6	1.967155E-5	3.691896E-5	-1.886219E-4	-1.476046E-4	-4.074941E-5	1.585690E-4	-8.372048E-5	7.770074E-5	-3.002646E-5	-2.108113E-4	-8.569007E-5	-1.369934E-4	-4.769054E-5	-7.403596E-5	1.139321E-4	6.342540E-5	1.055022E-5	-3.304341E-5	-1.035184E-5	-5.686951E-5	-1.118838E-4	-4.524144E-5	5.182930E-5	-6.339591E-5	-7.046222E-5	3.126738E-5	-5.369971E-5	-6.722364E-5	-2.034797E-4	1.192630E-4	4.157084E-5	3.632644E-5	4.298002E-5	2.691914E-5	3.229955E-5	3.585061E-5	4.644906E-6
3406142067.329181	91 0 2	2.768722E-5	1.283150E-5	2.233713E-5	3.973186E-5	-1.791965E-4	-1.349250E-4	-4.144138E-5	1.578282E-4	-7.942594E-5	7.814530E-5	-3.096463E-5	-2.146596E-4	-9.072222E-5	-1.330470E-4	-4.403759E-5	-7.235689E-5	1.126979E-4	6.530231E-5	9.118433E-6	-3.462280E-5	-1.366161E-5	-6.037335E-5	-1.094167E-4	-4.430323E-5	4.970412E-5	-6.458016E-5	-7.070916E-5	3.116867E-5	-5.340355E-5	-6.890239E-5	-2.040230E-4	1.187198E-4	3.964566E-5	3.533927E-5	4.317752E-5	2.593185E-5	3.116403E-5	3.624568E-5	5.878554E-6
