3406138586.850182	71 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003505E+2	2.017193E+2	2.180217E+2	2.035862E+2	2.048173E+2	2.207230E+2	2.248365E+2	0.000000E+0	4.319816E+2	6.565074E+2	6.559822E+2	6.557099E+2	0.000000E+0	4.262408E+2	4.263639E+2	4.272556E+2	4.257954E+2	4.287954E+2	4.304123E+2	6.574190E+2	6.601568E+2	6.602306E+2	6.639129E+2	0.000000E+0	9.097057E+2	9.112474E+2	9.096822E+2	9.108301E+2	9.130139E+2	8.863486E+2	8.845314E+2	0.000000E+0	1.161762E+3	1.162379E+3	1.144286E+3	1.166061E+3	1.168664E+3	1.152061E+3	1.147954E+3
3406138755.929389	72 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003314E+2	2.017028E+2	2.180012E+2	2.035734E+2	2.048048E+2	2.207151E+2	2.248267E+2	0.000000E+0	4.319763E+2	6.564996E+2	6.559717E+2	6.556961E+2	0.000000E+0	4.262261E+2	4.263547E+2	4.272448E+2	4.257871E+2	4.287908E+2	4.304065E+2	6.574161E+2	6.601534E+2	6.601783E+2	6.639085E+2	0.000000E+0	9.096904E+2	9.112346E+2	9.096729E+2	9.108247E+2	9.130074E+2	8.863455E+2	8.845292E+2	0.000000E+0	1.161745E+3	1.162363E+3	1.144275E+3	1.166052E+3	1.168662E+3	1.152057E+3	1.147945E+3
3406138863.992580	73 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003226E+2	2.016942E+2	2.179990E+2	2.035642E+2	2.048069E+2	2.207179E+2	2.248346E+2	0.000000E+0	4.319809E+2	6.564932E+2	6.559639E+2	6.556853E+2	0.000000E+0	4.262135E+2	4.263458E+2	4.272377E+2	4.257808E+2	4.287866E+2	4.304080E+2	6.574109E+2	6.601495E+2	6.601860E+2	6.639127E+2	0.000000E+0	9.096803E+2	9.112302E+2	9.096691E+2	9.108173E+2	9.130066E+2	8.863462E+2	8.845275E+2	0.000000E+0	1.161740E+3	1.162359E+3	1.144270E+3	1.166046E+3	1.168658E+3	1.152053E+3	1.147944E+3
3406138978.071435	74 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003161E+2	2.016883E+2	2.179963E+2	2.035683E+2	2.048053E+2	2.207194E+2	2.248394E+2	0.000000E+0	4.319834E+2	6.564943E+2	6.559605E+2	6.556832E+2	0.000000E+0	4.262136E+2	4.263458E+2	4.272393E+2	4.257868E+2	4.287933E+2	4.304132E+2	6.574108E+2	6.601533E+2	6.601946E+2	6.639099E+2	0.000000E+0	9.096760E+2	9.112229E+2	9.096626E+2	9.108170E+2	9.130059E+2	8.863460E+2	8.845274E+2	0.000000E+0	1.161734E+3	1.162353E+3	1.144263E+3	1.166042E+3	1.168654E+3	1.152052E+3	1.147944E+3
3406139132.213047	75 0 6	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003102E+2	2.016804E+2	2.179917E+2	2.035568E+2	2.048023E+2	2.207148E+2	2.248360E+2	0.000000E+0	4.319785E+2	6.564868E+2	6.559516E+2	6.556734E+2	0.000000E+0	4.262038E+2	4.263373E+2	4.272325E+2	4.257786E+2	4.287872E+2	4.304096E+2	6.574044E+2	6.601485E+2	6.601668E+2	6.639074E+2	0.000000E+0	9.096683E+2	9.112185E+2	9.096583E+2	9.108100E+2	9.129997E+2	8.863421E+2	8.845278E+2	0.000000E+0	1.161722E+3	1.162343E+3	1.144256E+3	1.166036E+3	1.168654E+3	1.152050E+3	1.147941E+3
3406139298.682862	76 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003025E+2	2.016795E+2	2.179872E+2	2.035574E+2	2.047968E+2	2.207122E+2	2.248331E+2	0.000000E+0	4.319739E+2	6.564794E+2	6.559484E+2	6.556650E+2	0.000000E+0	4.261966E+2	4.263263E+2	4.272257E+2	4.257728E+2	4.287809E+2	4.304035E+2	6.574043E+2	6.601454E+2	6.601446E+2	6.638995E+2	0.000000E+0	9.096606E+2	9.112123E+2	9.096529E+2	9.108111E+2	9.130014E+2	8.863420E+2	8.845239E+2	0.000000E+0	1.161720E+3	1.162337E+3	1.144255E+3	1.166037E+3	1.168649E+3	1.152048E+3	1.147937E+3
3406139459.824519	77 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.002973E+2	2.016679E+2	2.179914E+2	2.035609E+2	2.047981E+2	2.207160E+2	2.248365E+2	0.000000E+0	4.319786E+2	6.564842E+2	6.559428E+2	6.556620E+2	0.000000E+0	4.261881E+2	4.263295E+2	4.272278E+2	4.257775E+2	4.287857E+2	4.304044E+2	6.574048E+2	6.601476E+2	6.601789E+2	6.639061E+2	0.000000E+0	9.096570E+2	9.112078E+2	9.096490E+2	9.108033E+2	9.130002E+2	8.863422E+2	8.845294E+2	0.000000E+0	1.161713E+3	1.162335E+3	1.144255E+3	1.166033E+3	1.168653E+3	1.152051E+3	1.147936E+3
3406139904.171113	78 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003062E+2	2.016839E+2	2.179906E+2	2.035608E+2	2.047978E+2	2.207156E+2	2.248360E+2	0.000000E+0	4.319774E+2	6.564824E+2	6.559500E+2	6.556682E+2	0.000000E+0	4.261997E+2	4.263308E+2	4.272293E+2	4.257774E+2	4.287850E+2	4.304068E+2	6.574026E+2	6.601480E+2	6.601710E+2	6.639076E+2	0.000000E+0	9.096644E+2	9.112142E+2	9.096552E+2	9.108107E+2	9.129978E+2	8.863422E+2	8.845237E+2	0.000000E+0	1.161721E+3	1.162341E+3	1.144255E+3	1.166040E+3	1.168654E+3	1.152053E+3	1.147942E+3
3406140129.391304	79 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003172E+2	2.016879E+2	2.179983E+2	2.035666E+2	2.048052E+2	2.207134E+2	2.248386E+2	0.000000E+0	4.319809E+2	6.564926E+2	6.559587E+2	6.556803E+2	0.000000E+0	4.262094E+2	4.263417E+2	4.272360E+2	4.257820E+2	4.287891E+2	4.304107E+2	6.574088E+2	6.601516E+2	6.602144E+2	6.639113E+2	0.000000E+0	9.096786E+2	9.112252E+2	9.096662E+2	9.108149E+2	9.130020E+2	8.863468E+2	8.845250E+2	0.000000E+0	1.161732E+3	1.162354E+3	1.144268E+3	1.166041E+3	1.168660E+3	1.152050E+3	1.147942E+3
3406140218.391873	80 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003142E+2	2.016914E+2	2.179937E+2	2.035662E+2	2.048089E+2	2.207185E+2	2.248309E+2	0.000000E+0	4.319829E+2	6.564922E+2	6.559594E+2	6.556835E+2	0.000000E+0	4.262090E+2	4.263428E+2	4.272353E+2	4.257839E+2	4.287911E+2	4.304091E+2	6.574109E+2	6.601497E+2	6.602254E+2	6.639100E+2	0.000000E+0	9.096829E+2	9.112289E+2	9.096665E+2	9.108153E+2	9.130058E+2	8.863450E+2	8.845276E+2	0.000000E+0	1.161739E+3	1.162357E+3	1.144271E+3	1.166049E+3	1.168657E+3	1.152053E+3	1.147944E+3
3406140324.455052	81 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003302E+2	2.017022E+2	2.180041E+2	2.035693E+2	2.048028E+2	2.207131E+2	2.248267E+2	0.000000E+0	4.319760E+2	6.564974E+2	6.559684E+2	6.556931E+2	0.000000E+0	4.262213E+2	4.263487E+2	4.272405E+2	4.257850E+2	4.287886E+2	4.304070E+2	6.574127E+2	6.601498E+2	6.602039E+2	6.639064E+2	0.000000E+0	9.096866E+2	9.112330E+2	9.096678E+2	9.108164E+2	9.130046E+2	8.863406E+2	8.845249E+2	0.000000E+0	1.161743E+3	1.162360E+3	1.144269E+3	1.166048E+3	1.168659E+3	1.152053E+3	1.147944E+3
3406140443.533939	82 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003346E+2	2.017058E+2	2.180071E+2	2.035711E+2	2.048049E+2	2.207186E+2	2.248351E+2	0.000000E+0	4.319796E+2	6.564994E+2	6.559711E+2	6.557006E+2	0.000000E+0	4.262264E+2	4.263540E+2	4.272448E+2	4.257884E+2	4.287905E+2	4.304076E+2	6.574159E+2	6.601531E+2	6.601996E+2	6.639063E+2	0.000000E+0	9.096946E+2	9.112370E+2	9.096757E+2	9.108218E+2	9.130067E+2	8.863454E+2	8.845342E+2	0.000000E+0	1.161750E+3	1.162370E+3	1.144276E+3	1.166047E+3	1.168654E+3	1.152053E+3	1.147944E+3
3406140538.675173	83 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003489E+2	2.017173E+2	2.180160E+2	2.035806E+2	2.048109E+2	2.207210E+2	2.248333E+2	0.000000E+0	4.319854E+2	6.565119E+2	6.559856E+2	6.557118E+2	0.000000E+0	4.262403E+2	4.263641E+2	4.272536E+2	4.257956E+2	4.287994E+2	4.304135E+2	6.574264E+2	6.601630E+2	6.602185E+2	6.639160E+2	0.000000E+0	9.097096E+2	9.112492E+2	9.096857E+2	9.108298E+2	9.130100E+2	8.863463E+2	8.845341E+2	0.000000E+0	1.161762E+3	1.162378E+3	1.144283E+3	1.166057E+3	1.168663E+3	1.152058E+3	1.147950E+3
3406140633.800782	84 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003522E+2	2.017230E+2	2.180171E+2	2.035802E+2	2.048130E+2	2.207234E+2	2.248395E+2	0.000000E+0	4.319845E+2	6.565158E+2	6.559885E+2	6.557174E+2	0.000000E+0	4.262451E+2	4.263695E+2	4.272573E+2	4.257993E+2	4.288002E+2	4.304142E+2	6.574248E+2	6.601619E+2	6.602131E+2	6.639140E+2	0.000000E+0	9.097136E+2	9.112523E+2	9.096863E+2	9.108327E+2	9.130151E+2	8.863503E+2	8.845403E+2	0.000000E+0	1.161768E+3	1.162383E+3	1.144289E+3	1.166060E+3	1.168667E+3	1.152065E+3	1.147952E+3
3406140767.942266	85 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003652E+2	2.017340E+2	2.180372E+2	2.035898E+2	2.048205E+2	2.207254E+2	2.248422E+2	0.000000E+0	4.319865E+2	6.565210E+2	6.559965E+2	6.557250E+2	0.000000E+0	4.262567E+2	4.263808E+2	4.272685E+2	4.258090E+2	4.288060E+2	4.304193E+2	6.574326E+2	6.601638E+2	6.602172E+2	6.639164E+2	0.000000E+0	9.097206E+2	9.112575E+2	9.096916E+2	9.108353E+2	9.130168E+2	8.863514E+2	8.845367E+2	0.000000E+0	1.161770E+3	1.162384E+3	1.144288E+3	1.166059E+3	1.168663E+3	1.152056E+3	1.147950E+3
3406140957.146601	86 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003750E+2	2.017391E+2	2.180358E+2	2.035937E+2	2.048155E+2	2.207248E+2	2.248439E+2	0.000000E+0	4.319850E+2	6.565230E+2	6.560029E+2	6.557316E+2	0.000000E+0	4.262658E+2	4.263892E+2	4.272725E+2	4.258090E+2	4.288039E+2	4.304175E+2	6.574318E+2	6.601657E+2	6.602245E+2	6.639121E+2	0.000000E+0	9.097296E+2	9.112645E+2	9.096953E+2	9.108385E+2	9.130177E+2	8.863518E+2	8.845338E+2	0.000000E+0	1.161784E+3	1.162397E+3	1.144298E+3	1.166069E+3	1.168669E+3	1.152059E+3	1.147949E+3
3406141071.225456	87 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003840E+2	2.017468E+2	2.180396E+2	2.035944E+2	2.048223E+2	2.207253E+2	2.248394E+2	0.000000E+0	4.319846E+2	6.565310E+2	6.560086E+2	6.557420E+2	0.000000E+0	4.262759E+2	4.263958E+2	4.272742E+2	4.258128E+2	4.288063E+2	4.304149E+2	6.574375E+2	6.601661E+2	6.602278E+2	6.639127E+2	0.000000E+0	9.097361E+2	9.112677E+2	9.096988E+2	9.108441E+2	9.130182E+2	8.863511E+2	8.845331E+2	0.000000E+0	1.161784E+3	1.162398E+3	1.144297E+3	1.166066E+3	1.168661E+3	1.152059E+3	1.147950E+3
3406141428.446493	88 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003637E+2	2.017324E+2	2.180344E+2	2.035909E+2	2.048195E+2	2.207252E+2	2.248441E+2	0.000000E+0	4.319843E+2	6.565218E+2	6.559986E+2	6.557277E+2	0.000000E+0	4.262614E+2	4.263811E+2	4.272710E+2	4.258065E+2	4.288050E+2	4.304178E+2	6.574338E+2	6.601643E+2	6.602391E+2	6.639145E+2	0.000000E+0	9.097223E+2	9.112611E+2	9.096932E+2	9.108368E+2	9.130175E+2	8.863503E+2	8.845306E+2	0.000000E+0	1.161775E+3	1.162389E+3	1.144292E+3	1.166062E+3	1.168664E+3	1.152056E+3	1.147949E+3
3406141670.448041	89 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003621E+2	2.017300E+2	2.180293E+2	2.035890E+2	2.048222E+2	2.207286E+2	2.248409E+2	0.000000E+0	4.319836E+2	6.565196E+2	6.559944E+2	6.557237E+2	0.000000E+0	4.262564E+2	4.263787E+2	4.272658E+2	4.258038E+2	4.288036E+2	4.304147E+2	6.574266E+2	6.601607E+2	6.602224E+2	6.639171E+2	0.000000E+0	9.097182E+2	9.112537E+2	9.096900E+2	9.108326E+2	9.130129E+2	8.863457E+2	8.845324E+2	0.000000E+0	1.161769E+3	1.162385E+3	1.144290E+3	1.166059E+3	1.168662E+3	1.152055E+3	1.147944E+3
3406141769.589301	90 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003671E+2	2.017339E+2	2.180277E+2	2.035922E+2	2.048226E+2	2.207286E+2	2.248473E+2	0.000000E+0	4.319859E+2	6.565130E+2	6.559900E+2	6.557194E+2	0.000000E+0	4.262528E+2	4.263770E+2	4.272637E+2	4.258021E+2	4.288005E+2	4.304156E+2	6.574277E+2	6.601609E+2	6.602204E+2	6.639152E+2	0.000000E+0	9.097116E+2	9.112530E+2	9.096882E+2	9.108336E+2	9.130161E+2	8.863516E+2	8.845291E+2	0.000000E+0	1.161762E+3	1.162387E+3	1.144293E+3	1.166061E+3	1.168664E+3	1.152054E+3	1.147950E+3
3406142067.872460	91 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003498E+2	2.017179E+2	2.180156E+2	2.035829E+2	2.048153E+2	2.207244E+2	2.248404E+2	0.000000E+0	4.319865E+2	6.565110E+2	6.559825E+2	6.557077E+2	0.000000E+0	4.262407E+2	4.263668E+2	4.272553E+2	4.257956E+2	4.287994E+2	4.304153E+2	6.574232E+2	6.601600E+2	6.602200E+2	6.639141E+2	0.000000E+0	9.097043E+2	9.112465E+2	9.096815E+2	9.108277E+2	9.130125E+2	8.863484E+2	8.845331E+2	0.000000E+0	1.161758E+3	1.162375E+3	1.144285E+3	1.166054E+3	1.168659E+3	1.152055E+3	1.147945E+3
3406142173.873138	92 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003422E+2	2.017116E+2	2.180153E+2	2.035809E+2	2.048163E+2	2.207241E+2	2.248394E+2	0.000000E+0	4.319813E+2	6.565063E+2	6.559761E+2	6.557047E+2	0.000000E+0	4.262336E+2	4.263614E+2	4.272525E+2	4.257959E+2	4.287960E+2	4.304113E+2	6.574227E+2	6.601579E+2	6.601889E+2	6.639135E+2	0.000000E+0	9.096954E+2	9.112373E+2	9.096784E+2	9.108256E+2	9.130120E+2	8.863456E+2	8.845372E+2	0.000000E+0	1.161751E+3	1.162371E+3	1.144276E+3	1.166052E+3	1.168662E+3	1.152053E+3	1.147946E+3
3406142373.015038	93 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003384E+2	2.017101E+2	2.180111E+2	2.035761E+2	2.048098E+2	2.207210E+2	2.248351E+2	0.000000E+0	4.319820E+2	6.564994E+2	6.559702E+2	6.556950E+2	0.000000E+0	4.262265E+2	4.263558E+2	4.272484E+2	4.257927E+2	4.287949E+2	4.304118E+2	6.574158E+2	6.601560E+2	6.602281E+2	6.639125E+2	0.000000E+0	9.096876E+2	9.112317E+2	9.096717E+2	9.108242E+2	9.130080E+2	8.863468E+2	8.845342E+2	0.000000E+0	1.161742E+3	1.162361E+3	1.144272E+3	1.166048E+3	1.168656E+3	1.152053E+3	1.147945E+3
3406142460.078095	94 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003316E+2	2.017020E+2	2.180075E+2	2.035727E+2	2.048108E+2	2.207216E+2	2.248388E+2	0.000000E+0	4.319823E+2	6.564968E+2	6.559658E+2	6.556866E+2	0.000000E+0	4.262240E+2	4.263523E+2	4.272455E+2	4.257913E+2	4.287941E+2	4.304145E+2	6.574129E+2	6.601527E+2	6.602155E+2	6.639157E+2	0.000000E+0	9.096803E+2	9.112271E+2	9.096677E+2	9.108190E+2	9.130079E+2	8.863463E+2	8.845282E+2	0.000000E+0	1.161733E+3	1.162351E+3	1.144267E+3	1.166046E+3	1.168654E+3	1.152052E+3	1.147945E+3
3406142521.156611	95 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003174E+2	2.016947E+2	2.179975E+2	2.035620E+2	2.048064E+2	2.207199E+2	2.248402E+2	0.000000E+0	4.319804E+2	6.564923E+2	6.559591E+2	6.556791E+2	0.000000E+0	4.262117E+2	4.263422E+2	4.272384E+2	4.257853E+2	4.287886E+2	4.304100E+2	6.574117E+2	6.601509E+2	6.602095E+2	6.639124E+2	0.000000E+0	9.096724E+2	9.112185E+2	9.096631E+2	9.108143E+2	9.130035E+2	8.863462E+2	8.845238E+2	0.000000E+0	1.161725E+3	1.162344E+3	1.144263E+3	1.166036E+3	1.168650E+3	1.152049E+3	1.147941E+3
3406142598.219604	96 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003128E+2	2.016847E+2	2.179959E+2	2.035648E+2	2.048008E+2	2.207133E+2	2.248334E+2	0.000000E+0	4.319791E+2	6.564853E+2	6.559524E+2	6.556719E+2	0.000000E+0	4.262035E+2	4.263371E+2	4.272330E+2	4.257812E+2	4.287872E+2	4.304073E+2	6.574074E+2	6.601519E+2	6.602095E+2	6.639173E+2	0.000000E+0	9.096662E+2	9.112181E+2	9.096630E+2	9.108167E+2	9.130064E+2	8.863451E+2	8.845294E+2	0.000000E+0	1.161729E+3	1.162349E+3	1.144263E+3	1.166043E+3	1.168658E+3	1.152059E+3	1.147947E+3
3406142662.360640	97 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003046E+2	2.016814E+2	2.179927E+2	2.035685E+2	2.048108E+2	2.207232E+2	2.248411E+2	0.000000E+0	4.319825E+2	6.564842E+2	6.559499E+2	6.556673E+2	0.000000E+0	4.261996E+2	4.263323E+2	4.272317E+2	4.257782E+2	4.287901E+2	4.304117E+2	6.574077E+2	6.601519E+2	6.601996E+2	6.639127E+2	0.000000E+0	9.096633E+2	9.112142E+2	9.096576E+2	9.108133E+2	9.130027E+2	8.863448E+2	8.845295E+2	0.000000E+0	1.161718E+3	1.162340E+3	1.144259E+3	1.166041E+3	1.168651E+3	1.152052E+3	1.147942E+3
3406143207.911006	98 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003185E+2	2.016947E+2	2.179989E+2	2.035686E+2	2.048075E+2	2.207212E+2	2.248410E+2	0.000000E+0	4.319824E+2	6.564897E+2	6.559551E+2	6.556729E+2	0.000000E+0	4.262068E+2	4.263405E+2	4.272357E+2	4.257858E+2	4.287915E+2	4.304102E+2	6.574085E+2	6.601516E+2	6.601858E+2	6.639096E+2	0.000000E+0	9.096651E+2	9.112168E+2	9.096596E+2	9.108128E+2	9.130011E+2	8.863451E+2	8.845265E+2	0.000000E+0	1.161722E+3	1.162342E+3	1.144257E+3	1.166037E+3	1.168649E+3	1.152048E+3	1.147941E+3
3406143304.989752	99 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003201E+2	2.016908E+2	2.179986E+2	2.035700E+2	2.048086E+2	2.207215E+2	2.248384E+2	0.000000E+0	4.319815E+2	6.564935E+2	6.559613E+2	6.556825E+2	0.000000E+0	4.262116E+2	4.263433E+2	4.272383E+2	4.257857E+2	4.287948E+2	4.304116E+2	6.574105E+2	6.601511E+2	6.601943E+2	6.639113E+2	0.000000E+0	9.096767E+2	9.112249E+2	9.096644E+2	9.108162E+2	9.130035E+2	8.863433E+2	8.845257E+2	0.000000E+0	1.161731E+3	1.162352E+3	1.144265E+3	1.166043E+3	1.168652E+3	1.152053E+3	1.147937E+3
3406143373.052688	100 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003333E+2	2.017064E+2	2.180089E+2	2.035752E+2	2.048139E+2	2.207225E+2	2.248394E+2	0.000000E+0	4.319834E+2	6.564976E+2	6.559686E+2	6.556898E+2	0.000000E+0	4.262231E+2	4.263512E+2	4.272426E+2	4.257894E+2	4.287928E+2	4.304135E+2	6.574139E+2	6.601571E+2	6.602257E+2	6.639125E+2	0.000000E+0	9.096838E+2	9.112293E+2	9.096726E+2	9.108214E+2	9.130110E+2	8.863462E+2	8.845314E+2	0.000000E+0	1.161736E+3	1.162357E+3	1.144270E+3	1.166045E+3	1.168656E+3	1.152056E+3	1.147946E+3
3406143498.131614	101 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003417E+2	2.017118E+2	2.180152E+2	2.035799E+2	2.048139E+2	2.207207E+2	2.248381E+2	0.000000E+0	4.319839E+2	6.565041E+2	6.559750E+2	6.556992E+2	0.000000E+0	4.262316E+2	4.263611E+2	4.272511E+2	4.257927E+2	4.287994E+2	4.304134E+2	6.574181E+2	6.601556E+2	6.602210E+2	6.639104E+2	0.000000E+0	9.096894E+2	9.112335E+2	9.096744E+2	9.108201E+2	9.130063E+2	8.863456E+2	8.845256E+2	0.000000E+0	1.161743E+3	1.162361E+3	1.144272E+3	1.166045E+3	1.168655E+3	1.152055E+3	1.147946E+3
3406143570.194575	102 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003527E+2	2.017233E+2	2.180176E+2	2.035837E+2	2.048168E+2	2.207307E+2	2.248440E+2	0.000000E+0	4.319860E+2	6.565103E+2	6.559827E+2	6.557090E+2	0.000000E+0	4.262430E+2	4.263683E+2	4.272578E+2	4.257976E+2	4.288013E+2	4.304177E+2	6.574230E+2	6.601597E+2	6.602056E+2	6.639158E+2	0.000000E+0	9.097021E+2	9.112417E+2	9.096813E+2	9.108291E+2	9.130128E+2	8.863497E+2	8.845303E+2	0.000000E+0	1.161753E+3	1.162370E+3	1.144281E+3	1.166052E+3	1.168658E+3	1.152056E+3	1.147945E+3
3406144181.557862	103 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003641E+2	2.017276E+2	2.180263E+2	2.035916E+2	2.048192E+2	2.207270E+2	2.248429E+2	0.000000E+0	4.319849E+2	6.565197E+2	6.559955E+2	6.557248E+2	0.000000E+0	4.262554E+2	4.263794E+2	4.272639E+2	4.258039E+2	4.288030E+2	4.304159E+2	6.574295E+2	6.601623E+2	6.602244E+2	6.639204E+2	0.000000E+0	9.097193E+2	9.112553E+2	9.096899E+2	9.108345E+2	9.130143E+2	8.863552E+2	8.845319E+2	0.000000E+0	1.161768E+3	1.162388E+3	1.144290E+3	1.166060E+3	1.168663E+3	1.152058E+3	1.147950E+3
3406144287.699167	104 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003846E+2	2.017490E+2	2.180391E+2	2.035969E+2	2.048274E+2	2.207332E+2	2.248452E+2	0.000000E+0	4.319892E+2	6.565326E+2	6.560067E+2	6.557387E+2	0.000000E+0	4.262738E+2	4.263941E+2	4.272791E+2	4.258127E+2	4.288088E+2	4.304204E+2	6.574419E+2	6.601686E+2	6.602580E+2	6.639250E+2	0.000000E+0	9.097335E+2	9.112662E+2	9.097005E+2	9.108427E+2	9.130193E+2	8.863527E+2	8.845330E+2	0.000000E+0	1.161783E+3	1.162398E+3	1.144299E+3	1.166068E+3	1.168668E+3	1.152062E+3	1.147955E+3
3406144431.762588	105 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.003868E+2	2.017527E+2	2.180429E+2	2.036045E+2	2.048270E+2	2.207282E+2	2.248398E+2	0.000000E+0	4.319844E+2	6.565373E+2	6.560154E+2	6.557518E+2	0.000000E+0	4.262828E+2	4.263996E+2	4.272822E+2	4.258143E+2	4.288071E+2	4.304187E+2	6.574420E+2	6.601679E+2	6.602499E+2	6.639124E+2	0.000000E+0	9.097450E+2	9.112771E+2	9.097055E+2	9.108481E+2	9.130205E+2	8.863538E+2	8.845370E+2	0.000000E+0	1.161793E+3	1.162407E+3	1.144309E+3	1.166074E+3	1.168670E+3	1.152063E+3	1.147953E+3
3406145176.798607	106 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.004098E+2	2.017723E+2	2.180585E+2	2.036170E+2	2.048378E+2	2.207359E+2	2.248456E+2	0.000000E+0	4.319854E+2	6.565502E+2	6.560346E+2	6.557714E+2	0.000000E+0	4.263033E+2	4.264195E+2	4.272957E+2	4.258256E+2	4.288137E+2	4.304196E+2	6.574496E+2	6.601744E+2	6.602685E+2	6.639179E+2	0.000000E+0	9.097678E+2	9.112916E+2	9.097173E+2	9.108584E+2	9.130268E+2	8.863579E+2	8.845361E+2	0.000000E+0	1.161814E+3	1.162425E+3	1.144321E+3	1.166079E+3	1.168671E+3	1.152059E+3	1.147952E+3
