3406138379.708231	70 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.002017E+0	2.853132E+0	1.042307E+1	-1.684792E+0	-1.087796E+0	1.147703E+1	9.750573E+0	0.000000E+0	-5.606058E+0	-5.559626E+0	-2.274128E-2	8.756582E-1	0.000000E+0	1.980288E+0	2.326712E+0	8.981338E-1	1.649370E+0	-5.460930E+0	-4.579062E+0	-6.206845E+0	-7.129001E+0	3.730890E+0	-8.643528E+0	0.000000E+0	1.411795E+0	1.265139E+0	-4.961772E+0	-6.007156E+0	-7.217523E+0	-8.206824E+0	-9.128389E+0	0.000000E+0	2.677995E+0	2.043993E+0	1.217203E+1	-5.034701E+0	-6.905827E+0	3.931915E+0	8.533770E+0
3406138586.850182	71 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.091511E+0	2.942328E+0	1.048714E+1	-1.590190E+0	-9.873017E-1	1.161193E+1	9.806833E+0	0.000000E+0	-5.516623E+0	-5.515770E+0	5.654998E-2	9.624191E-1	0.000000E+0	2.043922E+0	2.371917E+0	9.719428E-1	1.729313E+0	-5.370192E+0	-4.489799E+0	-6.110123E+0	-7.066720E+0	5.222460E+0	-8.584525E+0	0.000000E+0	1.501633E+0	1.299501E+0	-4.895506E+0	-5.970747E+0	-7.177810E+0	-8.171277E+0	-9.097873E+0	0.000000E+0	2.756031E+0	2.085396E+0	1.222304E+1	-5.002935E+0	-6.888502E+0	3.933581E+0	8.484878E+0
3406138755.929389	72 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.141704E+0	2.956317E+0	1.048170E+1	-1.584726E+0	-1.014763E+0	1.158209E+1	9.770144E+0	0.000000E+0	-5.539697E+0	-5.479376E+0	1.046086E-1	1.022336E+0	0.000000E+0	2.103670E+0	2.436095E+0	9.827471E-1	1.700461E+0	-5.421512E+0	-4.516099E+0	-6.142647E+0	-7.062646E+0	5.776604E+0	-8.629562E+0	0.000000E+0	1.542679E+0	1.358185E+0	-4.870262E+0	-5.959266E+0	-7.167243E+0	-8.197075E+0	-9.159221E+0	0.000000E+0	2.828030E+0	2.179221E+0	1.227182E+1	-4.970597E+0	-6.907492E+0	3.947374E+0	8.496768E+0
3406138863.992580	73 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.190449E+0	3.005945E+0	1.053782E+1	-1.591710E+0	-9.623795E-1	1.163800E+1	9.790895E+0	0.000000E+0	-5.517052E+0	-5.441542E+0	1.411281E-1	1.082540E+0	0.000000E+0	2.116524E+0	2.495246E+0	1.020425E+0	1.760330E+0	-5.386565E+0	-4.487378E+0	-6.098184E+0	-7.076065E+0	5.700303E+0	-8.636315E+0	0.000000E+0	1.600516E+0	1.390309E+0	-4.872180E+0	-5.904423E+0	-7.201096E+0	-8.206185E+0	-9.173772E+0	0.000000E+0	2.876330E+0	2.216470E+0	1.230502E+1	-4.944250E+0	-6.904417E+0	3.952601E+0	8.507586E+0
3406138978.071435	74 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.269616E+0	3.056728E+0	1.057063E+1	-1.527505E+0	-9.454555E-1	1.163500E+1	9.856525E+0	0.000000E+0	-5.465497E+0	-5.333008E+0	2.337672E-1	1.197302E+0	0.000000E+0	2.239756E+0	2.591411E+0	1.122119E+0	1.818001E+0	-5.328102E+0	-4.397185E+0	-6.035797E+0	-6.987296E+0	5.677492E+0	-8.567568E+0	0.000000E+0	1.713663E+0	1.492821E+0	-4.739372E+0	-5.829708E+0	-7.107407E+0	-8.144481E+0	-9.123465E+0	0.000000E+0	2.942922E+0	2.294061E+0	1.237952E+1	-4.854769E+0	-6.824529E+0	3.994156E+0	8.483472E+0
3406139132.213047	75 0 6	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.298992E+0	3.085293E+0	1.061842E+1	-1.538470E+0	-9.189105E-1	1.164193E+1	9.848048E+0	0.000000E+0	-5.523458E+0	-5.338886E+0	2.463343E-1	1.175292E+0	0.000000E+0	2.247399E+0	2.577730E+0	1.134974E+0	1.843437E+0	-5.308150E+0	-4.452720E+0	-6.020380E+0	-6.990554E+0	5.925295E+0	-8.551207E+0	0.000000E+0	1.696705E+0	1.482694E+0	-4.738842E+0	-5.832249E+0	-7.079411E+0	-8.131602E+0	-9.044115E+0	0.000000E+0	2.982936E+0	2.297850E+0	1.241659E+1	-4.855728E+0	-6.832466E+0	3.986631E+0	8.533150E+0
3406139298.682862	76 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.334514E+0	3.127047E+0	1.063890E+1	-1.517722E+0	-9.361228E-1	1.164352E+1	9.844113E+0	0.000000E+0	-5.525542E+0	-5.324749E+0	2.574380E-1	1.247201E+0	0.000000E+0	2.292504E+0	2.590231E+0	1.098793E+0	1.833110E+0	-5.346541E+0	-4.456556E+0	-6.049899E+0	-7.000981E+0	6.111806E+0	-8.524778E+0	0.000000E+0	1.782856E+0	1.556313E+0	-4.745109E+0	-5.835094E+0	-7.099709E+0	-8.163130E+0	-9.152860E+0	0.000000E+0	3.045748E+0	2.365966E+0	1.241013E+1	-4.885327E+0	-6.815708E+0	3.985530E+0	8.553464E+0
3406139459.824519	77 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.387313E+0	3.155501E+0	1.072975E+1	-1.442376E+0	-9.193134E-1	1.165200E+1	9.799678E+0	0.000000E+0	-5.496884E+0	-5.251703E+0	2.916437E-1	1.279337E+0	0.000000E+0	2.322875E+0	2.684892E+0	1.208414E+0	1.876777E+0	-5.302311E+0	-4.439663E+0	-5.913736E+0	-6.932708E+0	5.787421E+0	-8.580890E+0	0.000000E+0	1.801550E+0	1.575877E+0	-4.684459E+0	-5.790513E+0	-7.104498E+0	-8.151447E+0	-9.246525E+0	0.000000E+0	3.101243E+0	2.385451E+0	1.241970E+1	-4.800730E+0	-6.827643E+0	3.941377E+0	8.500590E+0
3406139904.171113	78 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.326832E+0	3.149242E+0	1.065771E+1	-1.501219E+0	-9.474910E-1	1.163651E+1	9.832116E+0	0.000000E+0	-5.488920E+0	-5.307133E+0	2.749261E-1	1.259155E+0	0.000000E+0	2.283505E+0	2.603863E+0	1.143615E+0	1.838060E+0	-5.336323E+0	-4.458592E+0	-5.998696E+0	-6.960524E+0	5.852377E+0	-8.578213E+0	0.000000E+0	1.754854E+0	1.513159E+0	-4.726602E+0	-5.820771E+0	-7.060822E+0	-8.124915E+0	-9.144843E+0	0.000000E+0	3.020316E+0	2.337628E+0	1.243366E+1	-4.857234E+0	-6.852119E+0	3.964849E+0	8.534718E+0
3406140129.391304	79 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.273905E+0	3.040252E+0	1.058060E+1	-1.529810E+0	-9.533182E-1	1.159501E+1	9.795574E+0	0.000000E+0	-5.508829E+0	-5.390105E+0	2.044168E-1	1.151176E+0	0.000000E+0	2.194366E+0	2.533123E+0	1.065544E+0	1.769513E+0	-5.346322E+0	-4.464253E+0	-6.066587E+0	-7.021928E+0	5.430662E+0	-8.567112E+0	0.000000E+0	1.672525E+0	1.451151E+0	-4.794285E+0	-5.875756E+0	-7.125196E+0	-8.172374E+0	-9.146080E+0	0.000000E+0	2.952712E+0	2.267194E+0	1.234950E+1	-4.858424E+0	-6.874118E+0	3.988033E+0	8.558720E+0
3406140218.391873	80 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.174466E+0	3.016617E+0	1.053511E+1	-1.561533E+0	-9.596924E-1	1.162628E+1	9.783396E+0	0.000000E+0	-5.527706E+0	-5.426945E+0	1.366313E-1	1.088036E+0	0.000000E+0	2.137613E+0	2.499322E+0	1.008822E+0	1.768429E+0	-5.348690E+0	-4.454347E+0	-6.086815E+0	-7.040704E+0	5.320082E+0	-8.585345E+0	0.000000E+0	1.602227E+0	1.418654E+0	-4.859177E+0	-5.904146E+0	-7.134896E+0	-8.169721E+0	-9.131872E+0	0.000000E+0	2.871466E+0	2.224945E+0	1.229259E+1	-4.972238E+0	-6.863445E+0	3.965553E+0	8.524066E+0
3406140324.455052	81 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.190603E+0	3.004323E+0	1.052662E+1	-1.582862E+0	-1.021624E+0	1.159143E+1	9.764729E+0	0.000000E+0	-5.544323E+0	-5.435718E+0	1.431973E-1	1.059985E+0	0.000000E+0	2.115664E+0	2.453591E+0	1.036350E+0	1.739672E+0	-5.414266E+0	-4.493439E+0	-6.107103E+0	-7.051177E+0	5.493796E+0	-8.586528E+0	0.000000E+0	1.592133E+0	1.379631E+0	-4.803892E+0	-5.875462E+0	-7.139557E+0	-8.165599E+0	-9.163869E+0	0.000000E+0	2.847543E+0	2.195581E+0	1.232802E+1	-4.939003E+0	-6.880956E+0	3.943235E+0	8.513763E+0
3406140443.533939	82 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.114854E+0	2.939976E+0	1.047525E+1	-1.638319E+0	-1.053853E+0	1.158207E+1	9.765926E+0	0.000000E+0	-5.535319E+0	-5.472278E+0	9.641253E-2	1.011248E+0	0.000000E+0	2.042409E+0	2.400302E+0	9.619788E-1	1.715035E+0	-5.434372E+0	-4.524319E+0	-6.139181E+0	-7.059643E+0	5.533505E+0	-8.582607E+0	0.000000E+0	1.530023E+0	1.353663E+0	-4.902388E+0	-5.930680E+0	-7.172080E+0	-8.184480E+0	-9.210067E+0	0.000000E+0	2.802947E+0	2.142974E+0	1.228381E+1	-4.951456E+0	-6.851506E+0	3.960470E+0	8.509463E+0
3406140538.675173	83 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.091223E+0	2.910942E+0	1.043521E+1	-1.658665E+0	-1.073011E+0	1.153468E+1	9.740179E+0	0.000000E+0	-5.527819E+0	-5.515879E+0	4.651045E-2	9.571983E-1	0.000000E+0	2.019425E+0	2.345428E+0	9.012708E-1	1.646182E+0	-5.484849E+0	-4.516900E+0	-6.167340E+0	-7.118868E+0	5.387671E+0	-8.609838E+0	0.000000E+0	1.441305E+0	1.280565E+0	-4.941777E+0	-5.989739E+0	-7.169610E+0	-8.196640E+0	-9.192986E+0	0.000000E+0	2.732263E+0	2.089460E+0	1.222853E+1	-4.989567E+0	-6.885664E+0	3.933415E+0	8.525119E+0
3406140633.800782	84 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.037476E+0	2.872414E+0	1.040254E+1	-1.701083E+0	-1.065230E+0	1.157420E+1	9.778085E+0	0.000000E+0	-5.553972E+0	-5.559302E+0	-4.031387E-3	8.762073E-1	0.000000E+0	1.969491E+0	2.324492E+0	8.733665E-1	1.627916E+0	-5.442625E+0	-4.532021E+0	-6.177087E+0	-7.100861E+0	5.445691E+0	-8.628923E+0	0.000000E+0	1.371534E+0	1.237349E+0	-4.948314E+0	-5.995412E+0	-7.208068E+0	-8.211839E+0	-9.218011E+0	0.000000E+0	2.664187E+0	2.010683E+0	1.214724E+1	-5.043565E+0	-6.921974E+0	3.896816E+0	8.501915E+0
3406140767.942266	85 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.020485E+0	2.859269E+0	1.045229E+1	-1.681868E+0	-1.047356E+0	1.156622E+1	9.800078E+0	0.000000E+0	-5.490438E+0	-5.551185E+0	-1.168918E-2	8.811788E-1	0.000000E+0	1.952222E+0	2.332938E+0	9.133217E-1	1.678136E+0	-5.420889E+0	-4.468677E+0	-6.217790E+0	-7.065964E+0	5.441972E+0	-8.547048E+0	0.000000E+0	1.397474E+0	1.244792E+0	-4.945054E+0	-5.981330E+0	-7.188446E+0	-8.166801E+0	-9.136709E+0	0.000000E+0	2.681656E+0	2.056614E+0	1.221084E+1	-4.985691E+0	-6.872034E+0	3.986193E+0	8.538320E+0
3406140957.146601	86 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.944761E+0	2.763631E+0	1.036324E+1	-1.718053E+0	-1.145040E+0	1.153047E+1	9.791396E+0	0.000000E+0	-5.574910E+0	-5.630208E+0	-5.388807E-2	7.776755E-1	0.000000E+0	1.902504E+0	2.271997E+0	8.264182E-1	1.614042E+0	-5.475025E+0	-4.544097E+0	-6.239154E+0	-7.116097E+0	5.321787E+0	-8.587865E+0	0.000000E+0	1.278847E+0	1.169932E+0	-5.016272E+0	-6.019397E+0	-7.226974E+0	-8.205375E+0	-9.155004E+0	0.000000E+0	2.547708E+0	1.934506E+0	1.212046E+1	-5.080375E+0	-6.930033E+0	3.938029E+0	8.536252E+0
3406141071.225456	87 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.916348E+0	2.741537E+0	1.033294E+1	-1.743144E+0	-1.102091E+0	1.152848E+1	9.780113E+0	0.000000E+0	-5.531904E+0	-5.626470E+0	-8.197097E-2	7.814007E-1	0.000000E+0	1.870958E+0	2.239559E+0	8.067384E-1	1.609934E+0	-5.473928E+0	-4.541995E+0	-6.236564E+0	-7.157830E+0	5.276782E+0	-8.577569E+0	0.000000E+0	1.239816E+0	1.160210E+0	-5.033394E+0	-6.088941E+0	-7.261111E+0	-8.224650E+0	-9.147301E+0	0.000000E+0	2.515427E+0	1.874492E+0	1.209417E+1	-5.070278E+0	-6.905471E+0	3.924592E+0	8.524817E+0
3406141428.446493	88 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.954735E+0	2.788009E+0	1.039678E+1	-1.690846E+0	-1.079371E+0	1.155494E+1	9.808813E+0	0.000000E+0	-5.519894E+0	-5.584032E+0	-4.261139E-2	8.163421E-1	0.000000E+0	1.929376E+0	2.299067E+0	8.692873E-1	1.661638E+0	-5.444253E+0	-4.492719E+0	-6.214414E+0	-7.097602E+0	5.206739E+0	-8.559748E+0	0.000000E+0	1.298477E+0	1.171782E+0	-5.015303E+0	-6.023890E+0	-7.221748E+0	-8.185118E+0	-9.122913E+0	0.000000E+0	2.600795E+0	1.973699E+0	1.212894E+1	-5.044501E+0	-6.893434E+0	3.966385E+0	8.557089E+0
3406141670.448041	89 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.013355E+0	2.854221E+0	1.043553E+1	-1.661485E+0	-1.034631E+0	1.158814E+1	9.797028E+0	0.000000E+0	-5.525456E+0	-5.558709E+0	2.133911E-2	8.998401E-1	0.000000E+0	1.968389E+0	2.326634E+0	9.143891E-1	1.641874E+0	-5.444730E+0	-4.504908E+0	-6.150544E+0	-7.095505E+0	5.421826E+0	-8.557745E+0	0.000000E+0	1.395936E+0	1.247193E+0	-4.951606E+0	-6.001737E+0	-7.200854E+0	-8.158670E+0	-9.115617E+0	0.000000E+0	2.685679E+0	2.031579E+0	1.219641E+1	-5.011137E+0	-6.896327E+0	3.945361E+0	8.549873E+0
3406141769.589301	90 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.127808E+0	2.946684E+0	1.047537E+1	-1.606917E+0	-9.798269E-1	1.160941E+1	9.840178E+0	0.000000E+0	-5.514718E+0	-5.496150E+0	7.952820E-2	9.638238E-1	0.000000E+0	2.046263E+0	2.408179E+0	9.513752E-1	1.695115E+0	-5.389096E+0	-4.482481E+0	-6.157407E+0	-7.101589E+0	5.372407E+0	-8.590736E+0	0.000000E+0	1.483281E+0	1.298098E+0	-4.902947E+0	-5.969314E+0	-7.185104E+0	-8.184722E+0	-9.113272E+0	0.000000E+0	2.733559E+0	2.069643E+0	1.221627E+1	-4.989363E+0	-6.859855E+0	3.970626E+0	8.541936E+0
3406142067.872460	91 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.128850E+0	2.941570E+0	1.048264E+1	-1.601201E+0	-1.006373E+0	1.161592E+1	9.816733E+0	0.000000E+0	-5.483378E+0	-5.461837E+0	8.307923E-2	9.726527E-1	0.000000E+0	2.075041E+0	2.425367E+0	9.740142E-1	1.703481E+0	-5.382770E+0	-4.476276E+0	-6.080072E+0	-7.082874E+0	5.399685E+0	-8.573123E+0	0.000000E+0	1.503313E+0	1.323054E+0	-4.869734E+0	-5.930558E+0	-7.173317E+0	-8.150797E+0	-9.158893E+0	0.000000E+0	2.775165E+0	2.142651E+0	1.227059E+1	-4.940924E+0	-6.829959E+0	3.965440E+0	8.591030E+0
3406142173.873138	92 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.196662E+0	2.996196E+0	1.054526E+1	-1.559717E+0	-9.525025E-1	1.164027E+1	9.822151E+0	0.000000E+0	-5.511551E+0	-5.439105E+0	1.614156E-1	1.057072E+0	0.000000E+0	2.130393E+0	2.484024E+0	1.034068E+0	1.779778E+0	-5.369831E+0	-4.463897E+0	-6.088253E+0	-7.031488E+0	5.714863E+0	-8.577904E+0	0.000000E+0	1.591005E+0	1.416591E+0	-4.838432E+0	-5.898140E+0	-7.148768E+0	-8.143128E+0	-9.157966E+0	0.000000E+0	2.852073E+0	2.178638E+0	1.232768E+1	-4.932686E+0	-6.869840E+0	4.021505E+0	8.578088E+0
3406142373.015038	93 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.256951E+0	3.068347E+0	1.059145E+1	-1.533269E+0	-9.519579E-1	1.164432E+1	9.816320E+0	0.000000E+0	-5.486782E+0	-5.386791E+0	1.987862E-1	1.128559E+0	0.000000E+0	2.192831E+0	2.528454E+0	1.076834E+0	1.820077E+0	-5.334928E+0	-4.454412E+0	-6.059716E+0	-6.990710E+0	5.329421E+0	-8.550500E+0	0.000000E+0	1.618986E+0	1.444524E+0	-4.796134E+0	-5.877487E+0	-7.093907E+0	-8.122218E+0	-9.160911E+0	0.000000E+0	2.911294E+0	2.245937E+0	1.236061E+1	-4.913399E+0	-6.812517E+0	4.018896E+0	8.559623E+0
3406142460.078095	94 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.322241E+0	3.125636E+0	1.065776E+1	-1.504815E+0	-9.287945E-1	1.166545E+1	9.844700E+0	0.000000E+0	-5.470752E+0	-5.313183E+0	2.481003E-1	1.208723E+0	0.000000E+0	2.270304E+0	2.591497E+0	1.112938E+0	1.841534E+0	-5.308728E+0	-4.409990E+0	-5.994414E+0	-6.964488E+0	5.480450E+0	-8.545521E+0	0.000000E+0	1.687998E+0	1.483233E+0	-4.756202E+0	-5.835459E+0	-7.103667E+0	-8.157661E+0	-9.111922E+0	0.000000E+0	3.022644E+0	2.332568E+0	1.239405E+1	-4.895394E+0	-6.803179E+0	3.994183E+0	8.547384E+0
3406142521.156611	95 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.333386E+0	3.154076E+0	1.065084E+1	-1.515225E+0	-9.313520E-1	1.165004E+1	9.846083E+0	0.000000E+0	-5.490115E+0	-5.309853E+0	2.858353E-1	1.243191E+0	0.000000E+0	2.298531E+0	2.618307E+0	1.139824E+0	1.839730E+0	-5.308426E+0	-4.408597E+0	-5.982552E+0	-6.968128E+0	5.496495E+0	-8.584038E+0	0.000000E+0	1.759014E+0	1.546305E+0	-4.681886E+0	-5.795956E+0	-7.067563E+0	-8.131840E+0	-9.096830E+0	0.000000E+0	3.028717E+0	2.360270E+0	1.242734E+1	-4.797040E+0	-6.741163E+0	4.048565E+0	8.597669E+0
3406142598.219604	96 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.399688E+0	3.183464E+0	1.071027E+1	-1.470214E+0	-9.170543E-1	1.164382E+1	9.803541E+0	0.000000E+0	-5.501023E+0	-5.273329E+0	3.177760E-1	1.288576E+0	0.000000E+0	2.357258E+0	2.659812E+0	1.165030E+0	1.873305E+0	-5.312537E+0	-4.454910E+0	-5.959036E+0	-6.960873E+0	5.496204E+0	-8.623445E+0	0.000000E+0	1.812392E+0	1.568344E+0	-4.709892E+0	-5.834916E+0	-7.077812E+0	-8.123803E+0	-9.159838E+0	0.000000E+0	3.019850E+0	2.352442E+0	1.243526E+1	-4.830376E+0	-6.819889E+0	3.955899E+0	8.508168E+0
3406142662.360640	97 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.414406E+0	3.216520E+0	1.072978E+1	-1.398859E+0	-8.381118E-1	1.170675E+1	9.865740E+0	0.000000E+0	-5.459323E+0	-5.234884E+0	3.711411E-1	1.355395E+0	0.000000E+0	2.385876E+0	2.676587E+0	1.196473E+0	1.893972E+0	-5.246027E+0	-4.383056E+0	-5.937598E+0	-6.968549E+0	5.648671E+0	-8.532736E+0	0.000000E+0	1.853292E+0	1.601809E+0	-4.651227E+0	-5.754456E+0	-7.042168E+0	-8.116227E+0	-9.124792E+0	0.000000E+0	3.119811E+0	2.428794E+0	1.247669E+1	-4.851114E+0	-6.748014E+0	4.027867E+0	8.577024E+0
3406143207.911006	98 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.409867E+0	3.230291E+0	1.069015E+1	-1.460014E+0	-9.059211E-1	1.167710E+1	9.848454E+0	0.000000E+0	-5.464059E+0	-5.251418E+0	3.051580E-1	1.292047E+0	0.000000E+0	2.352001E+0	2.668542E+0	1.158810E+0	1.868789E+0	-5.292597E+0	-4.420429E+0	-5.957669E+0	-6.949491E+0	5.775929E+0	-8.527261E+0	0.000000E+0	1.801128E+0	1.547391E+0	-4.707854E+0	-5.788901E+0	-7.027842E+0	-8.092505E+0	-9.075821E+0	0.000000E+0	3.065673E+0	2.379658E+0	1.246525E+1	-4.787695E+0	-6.760224E+0	4.060398E+0	8.588394E+0
3406143304.989752	99 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.298306E+0	3.082012E+0	1.062950E+1	-1.496208E+0	-9.204383E-1	1.165329E+1	9.840409E+0	0.000000E+0	-5.483950E+0	-5.326245E+0	2.322460E-1	1.202877E+0	0.000000E+0	2.233343E+0	2.580794E+0	1.104000E+0	1.846278E+0	-5.303319E+0	-4.405206E+0	-6.010077E+0	-6.992520E+0	5.686991E+0	-8.536787E+0	0.000000E+0	1.743512E+0	1.510840E+0	-4.763467E+0	-5.804042E+0	-7.079056E+0	-8.108071E+0	-9.113758E+0	0.000000E+0	3.023299E+0	2.342788E+0	1.241162E+1	-4.876252E+0	-6.789620E+0	3.979373E+0	8.584784E+0
3406143373.052688	100 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.301103E+0	3.117355E+0	1.061605E+1	-1.504548E+0	-9.151910E-1	1.164537E+1	9.829367E+0	0.000000E+0	-5.500142E+0	-5.356878E+0	2.367015E-1	1.177226E+0	0.000000E+0	2.234872E+0	2.563964E+0	1.095470E+0	1.830077E+0	-5.348066E+0	-4.458980E+0	-6.025846E+0	-7.014650E+0	5.355246E+0	-8.548100E+0	0.000000E+0	1.698187E+0	1.477419E+0	-4.759246E+0	-5.843394E+0	-7.098058E+0	-8.120543E+0	-9.127022E+0	0.000000E+0	2.979813E+0	2.301114E+0	1.238014E+1	-4.867036E+0	-6.792407E+0	3.997610E+0	8.565908E+0
3406143498.131614	101 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.214392E+0	3.032514E+0	1.056959E+1	-1.542103E+0	-9.668346E-1	1.160515E+1	9.817059E+0	0.000000E+0	-5.488424E+0	-5.364186E+0	1.919347E-1	1.101243E+0	0.000000E+0	2.170081E+0	2.530504E+0	1.047236E+0	1.787993E+0	-5.342117E+0	-4.436746E+0	-6.028528E+0	-6.999896E+0	5.392518E+0	-8.500954E+0	0.000000E+0	1.652337E+0	1.465268E+0	-4.770312E+0	-5.833055E+0	-7.084015E+0	-8.130007E+0	-9.086744E+0	0.000000E+0	2.926482E+0	2.256459E+0	1.237233E+1	-4.839517E+0	-6.796027E+0	3.999034E+0	8.558437E+0
3406143570.194575	102 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.199754E+0	3.012214E+0	1.052962E+1	-1.576409E+0	-9.813190E-1	1.166075E+1	9.833920E+0	0.000000E+0	-5.485407E+0	-5.433790E+0	1.446634E-1	1.054607E+0	0.000000E+0	2.142889E+0	2.494045E+0	1.041036E+0	1.764823E+0	-5.350260E+0	-4.444379E+0	-6.077870E+0	-7.033920E+0	5.617458E+0	-8.529412E+0	0.000000E+0	1.557631E+0	1.388406E+0	-4.841673E+0	-5.907530E+0	-7.128100E+0	-8.142718E+0	-9.109232E+0	0.000000E+0	2.818225E+0	2.192014E+0	1.228756E+1	-4.927874E+0	-6.811047E+0	3.995362E+0	8.593903E+0
3406144181.557862	103 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.071925E+0	2.858439E+0	1.041957E+1	-1.655576E+0	-1.056843E+0	1.156735E+1	9.808004E+0	0.000000E+0	-5.515923E+0	-5.544767E+0	2.151275E-2	8.906735E-1	0.000000E+0	2.001853E+0	2.350083E+0	8.917103E-1	1.658983E+0	-5.418976E+0	-4.495668E+0	-6.170010E+0	-7.077735E+0	5.334376E+0	-8.628647E+0	0.000000E+0	1.407016E+0	1.290819E+0	-4.923859E+0	-5.970904E+0	-7.169955E+0	-8.218067E+0	-9.145905E+0	0.000000E+0	2.722680E+0	2.068721E+0	1.223428E+1	-4.973451E+0	-6.845464E+0	3.972150E+0	8.552439E+0
3406144287.699167	104 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.001746E+0	2.816310E+0	1.040891E+1	-1.675119E+0	-1.036146E+0	1.158882E+1	9.825066E+0	0.000000E+0	-5.484577E+0	-5.596926E+0	-4.542129E-2	8.389921E-1	0.000000E+0	1.939008E+0	2.306511E+0	8.760935E-1	1.664046E+0	-5.451980E+0	-4.520265E+0	-6.208618E+0	-7.093229E+0	5.046626E+0	-8.627662E+0	0.000000E+0	1.322894E+0	1.218387E+0	-4.984989E+0	-6.037142E+0	-7.172646E+0	-8.133828E+0	-9.098573E+0	0.000000E+0	2.592316E+0	1.963686E+0	1.214136E+1	-5.050242E+0	-6.902202E+0	3.938431E+0	8.511919E+0
