3406138586.850182	71 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406138755.929389	72 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406138863.992580	73 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406138978.071435	74 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406139132.213047	75 0 6	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406139298.682862	76 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406139459.824519	77 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406139904.171113	78 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406140129.391304	79 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406140218.391873	80 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406140324.455052	81 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406140443.533939	82 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406140538.675173	83 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406140633.800782	84 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406140767.942266	85 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406140957.146601	86 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406141071.225456	87 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406141428.446493	88 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406141670.448041	89 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406141769.589301	90 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406142067.872460	91 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406142173.873138	92 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406142373.015038	93 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406142460.078095	94 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406142521.156611	95 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406142598.219604	96 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406142662.360640	97 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406143207.911006	98 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406143304.989752	99 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406143373.052688	100 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406143498.131614	101 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406143570.194575	102 0 2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406144181.557862	103 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406144287.699167	104 0 3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406144431.762588	105 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
3406145176.798607	106 0 4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	0.000000E+0	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1	1.500000E+1
